Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
cellular_component,0.5472557499818556,1.4200327119729028,0.08247422680412371,0.03489156626506024,20269,189,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;LTB;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;MALAT1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;TRAT1;EIF4A2;ZFP36L2;RPL37;GIMAP4;EEF2;RPS29;CD7;RPS10;RPL36A;HINT1;EEF1D;RGCC;RPL37A;PIK3IP1;CD2;CD3E;FXYD5;FAU;SOD1;EIF3E;GTF3A;RPL28;LCK;ITM2A;LEF1;RPL38;RPS21;HNRNPA1;LAT;PDCD4;RPL22;SPOCK2;RPL23;RPL17;RPS26;SNRPD2;CNBP;GIMAP1;UBA52;GPR183;RSL1D1;TSC22D3;CD52;CALM1;RSL24D1;TOMM7;CD3G;CLEC2D;CXCR4;S1PR4;COMMD6;NDUFS5;KLF2;PPP2R5C;LIMD2;CUTA;PASK;RHOH;C1QBP;PEBP1;ERP29;CD6;RGS10;MYC;IL32;EIF3F;EVI2A;COX4I1;CYTIP;CALM2;BIRC3;EVL;LBH;CREM;RPL36AL;ADTRP;GPR171;CD27;ITM2B;TMA7;APRT;ANP32B;CMPK1;RPS24;CAMK4;STK17A;PTPRC;DDX18;SYNE2;PPA1;RPS11;DNPH1;PIM1;COX7C;TSHZ2;RGS1;NSMCE1;EIF3H;TRAF3IP3;RWDD1;PFDN5;SPCS1;ZFAS1;EIF3K;TRMT112;SNHG7,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;LTB;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;MALAT1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;TRAT1;EIF4A2;ZFP36L2;RPL37;GIMAP4;EEF2;RPS29;CD7
endoplasmic reticulum,0.42887465829631916,1.4004441377794694,0.020202020202020204,0.0421450507914009,2072,37,RPS6;RPL13;RPL34;RPL21;RPL10;GIMAP7;RPS3A;RPS3;RPS27A;RPL18;RPL27A;RPS8;RPS23;RPLP0;RPL24;RPL5;RPS28;RPL6;RPL27;RPL4;EEF1B2;RPS29;RPL36A;EEF1D;CD3E;RPS21;RPS26;CNBP;GIMAP1;UBA52;CLEC2D;PEBP1;ERP29;RPL36AL;RPS24;SYNE2;SPCS1,RPS6;RPL13;RPL34;RPL21;RPL10;GIMAP7;RPS3A;RPS3;RPS27A;RPL18;RPL27A;RPS8;RPS23;RPLP0;RPL24;RPL5;RPS28;RPL6;RPL27;RPL4
intrinsic component of plasma membrane,-0.2996402357543825,-1.3242998657118503,0.16666666666666666,0.15000000000000002,1818,15,SELL;TRAT1;CD2;CD3E;LAT;GPR183;CD52;CALM1;CD3G;CLEC2D;S1PR4;CD6;CALM2;CD27;PTPRC,TRAT1;CD2;CD3E;LAT;GPR183;CD52;CALM1;CD3G;CLEC2D;S1PR4;CD6;CALM2;CD27;PTPRC
endomembrane system,0.34607302442722404,1.1029717777299475,0.28,0.3929564411492122,4801,58,RPS6;RPL13;RPL34;RPS12;RPL21;RPL10;GIMAP7;RPS3A;RPS3;RPS27A;RPL18;RPL27A;RPS8;RPS23;RPLP0;RPL24;SELL;RPL5;RPS28;RPL6;RPL27;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;EEF1B2;OCIAD2;GIMAP5;EEF2;RPS29;RPL36A;EEF1D;CD3E;SOD1;ITM2A;RPS21;LAT;RPS26;CNBP;GIMAP1;UBA52;CALM1;CLEC2D;CXCR4;PPP2R5C;PEBP1;ERP29;CYTIP;CALM2;RPL36AL;ITM2B;APRT;RPS24;PTPRC;SYNE2;TRAF3IP3;SPCS1,RPS6;RPL13;RPL34;RPS12;RPL21;RPL10;GIMAP7;RPS3A;RPS3;RPS27A;RPL18;RPL27A;RPS8;RPS23;RPLP0;RPL24;SELL;RPL5;RPS28;RPL6;RPL27;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;EEF1B2;OCIAD2;GIMAP5
vacuole,0.34607302442722404,1.0953230559861014,0.35353535353535354,0.40227324391907254,4987,58,RPS6;RPL13;RPL34;RPS12;RPL21;RPL10;GIMAP7;RPS3A;RPS3;RPS27A;RPL18;RPL27A;RPS8;RPS23;RPLP0;RPL24;SELL;RPL5;RPS28;RPL6;RPL27;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;EEF1B2;OCIAD2;GIMAP5;EEF2;RPS29;RPL36A;EEF1D;CD3E;SOD1;ITM2A;RPS21;LAT;RPS26;CNBP;GIMAP1;UBA52;CALM1;CLEC2D;CXCR4;PPP2R5C;PEBP1;ERP29;CYTIP;CALM2;RPL36AL;ITM2B;APRT;RPS24;PTPRC;SYNE2;TRAF3IP3;SPCS1,RPS6;RPL13;RPL34;RPS12;RPL21;RPL10;GIMAP7;RPS3A;RPS3;RPS27A;RPL18;RPL27A;RPS8;RPS23;RPLP0;RPL24;SELL;RPL5;RPS28;RPL6;RPL27;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;EEF1B2;OCIAD2;GIMAP5
neuron projection,0.38728628278729765,1.0759669417227924,0.3854166666666667,0.4326639892904953,1679,15,PABPC1;RPS6;RPS3;RPL26;RPLP0;MALAT1;CD3E;SOD1;RPL28;CALM1;CXCR4;PEBP1;RGS10;MYC;CALM2,PABPC1;RPS6;RPS3;RPL26;RPLP0;MALAT1
integral component of membrane,-0.18285402198580197,-1.0003174004817341,0.5,0.6250000000000001,5412,36,LTB;CCR7;SELL;CD3D;IL7R;LEPROTL1;GIMAP5;TRAT1;CD7;PIK3IP1;CD2;CD3E;FXYD5;ITM2A;LAT;GIMAP1;GPR183;CALM1;TOMM7;CD3G;CLEC2D;CXCR4;S1PR4;CD6;EVI2A;COX4I1;CALM2;ADTRP;GPR171;CD27;ITM2B;PTPRC;SYNE2;COX7C;TRAF3IP3;SPCS1,SELL;CD3D;IL7R;LEPROTL1;GIMAP5;TRAT1;CD7;PIK3IP1;CD2;CD3E;FXYD5;ITM2A;LAT;GIMAP1;GPR183;CALM1;TOMM7;CD3G;CLEC2D;CXCR4;S1PR4;CD6;EVI2A;COX4I1;CALM2;ADTRP;GPR171;CD27;ITM2B;PTPRC;SYNE2;COX7C;TRAF3IP3;SPCS1
cell surface,-0.19565217391304338,-0.8413234900876503,0.6666666666666666,0.7833333333333333,1053,16,CCR7;SELL;CD3D;IL7R;CD2;CD3E;CD3G;CLEC2D;CXCR4;C1QBP;PEBP1;ERP29;CD6;ADTRP;CD27;PTPRC,CCR7;SELL;CD3D;IL7R;CD2;CD3E;CD3G;CLEC2D;CXCR4;C1QBP;PEBP1;ERP29;CD6;ADTRP;CD27;PTPRC
plasma membrane,0.2561171180192837,0.8571794863286669,0.78,0.8646659364731654,9426,89,PABPC1;RPS6;RPL13;RPL34;RPS12;RPL21;RPL10;GIMAP7;RPS3A;RPS3;RPS27A;LTB;RPL18;CCR7;RPL27A;RPS8;RPS23;RPSA;RPL26;RPLP0;RPL24;SELL;CD3D;RPL5;MALAT1;RPS28;RPL6;IL7R;RPL27;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;EEF1B2;OCIAD2;GIMAP5;TRAT1;EEF2;RPS29;CD7;RPL36A;HINT1;EEF1D;PIK3IP1;CD2;CD3E;SOD1;RPL28;LCK;ITM2A;RPS21;LAT;RPS26;CNBP;GIMAP1;UBA52;GPR183;CD52;CALM1;CD3G;CLEC2D;CXCR4;S1PR4;PPP2R5C;RHOH;C1QBP;PEBP1;ERP29;CD6;RGS10;MYC;CYTIP;CALM2;EVL;RPL36AL;ADTRP;GPR171;CD27;ITM2B;APRT;RPS24;STK17A;PTPRC;SYNE2;PIM1;RGS1;TRAF3IP3;SPCS1,PABPC1;RPS6;RPL13;RPL34;RPS12;RPL21;RPL10;GIMAP7;RPS3A;RPS3;RPS27A;LTB;RPL18;CCR7;RPL27A;RPS8;RPS23;RPSA;RPL26;RPLP0;RPL24;SELL;CD3D;RPL5;MALAT1;RPS28;RPL6;IL7R;RPL27;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;EEF1B2;OCIAD2;GIMAP5;TRAT1;EEF2;RPS29;CD7;RPL36A;HINT1;EEF1D;PIK3IP1;CD2;CD3E
cell periphery,0.24631761826483797,0.8063145534548898,0.8,0.9234079173838211,9698,90,PABPC1;RPS6;RPL13;RPL34;RPS12;RPL21;RPL10;GIMAP7;RPS3A;RPS3;RPS27A;LTB;RPL18;CCR7;RPL27A;RPS8;RPS23;RPSA;RPL26;RPLP0;RPL24;SELL;CD3D;RPL5;MALAT1;RPS28;RPL6;IL7R;RPL27;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;EEF1B2;OCIAD2;GIMAP5;TRAT1;EEF2;RPS29;CD7;RPL36A;HINT1;EEF1D;PIK3IP1;CD2;CD3E;SOD1;RPL28;LCK;ITM2A;RPS21;LAT;SPOCK2;RPS26;CNBP;GIMAP1;UBA52;GPR183;CD52;CALM1;CD3G;CLEC2D;CXCR4;S1PR4;PPP2R5C;RHOH;C1QBP;PEBP1;ERP29;CD6;RGS10;MYC;CYTIP;CALM2;EVL;RPL36AL;ADTRP;GPR171;CD27;ITM2B;APRT;RPS24;STK17A;PTPRC;SYNE2;PIM1;RGS1;TRAF3IP3;SPCS1,PABPC1;RPS6;RPL13;RPL34;RPS12;RPL21;RPL10;GIMAP7;RPS3A;RPS3;RPS27A;LTB;RPL18;CCR7;RPL27A;RPS8;RPS23;RPSA;RPL26;RPLP0;RPL24;SELL;CD3D;RPL5;MALAT1;RPS28;RPL6;IL7R;RPL27;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;EEF1B2;OCIAD2;GIMAP5;TRAT1;EEF2;RPS29;CD7;RPL36A;HINT1;EEF1D
plasma membrane bounded cell projection,0.2785958861115402,0.7856989948830457,0.84375,0.9357852462481505,2596,20,PABPC1;RPS6;RPS3;RPL26;RPLP0;MALAT1;EEF1A1;CD3E;SOD1;RPL28;CD52;CALM1;CXCR4;PEBP1;RGS10;MYC;CALM2;EVL;PTPRC;SYNE2,PABPC1;RPS6;RPS3;RPL26;RPLP0;MALAT1
cell projection,0.2624344824515746,0.7657592964507324,0.8,0.9417532197756544,2693,21,PABPC1;RPS6;RPS3;RPL26;RPLP0;MALAT1;EEF1A1;CD3E;SOD1;RPL28;CD52;CALM1;CXCR4;RHOH;PEBP1;RGS10;MYC;CALM2;EVL;PTPRC;SYNE2,PABPC1;RPS6;RPS3;RPL26;RPLP0;MALAT1
plasma membrane region,0.2646693455211729,0.740556303951251,0.8181818181818182,0.950132734327139,3144,21,PABPC1;RPS6;RPS3;RPL26;RPLP0;MALAT1;EEF1A1;CD3E;SOD1;RPL28;CD52;CALM1;CXCR4;PEBP1;RGS10;MYC;CALM2;EVL;ADTRP;PTPRC;SYNE2,PABPC1;RPS6;RPS3;RPL26;RPLP0;MALAT1
organelle membrane,0.19507637228334745,0.5904361489183423,0.9387755102040817,0.9653614457831325,3707,27,RPS3;RPS27A;SELL;CD3D;RPS28;IL7R;RPL27;EEF1A1;OCIAD2;GIMAP5;RPS29;RPS26;GIMAP1;UBA52;CALM1;TOMM7;CD3G;NDUFS5;PEBP1;COX4I1;CALM2;ITM2B;PTPRC;SYNE2;COX7C;TRAF3IP3;SPCS1,RPS3;RPS27A;SELL;CD3D;RPS28;IL7R;RPL27;EEF1A1;OCIAD2;GIMAP5;RPS29
cytoskeleton,0.22514120960409703,0.6543142652227342,0.9484536082474226,0.9668091721725612,2690,20,RPS3;NPM1;RPS7;ARHGDIB;TMSB4X;TPT1;EEF1A1;TRAT1;HINT1;RGCC;LCK;CD52;CALM1;RHOH;MYC;CALM2;EVL;SYNE2;NSMCE1;PFDN5,RPS3;NPM1;RPS7;ARHGDIB;TMSB4X;TPT1;EEF1A1;TRAT1;HINT1;RGCC
leaflet of membrane bilayer,0.22872719445518205,0.7019746206524904,0.85,0.9704417670682731,704,19,CCR7;SELL;CD3D;RPS28;IL7R;RPL27;EEF1A1;RPS29;CD2;CD3E;LCK;RPS26;CD3G;CLEC2D;CXCR4;CD6;CD27;PTPRC;RGS1,CCR7;SELL;CD3D;RPS28;IL7R;RPL27;EEF1A1;RPS29;CD2;CD3E;LCK;RPS26;CD3G;CLEC2D;CXCR4
side of membrane,0.22872719445518205,0.6664363723412109,0.8709677419354839,0.9761801303574956,704,19,CCR7;SELL;CD3D;RPS28;IL7R;RPL27;EEF1A1;RPS29;CD2;CD3E;LCK;RPS26;CD3G;CLEC2D;CXCR4;CD6;CD27;PTPRC;RGS1,CCR7;SELL;CD3D;RPS28;IL7R;RPL27;EEF1A1;RPS29;CD2;CD3E;LCK;RPS26;CD3G;CLEC2D;CXCR4
bounding membrane of organelle,0.20279685403656966,0.5913875174387403,0.9368421052631579,0.9799196787148594,2203,21,RPS27A;SELL;CD3D;RPS28;IL7R;RPL27;EEF1A1;GIMAP5;RPS29;RPS26;GIMAP1;UBA52;CALM1;TOMM7;CD3G;PEBP1;CALM2;ITM2B;PTPRC;SYNE2;TRAF3IP3,RPS27A;SELL;CD3D;RPS28;IL7R;RPL27;EEF1A1;GIMAP5;RPS29
