Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416324384	intracellular anatomical structure	184/14438	2.0703125824515234e-09	3.500710366690757e-08	SLC7A11;ZFP36L1;ZFP36L2;CORO1A;CLEC5A;RPL13;SH3BGRL3;DDX5;CHCHD2;UBXN1;UQCRB;RPL5;ARPC1B;RNF130;PLIN2;HNRNPA1;S100A6;ALDOA;LCK;RPS28;SRSF9;NACA;RPL29;RPS8;GPX4;RPS19;GLIPR1;GMFG;HNRNPDL;SLC25A3;ITM2A;EEF1B2;PHLDA1;SERP1;RPS27A;EEF2;RPL3;S100A4;CD52;VAMP2;UBA52;HNRNPA0;CAPZB;RPL12;PTMA;RPS25;CXCR4;PKM;CD44;MARCKSL1;LSP1;FERMT3;LAPTM5;HINT1;ACTG1;RGCC;ATP6V0B;RPL7A;ARPC3;GPX1;RPLP0;EIF3L;RPL24;TIMP1;RPS24;FTL;RPL22;NAP1L1;LIMD2;S100A8;RPL35A;PFN1;RPS9;PLP2;RPL7;RPL14;CYBA;RPSA;ARL6IP5;LGALS1;TSC22D3;RPS3A;EEF1A1;PPIF;BTF3;RGS10;LIMS1;RPS5;VIM;IER3;RPL18A;CIB1;RPS13;ECH1;RPL15;RPL6;RPS27;GAPDH;RPS4X;COTL1;RPL18;MYL6;HNRNPM;RPL13A;YBX1;CD9;ATP1A1;ACTB;BTG1;RPL11;CEBPB;PRDX5;HMGB1;OLR1;ARL6IP4;RPS10;UCP2;PFDN5;POLD4;RPL9;EIF3D;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;TALDO1;EIF4A1;RPL8;CNBP;GAPT;RPS7;SRSF5;OAZ1;ARHGDIB;LTA4H;RPL17;RPL4;DYNLL1;RPS3;EIF3F;PARK7;SSR2;COX4I1;RPL34;BRK1;NPM1;PSAP;CLTB;RPS15A;NDUFA4;JTB;PLAUR;ISCU;SEC62;THBS1;EIF3K;RPL26;INSIG1;FAU;IL1B;RPS6;JUNB;SLC25A5;RPS26;EEF1D;HMGN1;PABPC1;RPS2;PID1;RPL23;RPL10A;VASP;TPI1;CD14;PGK1;ID3;PPP1CA;SLC16A3;FTH1;VCAN;GSTP1;RPL21
CUSTOM5416324384	intracellular ferritin complex	2/2	0.00010978079588653907	0.0009571513141357625	FTH1;FTL
CUSTOM5416324384	intracellular membrane-bounded organelle	165/11695	6.75556622749821e-11	1.1780018609200003e-09	SLC7A11;ZFP36L1;ZFP36L2;CORO1A;CLEC5A;RPL13;SH3BGRL3;DDX5;CHCHD2;UBXN1;UQCRB;RPL5;ARPC1B;PLIN2;HNRNPA1;S100A6;ALDOA;RPS28;SRSF9;NACA;RPS8;GPX4;RPS19;GLIPR1;GMFG;HNRNPDL;SLC25A3;ITM2A;EEF1B2;PHLDA1;SERP1;RPS27A;EEF2;RPL3;S100A4;VAMP2;UBA52;HNRNPA0;RPL12;PTMA;RPS25;CXCR4;PKM;CD44;MARCKSL1;FERMT3;LAPTM5;HINT1;ACTG1;RGCC;ATP6V0B;RPL7A;ARPC3;GPX1;RPLP0;EIF3L;RPL24;TIMP1;RPS24;FTL;RPL22;NAP1L1;LIMD2;S100A8;RPL35A;PFN1;RPS9;PLP2;RPL7;CYBA;RPSA;ARL6IP5;LGALS1;TSC22D3;RPS3A;EEF1A1;PPIF;BTF3;RGS10;RPS5;VIM;IER3;CIB1;RPS13;ECH1;RPL15;RPL6;RPS27;GAPDH;RPS4X;COTL1;RPL18;CD9;HNRNPM;RPL13A;YBX1;ATP1A1;ACTB;BTG1;RPL11;CEBPB;PRDX5;HMGB1;OLR1;ARL6IP4;RPS10;UCP2;PFDN5;POLD4;RPL9;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;TALDO1;EIF4A1;CNBP;GAPT;RPS7;SRSF5;OAZ1;LTA4H;RPL17;RPL4;DYNLL1;RPS3;PARK7;SSR2;COX4I1;RPL34;NPM1;PSAP;CLTB;RPS15A;NDUFA4;JTB;PLAUR;ISCU;SEC62;THBS1;EIF3K;RPL26;INSIG1;IL1B;RPS6;JUNB;SLC25A5;RPS26;EEF1D;HMGN1;PABPC1;RPS2;RPL23;RPL10A;TPI1;CD14;ID3;PPP1CA;SLC16A3;FTH1;VCAN;GSTP1;RPL21
CUSTOM5416324384	intracellular non-membrane-bounded organelle	116/5254	1.3344386845320483e-19	3.9190357156257e-18	SLC7A11;ZFP36L1;CORO1A;RPL13;DDX5;RPL5;ARPC1B;PLIN2;ALDOA;LCK;RPS28;SRSF9;RPL29;RPS8;RPS19;PHLDA1;SERP1;RPS27A;EEF2;RPL3;CD52;UBA52;CAPZB;RPL12;RPS25;CD44;MARCKSL1;LSP1;FERMT3;RGCC;HINT1;ACTG1;RPL7A;ARPC3;RPLP0;EIF3L;RPL24;RPS24;RPL22;NAP1L1;S100A8;RPL35A;PFN1;RPS9;RPL7;RPL14;CYBA;RPSA;ARL6IP5;RPS3A;EEF1A1;BTF3;RPS5;VIM;RPL18A;CIB1;RPS13;RPL15;RPL6;RPS27;GAPDH;RPS4X;COTL1;RPL18;MYL6;HNRNPM;RPL13A;YBX1;ATP1A1;ACTB;CEBPB;RPL11;HMGB1;ARL6IP4;RPS10;PFDN5;POLD4;RPL9;EIF3D;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;RPL8;RPS7;SRSF5;ARHGDIB;RPL17;RPL4;DYNLL1;RPS3;EIF3F;PARK7;RPL34;BRK1;NPM1;RPS15A;JTB;EIF3K;RPL26;FAU;RPS6;JUNB;SLC25A5;RPS26;EEF1D;HMGN1;PABPC1;RPS2;RPL23;RPL10A;VASP;PPP1CA;RPL21
CUSTOM5416324384	intracellular organelle	180/12812	3.3997761336260385e-14	7.026204009493813e-13	SLC7A11;ZFP36L1;ZFP36L2;CORO1A;CLEC5A;RPL13;SH3BGRL3;DDX5;CHCHD2;UBXN1;UQCRB;RPL5;ARPC1B;PLIN2;HNRNPA1;S100A6;ALDOA;LCK;RPS28;SRSF9;NACA;RPL29;RPS8;GPX4;RPS19;GLIPR1;GMFG;HNRNPDL;SLC25A3;ITM2A;EEF1B2;PHLDA1;SERP1;RPS27A;EEF2;RPL3;S100A4;CD52;VAMP2;UBA52;HNRNPA0;CAPZB;RPL12;PTMA;RPS25;CXCR4;PKM;CD44;MARCKSL1;LSP1;FERMT3;LAPTM5;HINT1;ACTG1;RGCC;ATP6V0B;RPL7A;ARPC3;GPX1;RPLP0;EIF3L;RPL24;TIMP1;RPS24;FTL;RPL22;NAP1L1;LIMD2;S100A8;RPL35A;PFN1;RPS9;PLP2;RPL7;RPL14;CYBA;RPSA;ARL6IP5;LGALS1;TSC22D3;RPS3A;EEF1A1;PPIF;BTF3;RGS10;RPS5;VIM;IER3;RPL18A;CIB1;RPS13;ECH1;RPL15;RPL6;RPS27;GAPDH;RPS4X;COTL1;RPL18;MYL6;HNRNPM;RPL13A;YBX1;CD9;ATP1A1;ACTB;BTG1;RPL11;CEBPB;PRDX5;HMGB1;OLR1;ARL6IP4;RPS10;UCP2;PFDN5;POLD4;RPL9;EIF3D;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;TALDO1;EIF4A1;RPL8;CNBP;GAPT;RPS7;SRSF5;OAZ1;ARHGDIB;LTA4H;RPL17;RPL4;DYNLL1;RPS3;EIF3F;PARK7;SSR2;COX4I1;RPL34;BRK1;NPM1;PSAP;CLTB;RPS15A;NDUFA4;JTB;PLAUR;ISCU;SEC62;THBS1;EIF3K;RPL26;INSIG1;FAU;IL1B;RPS6;JUNB;SLC25A5;RPS26;EEF1D;HMGN1;PABPC1;RPS2;RPL23;RPL10A;VASP;TPI1;CD14;ID3;PPP1CA;SLC16A3;FTH1;VCAN;GSTP1;RPL21
CUSTOM5416324384	intracellular organelle lumen	86/5324	3.3202153120472243e-06	4.117066986938558e-05	RPL13;SH3BGRL3;DDX5;CHCHD2;UBXN1;RPL5;HNRNPA1;RPS28;SRSF9;RPS8;HNRNPDL;RPS19;PHLDA1;RPS27A;RPL3;UBA52;HNRNPA0;RPL12;PTMA;RPS25;RGCC;HINT1;RPL7A;GPX1;EIF3L;TIMP1;RPS24;FTL;LIMD2;RPS9;RPL7;RPSA;LGALS1;RPS3A;EEF1A1;PPIF;RPS5;VIM;CIB1;RPS13;ECH1;RPL6;RPS27;RPS4X;RPL18;HNRNPM;RPL13A;YBX1;ACTB;BTG1;RPL11;CEBPB;PRDX5;HMGB1;OLR1;ARL6IP4;RPS10;POLD4;HMGB2;RPL19;RPS16;ARPC2;RPS7;SRSF5;LTA4H;RPL4;RPS3;PARK7;COX4I1;NPM1;PSAP;RPS15A;PLAUR;ISCU;THBS1;RPL26;RPS6;JUNB;SLC25A5;RPS26;EEF1D;HMGN1;RPS2;RPL23;PPP1CA;VCAN
CUSTOM5416324384	intracellular protein-containing complex	4/756	0.9595363835194909	0.9717265009144753	FTH1;FTL;POLD4;ACTB
CUSTOM5416324384	intracellular vesicle	44/2517	0.00040526143973906896	0.0031407761579777846	CXCR4;PKM;CD44;MARCKSL1;FERMT3;LAPTM5;ACTG1;ATP6V0B;CORO1A;CLTB;PSAP;COTL1;PLAUR;CLEC5A;CD9;TIMP1;ATP1A1;THBS1;FTL;PRDX5;HMGB1;OLR1;NAP1L1;IL1B;ALDOA;S100A8;LCK;CYBA;GLIPR1;ARPC2;GMFG;EEF1A1;CD14;GSTP1;PHLDA1;ARHGDIB;LTA4H;VIM;RPS27A;EEF2;FTH1;VAMP2;UBA52;DYNLL1
CUSTOM5416324384	intraciliary transport particle	9/689	0.29979260849914946	0.4621112584047663	ATP1A1;PKM;VCAN;LDHA;CLTB;CD52;ALDOA;DYNLL1;CAPZB
CUSTOM5416324384	intrinsic component of endoplasmic reticulum membrane	2/172	0.5414735430003842	0.6629054436167376	SEC62;INSIG1
CUSTOM5416324384	intrinsic component of external side of plasma membrane	1/25	0.2321396961979887	0.38899084227771075	CD14
CUSTOM5416324384	intrinsic component of membrane	38/5362	0.9989799221563139	0.9994160866061162	CXCR4;SLC7A11;EMP3;SSR2;CD44;MARCKSL1;COX4I1;LAPTM5;ATP6V0B;NDUFA4;JTB;PLAUR;CLEC5A;CD9;SEC62;ATP1A1;C1orf162;RNF130;OLR1;INSIG1;UCP2;FXYD5;SLC25A5;PLP2;CYBA;GLIPR1;ARL6IP5;SLC25A3;ITM2A;PPIF;CKLF;GAPT;CD14;SERP1;IER3;SLC16A3;CD52;VAMP2
CUSTOM5416324384	intrinsic component of mitochondrial inner membrane	1/56	0.4468773793453514	0.5732358107464508	SLC25A3
CUSTOM5416324384	intrinsic component of mitochondrial membrane	1/90	0.6142508706173921	0.7111037049885992	SLC25A3
CUSTOM5416324384	intrinsic component of organelle membrane	4/440	0.6822509236595309	0.7538534958455806	VAMP2;SEC62;SLC25A3;INSIG1
CUSTOM5416324384	intrinsic component of plasma membrane	16/1797	0.7911455682814603	0.8345164973554913	CD9;CD14;SLC25A5;ATP1A1;CYBA;CD44;MARCKSL1;OLR1;LAPTM5;SLC16A3;SLC25A3;CD52;VAMP2;JTB;PLAUR;CLEC5A
CUSTOM5416324384	intrinsic component of postsynaptic density membrane	1/79	0.5665155686577911	0.6740206552474358	SLC16A3
CUSTOM5416324384	intrinsic component of postsynaptic membrane	1/178	0.8486825695429084	0.8830309533090706	SLC16A3
CUSTOM5416324384	intrinsic component of postsynaptic specialization membrane	1/112	0.694592923085938	0.7644632171241685	SLC16A3
CUSTOM5416324384	intrinsic component of presynaptic membrane	1/128	0.7423439322388421	0.8027672755606083	MARCKSL1
CUSTOM5416324384	intrinsic component of synaptic membrane	2/244	0.7289777915830166	0.7929232118973163	SLC16A3;MARCKSL1
CUSTOM5416324384	intrinsic component of synaptic vesicle membrane	1/67	0.507717274166923	0.6316909775416683	VAMP2
CUSTOM5416324384	ion channel complex	1/316	0.96542990584917	0.9759237091736175	VAMP2
CUSTOM5416324384	kinetochore	1/137	0.7658584483895299	0.8202476280256386	DYNLL1
CUSTOM5416324384	lamellipodium	10/211	8.149927242485084e-05	0.0007334934518236576	ACTB;CD44;BRK1;ARPC2;PABPC1;CORO1A;CIB1;ARPC3;VASP;CAPZB
CUSTOM5416324384	lamellipodium membrane	2/22	0.022089860143317847	0.08500787558600936	CD44;VASP
CUSTOM5416324384	large ribosomal subunit	31/117	3.8247688113086447e-35	3.0488871381574623e-33	RPL12;RPL15;RPL34;RPL6;RPL7A;NPM1;RPLP0;RPL18;RPL13;RPL13A;RPL24;RPL5;RPL11;RPL22;RPL26;RPL35A;RPL9;RPL14;RPL7;RPL29;RPL10;RPL19;RPL8;RPL23;RPL10A;RPL17;RPL18A;RPL4;RPL3;UBA52;RPL21
CUSTOM5416324384	late endosome	2/283	0.8005262288118221	0.8396496911221744	PSAP;CXCR4
CUSTOM5416324384	lateral plasma membrane	2/72	0.17494491890841876	0.3366181543134402	SLC16A3;ATP1A1
CUSTOM5416324384	leading edge membrane	6/194	0.016807398660179326	0.07159182024717606	CD44;ARPC2;CIB1;EEF1A1;VASP;RPS3
CUSTOM5416324384	leaflet of membrane bilayer	10/615	0.11451101088444793	0.253560095529849	CD9;CD14;RPS26;CXCR4;THBS1;CD44;S100A6;EEF1A1;LCK;RPS28
CUSTOM5416324384	lipid droplet	2/99	0.2790032916161916	0.43978484949670876	GAPDH;PLIN2
CUSTOM5416324384	lipopolysaccharide receptor complex	1/5	0.05143180006439023	0.15082012249474283	CD14
CUSTOM5416324384	lysosomal lumen	2/95	0.2634288870280711	0.42079554165609434	PSAP;VCAN
CUSTOM5416324384	lysosomal membrane	5/368	0.34444982905417726	0.5076366973272467	LAPTM5;GLIPR1;EEF1A1;PSAP;UBA52
CUSTOM5416324384	lysosome	10/707	0.21083094653971055	0.3676364630286203	CXCR4;IL1B;FTL;LAPTM5;GLIPR1;FTH1;EEF1A1;PSAP;VCAN;UBA52
CUSTOM5416324384	lytic vacuole	10/707	0.21083094653971055	0.3676364630286203	CXCR4;IL1B;FTL;LAPTM5;GLIPR1;FTH1;EEF1A1;PSAP;VCAN;UBA52
CUSTOM5416324384	lytic vacuole membrane	5/368	0.34444982905417726	0.5076366973272467	LAPTM5;GLIPR1;EEF1A1;PSAP;UBA52
CUSTOM5416324384	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.08197411088103693	CD44
CUSTOM5416324384	melanosome	2/106	0.30619068259916454	0.4655433266766589	NAP1L1;ATP1A1
CUSTOM5416324384	membrane	151/10585	3.4951781524735154e-09	5.736204144353593e-08	SLC7A11;CORO1A;CLEC5A;RPL13;DDX5;UBXN1;UQCRB;RPL5;RNF130;PLIN2;HNRNPA1;S100A6;ALDOA;LCK;RPS28;RPL29;RPS8;GPX4;RPS19;GLIPR1;GMFG;SLC25A3;ITM2A;EEF1B2;SERP1;RPS27A;EEF2;S100A4;CD52;VAMP2;UBA52;CAPZB;RPL12;CXCR4;PKM;EMP3;CD44;MARCKSL1;LSP1;FERMT3;LAPTM5;HINT1;ACTG1;ATP6V0B;RPL7A;ARPC3;RPLP0;VCAN;EIF3L;RPL24;TIMP1;RPS24;FTL;NAP1L1;S100A8;RPL35A;PFN1;RPS9;PLP2;RPL7;RPL14;CYBA;RPSA;ARL6IP5;LGALS1;RPS3A;EEF1A1;PPIF;CKLF;RGS10;LIMS1;RPS5;VIM;IER3;RPL18A;CIB1;RPS13;ECH1;RPL15;RPL6;GAPDH;RPS4X;COTL1;RPL18;MYL6;HNRNPM;RPL13A;YBX1;CD9;ATP1A1;ACTB;RPL11;C1orf162;HMGB1;OLR1;RPS10;UCP2;FXYD5;RPL9;EIF3D;RPL10;LDHA;RPL19;RPS16;ARPC2;EIF4A1;RPL8;CNBP;GAPT;RPS7;ARHGDIB;LTA4H;RPL4;DYNLL1;RPS3;EIF3F;PARK7;SSR2;COX4I1;RPL34;BRK1;NPM1;PSAP;CLTB;RPS15A;NDUFA4;JTB;PLAUR;SEC62;THBS1;EIF3K;RPL26;INSIG1;IL1B;RPS6;SLC25A5;RPS26;EEF1D;PABPC1;RPS2;RPL23;RPL10A;VASP;CD14;PGK1;PPP1CA;SLC16A3;FTH1;DHRS7;GSTP1;RPL21
CUSTOM5416324384	membrane coat	1/107	0.6779370030819172	0.7538534958455806	CLTB
CUSTOM5416324384	membrane microdomain	9/412	0.030432571885157918	0.10674830760884044	CD14;SLC25A5;ATP1A1;PGK1;ACTB;PARK7;OLR1;EEF2;LCK
CUSTOM5416324384	membrane protein complex	13/1228	0.5295269052366282	0.6537079936328286	CD14;ATP1A1;UQCRB;CYBA;UBXN1;COX4I1;HMGB1;ATP6V0B;INSIG1;CLTB;PPIF;VAMP2;NDUFA4
CUSTOM5416324384	membrane raft	9/411	0.030030148717468695	0.10674830760884044	CD14;SLC25A5;ATP1A1;PGK1;ACTB;PARK7;OLR1;EEF2;LCK
CUSTOM5416324384	membrane-bounded organelle	174/12557	8.182959084783706e-12	1.5220303897697693e-10	SLC7A11;ZFP36L1;ZFP36L2;CORO1A;CLEC5A;RPL13;SH3BGRL3;DDX5;CHCHD2;UBXN1;UQCRB;RPL5;ARPC1B;PLIN2;HNRNPA1;S100A6;ALDOA;LCK;RPS28;SRSF9;NACA;RPS8;GPX4;RPS19;GLIPR1;GMFG;HNRNPDL;SLC25A3;ITM2A;EEF1B2;PHLDA1;SERP1;RPS27A;EEF2;RPL3;S100A4;VAMP2;UBA52;HNRNPA0;CAPZB;RPL12;PTMA;RPS25;CXCR4;PKM;CD44;MARCKSL1;LSP1;FERMT3;LAPTM5;HINT1;ACTG1;RGCC;ATP6V0B;RPL7A;ARPC3;GPX1;RPLP0;EIF3L;RPL24;TIMP1;RPS24;FTL;RPL22;NAP1L1;LIMD2;S100A8;RPL35A;PFN1;RPS9;PLP2;RPL7;RPL14;CYBA;RPSA;ARL6IP5;LGALS1;TSC22D3;RPS3A;EEF1A1;PPIF;BTF3;RGS10;RPS5;VIM;IER3;CIB1;RPS13;ECH1;RPL15;RPL6;RPS27;GAPDH;RPS4X;COTL1;RPL18;MYL6;HNRNPM;RPL13A;YBX1;CD9;ATP1A1;ACTB;BTG1;RPL11;CEBPB;PRDX5;HMGB1;OLR1;ARL6IP4;RPS10;UCP2;PFDN5;POLD4;RPL9;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;TALDO1;EIF4A1;CNBP;GAPT;RPS7;SRSF5;OAZ1;ARHGDIB;LTA4H;RPL17;RPL4;DYNLL1;RPS3;PARK7;SSR2;COX4I1;RPL34;BRK1;NPM1;PSAP;CLTB;RPS15A;NDUFA4;JTB;PLAUR;ISCU;SEC62;THBS1;EIF3K;RPL26;INSIG1;IL1B;RPS6;JUNB;SLC25A5;RPS26;EEF1D;HMGN1;PABPC1;RPS2;RPL23;RPL10A;VASP;TPI1;CD14;PGK1;ID3;PPP1CA;SLC16A3;FTH1;VCAN;GSTP1;RPL21
CUSTOM5416324384	membrane-enclosed lumen	95/5485	1.5014329490884733e-08	2.148204065618893e-07	RPL13;SH3BGRL3;DDX5;CHCHD2;UBXN1;RPL5;HNRNPA1;ALDOA;RPS28;SRSF9;RPS8;HNRNPDL;RPS19;GMFG;PHLDA1;RPS27A;EEF2;RPL3;UBA52;HNRNPA0;RPL12;PTMA;RPS25;PKM;FERMT3;RGCC;HINT1;RPL7A;GPX1;EIF3L;TIMP1;RPS24;FTL;LIMD2;S100A8;RPS9;RPL7;RPSA;LGALS1;RPS3A;EEF1A1;PPIF;RPS5;VIM;CIB1;RPS13;ECH1;RPL6;RPS27;RPS4X;COTL1;RPL18;HNRNPM;RPL13A;YBX1;ACTB;BTG1;RPL11;CEBPB;PRDX5;HMGB1;OLR1;ARL6IP4;RPS10;POLD4;HMGB2;RPL19;RPS16;ARPC2;RPS7;SRSF5;LTA4H;RPL4;RPS3;PARK7;COX4I1;NPM1;PSAP;RPS15A;PLAUR;ISCU;THBS1;RPL26;RPS6;JUNB;SLC25A5;RPS26;EEF1D;HMGN1;RPS2;RPL23;PPP1CA;FTH1;VCAN;GSTP1
CUSTOM5416324384	messenger ribonucleoprotein complex	2/15	0.010534994959356208	0.053441156248370585	PABPC1;YBX1
CUSTOM5416324384	microbody	3/145	0.1958392921267542	0.35137725082549465	ECH1;PRDX5;VIM
CUSTOM5416324384	microbody lumen	2/56	0.11711195023783723	0.2554860653693955	ECH1;PRDX5
CUSTOM5416324384	microtubule	7/623	0.48220584986094284	0.6115246914145593	ATP1A1;SERP1;LDHA;CD52;ALDOA;DYNLL1;CAPZB
CUSTOM5416324384	microtubule associated complex	6/289	0.08491961092045282	0.2060223604070116	ATP1A1;LDHA;CD52;ALDOA;DYNLL1;CAPZB
CUSTOM5416324384	microtubule cytoskeleton	16/1418	0.4204901585982018	0.5566126562544023	RPS7;SLC25A5;ATP1A1;SERP1;LDHA;RGCC;LCK;CIB1;GAPDH;NPM1;CD52;ALDOA;JTB;DYNLL1;CAPZB;RPS3
CUSTOM5416324384	microtubule organizing center	7/806	0.747308222816494	0.8065725112796975	RPS7;RGCC;CIB1;NPM1;JTB;DYNLL1;LCK
CUSTOM5416324384	microvillus	4/226	0.21433711341368905	0.37118092435992717	CD44;MYL6;CAPZB;SLC7A11
CUSTOM5416324384	midbody	1/194	0.8724177093852148	0.9031708382874766	JTB
CUSTOM5416324384	mitochondrial envelope	13/817	0.09012008292286755	0.21315795718623634	CHCHD2;UQCRB;PARK7;COX4I1;GPX4;RPS27A;SLC25A3;PPIF;NDUFA4;UCP2;UBA52;SLC25A5;RPS3
CUSTOM5416324384	mitochondrial inner membrane	9/537	0.11375329365932198	0.253560095529849	UQCRB;COX4I1;GPX4;SLC25A3;PPIF;NDUFA4;UCP2;SLC25A5;RPS3
CUSTOM5416324384	mitochondrial intermembrane space	2/91	0.24785942275975922	0.40496940811489823	CHCHD2;PARK7
CUSTOM5416324384	mitochondrial matrix	7/478	0.23822088400793476	0.39798578825277725	ISCU;PARK7;PRDX5;PPIF;GPX1;SLC25A5;RPS3
CUSTOM5416324384	mitochondrial membrane	11/767	0.1846147019761554	0.3433651194022237	UQCRB;COX4I1;GPX4;RPS27A;SLC25A3;PPIF;NDUFA4;UCP2;UBA52;SLC25A5;RPS3
CUSTOM5416324384	mitochondrial nucleoid	1/45	0.3785606140323788	0.5402476282098909	SLC25A5
CUSTOM5416324384	mitochondrial outer membrane	2/202	0.6289624736710101	0.7236310521823167	RPS27A;UBA52
CUSTOM5416324384	mitochondrial permeability transition pore complex	1/4	0.0413604702349761	0.12893375637495344	PPIF
CUSTOM5416324384	mitochondrial protein-containing complex	4/266	0.3061312844472156	0.4655433266766589	PPIF;COX4I1;NDUFA4;UQCRB
CUSTOM5416324384	mitochondrial proton-transporting ATP synthase complex	1/19	0.1818587205005457	0.3393885151816204	PPIF
CUSTOM5416324384	mitochondrial respirasome	3/87	0.06376975896459812	0.17107464183771995	COX4I1;NDUFA4;UQCRB
CUSTOM5416324384	mitochondrial respiratory chain complex I	1/50	0.41059648854288683	0.5537534556314776	NDUFA4
CUSTOM5416324384	mitochondrial respiratory chain complex III	1/13	0.12830277842664733	0.26418062864232184	UQCRB
CUSTOM5416324384	mitochondrial respiratory chain complex IV	2/12	0.006760353781686871	0.04092710539551296	COX4I1;NDUFA4
CUSTOM5416324384	mitochondrion	31/1841	0.005719124525172445	0.035458572056069164	ECH1;PKM;PARK7;COX4I1;RPL34;GAPDH;GPX1;PSAP;RPS15A;NDUFA4;JTB;ISCU;CHCHD2;UQCRB;PRDX5;ALDOA;UCP2;RPL35A;SLC25A5;CYBA;LDHA;GPX4;SLC25A3;PPIF;RPL10A;GSTP1;RPS27A;FTH1;UBA52;DYNLL1;RPS3
CUSTOM5416324384	mitotic spindle	2/159	0.49939230826644215	0.6288765825343398	DYNLL1;RPS3
CUSTOM5416324384	motile cilium	5/217	0.07916359230115633	0.19741614114451295	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	muscle cell projection	1/3	0.031182749355270593	0.10674830760884044	ARPC2
CUSTOM5416324384	muscle cell projection membrane	1/3	0.031182749355270593	0.10674830760884044	ARPC2
CUSTOM5416324384	myelin sheath	11/201	9.426616059835403e-06	0.00010734799513037051	ATP1A1;PKM;ACTB;ACTG1;RPS27A;GAPDH;SLC25A3;EEF1A1;ALDOA;UBA52;SLC25A5
CUSTOM5416324384	myofibril	7/249	0.016386499173948788	0.07159182024717606	RPL7;RPL15;ACTG1;RPL4;RPL6;ALDOA;CAPZB
CUSTOM5416324384	myosin complex	1/67	0.507717274166923	0.6316909775416683	MYL6
CUSTOM5416324384	nascent polypeptide-associated complex	2/4	0.0006495867130306081	0.004898234944203775	BTF3;NACA
CUSTOM5416324384	neuron projection	27/1659	0.01493495586006744	0.07032560214250469	CXCR4;PARK7;ACTG1;CORO1A;ARPC3;RPLP0;VCAN;YBX1;UBXN1;ACTB;HMGB1;NAP1L1;RPL26;RPS6;PFN1;CYBA;ARPC2;PABPC1;RGS10;VIM;PPP1CA;CIB1;S100A4;VAMP2;DYNLL1;CAPZB;RPS3
CUSTOM5416324384	neuron projection cytoplasm	1/99	0.6493879224202497	0.7371924356430587	DYNLL1
CUSTOM5416324384	neuron projection terminus	7/253	0.017722959083412527	0.07491978157988022	RGS10;ACTB;ACTG1;ARPC2;RPL26;VAMP2;CAPZB
CUSTOM5416324384	neuron spine	4/273	0.3227158709113527	0.482776021363364	ARPC2;PPP1CA;RGS10;CAPZB
CUSTOM5416324384	neuron to neuron synapse	21/464	2.099761742795315e-08	2.85772451824338e-07	RPL12;RPS25;RPL6;RPS27;GAPDH;RPLP0;ATP1A1;ACTB;RPL5;RPL7;RPL14;RPS19;RPL8;RPL23;RPL10A;RPL18A;RPL4;SLC16A3;RPS13;CAPZB;RPS3
CUSTOM5416324384	neuronal cell body	9/750	0.3899037490118452	0.5480259243038026	YBX1;RGS10;CYBA;UBXN1;RPSA;PPP1CA;ARPC2;CIB1;CAPZB
CUSTOM5416324384	non-membrane-bounded organelle	116/5270	1.7312683456471697e-19	4.830238684355604e-18	SLC7A11;ZFP36L1;CORO1A;RPL13;DDX5;RPL5;ARPC1B;PLIN2;ALDOA;LCK;RPS28;SRSF9;RPL29;RPS8;RPS19;PHLDA1;SERP1;RPS27A;EEF2;RPL3;CD52;UBA52;CAPZB;RPL12;RPS25;CD44;MARCKSL1;LSP1;FERMT3;RGCC;HINT1;ACTG1;RPL7A;ARPC3;RPLP0;EIF3L;RPL24;RPS24;RPL22;NAP1L1;S100A8;RPL35A;PFN1;RPS9;RPL7;RPL14;CYBA;RPSA;ARL6IP5;RPS3A;EEF1A1;BTF3;RPS5;VIM;RPL18A;CIB1;RPS13;RPL15;RPL6;RPS27;GAPDH;RPS4X;COTL1;RPL18;MYL6;HNRNPM;RPL13A;YBX1;ATP1A1;ACTB;CEBPB;RPL11;HMGB1;ARL6IP4;RPS10;PFDN5;POLD4;RPL9;EIF3D;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;RPL8;RPS7;SRSF5;ARHGDIB;RPL17;RPL4;DYNLL1;RPS3;EIF3F;PARK7;RPL34;BRK1;NPM1;RPS15A;JTB;EIF3K;RPL26;FAU;RPS6;JUNB;SLC25A5;RPS26;EEF1D;HMGN1;PABPC1;RPS2;RPL23;RPL10A;VASP;PPP1CA;RPL21
CUSTOM5416324384	non-motile cilium	1/184	0.8580584955263397	0.8899565808618914	VCAN
CUSTOM5416324384	nuclear body	7/819	0.76190212583759	0.8175795888795677	SH3BGRL3;HNRNPM;SRSF9;PARK7;SRSF5;ARL6IP4;NPM1
CUSTOM5416324384	nuclear chromosome	1/229	0.9122031228888673	0.9305472441901059	POLD4
CUSTOM5416324384	nuclear envelope	5/494	0.5956724941452983	0.7027172341079841	YBX1;GPX4;SLC16A3;S100A6;GAPDH
