Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5425878032	membrane-enclosed lumen	89/5485	1.530991880250761e-06	1.5847834868541662e-05	ERP29;LEF1;RPS12;CYTIP;RPL13;RPL5;TRMT112;HNRNPA1;ANKRD12;C1QBP;RPS28;RPS8;RPL23A;RPS19;RSL24D1;SOD1;CMPK1;RPS27A;EEF2;RPL3;UBA52;DDX18;RPL12;PTMA;RPS25;RGCC;HINT1;RPL7A;RPS15;RPL27;RPS24;RPS14;LIMD2;RPS9;RPL7;GTF3A;RPSA;LGALS3BP;RPS3A;EEF1A1;MYC;APRT;RPS5;BIRC3;RPS13;NDUFV2;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;RPL31;PPP2R5C;RPL19;RPS16;RPS7;RPL4;RPS3;COX4I1;RPS29;NPM1;RPS15A;IL7R;EIF3E;NDUFS5;RPL26;TMSB4X;RPS6;RPS26;EEF1D;SNRPD2;RPL35;RPS23;RPS11;RPS2;PIM1;RSL1D1;RPL23;SYNE2;NHP2;RPS21
CUSTOM5425878032	messenger ribonucleoprotein complex	1/15	0.14653146790812657	0.4454091445143848	PABPC1
CUSTOM5425878032	methylosome	1/12	0.11904368637283662	0.40348435292740203	SNRPD2
CUSTOM5425878032	methyltransferase complex	1/98	0.6456466635291244	0.9999626911732138	SNRPD2
CUSTOM5425878032	microbody	1/145	0.7849606724017029	0.9999626911732138	SOD1
CUSTOM5425878032	microtubule	3/623	0.9613263926394254	0.9999626911732138	CD52;CALM2;TPT1
CUSTOM5425878032	microtubule associated complex	1/289	0.9538126051888491	0.9999626911732138	CD52
CUSTOM5425878032	microtubule cytoskeleton	10/1418	0.9351169700134154	0.9999626911732138	RPS7;CALM2;TRAT1;TPT1;RGCC;NPM1;CD52;MYC;LCK;RPS3
CUSTOM5425878032	microtubule organizing center	6/806	0.8548744588183237	0.9999626911732138	RPS7;CALM2;TRAT1;RGCC;NPM1;LCK
CUSTOM5425878032	microtubule organizing center attachment site	1/10	0.10023091640592495	0.3458631529428428	SYNE2
CUSTOM5425878032	mitochondrial envelope	13/817	0.09012008292286755	0.33392875096008945	COX7C;TOMM7;NDUFV2;NDUFS5;RPS3;COX4I1;CALM2;RPS27A;PEBP1;NDUFA4;OCIAD2;UBA52;SOD1
CUSTOM5425878032	mitochondrial inner membrane	7/537	0.33499388936455654	0.724873783201272	COX7C;NDUFV2;NDUFS5;COX4I1;NDUFA4;OCIAD2;RPS3
CUSTOM5425878032	mitochondrial intermembrane space	2/91	0.24785942275975922	0.6287947667554447	NDUFS5;SOD1
CUSTOM5425878032	mitochondrial matrix	3/478	0.8815638710147075	0.9999626911732138	C1QBP;RPS3;SOD1
CUSTOM5425878032	mitochondrial membrane	12/767	0.11040451279736556	0.37754400358384826	NDUFS5;TOMM7;NDUFV2;RPS3;COX4I1;CALM2;RPS27A;PEBP1;NDUFA4;OCIAD2;UBA52;COX7C
CUSTOM5425878032	mitochondrial outer membrane	4/202	0.1636865089462139	0.4897807259874994	PEBP1;RPS27A;TOMM7;UBA52
CUSTOM5425878032	mitochondrial outer membrane translocase complex	1/9	0.09067516997349688	0.33392875096008945	TOMM7
CUSTOM5425878032	mitochondrial protein-containing complex	6/266	0.06223238000360733	0.24572166537506812	NDUFS5;NDUFV2;TOMM7;COX4I1;NDUFA4;COX7C
CUSTOM5425878032	mitochondrial respirasome	5/87	0.0022388021606428404	0.01260972393420894	NDUFS5;NDUFV2;COX4I1;NDUFA4;COX7C
CUSTOM5425878032	mitochondrial respiratory chain complex I	3/50	0.015580807228566734	0.07650575857103922	NDUFS5;NDUFA4;NDUFV2
CUSTOM5425878032	mitochondrial respiratory chain complex IV	3/12	0.0002341943889716277	0.001573621946949709	COX4I1;NDUFA4;COX7C
CUSTOM5425878032	mitochondrion	23/1841	0.2193396669478894	0.5874621849023891	TOMM7;NDUFV2;CCR7;COX4I1;RPL34;RPS15A;NDUFA4;OCIAD2;NDUFS5;LDHB;CALM2;S1PR4;C1QBP;RPS14;RPL35A;RPL10A;COX7C;SOD1;SYNE2;RPS27A;PEBP1;UBA52;RPS3
CUSTOM5425878032	mitotic spindle	2/159	0.49939230826644215	0.9208002628225754	TRAT1;RPS3
CUSTOM5425878032	motile cilium	1/217	0.9001925771151768	0.9999626911732138	CD52
CUSTOM5425878032	multivesicular body	2/65	0.14904867598392826	0.4494932511956262	GIMAP5;TPT1
CUSTOM5425878032	multivesicular body membrane	1/14	0.13746503637912014	0.43511660275374386	GIMAP5
CUSTOM5425878032	myelin sheath	9/201	0.0002825220736688447	0.0018034325702527918	NDUFV2;ENO1;LDHB;CALM2;RPS27A;PEBP1;EEF1A1;UBA52;SOD1
CUSTOM5425878032	myofibril	7/249	0.016386499173948788	0.07944340738762513	SYNE2;ENO1;RPL7;RPL15;CALM2;RPL4;RPL6
CUSTOM5425878032	nascent polypeptide-associated complex	2/4	0.0006495867130306081	0.003949074779217824	BTF3;NACA
CUSTOM5425878032	neuron projection	13/1659	0.8970350752976173	0.9999626911732138	RPL28;ENO1;CXCR4;CD3E;RPS3;CALM2;PABPC1;PEBP1;RPL26;RPLP0;MYC;RPS6;SOD1
CUSTOM5425878032	neuron projection cytoplasm	1/99	0.6493879224202497	0.9999626911732138	SOD1
CUSTOM5425878032	neuron projection terminus	2/253	0.7471951862513757	0.9999626911732138	PEBP1;RPL26
CUSTOM5425878032	neuron spine	1/273	0.9451723956373854	0.9999626911732138	CD3E
CUSTOM5425878032	neuron to neuron synapse	20/464	1.0285651974523532e-07	1.1937590018916705e-06	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;RPS14;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RPL18A;RPL4;RPS13;RPS3
CUSTOM5425878032	neuronal cell body	3/750	0.9865506766905252	0.9999626911732138	RPSA;PEBP1;SOD1
CUSTOM5425878032	non-membrane-bounded organelle	114/5270	2.261268013487648e-18	4.8114758286987176e-17	GIMAP7;RPS12;RPL13;ENO1;RPL5;RPL37;C1QBP;LCK;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;DDX18;RPL12;RPS25;KLF2;RGCC;HINT1;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPS24;RPL22;RPS14;RPL35A;RPS9;RPL7;RPL14;RPSA;RPS3A;EEF1A1;MYC;RPLP1;BTF3;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;RPL10;RPL19;RPS16;RPL30;RPL8;RPS7;RPL38;ARHGDIB;RPL17;RPL4;RPS3;EIF3F;RPL34;RPS29;NPM1;RPS15A;EIF3E;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;RPL35;RPS23;PABPC1;RPS11;RPS2;PIM1;RSL1D1;RPL23;RPL10A;SYNE2;NHP2;RPL36AL;RPS21;RPL21
CUSTOM5425878032	nuclear body	4/819	0.9748223737261094	0.9999626911732138	NHP2;MYC;EIF3E;NPM1
CUSTOM5425878032	nuclear envelope	1/494	0.9949346642122742	0.9999626911732138	SYNE2
CUSTOM5425878032	nuclear lumen	84/4359	1.2306302374487464e-09	1.7456717812698885e-08	LEF1;RPS12;CYTIP;RPL13;RPL5;TRMT112;HNRNPA1;ANKRD12;C1QBP;RPS28;RPS8;RPL23A;RPS19;RSL24D1;SOD1;CMPK1;RPS27A;RPL3;UBA52;DDX18;RPL12;PTMA;RPS25;RGCC;HINT1;RPL7A;RPS15;RPL27;RPS24;RPS14;LIMD2;RPS9;RPL7;GTF3A;RPSA;RPS3A;EEF1A1;MYC;APRT;RPS5;BIRC3;RPS13;NDUFV2;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;RPL31;PPP2R5C;RPL19;RPS16;RPS7;RPL4;RPS3;COX4I1;RPS29;NPM1;RPS15A;IL7R;EIF3E;RPL26;RPS6;RPS26;EEF1D;SNRPD2;RPL35;RPS23;RPS11;RPS2;PIM1;RSL1D1;RPL23;SYNE2;NHP2;RPS21
CUSTOM5425878032	nuclear matrix	1/118	0.7134522972401259	0.9999626911732138	NPM1
CUSTOM5425878032	nuclear membrane	1/310	0.9631296751798857	0.9999626911732138	SYNE2
CUSTOM5425878032	nuclear membrane microtubule tethering complex	1/10	0.10023091640592495	0.3458631529428428	SYNE2
CUSTOM5425878032	nuclear membrane protein complex	1/10	0.10023091640592495	0.3458631529428428	SYNE2
CUSTOM5425878032	nuclear outer membrane	1/28	0.25611483972284427	0.6287947667554447	SYNE2
CUSTOM5425878032	nuclear outer membrane-endoplasmic reticulum membrane network	9/1130	0.8456190308526599	0.9999626911732138	SPCS1;RPL27;RPS26;SYNE2;RPS29;RPS27A;GIMAP1;UBA52;RPS28
CUSTOM5425878032	nuclear periphery	1/144	0.782660417532341	0.9999626911732138	NPM1
CUSTOM5425878032	nuclear protein-containing complex	11/1245	0.7650164789092091	0.9999626911732138	RPS7;SNRPD2;SYNE2;NHP2;LEF1;HNRNPA1;HINT1;PABPC1;RSL1D1;LAT;RPS3
CUSTOM5425878032	nuclear speck	1/415	0.9880934974154773	0.9999626911732138	NPM1
CUSTOM5425878032	nucleolus	45/992	4.0390833276197216e-17	7.031676883992515e-16	DDX18;RPL12;RPS25;ANP32B;RGCC;RPL6;RPL7A;NPM1;RPL18;RPL13;RPL27;RPL13A;RPL36;RPL5;RPL11;C1QBP;RPS14;RPS10;RPL26;RPS6;RPL31;RPS9;EEF1D;RPL7;RPL35;RPL19;RPL23A;RPS19;RPS11;RPS2;RPS3A;EEF1A1;PIM1;MYC;RSL1D1;RPL23;RSL24D1;RPS7;NHP2;CMPK1;RPS27A;RPL4;RPL3;RPS13;RPS3
CUSTOM5425878032	nucleoplasm	67/4031	3.286835371409799e-05	0.0002468348916176378	NDUFV2;PTMA;LEF1;RPS25;COX4I1;ANP32B;RPS18;RGCC;HINT1;TPT1;RPS29;RPS27;NPM1;RPS4X;RPS15A;RPS12;CYTIP;RPS20;IL7R;RPS15;RPL27;EIF3E;RPS24;RPL5;BTG1;RPL11;TRMT112;HNRNPA1;ANKRD12;RPS14;LIMD2;RPS10;RPL26;RPS6;RPS28;RPL31;PPP2R5C;RPS9;RPS26;EEF1D;GTF3A;SNRPD2;RPSA;RPS8;RPS23;RPS19;RPS16;RPS11;RPS2;RPS3A;PIM1;MYC;RPL23;RSL24D1;SOD1;RPS7;SYNE2;NHP2;APRT;CMPK1;RPS5;RPS21;RPS27A;BIRC3;RPS13;UBA52;RPS3
CUSTOM5425878032	nucleus	120/7427	1.3290167730386458e-09	1.817905085977862e-08	LEF1;ZFP36L2;RPS12;CYTIP;LBH;RPL13;ENO1;RPL5;TRMT112;HNRNPA1;ANKRD12;C1QBP;RPS28;NACA;RPS8;RPL23A;RPS19;RSL24D1;SOD1;EEF1B2;UBQLN2;CMPK1;RPL37A;RPS27A;EEF2;RPL3;UBA52;DDX18;RPL12;PTMA;RPS25;CXCR4;KLF2;RGCC;HINT1;PDCD4;RPL7A;RPLP0;RPS15;RPL27;PASK;RPS24;RPL22;RPS14;LIMD2;RPS9;RPL7;GTF3A;RPSA;TSC22D3;RPS3A;EEF1A1;MYC;BTF3;APRT;RPS5;BIRC3;RPS13;NDUFV2;TSHZ2;RPL15;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;PFDN5;RPL9;RPL31;PPP2R5C;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPS7;SERBP1;RPL17;RPL4;PEBP1;RPS3;COX4I1;RPS29;NPM1;RPS15A;IL7R;EIF3E;LAT;EIF3K;CALM2;RPL26;TMSB4X;RPS6;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;RPS23;PABPC1;RPS11;RPS2;PIM1;RSL1D1;RPL23;RPL10A;TARBP1;SYNE2;NHP2;RPL36AL;RPS21
CUSTOM5425878032	organelle	168/13639	2.8622402443713142e-05	0.00022838291949879447	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;ENO1;LDHB;RPL5;RPL37;TRMT112;ANKRD12;HNRNPA1;PPA1;C1QBP;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;UBQLN2;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;RPL7;RPL14;GTF3A;RPSA;LGALS3BP;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;NDUFV2;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;CLEC2D;SERBP1;RPL17;RPL4;PEBP1;RPS3;EIF3F;COX4I1;RPL34;RPS29;CUTA;NPM1;RPS15A;NDUFA4;IL7R;EIF3E;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;RPS23;PABPC1;RPS11;RPS2;PIM1;RSL1D1;RPL23;RPL10A;TARBP1;SYNE2;NHP2;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5425878032	organelle envelope	14/1281	0.47881438080268474	0.8902228536282925	COX7C;TOMM7;NDUFV2;NDUFS5;SYNE2;RPS3;COX4I1;CALM2;RPS27A;PEBP1;NDUFA4;OCIAD2;UBA52;SOD1
CUSTOM5425878032	organelle envelope lumen	2/101	0.28678384902996684	0.6822249327855733	NDUFS5;SOD1
CUSTOM5425878032	organelle inner membrane	7/598	0.4396867422981794	0.881675509425145	COX7C;NDUFV2;NDUFS5;COX4I1;NDUFA4;OCIAD2;RPS3
CUSTOM5425878032	organelle lumen	89/5485	1.530991880250761e-06	1.5847834868541662e-05	ERP29;LEF1;RPS12;CYTIP;RPL13;RPL5;TRMT112;HNRNPA1;ANKRD12;C1QBP;RPS28;RPS8;RPL23A;RPS19;RSL24D1;SOD1;CMPK1;RPS27A;EEF2;RPL3;UBA52;DDX18;RPL12;PTMA;RPS25;RGCC;HINT1;RPL7A;RPS15;RPL27;RPS24;RPS14;LIMD2;RPS9;RPL7;GTF3A;RPSA;LGALS3BP;RPS3A;EEF1A1;MYC;APRT;RPS5;BIRC3;RPS13;NDUFV2;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;RPL31;PPP2R5C;RPL19;RPS16;RPS7;RPL4;RPS3;COX4I1;RPS29;NPM1;RPS15A;IL7R;EIF3E;NDUFS5;RPL26;TMSB4X;RPS6;RPS26;EEF1D;SNRPD2;RPL35;RPS23;RPS11;RPS2;PIM1;RSL1D1;RPL23;SYNE2;NHP2;RPS21
CUSTOM5425878032	organelle membrane	25/3615	0.9946646446612206	0.9999626911732138	TOMM7;NDUFV2;COX4I1;RPS29;GIMAP1;NDUFA4;OCIAD2;IL7R;SPCS1;RPL27;NDUFS5;CALM2;RPS28;RPS26;GIMAP5;EEF1A1;CD3D;COX7C;SYNE2;CD3G;RPS27A;PEBP1;UBA52;SELL;RPS3
CUSTOM5425878032	organelle outer membrane	5/227	0.09164486457564104	0.3342855536425764	TOMM7;SYNE2;RPS27A;PEBP1;UBA52
CUSTOM5425878032	organelle subcompartment	9/1783	0.9968282884159478	0.9999626911732138	SPCS1;RPL27;RPS26;SYNE2;RPS29;RPS27A;GIMAP1;UBA52;RPS28
CUSTOM5425878032	outer dynein arm	1/152	0.800398195640137	0.9999626911732138	CD52
CUSTOM5425878032	outer membrane	5/229	0.09425658584163579	0.3405686073334576	TOMM7;SYNE2;RPS27A;PEBP1;UBA52
CUSTOM5425878032	outer mitochondrial membrane protein complex	1/21	0.1989728311699558	0.5512075135036492	TOMM7
CUSTOM5425878032	oxidoreductase complex	3/115	0.12078717188633604	0.40580251607426937	NDUFS5;NDUFA4;NDUFV2
CUSTOM5425878032	pICln-Sm protein complex	1/6	0.06139784544951982	0.24572166537506812	SNRPD2
CUSTOM5425878032	peptidase complex	1/94	0.6302802109297045	0.9999626911732138	SPCS1
CUSTOM5425878032	pericentriolar material	1/24	0.22397834950610138	0.5916117783505987	LCK
CUSTOM5425878032	perinuclear region of cytoplasm	5/830	0.9397471665103017	0.9999626911732138	SERBP1;TRMT112;EIF4A2;MYC;RPS6
CUSTOM5425878032	peroxisome	1/145	0.7849606724017029	0.9999626911732138	SOD1
CUSTOM5425878032	phagocytic vesicle	1/149	0.7939219697885473	0.9999626911732138	EVL
CUSTOM5425878032	phosphatase complex	1/51	0.41680367628175735	0.8536674225449896	PPP2R5C
CUSTOM5425878032	phosphatidylinositol 3-kinase complex	1/28	0.25611483972284427	0.6287947667554447	SOCS3
CUSTOM5425878032	phosphopyruvate hydratase complex	1/4	0.0413604702349761	0.18052426797188964	ENO1
CUSTOM5425878032	pigment granule	1/106	0.6744989139884119	0.9999626911732138	ERP29
CUSTOM5425878032	plasma membrane	85/8866	0.890699561834079	0.9999626911732138	ERP29;GIMAP7;OCIAD2;RPS12;CYTIP;RPL13;SPCS1;ENO1;RPL5;C1QBP;LCK;RPS28;GIMAP5;RPS8;ITM2A;CD3D;SOD1;EEF1B2;UBQLN2;EVL;RPS27A;EEF2;CD52;UBA52;SELL;CXCR4;CCR7;ADTRP;HINT1;RPLP0;RPL27;RPL24;RPS24;RGS1;LEPROTL1;CD7;GPR171;GPR183;RPSA;LGALS3BP;RPS3A;EEF1A1;MYC;APRT;RPL28;PIK3IP1;TRAT1;TPT1;GIMAP1;RPL6;RPL18;S1PR4;PPP2R5C;RPL36A;CD3E;RPL10;CNBP;CLEC2D;SERBP1;RPL4;PEBP1;CD6;RPS3;RPL34;RPS29;IL7R;LAT;CALM2;RHOH;RPL26;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;RPS23;PABPC1;PIM1;CD2;SYNE2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5425878032	plasma membrane bounded cell projection	17/2530	0.9867047224551482	0.9999626911732138	RPL28;SYNE2;ENO1;CXCR4;CD3E;RPS3;MYC;EVL;CALM2;PABPC1;PEBP1;RPL26;EEF1A1;CD52;RPLP0;RPS6;SOD1
CUSTOM5425878032	plasma membrane bounded cell projection cytoplasm	2/341	0.8761591178436104	0.9999626911732138	CD52;SOD1
CUSTOM5425878032	plasma membrane protein complex	6/608	0.6186483194943954	0.9999626911732138	CD3E;CALM2;CD3G;TRAT1;CD6;CD3D
CUSTOM5425878032	plasma membrane raft	1/138	0.7683356124646552	0.9999626911732138	ADTRP
CUSTOM5425878032	plasma membrane region	18/3073	0.9988720778774133	0.9999626911732138	RPL28;SYNE2;ENO1;CXCR4;CD3E;RPS3;MYC;EVL;CALM2;ADTRP;PABPC1;PEBP1;RPL26;EEF1A1;CD52;RPLP0;RPS6;SOD1
CUSTOM5425878032	plasma membrane signaling receptor complex	5/199	0.05918457108481308	0.2437386099514345	CD3E;CD3G;TRAT1;CD6;CD3D
CUSTOM5425878032	platelet alpha granule	1/91	0.6183218866927407	0.9999626911732138	TMSB4X
CUSTOM5425878032	platelet alpha granule lumen	1/66	0.5024732504697604	0.9208002628225754	TMSB4X
CUSTOM5425878032	platelet dense granule	1/21	0.1989728311699558	0.5512075135036492	LGALS3BP
CUSTOM5425878032	platelet dense granule lumen	1/14	0.13746503637912014	0.43511660275374386	LGALS3BP
CUSTOM5425878032	polymeric cytoskeletal fiber	4/1304	0.9995764991194389	0.9999626911732138	CD52;SYNE2;CALM2;TPT1
CUSTOM5425878032	polysomal ribosome	24/35	2.9642118753606304e-40	1.2614368314034683e-38	EIF3H;RPS29;RPL6;RPL7A;RPL18;RPL24;RPL36;RPL11;RPL32;RPS28;RPL31;RPS26;RPL36A;RPL29;RPS23;RPL19;RPL30;RPL8;RPL10A;BTF3;RPL38;RPS21;RPL18A;EEF2
CUSTOM5425878032	polysome	30/79	1.637082543233615e-39	6.270026140584746e-38	RPS25;EIF3H;RPS29;RPL6;RPL7A;RPS4X;RPL18;RPL24;RPL36;RPL11;RPL32;RPS6;RPS28;RPL31;RPS26;RPL36A;RPL7;RPL29;RPL19;RPS23;RPL30;RPL8;RPL10A;BTF3;RPL38;RWDD1;RPS21;RPL18A;EEF2;RPS3
CUSTOM5425878032	postsynapse	22/792	3.210205065078827e-05	0.0002466924195786705	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;RPS14;LCK;RPL7;RPL14;CD3E;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RPL18A;RPL4;RPS13;RPS3
CUSTOM5425878032	postsynaptic density	20/437	3.8680684619452836e-08	4.778936196532399e-07	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;RPS14;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RPL18A;RPL4;RPS13;RPS3
CUSTOM5425878032	postsynaptic specialization	21/470	2.6189550868368976e-08	3.458826890546661e-07	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;RPS14;LCK;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RPL18A;RPL4;RPS13;RPS3
CUSTOM5425878032	postsynaptic specialization, intracellular component	1/38	0.33077980686021746	0.724873783201272	LCK
CUSTOM5425878032	potassium channel complex	1/101	0.6567529368587944	0.9999626911732138	CALM2
CUSTOM5425878032	precatalytic spliceosome	1/52	0.42294581765567485	0.8616396178836354	SNRPD2
CUSTOM5425878032	prefoldin complex	1/7	0.07125970155042138	0.2756814716546605	PFDN5
CUSTOM5425878032	preribosome	2/79	0.20148577517104668	0.5512075135036492	RPS7;RSL1D1
CUSTOM5425878032	presynapse	6/663	0.7004861151804136	0.9999626911732138	CALM2;RPL22;C1QBP;PEBP1;RPS27;RPL26
CUSTOM5425878032	presynaptic active zone	1/100	0.653089876580323	0.9999626911732138	C1QBP
CUSTOM5425878032	protein phosphatase type 2A complex	1/19	0.1818587205005457	0.5236984206895413	PPP2R5C
CUSTOM5425878032	protein serine/threonine phosphatase complex	1/51	0.41680367628175735	0.8536674225449896	PPP2R5C
CUSTOM5425878032	protein-DNA complex	2/139	0.4300857529616435	0.8669623336016288	NPM1;LEF1
CUSTOM5425878032	protein-containing complex	124/5657	2.215338089173845e-21	5.656496587690551e-20	TOMM7;LEF1;RPS12;LBH;RPL13;SPCS1;ENO1;RPL5;RPL37;TRMT112;HNRNPA1;RPS28;NACA;RPL29;RPS8;RPL23A;RPS19;CD3D;RSL24D1;SOD1;EEF1B2;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;RPL12;CXCR4;RPS25;HINT1;EIF4A2;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPS24;RPL22;RPS14;SOCS3;RPL35A;RPS9;RPL7;RPL14;RPSA;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;RPS5;RPL18A;RPLP2;RPS13;RPL28;NDUFV2;EIF3H;RPL15;RPS18;TRAT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;RPL10;RPL19;RPS16;RPL30;RPL8;RPS7;RPL38;RPL17;RPL4;CD6;RPS3;RWDD1;EIF3F;COX4I1;RPL34;RPS29;NPM1;RPS15A;NDUFA4;EIF3E;LAT;NDUFS5;EIF3K;CALM2;RPL26;FAU;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;RPL35;RPS23;PABPC1;RPS11;RPS2;RSL1D1;RPL23;RPL10A;CD2;SYNE2;NHP2;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5425878032	receptor complex	5/425	0.46250489994992816	0.8888962820366741	CD3E;CD3G;TRAT1;CD6;CD3D
CUSTOM5425878032	respirasome	5/100	0.004089561971155151	0.022700032390614824	NDUFS5;NDUFV2;COX4I1;NDUFA4;COX7C
CUSTOM5425878032	respiratory chain complex	5/85	0.0020212054051930053	0.011729116214983652	NDUFS5;NDUFV2;COX4I1;NDUFA4;COX7C
CUSTOM5425878032	respiratory chain complex I	3/50	0.015580807228566734	0.07650575857103922	NDUFS5;NDUFA4;NDUFV2
CUSTOM5425878032	respiratory chain complex IV	3/21	0.0013205230165529616	0.00790250492718413	COX4I1;NDUFA4;COX7C
CUSTOM5425878032	ribonucleoprotein complex	91/700	9.141686039163975e-77	7.002531505999605e-75	RPS12;RPL13;RPL5;RPL37;HNRNPA1;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;RPL37A;RPS27A;EEF2;RPL3;UBA52;RPL12;RPS25;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPS24;RPL22;RPS14;RPL35A;RPS9;RPL7;RPL14;RPSA;RPS3A;RPLP1;BTF3;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;RPL15;RPS18;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;RPL9;RPL31;RPL36A;RPL10;RPL19;RPS16;RPL30;RPL8;RPS7;RPL38;RPL17;RPL4;RWDD1;RPS3;EIF3F;RPL34;RPS29;NPM1;RPS15A;EIF3E;EIF3K;RPL26;FAU;RPS6;RPL27A;RPS26;SNRPD2;RPL35;RPS23;PABPC1;RPS11;RPS2;RSL1D1;RPL23;RPL10A;NHP2;RPL36AL;RPS21;RPL21
CUSTOM5425878032	ribonucleoprotein granule	6/251	0.04962927832613213	0.21357318650459106	RPL28;PABPC1;RPL6;RPLP0;RPS4X;RPS6
CUSTOM5425878032	ribosomal subunit	83/206	7.96976124606157e-115	1.5262092786207907e-112	RPS12;RPL13;RPL5;RPL37;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;RPL37A;RPS27A;RPL3;UBA52;RPL12;RPS25;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPS24;RPL22;RPS14;RPL35A;RPS9;RPL7;RPL14;RPSA;RPS3A;RPLP1;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;RPL15;RPS18;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;RPL9;RPL31;RPL36A;RPL10;RPL19;RPS16;RPL30;RPL8;RPS7;RPL38;RPL17;RPL4;RPS3;EIF3F;RPL34;RPS29;NPM1;RPS15A;EIF3E;EIF3K;RPL26;FAU;RPS6;RPL27A;RPS26;RPL35;RPS23;RPS11;RPS2;RPL23;RPL10A;RPL36AL;RPS21;RPL21
