Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5430522256	kinetochore	1/137	0.7658584483895299	0.8490285966309268	BUB3
CUSTOM5430522256	lamellipodium	3/211	0.3822569507685012	0.6243530195885519	ARPC2;EVL;ABI3
CUSTOM5430522256	large ribosomal subunit	11/117	4.286995276417023e-08	1.3128923034027132e-06	RPL31;RPL13A;RPL7;RPL14;RPL36;RPL15;RPL19;RPL23A;RPL36AL;RPL3;RPL21
CUSTOM5430522256	late endosome	7/283	0.030270720975226477	0.12422396084619992	RAB27A;SLA2;CXCR4;CST7;GIMAP5;TMEM59;F2R
CUSTOM5430522256	late endosome membrane	3/138	0.17736053758942355	0.38284873752783055	RAB27A;GIMAP5;TMEM59
CUSTOM5430522256	lateral plasma membrane	2/72	0.17494491890841876	0.3809911567338897	TBCD;ANXA1
CUSTOM5430522256	leading edge membrane	2/194	0.6069633510825683	0.7472664372624584	ARPC2;RPS3
CUSTOM5430522256	leaflet of membrane bilayer	29/615	1.2366086016501546e-11	1.2118764296171516e-09	CXCR4;FASLG;B2M;RGS2;BTN3A2;CXCR3;HLA-B;RASAL3;CLEC2B;LCK;CD8B;PTPN22;CD3E;PTPRC;HLA-A;IL2RG;ITGA4;PTPN7;HLA-DPB1;CD3D;ANXA1;CD2;HLA-E;CLEC2D;CD8A;HLA-C;CD3G;CD6;FYN
CUSTOM5430522256	lipid droplet	2/99	0.2790032916161916	0.5139534319245634	GAPDH;GIMAP7
CUSTOM5430522256	lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	0.00015520583461664538	HLA-E;HLA-A;HLA-C;HLA-B;HLA-DPB1
CUSTOM5430522256	lumenal side of membrane	5/34	2.641386555108039e-05	0.00035952205888970526	HLA-E;HLA-A;HLA-C;HLA-B;HLA-DPB1
CUSTOM5430522256	lysosomal lumen	2/95	0.2634288870280711	0.49934567328171614	FASLG;GYG1
CUSTOM5430522256	lysosomal membrane	5/368	0.34444982905417726	0.581094254377247	GIMAP5;ITM2C;TMEM59;PLEKHF1;HLA-DPB1
CUSTOM5430522256	lysosome	18/707	0.0004928811250155277	0.004312709843885867	RAB27A;SRGN;GZMB;CXCR4;FASLG;CST7;GIMAP5;ITM2C;TMEM59;PRF1;AKR1B1;GNLY;PLEKHF1;HLA-DPB1;CTSC;ANXA1;GYG1;CTSW
CUSTOM5430522256	lytic vacuole	18/707	0.0004928811250155277	0.004312709843885867	RAB27A;SRGN;GZMB;CXCR4;FASLG;CST7;GIMAP5;ITM2C;TMEM59;PRF1;AKR1B1;GNLY;PLEKHF1;HLA-DPB1;CTSC;ANXA1;GYG1;CTSW
CUSTOM5430522256	lytic vacuole membrane	5/368	0.34444982905417726	0.581094254377247	GIMAP5;ITM2C;TMEM59;PLEKHF1;HLA-DPB1
CUSTOM5430522256	mast cell granule	3/6	2.230650172277386e-05	0.00032147605423997624	AKR1B1;SRGN;ANXA1
CUSTOM5430522256	melanosome	3/106	0.10082695054804271	0.2714571745524227	RAB27A;ERP29;GCHFR
CUSTOM5430522256	melanosome membrane	1/14	0.13746503637912014	0.32540032766071914	RAB27A
CUSTOM5430522256	membrane	133/10585	0.0010237074834395469	0.008360277781422966	ERP29;GIMAP7;EML4;YWHAQ;PTPRCAP;KLRG1;GGA2;LCK;OST4;PIK3R1;UBC;GIMAP5;RPS19;ITM2A;CD3D;KMT2E;WIPF1;EVL;CD8A;PRF1;RPS27A;CD52;VAMP2;SH2D2A;GZMB;CXCR4;ITM2C;DDX24;GZMH;RPS15;MATK;SRGN;GZMA;GRAP2;RPS14;CD7;PLP2;GPR171;RPL7;RPL14;PTPRC;CYBA;IL2RG;ARHGEF1;CLIC3;DUSP2;PTPN7;CD96;APRT;APMAP;CTSW;ECH1;NR3C1;RPL15;RPS18;GAPDH;B2M;RPS4X;ALOX5AP;LYAR;CTSC;CHST12;RPL13A;RPL36;SLA2;JUN;HMGB1;S1PR4;TIGIT;AKR1B1;AKNA;KLRD1;RASAL3;GTF3C1;PRKCH;RPL31;PPP2R5C;TMEM50A;CD3E;LDHA;RPL19;SRP14;ARPC2;F2R;NKG7;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;IL32;PEBP1;PLEKHF1;CD6;GZMM;RPS3;FYN;S1PR5;FASLG;CST7;ABI3;SYTL3;RPS15A;LAT;GYG1;RAB27A;RGS2;CALM2;BTN3A2;CXCR3;HLA-B;TMSB4X;CLEC2B;CD8B;PTPN22;TBCD;EEF1D;HLA-A;ITGA4;TMEM59;RPS2;HLA-DPB1;CD2;HLA-E;HLA-C;CD3G;PTGER4;RPL36AL;DHRS7;NCOR1;RABAC1;RPL21
CUSTOM5430522256	membrane microdomain	8/412	0.06984302300567549	0.21256572219118627	LAT;CD2;PTPRC;FASLG;CD8A;F2R;LCK;FYN
CUSTOM5430522256	membrane protein complex	21/1228	0.018930760249552796	0.09465380124776397	B2M;SLA2;CALM2;HMGB1;HLA-B;CD8B;OST4;PIK3R1;CYBA;CD3E;HLA-A;CLIC3;ITGA4;HLA-DPB1;CD3D;HLA-E;CD8A;HLA-C;CD3G;VAMP2;CD6
CUSTOM5430522256	membrane raft	8/411	0.06907777152424746	0.21167559261394706	LAT;CD2;PTPRC;FASLG;CD8A;F2R;LCK;FYN
CUSTOM5430522256	membrane-bounded organelle	147/12557	0.013006651309289099	0.07003581474232591	ERP29;TUBA4A;GIMAP7;ZNF683;YWHAQ;PSMB9;DSTN;SKP1;NAA50;KLRG1;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;GADD45B;GIMAP5;RPL23A;RPS19;ITM2A;CITED2;CD3D;KMT2E;WIPF1;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;VAMP2;GZMB;PTMA;CXCR4;ITM2C;RGCC;DDX24;HOPX;EIF4EBP1;TERF2IP;GZMH;RPS15;SRGN;GZMA;GRAP2;RPS14;SRSF7;PLP2;RPL7;RPL14;PTPRC;CYBA;IL2RG;CLIC3;DUSP2;PTPN7;APRT;ASF1A;SLFN5;CTSW;ECH1;NR3C1;RPL15;CCDC12;RPS18;GAPDH;RPS27;B2M;RPS4X;CTSC;ALOX5AP;LYAR;CHST12;RPL13A;RPL36;BTG1;SLA2;JUN;HMGB1;S1PR4;HMGN3;AKR1B1;AKNA;RASAL3;GTF3C1;PRKCH;RPL31;PPP2R5C;AOAH;TMEM50A;CD3E;LDHA;HMGB2;RPL19;SRP14;ARPC2;F2R;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;ID2;APOBEC3C;APOBEC3G;PEBP1;PLEKHF1;RPS3;FYN;FASLG;DUSP4;CST7;SYTL3;CCNDBP1;RPS15A;LAT;GYG1;RAB27A;RGS2;EOMES;CALM2;HLA-B;TMSB4X;CD8B;PTPN22;EEF1D;SNRPD2;HLA-A;ITGA4;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;HLA-E;HLA-C;CD3G;SLBP;PTGER4;RPL36AL;RORA;NCOR1;RABAC1;RPL21
CUSTOM5430522256	membrane-enclosed lumen	75/5485	0.004720424628314152	0.03043431668255177	ECH1;ERP29;NR3C1;PTMA;FASLG;DUSP4;RPS18;RGCC;CCNDBP1;RPS27;DDX24;B2M;RPS4X;TERF2IP;LYAR;PSMB9;CTSC;RPS15A;RPS15;GYG1;RPL13A;SKP1;SRGN;RAB27A;RPL36;BTG1;SLA2;RPS3;RGS2;JUN;APOBEC3H;HMGB1;GRAP2;HMGN3;AKR1B1;RPS14;AKNA;TMSB4X;GTF3C1;SRSF7;PSME1;RPL31;PPP2R5C;EEF1D;SNRPD2;UBC;RPL7;DUSP2;CLIC3;HMGB2;RPL19;RPL23A;PTPN7;RPS19;SRP14;ARPC2;HMGN1;CITED2;GNLY;RPS2;ANXA1;GCHFR;RPS7;KMT2E;APRT;ASF1A;OASL;SLBP;PRF1;RPS27A;RPL3;BUB3;RORA;NCOR1;CTSW
CUSTOM5430522256	methylosome	1/12	0.11904368637283662	0.30700740169836815	SNRPD2
CUSTOM5430522256	methyltransferase complex	1/98	0.6456466635291244	0.7660214652040459	SNRPD2
CUSTOM5430522256	microbody	1/145	0.7849606724017029	0.8566385957167804	ECH1
CUSTOM5430522256	microbody lumen	1/56	0.4468773793453514	0.653185184492031	ECH1
CUSTOM5430522256	microtubule	7/623	0.48220584986094284	0.6762495375233131	TBCD;LDHA;CALM2;TUBA4A;EML4;AKNA;CD52
CUSTOM5430522256	microtubule associated complex	2/289	0.8099204357037646	0.8627413336844448	CD52;LDHA
CUSTOM5430522256	microtubule cytoskeleton	19/1418	0.16355739482037943	0.36446428454405877	NR3C1;TUBA4A;RGCC;EML4;GAPDH;CTSC;SKP1;CALM2;AKNA;CCSER2;LCK;TBCD;LDHA;PTPN7;RPS7;KMT2E;CD52;NCOR1;RPS3
CUSTOM5430522256	microtubule organizing center	11/806	0.2282722514450104	0.462204145487831	TBCD;RPS7;SKP1;KMT2E;NR3C1;CALM2;RGCC;EML4;AKNA;CTSC;LCK
CUSTOM5430522256	microvillus	1/226	0.9093425792185041	0.9380586606675095	AKR1B1
CUSTOM5430522256	midbody	1/194	0.8724177093852148	0.9076107804644485	EML4
CUSTOM5430522256	mitochondrial envelope	6/817	0.8634488136663927	0.9017692195988205	UBC;CALM2;RPS27A;PEBP1;ANXA1;RPS3
CUSTOM5430522256	mitochondrial inner membrane	1/537	0.9968238053211788	0.9983649147511947	RPS3
CUSTOM5430522256	mitochondrial matrix	2/478	0.9626137659130044	0.978273554843308	NR3C1;RPS3
CUSTOM5430522256	mitochondrial membrane	6/767	0.8209089299915886	0.8706609863547152	UBC;CALM2;RPS27A;PEBP1;ANXA1;RPS3
CUSTOM5430522256	mitochondrial outer membrane	3/202	0.3565651828478572	0.596303548107338	RPS27A;PEBP1;UBC
CUSTOM5430522256	mitochondrion	18/1841	0.6612226941248869	0.7750955683446505	ECH1;NR3C1;GZMB;UBC;CYBA;RGS2;LDHA;CALM2;S1PR4;RPS27A;PEBP1;RPS14;GAPDH;FYN;YWHAQ;RPS15A;ANXA1;RPS3
CUSTOM5430522256	mitotic checkpoint complex	1/1	0.010503650018604874	0.0591584886105332	BUB3
CUSTOM5430522256	mitotic spindle	4/159	0.08691698233010661	0.2490603587236973	RPS3;EML4;NCOR1;PTPN7
CUSTOM5430522256	motile cilium	3/217	0.3992638187258439	0.6393440234498806	CD52;LDHA;ANXA1
CUSTOM5430522256	multivesicular body	3/65	0.03099244970761232	0.12422396084619992	RAB27A;CST7;GIMAP5
CUSTOM5430522256	multivesicular body membrane	2/14	0.00919342505041764	0.056309728433808055	RAB27A;GIMAP5
CUSTOM5430522256	muscle cell projection	1/3	0.031182749355270593	0.12422396084619992	ARPC2
CUSTOM5430522256	muscle cell projection membrane	1/3	0.031182749355270593	0.12422396084619992	ARPC2
CUSTOM5430522256	myelin sheath	6/201	0.019645959952286494	0.09626520376620382	UBC;CALM2;RPS27A;PEBP1;AKR1B1;GAPDH
CUSTOM5430522256	myofibril	4/249	0.2663336550148778	0.5019365036818851	MYL12B;RPL15;CALM2;RPL7
CUSTOM5430522256	myosin II complex	1/25	0.2321396961979887	0.4642793923959774	MYL12B
CUSTOM5430522256	myosin complex	1/67	0.507717274166923	0.6853483866165077	MYL12B
CUSTOM5430522256	neuromuscular junction	1/98	0.6456466635291244	0.7660214652040459	F2R
CUSTOM5430522256	neuron projection	18/1659	0.4788941121486596	0.6762481698929199	RAB27A;NR3C1;PIK3R1;CYBA;CXCR4;CD3E;RPS3;RGS2;CALM2;ITGA4;HMGB1;PTGER4;ARPC2;PEBP1;LYAR;FYN;VAMP2;GCHFR
CUSTOM5430522256	neuron projection terminus	4/253	0.275618754248483	0.5096346776670062	ARPC2;VAMP2;PEBP1;PTGER4
CUSTOM5430522256	neuron spine	3/273	0.5490038136486092	0.7060678968184213	ARPC2;NR3C1;CD3E
CUSTOM5430522256	neuron to neuron synapse	10/464	0.025148928148765164	0.11410161845273084	NR3C1;RPL14;RPL7;RPS18;RPS19;RPS14;GAPDH;RPS27;FYN;RPS3
CUSTOM5430522256	neuronal cell body	6/750	0.8042731525822744	0.8627413336844448	TMEM50A;CYBA;ITGA4;PTGER4;ARPC2;PEBP1
CUSTOM5430522256	non-membrane-bounded organelle	76/5270	0.0009255240336274582	0.007686555533516178	NR3C1;RPL15;RPL21;TUBA4A;GIMAP7;RGCC;RPS18;EML4;FYN;GAPDH;RPS27;DDX24;HOPX;LYAR;RPS4X;TERF2IP;CTSC;DSTN;RPS15A;RPS15;RPL13A;SKP1;SRGN;RPL36;RGS2;EOMES;JUN;CALM2;APOBEC3H;HMGB1;HMGN3;AKR1B1;RPS14;AKNA;TMSB4X;CCSER2;GTF3C1;LCK;RPL31;PPP2R5C;TBCD;EEF1D;RPL7;RPL14;CYBA;LDHA;HMGB2;RPL19;RPL23A;PTPN7;RPS19;ARPC2;HMGN1;CITED2;RPS2;ANXA1;RPS7;KMT2E;WIPF1;MYL12B;ASF1A;EVL;OASL;ARHGDIB;ID2;APOBEC3C;SLBP;APOBEC3G;RPL36AL;RPS27A;RPL3;BUB3;CD52;RORA;NCOR1;RPS3
CUSTOM5430522256	non-motile cilium	2/184	0.5781009778535324	0.7322129837239307	RAB27A;LYAR
CUSTOM5430522256	nuclear body	6/819	0.8649623126764197	0.9017692195988205	KMT2E;NR3C1;CLIC3;CCNDBP1;TERF2IP;SRSF7
CUSTOM5430522256	nuclear chromosome	3/229	0.4328688182274869	0.6453351693627085	JUN;TERF2IP;NCOR1
CUSTOM5430522256	nuclear envelope	5/494	0.5956724941452983	0.742695985066657	DUSP2;PTGER4;GAPDH;ALOX5AP;GCHFR
CUSTOM5430522256	nuclear lumen	63/4359	0.0030695068267691866	0.02148654778738431	NR3C1;PTMA;DUSP4;RPS18;RGCC;CCNDBP1;RPS27;DDX24;LYAR;RPS4X;TERF2IP;CTSC;PSMB9;RPS15A;RPS15;RPL13A;SKP1;RPL36;BTG1;SLA2;RGS2;JUN;APOBEC3H;HMGB1;GRAP2;HMGN3;AKR1B1;RPS14;AKNA;GTF3C1;SRSF7;PSME1;RPL31;PPP2R5C;EEF1D;SNRPD2;UBC;RPL7;DUSP2;CLIC3;HMGB2;RPL19;RPL23A;PTPN7;RPS19;ARPC2;HMGN1;CITED2;RPS2;ANXA1;GCHFR;RPS7;KMT2E;APRT;ASF1A;OASL;SLBP;RPS27A;RPL3;BUB3;RORA;NCOR1;RPS3
CUSTOM5430522256	nuclear membrane	5/310	0.22760978646720975	0.462204145487831	DUSP2;PTGER4;GAPDH;ALOX5AP;GCHFR
CUSTOM5430522256	nuclear outer membrane-endoplasmic reticulum membrane network	13/1130	0.4084501202046565	0.6442706668077638	OST4;PLP2;PIK3R1;HLA-E;UBC;CYBA;HLA-A;HLA-C;HLA-DPB1;RPS27A;HLA-B;B2M;ALOX5AP
CUSTOM5430522256	nuclear protein-containing complex	12/1245	0.6627858023192013	0.7750955683446505	RPS7;SKP1;SNRPD2;NCOR1;CCDC12;JUN;SLBP;APOBEC3G;BUB3;TERF2IP;LAT;RPS3
CUSTOM5430522256	nuclear speck	3/415	0.8145818157451574	0.8658244896206663	KMT2E;NR3C1;SRSF7
CUSTOM5430522256	nuclear telomere cap complex	1/13	0.12830277842664733	0.3127779175574985	TERF2IP
CUSTOM5430522256	nucleolus	23/992	0.0003131628416471681	0.0030088194589629877	RGCC;DDX24;LYAR;RPL13A;RPL36;RGS2;RPS14;AKNA;GTF3C1;RPL31;EEF1D;RPL7;HMGB2;RPL19;RPL23A;RPS19;RPS2;RPS7;OASL;SLBP;RPS27A;RPL3;RPS3
CUSTOM5430522256	nucleoplasm	55/4031	0.019383263373722943	0.09593736417297213	NR3C1;PTMA;DUSP4;RPS18;RGCC;CCNDBP1;RPS27;LYAR;RPS4X;TERF2IP;CTSC;PSMB9;RPS15A;RPS15;SKP1;SLA2;BTG1;JUN;APOBEC3H;HMGB1;GRAP2;HMGN3;AKR1B1;RPS14;AKNA;GTF3C1;SRSF7;PSME1;RPL31;PPP2R5C;EEF1D;SNRPD2;UBC;DUSP2;CLIC3;HMGB2;PTPN7;HMGN1;RPS19;ARPC2;CITED2;RPS2;ANXA1;GCHFR;RPS7;KMT2E;APRT;ASF1A;OASL;SLBP;RPS27A;BUB3;RORA;NCOR1;RPS3
CUSTOM5430522256	nucleus	94/7427	0.012539492030944559	0.06827056772403148	ZNF683;PSMB9;SKP1;NAA50;APOBEC3H;PSME1;PIK3R1;UBC;GADD45B;RPL23A;RPS19;CITED2;KMT2E;RPS27A;RPL3;BUB3;GZMB;PTMA;CXCR4;RGCC;DDX24;HOPX;EIF4EBP1;TERF2IP;RPS15;GZMA;GRAP2;RPS14;SRSF7;RPL7;CYBA;DUSP2;CLIC3;PTPN7;APRT;ASF1A;SLFN5;NR3C1;RPL15;CCDC12;RPS18;GAPDH;RPS27;LYAR;RPS4X;ALOX5AP;CTSC;RPL13A;RPL36;BTG1;SLA2;JUN;HMGB1;HMGN3;AKR1B1;AKNA;GTF3C1;RPL31;PPP2R5C;LDHA;HMGB2;RPL19;SRP14;ARPC2;ANXA1;GCHFR;RPS7;OASL;ID2;APOBEC3C;APOBEC3G;PEBP1;PLEKHF1;FYN;RPS3;FASLG;DUSP4;CCNDBP1;RPS15A;LAT;RGS2;EOMES;CALM2;TMSB4X;PTPN22;EEF1D;SNRPD2;HMGN1;RPS2;PTGER4;SLBP;RPL36AL;RORA;NCOR1
CUSTOM5430522256	oligosaccharyltransferase complex	1/13	0.12830277842664733	0.3127779175574985	OST4
CUSTOM5430522256	organelle	151/13639	0.12597491778864345	0.3127779175574985	ERP29;TUBA4A;GIMAP7;ZNF683;EML4;YWHAQ;PSMB9;DSTN;SKP1;NAA50;KLRG1;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;GADD45B;GIMAP5;RPL23A;RPS19;ITM2A;CITED2;CD3D;KMT2E;WIPF1;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;CD52;VAMP2;GZMB;PTMA;CXCR4;ITM2C;RGCC;DDX24;HOPX;EIF4EBP1;TERF2IP;GZMH;RPS15;SRGN;GZMA;GRAP2;RPS14;CCSER2;SRSF7;PLP2;RPL7;RPL14;PTPRC;CYBA;IL2RG;CLIC3;DUSP2;PTPN7;APRT;ASF1A;SLFN5;CTSW;ECH1;NR3C1;RPL15;CCDC12;RPS18;GAPDH;RPS27;B2M;RPS4X;CTSC;ALOX5AP;LYAR;CHST12;RPL13A;RPL36;BTG1;SLA2;JUN;HMGB1;S1PR4;HMGN3;AKR1B1;AKNA;RASAL3;GTF3C1;PRKCH;RPL31;PPP2R5C;AOAH;TMEM50A;CD3E;LDHA;HMGB2;RPL19;SRP14;ARPC2;F2R;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;ID2;APOBEC3C;APOBEC3G;PEBP1;PLEKHF1;RPS3;FYN;FASLG;DUSP4;CST7;SYTL3;CCNDBP1;RPS15A;LAT;GYG1;RAB27A;RGS2;EOMES;CALM2;HLA-B;TMSB4X;CD8B;PTPN22;TBCD;EEF1D;SNRPD2;HLA-A;ITGA4;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;HLA-E;HLA-C;CD3G;SLBP;PTGER4;RPL36AL;RORA;NCOR1;RABAC1;RPL21
CUSTOM5430522256	organelle envelope	11/1281	0.7959646094552647	0.8609771713754519	DUSP2;UBC;RPS3;CALM2;PTGER4;RPS27A;PEBP1;GAPDH;ALOX5AP;ANXA1;GCHFR
CUSTOM5430522256	organelle inner membrane	1/598	0.9983649147511947	0.9983649147511947	RPS3
CUSTOM5430522256	organelle lumen	75/5485	0.004720424628314152	0.03043431668255177	ECH1;ERP29;NR3C1;PTMA;FASLG;DUSP4;RPS18;RGCC;CCNDBP1;RPS27;DDX24;B2M;RPS4X;TERF2IP;LYAR;PSMB9;CTSC;RPS15A;RPS15;GYG1;RPL13A;SKP1;SRGN;RAB27A;RPL36;BTG1;SLA2;RPS3;RGS2;JUN;APOBEC3H;HMGB1;GRAP2;HMGN3;AKR1B1;RPS14;AKNA;TMSB4X;GTF3C1;SRSF7;PSME1;RPL31;PPP2R5C;EEF1D;SNRPD2;UBC;RPL7;DUSP2;CLIC3;HMGB2;RPL19;RPL23A;PTPN7;RPS19;SRP14;ARPC2;HMGN1;CITED2;GNLY;RPS2;ANXA1;GCHFR;RPS7;KMT2E;APRT;ASF1A;OASL;SLBP;PRF1;RPS27A;RPL3;BUB3;RORA;NCOR1;CTSW
CUSTOM5430522256	organelle membrane	35/3615	0.7316299189004642	0.8184900919206107	PLEKHF1;ITM2C;GAPDH;B2M;CHST12;ALOX5AP;CTSC;RAB27A;SRGN;SLA2;CALM2;GGA2;HLA-B;CD8B;OST4;PLP2;UBC;CYBA;PTPRC;DUSP2;HLA-A;GIMAP5;TMEM59;HLA-DPB1;CD3D;ANXA1;GCHFR;HLA-E;HLA-C;CD3G;PTGER4;RPS27A;PEBP1;VAMP2;RPS3
CUSTOM5430522256	organelle outer membrane	3/227	0.42731180145972736	0.6453351693627085	RPS27A;PEBP1;UBC
CUSTOM5430522256	organelle subcompartment	18/1783	0.6062548791183199	0.7472664372624584	OST4;SRGN;PLP2;HLA-E;UBC;CYBA;B2M;HLA-A;HLA-C;TMEM59;HLA-DPB1;RPS27A;CHST12;GGA2;HLA-B;VAMP2;ALOX5AP;CTSC
CUSTOM5430522256	outer dynein arm	2/152	0.4757382249963691	0.6737333244168232	CD52;LDHA
CUSTOM5430522256	outer membrane	3/229	0.4328688182274869	0.6453351693627085	RPS27A;PEBP1;UBC
CUSTOM5430522256	oxidoreductase complex	1/115	0.7041721096019941	0.8042991461654478	CYBA
CUSTOM5430522256	pICln-Sm protein complex	1/6	0.06139784544951982	0.19162384885518924	SNRPD2
CUSTOM5430522256	paranodal junction	1/8	0.08101845219013165	0.23490557143884322	AKR1B1
CUSTOM5430522256	peptidase complex	2/94	0.2595349562859347	0.49483318513660707	PSME1;PSMB9
CUSTOM5430522256	pericentriolar material	1/24	0.22397834950610138	0.45728913024162365	LCK
CUSTOM5430522256	perikaryon	1/206	0.8877529439070884	0.9216079290560875	ARPC2
CUSTOM5430522256	perinuclear endoplasmic reticulum	3/27	0.0027728283905046423	0.019980675166871686	PIK3R1;CYBA;FYN
CUSTOM5430522256	perinuclear endoplasmic reticulum membrane	1/4	0.0413604702349761	0.14901934128778152	PIK3R1
CUSTOM5430522256	perinuclear region of cytoplasm	13/830	0.09871940503072761	0.2714571745524227	PIK3R1;CYBA;FASLG;PLEKHF1;ITM2C;HMGB2;EIF4A2;GAPDH;AKR1B1;VAMP2;NCOR1;PTPN22;FYN
CUSTOM5430522256	peripheral region of growth cone	1/3	0.031182749355270593	0.12422396084619992	ARPC2
CUSTOM5430522256	peroxisomal matrix	1/56	0.4468773793453514	0.653185184492031	ECH1
CUSTOM5430522256	peroxisome	1/145	0.7849606724017029	0.8566385957167804	ECH1
CUSTOM5430522256	phagocytic cup	1/29	0.26393985587747854	0.49934567328171614	ANXA1
CUSTOM5430522256	phagocytic vesicle	8/149	0.00018116847872450074	0.0019093704409071915	HLA-E;CYBA;HLA-A;EVL;HLA-C;GNLY;HLA-B;B2M
CUSTOM5430522256	phagocytic vesicle lumen	1/4	0.0413604702349761	0.14901934128778152	GNLY
CUSTOM5430522256	phagocytic vesicle membrane	6/78	0.0001707091903759358	0.0018588334063157454	HLA-E;CYBA;HLA-A;HLA-C;HLA-B;B2M
CUSTOM5430522256	phosphatase complex	1/51	0.41680367628175735	0.6442706668077638	PPP2R5C
CUSTOM5430522256	phosphatidylinositol 3-kinase complex	2/28	0.03469691172446306	0.1360118939598952	PIK3R1;SLA2
CUSTOM5430522256	phosphatidylinositol 3-kinase complex, class I	1/5	0.05143180006439023	0.17501098633021672	PIK3R1
CUSTOM5430522256	phosphatidylinositol 3-kinase complex, class IA	1/3	0.031182749355270593	0.12422396084619992	PIK3R1
CUSTOM5430522256	photoreceptor cell cilium	2/135	0.4156207918851148	0.6442706668077638	RAB27A;LYAR
CUSTOM5430522256	photoreceptor inner segment	1/73	0.5380463082987815	0.6993174829347558	GUK1
CUSTOM5430522256	photoreceptor outer segment	2/106	0.30619068259916454	0.5410991186385838	RAB27A;LYAR
CUSTOM5430522256	pigment granule	3/106	0.10082695054804271	0.2714571745524227	RAB27A;ERP29;GCHFR
CUSTOM5430522256	pigment granule membrane	1/14	0.13746503637912014	0.32540032766071914	RAB27A
CUSTOM5430522256	plasma membrane	101/8866	0.14667077412097024	0.3390032043362048	ERP29;GIMAP7;PTPRCAP;KLRG1;GGA2;LCK;OST4;PIK3R1;UBC;GIMAP5;ITM2A;CD3D;KMT2E;WIPF1;EVL;CD8A;PRF1;RPS27A;CD52;VAMP2;SH2D2A;GZMB;CXCR4;ITM2C;SRGN;GZMA;GRAP2;CD7;PLP2;GPR171;CYBA;PTPRC;DUSP2;IL2RG;ARHGEF1;PTPN7;CD96;APRT;CTSW;NR3C1;GAPDH;B2M;ALOX5AP;LYAR;CTSC;CHST12;SLA2;JUN;HMGB1;S1PR4;TIGIT;AKR1B1;KLRD1;PRKCH;PPP2R5C;TMEM50A;CD3E;LDHA;SRP14;ARPC2;F2R;NKG7;ANXA1;GCHFR;CLEC2D;PEBP1;PLEKHF1;CD6;RPS3;FYN;S1PR5;FASLG;CST7;SYTL3;LAT;GYG1;RAB27A;RGS2;CALM2;BTN3A2;CXCR3;HLA-B;TMSB4X;CLEC2B;CD8B;PTPN22;TBCD;EEF1D;HLA-A;ITGA4;TMEM59;HLA-DPB1;CD2;HLA-E;HLA-C;CD3G;PTGER4;RPL36AL;ABI3;RABAC1;RPL21
CUSTOM5430522256	plasma membrane bounded cell projection	27/2530	0.49613808259710335	0.6853483866165077	NR3C1;CXCR4;ABI3;LYAR;RAB27A;RGS2;CALM2;HMGB1;AKR1B1;PIK3R1;TMEM50A;CYBA;CD3E;PTPRC;LDHA;ITGA4;ARPC2;ANXA1;GCHFR;WIPF1;EVL;PTGER4;PEBP1;FYN;CD52;VAMP2;RPS3
CUSTOM5430522256	plasma membrane bounded cell projection cytoplasm	3/341	0.6980411932586962	0.8022290981589622	CD52;LDHA;AKR1B1
CUSTOM5430522256	plasma membrane protein complex	17/608	0.00024368101382720366	0.0024368101382720364	HLA-E;B2M;CYBA;CD3E;HLA-A;CALM2;CD8A;HMGB1;ITGA4;HLA-C;CD3G;HLA-B;VAMP2;HLA-DPB1;CD6;CD3D;CD8B
CUSTOM5430522256	plasma membrane raft	3/138	0.17736053758942355	0.38284873752783055	FASLG;F2R;CD8A
CUSTOM5430522256	plasma membrane region	30/3073	0.6988803515051594	0.8022290981589622	NR3C1;CXCR4;FASLG;ABI3;LYAR;RAB27A;RGS2;CALM2;HMGB1;AKR1B1;PIK3R1;TMEM50A;CYBA;CD3E;PTPRC;LDHA;ITGA4;ARPC2;F2R;ANXA1;GCHFR;WIPF1;EVL;CD8A;PTGER4;PEBP1;FYN;CD52;VAMP2;RPS3
CUSTOM5430522256	plasma membrane signaling receptor complex	8/199	0.0012349656785236593	0.009920216106173657	CD3E;CD8A;ITGA4;CD3G;B2M;CD6;CD3D;CD8B
CUSTOM5430522256	platelet alpha granule	2/91	0.24785942275975922	0.48194887758842075	SRGN;TMSB4X
CUSTOM5430522256	platelet alpha granule lumen	2/66	0.15269943848901715	0.3464015039797148	SRGN;TMSB4X
CUSTOM5430522256	platelet dense granule	1/21	0.1989728311699558	0.41844071791106585	CTSW
CUSTOM5430522256	platelet dense granule lumen	1/14	0.13746503637912014	0.32540032766071914	CTSW
CUSTOM5430522256	platelet dense tubular network	1/10	0.10023091640592495	0.2714571745524227	F2R
