Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401847600	growth cone	6/233	0.03676301196455449	0.08383760045575232	DYNLT1;ARPC5;RTN4;ARPC2;ARPC3;HSP90AA1
CUSTOM5401847600	growth cone leading edge	1/1	0.010503650018604874	0.032736375891318524	ARPC3
CUSTOM5401847600	heparanase complex	1/1	0.010503650018604874	0.032736375891318524	HPSE
CUSTOM5401847600	heterochromatin	1/107	0.6779370030819172	0.7244241118646773	ALDOA
CUSTOM5401847600	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.39168410440157586	GNG5
CUSTOM5401847600	high-density lipoprotein particle	1/29	0.26393985587747854	0.3533896399696073	PLA2G7
CUSTOM5401847600	histone acetyltransferase complex	1/80	0.5710877069295629	0.6382075768674996	ACTB
CUSTOM5401847600	host cell	1/59	0.46417560419669673	0.5482158188512566	DYNLT1
CUSTOM5401847600	host cellular component	1/59	0.46417560419669673	0.5482158188512566	DYNLT1
CUSTOM5401847600	immunological synapse	3/45	0.011718168757641305	0.035534554989387956	LGALS3;HLA-DRB1;HLA-DRA
CUSTOM5401847600	inclusion body	4/81	0.01047795547439499	0.032736375891318524	GPX1;HSPA1A;PSAP;SQSTM1
CUSTOM5401847600	inflammasome complex	2/16	0.01195743257694864	0.0360270257992454	CASP1;CASP4
CUSTOM5401847600	inner dynein arm	4/144	0.06550654593472637	0.12672128368752236	HSP90AA1;ALDOA;SQSTM1;GABARAP
CUSTOM5401847600	inner mitochondrial membrane protein complex	1/137	0.7658584483895299	0.8000867589320787	C15orf48
CUSTOM5401847600	insulin-responsive compartment	1/12	0.11904368637283662	0.19700149868779157	RAB10
CUSTOM5401847600	integral component of cytoplasmic side of endoplasmic reticulum membrane	1/6	0.06139784544951982	0.12040678721453427	SPPL2A
CUSTOM5401847600	integral component of endoplasmic reticulum membrane	7/164	0.0017637088233078406	0.007611081922120759	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;RTN4;HLA-DRA;HLA-DPB1
CUSTOM5401847600	integral component of lumenal side of endoplasmic reticulum membrane	6/28	3.8711651859559636e-07	3.8100415251250798e-06	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401847600	integral component of membrane	61/5191	0.1697643099772935	0.2532919624927171	HLA-DRB1;HLA-DPA1;SLC7A11;EMP3;PILRA;CYBB;TMBIM6;LAPTM5;TYROBP;ATP6V0B;FCER1G;NCF2;BID;TSPO;DRAM1;IGSF6;TNFSF13B;MGST1;PLSCR1;PLAUR;CLEC5A;C3AR1;FNDC3B;STX11;LILRB4;SDCBP;CCR1;MS4A7;RNF130;SFT2D1;OLR1;ATP6V1B2;CLEC4E;MS4A6A;RTN4;C5AR1;CD63;APLP2;SPPL2A;IFITM3;CYBA;SLAMF7;CD300E;NINJ1;FCGRT;HLA-DPB1;CD14;BRI3;CD68;SLC31A2;CD74;IFNGR2;IER3;CLIC1;LST1;SLC16A3;ATP6V0E1;HLA-DRA;BST2;CD86;CXCL16
CUSTOM5401847600	integral component of mitochondrial membrane	1/88	0.6059787749688917	0.6692009699951738	BID
CUSTOM5401847600	integral component of organelle membrane	8/402	0.06242410938934421	0.12159696308132673	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;RTN4;BID;HLA-DRA;HLA-DPB1
CUSTOM5401847600	integral component of plasma membrane	26/1714	0.036361182199564954	0.08325968658757527	HLA-DRB1;HLA-DPA1;CYBB;TMBIM6;LAPTM5;TYROBP;FCER1G;NCF2;IGSF6;PLSCR1;PLAUR;CLEC5A;C3AR1;LILRB4;SDCBP;CCR1;OLR1;RTN4;C5AR1;CD63;CYBA;SLC31A2;CD74;IFNGR2;SLC16A3;HLA-DRA
CUSTOM5401847600	integral component of postsynaptic density membrane	2/73	0.1787025020932641	0.26244006197466274	RTN4;SLC16A3
CUSTOM5401847600	integral component of postsynaptic membrane	2/169	0.5319810539932358	0.6053577510957511	RTN4;SLC16A3
CUSTOM5401847600	integral component of postsynaptic specialization membrane	2/106	0.30619068259916454	0.395790260226109	RTN4;SLC16A3
CUSTOM5401847600	integral component of synaptic membrane	2/225	0.6868821837094202	0.729812320191259	RTN4;SLC16A3
CUSTOM5401847600	integral component of the cytoplasmic side of the plasma membrane	1/1	0.010503650018604874	0.032736375891318524	LILRB4
CUSTOM5401847600	intercalated disc	1/66	0.5024732504697604	0.5779170506480193	ANXA5
CUSTOM5401847600	interleukin-5 receptor complex	1/1	0.010503650018604874	0.032736375891318524	SDCBP
CUSTOM5401847600	intermediate filament	3/211	0.3822569507685012	0.4713102184200641	LMNA;HLA-DRB1;VIM
CUSTOM5401847600	intermediate filament cytoskeleton	4/251	0.2709690625035046	0.36193724777253833	LMNA;S100A8;HLA-DRB1;VIM
CUSTOM5401847600	intracellular anatomical structure	175/14438	2.6131264535614965e-05	0.0001879440949292307	MOB1A;PSME2;PRDX1;SLC7A11;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;S100A10;IL1RN;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;STX11;GLRX;ANXA5;RAB10;ARPC1B;RSAD2;RNF130;ATP6V1B2;MS4A6A;S100A6;SOD2;CFP;ALDOA;GABARAP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;NAGK;FCGRT;PLA2G7;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;ATOX1;CLIC1;LST1;ATP6V0E1;S100A4;RAB32;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;HSBP1;MARCKSL1;GRB2;LAPTM5;ACTG1;TXN;ATP6V0B;NCF2;ARPC3;TNFSF13B;PPP4C;GPX1;SERF2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;SPI1;HSPA1A;CD63;APLP2;S100A8;PFN1;CYBA;NPC2;RHOA;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;LIMS1;CTSD;VIM;IER3;APOBEC3A;RAC1;S100A11;EIF1;CST3;CTSB;DYNLT1;LMNA;ATG3;CAPG;FCER1G;GAPDH;COTL1;FNDC3B;MYL6;FCN1;SDCBP;TYMP;AP1S2;ACTB;CEBPB;GLUL;PLEK;OLR1;RTN4;IFI30;C5AR1;CYP1B1;SPPL2A;DUSP6;CCL3;AIF1;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;OAZ1;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;HMOX1;TMBIM6;SAT1;GSTO1;TSPO;ATF5;DRAM1;MGST1;CTSS;PSAP;PLSCR1;PLAUR;WTAP;CCR1;ASAH1;MS4A7;GRN;CTSL;MXD1;PPP1R15A;MAFB;PSMA4;ARPC5;NFKBIA;HLA-DPB1;CD14;DUSP1;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1;SAT2;BRI3;GNG5
CUSTOM5401847600	intracellular ferritin complex	2/2	0.00010978079588653907	0.0006694242010037871	FTH1;FTL
CUSTOM5401847600	intracellular membrane-bounded organelle	159/11695	2.7742329049329416e-08	3.1126893193347604e-07	MOB1A;PSME2;PRDX1;SLC7A11;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;STX11;GLRX;ANXA5;RAB10;ARPC1B;RSAD2;ATP6V1B2;MS4A6A;S100A6;SOD2;CFP;ALDOA;GABARAP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;ATP6V0E1;S100A4;RAB32;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;HSBP1;MARCKSL1;GRB2;LAPTM5;ACTG1;TXN;ATP6V0B;NCF2;ARPC3;TNFSF13B;PPP4C;GPX1;SERF2;LAP3;SRGN;TIMP1;S100A9;FTL;SPI1;HSPA1A;CD63;APLP2;S100A8;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;CTSD;VIM;IER3;APOBEC3A;RAC1;S100A11;EIF1;CST3;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;COTL1;FNDC3B;FCN1;SDCBP;AP1S2;ACTB;CEBPB;GLUL;OLR1;RTN4;IFI30;C5AR1;CYP1B1;SPPL2A;DUSP6;AIF1;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;OAZ1;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;HMOX1;TMBIM6;GSTO1;TSPO;ATF5;DRAM1;MGST1;CTSS;PSAP;PLSCR1;PLAUR;WTAP;ASAH1;MS4A7;GRN;CTSL;MXD1;PPP1R15A;MAFB;PSMA4;ARPC5;NFKBIA;HLA-DPB1;CD14;DUSP1;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1;BRI3;GNG5
CUSTOM5401847600	intracellular non-membrane-bounded organelle	63/5254	0.12311417362695973	0.20195044270387255	MOB1A;PRDX1;PDE4DIP;HLA-DRB1;DYNLT1;LMNA;SLC7A11;HSBP1;HMOX1;MARCKSL1;GRB2;CAPG;ACTG1;GAPDH;ATF5;ARPC3;PPP4C;COTL1;PLSCR1;ANXA2;CLTA;MYL6;SDCBP;ANXA5;ACTB;CEBPB;TPM4;RAB10;S100A9;ARPC1B;RSAD2;SPI1;ATP6V1B2;HSPA1A;SOD2;ALDOA;S100A8;MXD1;CD86;GABARAP;PFN1;MAFB;CYBA;MNDA;PSMA4;ARPC5;AIF1;ARPC2;RHOA;IDO1;HSP90AA1;ANXA1;CSTB;HSPB1;GBP1;SQSTM1;CST3;VIM;CLIC1;APOBEC3A;RAC1;EIF1;DYNLL1
CUSTOM5401847600	intracellular organelle	162/12812	1.01258286206836e-05	7.676472778653378e-05	MOB1A;PSME2;PRDX1;SLC7A11;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;STX11;GLRX;ANXA5;RAB10;ARPC1B;RSAD2;ATP6V1B2;MS4A6A;S100A6;SOD2;CFP;ALDOA;GABARAP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;ATP6V0E1;S100A4;RAB32;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;HSBP1;MARCKSL1;GRB2;LAPTM5;ACTG1;TXN;ATP6V0B;NCF2;ARPC3;TNFSF13B;PPP4C;GPX1;SERF2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;SPI1;HSPA1A;CD63;APLP2;S100A8;PFN1;CYBA;NPC2;RHOA;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;CTSD;VIM;IER3;APOBEC3A;RAC1;S100A11;EIF1;CST3;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;COTL1;FNDC3B;MYL6;FCN1;SDCBP;AP1S2;ACTB;CEBPB;GLUL;OLR1;RTN4;IFI30;C5AR1;CYP1B1;SPPL2A;DUSP6;AIF1;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;OAZ1;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;HMOX1;TMBIM6;GSTO1;TSPO;ATF5;DRAM1;MGST1;CTSS;PSAP;PLSCR1;PLAUR;WTAP;ASAH1;MS4A7;GRN;CTSL;MXD1;PPP1R15A;MAFB;PSMA4;ARPC5;NFKBIA;HLA-DPB1;CD14;DUSP1;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1;BRI3;GNG5
CUSTOM5401847600	intracellular organelle lumen	65/5324	0.08848676698594202	0.15996468665135768	MOB1A;PSME2;PRDX1;RAB32;CTSB;LMNA;SERPINA1;HSBP1;HMOX1;GRB2;KYNU;CAPG;TXN;GSTO1;ATF5;CREG1;PPP4C;GPX1;CTSS;PSAP;PLSCR1;ANXA2;LAP3;PLAUR;WTAP;SH3BGRL3;SDCBP;GLRX;TIMP1;ACTB;CEBPB;ASAH1;S100A9;RSAD2;FTL;OLR1;SPI1;GRN;HSPA1A;SOD2;IFI30;CFP;CD63;CTSL;APLP2;MXD1;MAFB;HPSE;DUSP6;MNDA;LYZ;PSMA4;NFKBIA;NPC2;ARPC2;LGALS1;HSP90AA1;ANXA1;CSTB;SQSTM1;CD74;CTSD;VIM;APOBEC3A;CST3
CUSTOM5401847600	intracellular protein-containing complex	9/756	0.398919858936626	0.4865087844857548	HSPB1;PSME2;ACTB;PSMA4;ATG3;NFKBIA;FTL;FTH1;PPP4C
CUSTOM5401847600	intracellular vesicle	90/2517	2.195481398672194e-28	1.3685167385056675e-26	PRDX1;CYBB;TYROBP;CREG1;ANXA2;CLEC5A;CLTA;C3AR1;STX11;ANXA5;RAB10;ATP6V1B2;CFP;ALDOA;GABARAP;IFITM3;HPSE;MNDA;LYZ;STXBP2;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;ATP6V0E1;RAB32;HLA-DRB1;CCL2;HLA-DPA1;PKM;MARCKSL1;GRB2;LAPTM5;ACTG1;ATP6V0B;NCF2;SRGN;TIMP1;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;CYBA;NPC2;RHOA;HSP90AA1;CD68;CTSD;VIM;RAC1;S100A11;CST3;CTSB;DYNLT1;CAPG;FCER1G;COTL1;FCN1;SDCBP;AP1S2;OLR1;C5AR1;SPPL2A;ARPC2;ANXA1;CSTB;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;MGST1;CTSS;PSAP;PLAUR;ASAH1;GRN;CTSL;ARPC5;HLA-DPB1;CD14;IL4I1;IFNGR2;FGL2;FTH1;BRI3
CUSTOM5401847600	intraciliary transport particle	9/689	0.29979260849914946	0.39168410440157586	PKM;SQSTM1;RAB10;DYNLL1;RAC1;HSP90AA1;ALDOA;ANXA1;GABARAP
CUSTOM5401847600	intrinsic component of endoplasmic reticulum membrane	7/172	0.0023093896866271417	0.009668415031327064	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;RTN4;HLA-DRA;HLA-DPB1
CUSTOM5401847600	intrinsic component of external side of plasma membrane	1/25	0.2321396961979887	0.3168622130585685	CD14
CUSTOM5401847600	intrinsic component of membrane	64/5362	0.12884576328130237	0.20476621303345788	HLA-DRB1;HLA-DPA1;SLC7A11;EMP3;PILRA;CYBB;MARCKSL1;TMBIM6;LAPTM5;TYROBP;ATP6V0B;FCER1G;NCF2;BID;TSPO;DRAM1;IGSF6;TNFSF13B;MGST1;PLSCR1;PLAUR;CLEC5A;C3AR1;FNDC3B;STX11;LILRB4;SDCBP;CCR1;MS4A7;RAB10;RNF130;SFT2D1;OLR1;ATP6V1B2;CLEC4E;MS4A6A;RTN4;C5AR1;CD63;APLP2;SPPL2A;IFITM3;CYBA;SLAMF7;CD300E;NINJ1;FCGRT;HLA-DPB1;CD14;BRI3;CD68;SLC31A2;CD74;IFNGR2;IER3;CLIC1;LST1;CD48;SLC16A3;ATP6V0E1;HLA-DRA;BST2;CD86;CXCL16
CUSTOM5401847600	intrinsic component of mitochondrial membrane	1/90	0.6142508706173921	0.6726776817924954	BID
CUSTOM5401847600	intrinsic component of organelle membrane	9/440	0.043279976246251864	0.09374543117431389	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;RAB10;RTN4;BID;HLA-DRA;HLA-DPB1
CUSTOM5401847600	intrinsic component of plasma membrane	29/1797	0.013074805515859902	0.038605083654723184	HLA-DRB1;HLA-DPA1;CYBB;MARCKSL1;TMBIM6;LAPTM5;TYROBP;FCER1G;NCF2;IGSF6;PLSCR1;PLAUR;CLEC5A;C3AR1;LILRB4;SDCBP;CCR1;OLR1;RTN4;C5AR1;CD63;CYBA;CD14;SLC31A2;CD74;IFNGR2;CD48;SLC16A3;HLA-DRA
CUSTOM5401847600	intrinsic component of postsynaptic density membrane	2/79	0.20148577517104668	0.2811779101267592	RTN4;SLC16A3
CUSTOM5401847600	intrinsic component of postsynaptic membrane	2/178	0.560057380698816	0.6283843811440716	RTN4;SLC16A3
CUSTOM5401847600	intrinsic component of postsynaptic specialization membrane	2/112	0.3293436693679169	0.4207879175704807	RTN4;SLC16A3
CUSTOM5401847600	intrinsic component of presynaptic membrane	1/128	0.7423439322388421	0.7813413620750289	MARCKSL1
CUSTOM5401847600	intrinsic component of synaptic membrane	3/244	0.47387368343382863	0.5579574848526606	SLC16A3;RTN4;MARCKSL1
CUSTOM5401847600	intrinsic component of synaptic vesicle membrane	1/67	0.507717274166923	0.5812844710360078	RAB10
CUSTOM5401847600	intrinsic component of the cytoplasmic side of the plasma membrane	1/8	0.08101845219013165	0.14853382901524137	LILRB4
CUSTOM5401847600	ion channel complex	1/316	0.96542990584917	0.9723629751909952	CLIC1
CUSTOM5401847600	kinetochore	1/137	0.7658584483895299	0.8000867589320787	DYNLL1
CUSTOM5401847600	kinocilium	1/13	0.12830277842664733	0.20448255311746918	RAC1
CUSTOM5401847600	lamellipodium	10/211	8.149927242485084e-05	0.0005195578617084242	DYNLT1;ACTB;ARPC5;AIF1;CAPG;ARPC2;RHOA;STXBP2;RAC1;ARPC3
CUSTOM5401847600	lamin filament	1/5	0.05143180006439023	0.10646951969049047	LMNA
CUSTOM5401847600	late endosome	16/283	5.427071583805429e-08	5.74450407266952e-07	SPPL2A;IFITM3;HLA-DRB1;SLC31A2;SQSTM1;CD74;CD68;BST2;GRN;PSAP;CTSL;HLA-DRA;CTSS;CD63;CST3;ANXA2
CUSTOM5401847600	late endosome membrane	7/138	0.0006454260019640674	0.0032382182543785622	SPPL2A;HLA-DRB1;CD68;IFITM3;HLA-DRA;CD63;ANXA2
CUSTOM5401847600	lateral plasma membrane	2/72	0.17494491890841876	0.2575960616997977	SLC16A3;ANXA1
CUSTOM5401847600	leading edge membrane	6/194	0.016807398660179326	0.04738166154955076	PLEK;AIF1;ARPC2;RHOA;RAC1;HSP90AA1
CUSTOM5401847600	leaflet of membrane bilayer	24/615	3.336529350889499e-08	3.59960185740194e-07	CTSB;HLA-DRB1;HLA-DPA1;FCER1G;FCN1;LILRB4;CCR1;CXCL10;ANXA5;S100A6;SPPL2A;SLAMF7;RHOA;FCGRT;HLA-DPB1;ANXA1;CD14;LGALS3;CD74;CD48;RAC1;HLA-DRA;CD86;GNG5
CUSTOM5401847600	lipid droplet	3/99	0.08632187169413626	0.15722912344289103	GAPDH;RSAD2;ANXA2
CUSTOM5401847600	lipopolysaccharide receptor complex	1/5	0.05143180006439023	0.10646951969049047	CD14
CUSTOM5401847600	lipoprotein particle	1/38	0.33077980686021746	0.4207879175704807	PLA2G7
CUSTOM5401847600	low-density lipoprotein particle	1/15	0.14653146790812657	0.22338085189255164	PLA2G7
CUSTOM5401847600	lumenal side of endoplasmic reticulum membrane	6/28	3.8711651859559636e-07	3.8100415251250798e-06	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401847600	lumenal side of membrane	6/34	1.3113166582069665e-06	1.2059813856624724e-05	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401847600	lysosomal lumen	11/95	4.716185343416016e-09	6.299476137277108e-08	CTSB;HPSE;ASAH1;CD74;CTSD;NPC2;PSAP;IFI30;CTSS;HSP90AA1;CTSL
CUSTOM5401847600	lysosomal membrane	23/368	7.453793700736147e-12	1.306743208160306e-10	HLA-DRB1;HLA-DPA1;LAPTM5;DRAM1;MGST1;PSAP;ANXA2;C3AR1;CLTA;AP1S2;GRN;ATP6V1B2;CD63;SPPL2A;IFITM3;HPSE;HLA-DPB1;CD68;CD74;CTSD;HLA-DRA;BST2;BRI3
CUSTOM5401847600	lysosome	44/707	5.455708945913406e-22	2.1861805133267292e-20	CTSB;HLA-DRB1;HLA-DPA1;LAPTM5;NCF2;DRAM1;CREG1;MGST1;CTSS;PSAP;ANXA2;C3AR1;CLTA;SRGN;SDCBP;AP1S2;ASAH1;GRN;FTL;ATP6V1B2;IFI30;CTSL;CD63;GABARAP;SPPL2A;IFITM3;HPSE;MNDA;LYZ;NPC2;STXBP2;HSP90AA1;HLA-DPB1;ANXA1;BRI3;CD68;SQSTM1;CD74;IL4I1;CTSD;FTH1;HLA-DRA;BST2;CST3
CUSTOM5401847600	lytic vacuole	44/707	5.455708945913406e-22	2.1861805133267292e-20	CTSB;HLA-DRB1;HLA-DPA1;LAPTM5;NCF2;DRAM1;CREG1;MGST1;CTSS;PSAP;ANXA2;C3AR1;CLTA;SRGN;SDCBP;AP1S2;ASAH1;GRN;FTL;ATP6V1B2;IFI30;CTSL;CD63;GABARAP;SPPL2A;IFITM3;HPSE;MNDA;LYZ;NPC2;STXBP2;HSP90AA1;HLA-DPB1;ANXA1;BRI3;CD68;SQSTM1;CD74;IL4I1;CTSD;FTH1;HLA-DRA;BST2;CST3
CUSTOM5401847600	lytic vacuole membrane	23/368	7.453793700736147e-12	1.306743208160306e-10	HLA-DRB1;HLA-DPA1;LAPTM5;DRAM1;MGST1;PSAP;ANXA2;C3AR1;CLTA;AP1S2;GRN;ATP6V1B2;CD63;SPPL2A;IFITM3;HPSE;HLA-DPB1;CD68;CD74;CTSD;HLA-DRA;BST2;BRI3
CUSTOM5401847600	mRNA editing complex	1/9	0.09067516997349688	0.15996468665135768	WTAP
CUSTOM5401847600	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.054782749038065875	CD74
CUSTOM5401847600	macropinosome	1/8	0.08101845219013165	0.14853382901524137	ANXA2
CUSTOM5401847600	mast cell granule	2/6	0.0016015731301460803	0.007019394734468368	SRGN;ANXA1
CUSTOM5401847600	melanosome	11/106	1.5186348501128047e-08	1.8126684061984752e-07	PRDX1;RAB32;CTSB;SDCBP;CTSD;CAPG;ATP6V1B2;RAC1;HSP90AA1;CD63;ANXA2
CUSTOM5401847600	melanosome membrane	1/14	0.13746503637912014	0.21244596531318566	RAB32
CUSTOM5401847600	membrane	156/10585	2.5019390685158747e-11	4.0102509069640166e-10	PSME2;SLC7A11;CYBB;TYROBP;BID;CASP1;CREG1;IGSF6;S100A10;IL1RN;ANXA2;CLEC5A;CLTA;C3AR1;STX11;GLRX;ANXA5;CXCL10;RAB10;RSAD2;RNF130;ATP6V1B2;CLEC4E;MS4A6A;S100A6;SOD2;CFP;ALDOA;GABARAP;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;ATP6V0E1;S100A4;RAB32;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;EMP3;PILRA;MARCKSL1;GRB2;LAPTM5;ACTG1;ATP6V0B;NCF2;ARPC3;TNFSF13B;PPP4C;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;PFN1;CYBA;CD300E;NPC2;RHOA;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;LIMS1;CTSD;VIM;IER3;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;COTL1;FNDC3B;MYL6;FCN1;SDCBP;AP1S2;ACTB;GLUL;PLEK;OLR1;RTN4;C5AR1;CYP1B1;SPPL2A;AIF1;ARPC2;NINJ1;ANXA1;CSTB;HSPB1;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;HMOX1;TMBIM6;GSTO1;TSPO;DRAM1;MGST1;CTSS;PSAP;PLSCR1;PLAUR;LILRB4;WTAP;CCR1;ASAH1;MS4A7;GRN;SFT2D1;CTSL;PPP1R15A;ARPC5;NFKBIA;SLAMF7;HLA-DPB1;CD14;IL4I1;IFNGR2;CD48;SLC16A3;FGL2;FTH1;BRI3;GNG5
CUSTOM5401847600	membrane coat	2/107	0.3100614688660092	0.3989552386097045	AP1S2;CLTA
CUSTOM5401847600	membrane microdomain	15/412	3.180965809437725e-05	0.0002203113356906869	CTSB;CD14;SDCBP;HPSE;ACTB;HMOX1;BST2;CTSD;OLR1;CD48;FCER1G;HSPA1A;S100A10;PLSCR1;ANXA2
CUSTOM5401847600	membrane protein complex	22/1228	0.01003716608336429	0.032736375891318524	HLA-DRB1;HLA-DPA1;CYBB;GRB2;ATP6V0B;FCER1G;NCF2;CLTA;STX11;SDCBP;AP1S2;ATP6V1B2;CYBA;C15orf48;HLA-DPB1;CD14;ATP6V1F;CD74;CLIC1;ATP6V0E1;HLA-DRA;GNG5
CUSTOM5401847600	membrane raft	15/411	3.093392794316539e-05	0.0002169241697014473	CTSB;CD14;SDCBP;HPSE;ACTB;HMOX1;BST2;CTSD;OLR1;CD48;FCER1G;HSPA1A;S100A10;PLSCR1;ANXA2
CUSTOM5401847600	membrane-bounded organelle	167/12557	1.9351430240071118e-08	2.261698409308312e-07	MOB1A;PSME2;PRDX1;SLC7A11;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;S100A10;IL1RN;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;STX11;GLRX;ANXA5;RAB10;ARPC1B;RSAD2;ATP6V1B2;MS4A6A;S100A6;SOD2;CFP;ALDOA;GABARAP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;NAGK;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;ATP6V0E1;S100A4;RAB32;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;HSBP1;PILRA;MARCKSL1;GRB2;LAPTM5;ACTG1;TXN;ATP6V0B;NCF2;ARPC3;TNFSF13B;PPP4C;GPX1;SERF2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;SPI1;HSPA1A;CD63;APLP2;S100A8;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;CTSD;VIM;IER3;APOBEC3A;RAC1;S100A11;EIF1;CST3;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;COTL1;FNDC3B;MYL6;FCN1;SDCBP;AP1S2;ACTB;CEBPB;GLUL;OLR1;RTN4;IFI30;C5AR1;CYP1B1;SPPL2A;DUSP6;AIF1;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;OAZ1;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;HMOX1;TMBIM6;GSTO1;TSPO;ATF5;DRAM1;MGST1;CTSS;PSAP;PLSCR1;PLAUR;LILRB4;WTAP;ASAH1;MS4A7;GRN;CTSL;MXD1;PPP1R15A;MAFB;PSMA4;ARPC5;NFKBIA;HLA-DPB1;CD14;DUSP1;IL4I1;IFNGR2;CD48;SLC16A3;FGL2;FTH1;SAT2;BRI3;GNG5
CUSTOM5401847600	membrane-enclosed lumen	77/5485	0.0018975029920745507	0.008003753222209194	MOB1A;PSME2;PRDX1;KYNU;CREG1;ANXA2;SH3BGRL3;GLRX;RSAD2;SOD2;CFP;ALDOA;HPSE;MNDA;LYZ;SQSTM1;CD74;RAB32;PKM;HSBP1;GRB2;TXN;PPP4C;GPX1;LAP3;SRGN;TIMP1;S100A9;FTL;SPI1;HSPA1A;CD63;APLP2;S100A8;NPC2;LGALS1;HSP90AA1;CTSD;VIM;APOBEC3A;S100A11;CST3;CTSB;DYNLT1;LMNA;CAPG;COTL1;FCN1;SDCBP;ACTB;CEBPB;OLR1;IFI30;DUSP6;ARPC2;ANXA1;CSTB;CFD;SERPINA1;HMOX1;GSTO1;ATF5;CTSS;PSAP;PLSCR1;PLAUR;WTAP;ASAH1;GRN;CTSL;MXD1;MAFB;PSMA4;ARPC5;NFKBIA;FGL2;FTH1
CUSTOM5401847600	methyltransferase complex	1/98	0.6456466635291244	0.6978955264736778	WTAP
