Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5461475968	intrinsic component of plasma membrane	26/1797	0.05841331787296425	0.16821556729239706	KLRC1;FASLG;CD44;TMBIM6;TYROBP;PLSCR1;ITGAE;CXCR3;KLRD1;HLA-B;CLEC2B;KLRF1;CYBA;CD69;PTPRC;IL2RG;HLA-A;LMAN2;IL2RB;TNFRSF18;NKG7;CD96;CD53;HLA-C;STOM;IL18RAP
CUSTOM5461475968	ion channel complex	1/316	0.96542990584917	0.9863528524292826	CLIC3
CUSTOM5461475968	lamellipodium	5/211	0.07214465155344296	0.18960085946498506	SYNE2;EVL;CD44;ARPC2;CFL1
CUSTOM5461475968	lamellipodium membrane	3/22	0.0015172644480723149	0.010152284174601518	CFL1;CD44;SYNE2
CUSTOM5461475968	large ribosomal subunit	1/117	0.7103915441577408	0.8345007589826666	RPL36AL
CUSTOM5461475968	late endosome	9/283	0.0031128785185540134	0.019402188026603782	RAB27A;CHMP4A;SLA2;CXCR4;VAMP8;CST7;TMEM59;VPS37B;BST2
CUSTOM5461475968	late endosome membrane	5/138	0.015331060822325032	0.06906567004116722	RAB27A;CHMP4A;VAMP8;TMEM59;VPS37B
CUSTOM5461475968	lateral plasma membrane	1/72	0.5331237903957066	0.6871708913032478	ANXA1
CUSTOM5461475968	leading edge membrane	5/194	0.054212666617031315	0.16335604841555795	SYNE2;CD44;LCP1;ARPC2;CFL1
CUSTOM5461475968	leaflet of membrane bilayer	24/615	3.336529350889499e-08	1.1677852728113248e-06	CXCR4;FASLG;CD44;SLA;B2M;ITGAE;GNG2;BTN3A2;CXCR3;HLA-B;CLEC2B;HLA-F;PTPN4;CHMP4A;CD69;PTPRC;IL2RG;HLA-A;IL2RB;TNFRSF18;ANXA1;HLA-E;HLA-C;FYN
CUSTOM5461475968	lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	0.00014411970357259928	HLA-E;HLA-A;HLA-C;HLA-B;HLA-F
CUSTOM5461475968	lumenal side of membrane	5/34	2.641386555108039e-05	0.0002861502101367042	HLA-E;HLA-A;HLA-C;HLA-B;HLA-F
CUSTOM5461475968	lysosomal lumen	1/95	0.6341828845992543	0.7777714622443685	FASLG
CUSTOM5461475968	lysosomal membrane	5/368	0.34444982905417726	0.5336076992087696	VAMP8;TMEM59;STOM;BST2;HLA-F
CUSTOM5461475968	lysosome	17/707	0.0013177599285242362	0.008948966678783992	RAB27A;SRGN;GZMB;CXCR4;VAMP8;FASLG;CST7;PLAC8;TMEM59;PRF1;GNLY;STOM;BST2;PRDX6;ANXA1;HLA-F;CTSW
CUSTOM5461475968	lytic vacuole	17/707	0.0013177599285242362	0.008948966678783992	RAB27A;SRGN;GZMB;CXCR4;VAMP8;FASLG;CST7;PLAC8;TMEM59;PRF1;GNLY;STOM;BST2;PRDX6;ANXA1;HLA-F;CTSW
CUSTOM5461475968	lytic vacuole membrane	5/368	0.34444982905417726	0.5336076992087696	VAMP8;TMEM59;STOM;BST2;HLA-F
CUSTOM5461475968	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.08630230159008796	CD44
CUSTOM5461475968	mast cell granule	2/6	0.0016015731301460803	0.01056109817705024	SRGN;ANXA1
CUSTOM5461475968	meiotic nuclear membrane microtubule tethering complex	1/10	0.10023091640592495	0.24129665060685634	SYNE2
CUSTOM5461475968	melanosome	8/106	1.6112928385104498e-05	0.00020946806900635847	RAB27A;PDIA6;HSPA5;HSP90B1;PPIB;STOM;PDIA3;GCHFR
CUSTOM5461475968	melanosome membrane	1/14	0.13746503637912014	0.29364596973004536	RAB27A
CUSTOM5461475968	membrane	139/10585	3.566281326218022e-05	0.00036059066742871114	UBB;TYROBP;VPS37B;SLA;XBP1;DNAJB9;LBR;HLA-F;CHMP4A;UBC;CD69;LAT2;IL2RB;DNAJB11;PRDX6;KMT2E;WIPF1;EVL;PRF1;CD247;KLRC1;SH2D2A;GZMB;CXCR4;VAMP8;CD44;C4orf3;LSP1;ACTG1;GZMH;MATK;SRGN;TMED9;GZMA;TFDP2;CD7;IFI35;CYBA;DUSP2;PTPRC;ARHGEF1;IL2RG;KLRB1;CLIC3;OSTF1;PPIB;TNFRSF18;CKLF;CD96;CD53;APMAP;CTSW;ECH1;EFHD2;PDIA6;CD300A;HSP90B1;SPCS2;B2M;CHST12;ALOX5AP;MYL6;ITGAE;SLA2;HMGB1;TIGIT;KLRD1;MANF;FEZ1;LDHA;SRP14;ARPC2;SEC11C;FKBP2;NKG7;ANXA1;IFI16;GCHFR;OASL;ARHGDIB;HAVCR2;STOM;BST2;SDF2L1;GZMM;FYN;TRIM22;S1PR5;SSR2;FASLG;CLDND1;CST7;IFITM2;TMBIM6;DNAJB6;LCP1;SYTL3;IGFBP7;LY6E;PLSCR1;SMAGP;RAB27A;JAK1;PMAIP1;GNG2;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;MX1;CLEC2B;ODF2L;CDC42SE1;PTPN4;KDELR2;KLRF1;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;CD38;IDH2;PIM1;CFL1;SYNE2;HLA-E;HLA-C;PTGER4;RPL36AL;DHRS7;NCOR1;RABAC1;IL18RAP
CUSTOM5461475968	membrane coat	2/107	0.3100614688660092	0.4962872091466022	MX1;CHMP4A
CUSTOM5461475968	membrane microdomain	9/412	0.030432571885157918	0.10913962274344709	PTPRC;EFHD2;LAT2;FASLG;SLC9A3R1;STOM;BST2;PLSCR1;FYN
CUSTOM5461475968	membrane protein complex	24/1228	0.002463423879429271	0.015567470349171088	VAMP8;SPCS2;VPS37B;B2M;ITGAE;SLA2;GNG2;HMGB1;SLC9A3R1;HLA-B;PDIA3;MX1;HLA-F;CHMP4A;CYBA;HLA-A;CLIC3;IL2RB;SEC11C;SYNE2;HLA-E;HLA-C;CD247;IL18RAP
CUSTOM5461475968	membrane raft	9/411	0.030030148717468695	0.10913962274344709	PTPRC;EFHD2;LAT2;FASLG;SLC9A3R1;STOM;BST2;PLSCR1;FYN
CUSTOM5461475968	membrane-bounded organelle	150/12557	0.0034881296488222836	0.021408992440530288	UBB;TYROBP;VPS37B;SLA;PSMB9;DSTN;XBP1;DNAJB9;APOBEC3H;CEBPD;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;GADD45B;LAT2;IL2RB;DNAJB11;PRDX6;KMT2E;NEDD8;WIPF1;MYL12B;EVL;PRF1;CD247;GZMB;PTMA;CXCR4;VAMP8;CD44;C4orf3;LSP1;ACTG1;HOPX;EIF4EBP1;GZMH;SRGN;AKR1C3;TMED9;GZMA;LIMD2;TFDP2;IFI35;CYBA;DUSP2;PTPRC;RASSF5;IL2RG;CLIC3;OSTF1;DRAP1;PPIB;BHLHE40;CD53;PYHIN1;SLFN5;CTSW;ECH1;PDIA6;CCDC12;CD300A;HSP90B1;SPCS2;B2M;CHST12;ALOX5AP;MYL6;SLA2;BTG1;SAMD9;HMGB1;PRDX5;IFIT3;HMGN3;MANF;AOAH;FEZ1;LDHA;HMGB2;SRP14;ARPC2;SEC11C;FKBP2;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;ARHGDIB;SPON2;HAVCR2;ID2;APOBEC3C;APOBEC3G;STOM;BST2;SDF2L1;FYN;TRIM22;SSR2;FASLG;CST7;LCP1;TMBIM6;DNAJB6;HDDC2;SYTL3;IGFBP7;PLSCR1;SMAGP;RAB27A;JAK1;PMAIP1;GNG2;SLC9A3R1;HLA-B;PDIA3;TMSB4X;MX1;ARPC5L;PTPN4;KDELR2;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;THEMIS2;GNLY;IDH2;PIM1;CFL1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;RORA;NCOR1;RABAC1
CUSTOM5461475968	membrane-enclosed lumen	67/5485	0.08289077592313968	0.21188372497207053	ECH1;TRIM22;UBB;PTMA;FASLG;PDIA6;DNAJB6;HSP90B1;IGFBP7;B2M;PLSCR1;SMAGP;PSMB9;RAB27A;RORA;SRGN;XBP1;SLA2;BTG1;DNAJB9;PRDX5;APOBEC3H;HMGB1;HMGN3;LIMD2;CEBPD;LBR;TFDP2;UPP1;PDIA3;TMSB4X;PSME1;MANF;PTPN4;UBC;DUSP2;CLIC3;HSPA5;OSTF1;HMGB2;SRP14;STK17A;ARPC2;PPIB;PLAC8;DNAJB11;HMGN1;BHLHE40;GNLY;IDH2;PIM1;CFL1;PRDX6;IER2;ANXA1;IFI16;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;PRF1;PYHIN1;SDF2L1;NCOR1;CTSW
CUSTOM5461475968	microbody	3/145	0.1958392921267542	0.3710354023865979	ECH1;PRDX5;IDH2
CUSTOM5461475968	microbody lumen	2/56	0.11711195023783723	0.26912089574856535	ECH1;PRDX5
CUSTOM5461475968	microtubule	5/623	0.787288807184636	0.8753436887293756	CDK2AP2;FEZ1;RASSF5;LDHA;SLC9A3R1
CUSTOM5461475968	microtubule associated complex	2/289	0.8099204357037646	0.8922852257753339	LDHA;SLC9A3R1
CUSTOM5461475968	microtubule cytoskeleton	11/1418	0.8869428422339373	0.9393664871575005	TFDP2;KMT2E;CDK2AP2;FEZ1;RASSF5;LDHA;MX1;SLC9A3R1;NCOR1;CCSER2;ODF2L
CUSTOM5461475968	microtubule organizing center	3/806	0.9917068583989959	0.9978448002608318	KMT2E;ODF2L;FEZ1
CUSTOM5461475968	microtubule organizing center attachment site	1/10	0.10023091640592495	0.24129665060685634	SYNE2
CUSTOM5461475968	microvillus	3/226	0.42452624291003066	0.613854509010805	CD44;SLC9A3R1;MYL6
CUSTOM5461475968	microvillus membrane	1/31	0.27934502615707973	0.47426114515474355	SLC9A3R1
CUSTOM5461475968	midbody	5/194	0.054212666617031315	0.16335604841555795	CHMP4A;VAMP8;HSPA5;HSP90B1;VPS37B
CUSTOM5461475968	mitochondrial envelope	10/817	0.3560737600621539	0.5444199939455537	UBB;PMAIP1;UBC;IFI6;TMBIM6;CFL1;IDH2;PDIA3;MX1;ANXA1
CUSTOM5461475968	mitochondrial inner membrane	2/537	0.9781882789984349	0.989057037653973	IFI6;IDH2
CUSTOM5461475968	mitochondrial intermembrane space	1/91	0.6183218866927407	0.7664788615468121	PDIA3
CUSTOM5461475968	mitochondrial matrix	2/478	0.9626137659130044	0.9863528524292826	IDH2;PRDX5
CUSTOM5461475968	mitochondrial membrane	9/767	0.415465344728523	0.6097959091983159	UBB;PMAIP1;UBC;IFI6;TMBIM6;IDH2;CFL1;MX1;ANXA1
CUSTOM5461475968	mitochondrial outer membrane	3/202	0.3565651828478572	0.5444199939455537	UBB;PMAIP1;UBC
CUSTOM5461475968	mitochondrion	25/1841	0.10970022970977222	0.2559672026561352	ECH1;UBB;GZMB;VAMP8;TMBIM6;HDDC2;PMAIP1;PRDX5;IFIT3;PDIA3;TFDP2;MX1;UBC;CYBA;FEZ1;LDHA;IFI6;HSPA5;IDH2;CFL1;PRDX6;ANXA1;SYNE2;STOM;FYN
CUSTOM5461475968	mitotic spindle	2/159	0.49939230826644215	0.6565866302691463	NCOR1;TFDP2
CUSTOM5461475968	motile cilium	3/217	0.3992638187258439	0.5917427932255992	LDHA;ANXA1;SLC9A3R1
CUSTOM5461475968	mucin granule	1/1	0.010503650018604874	0.05084213572835338	VAMP8
CUSTOM5461475968	multivesicular body	4/65	0.0048527304001934465	0.027599904151100224	RAB27A;BST2;CST7;CHMP4A
CUSTOM5461475968	multivesicular body membrane	1/14	0.13746503637912014	0.29364596973004536	RAB27A
CUSTOM5461475968	muscle cell projection	1/3	0.031182749355270593	0.10913962274344709	ARPC2
CUSTOM5461475968	muscle cell projection membrane	1/3	0.031182749355270593	0.10913962274344709	ARPC2
CUSTOM5461475968	myelin sheath	5/201	0.06124403687024298	0.1682892751779007	UBB;UBC;HSPA5;ACTG1;PDIA3
CUSTOM5461475968	myofibril	4/249	0.2663336550148778	0.457289860497243	MYL12B;SYNE2;DNAJB6;ACTG1
CUSTOM5461475968	myosin II complex	1/25	0.2321396961979887	0.41584079437041277	MYL12B
CUSTOM5461475968	myosin complex	2/67	0.15636768558001995	0.3176218613344155	MYL12B;MYL6
CUSTOM5461475968	negative cofactor 2 complex	1/2	0.020897519240902135	0.08630230159008796	DRAP1
CUSTOM5461475968	neuron projection	15/1659	0.7647891183953499	0.8696335912224331	RAB27A;UBB;CYBA;CXCR4;FEZ1;PTGER4;HMGB1;SLC9A3R1;ACTG1;ARPC2;SLA;FYN;CFL1;MX1;GCHFR
CUSTOM5461475968	neuron projection terminus	3/253	0.49782585874073065	0.6565529441363259	ACTG1;ARPC2;PTGER4
CUSTOM5461475968	neuron spine	4/273	0.3227158709113527	0.5134116128135157	ARPC2;CFL1;SLA;MX1
CUSTOM5461475968	neuron to neuron synapse	2/464	0.9575899664887546	0.9835291980866442	MX1;FYN
CUSTOM5461475968	neuronal cell body	6/750	0.8042731525822744	0.8882142825847933	UBB;FEZ1;CYBA;PTGER4;ARPC2;CFL1
CUSTOM5461475968	non-membrane-bounded organelle	55/5270	0.5494440022280312	0.7022388230723433	CD44;LCP1;LSP1;DNAJB6;ACTG1;HOPX;PLSCR1;DSTN;MYL6;JAK1;SRGN;DNAJB9;APOBEC3H;HMGB1;SLC9A3R1;HMGN3;CEBPD;TMSB4X;TFDP2;CCSER2;MX1;ODF2L;ARPC5L;CDC42SE1;PTPN4;CYBA;RASSF5;FEZ1;LDHA;HMGB2;HMGN1;ARPC2;BHLHE40;PIM1;CFL1;IFI16;ANXA1;ISG20;KMT2E;SYNE2;CDK2AP2;WIPF1;MYL12B;OASL;EVL;ARHGDIB;ID2;APOBEC3C;APOBEC3G;RPL36AL;PYHIN1;STOM;RORA;NCOR1;FYN
CUSTOM5461475968	non-motile cilium	1/184	0.8580584955263397	0.9251578565509113	RAB27A
CUSTOM5461475968	nuclear body	8/819	0.633102820047495	0.7777714622443685	TRIM22;ISG20;KMT2E;CLIC3;STK17A;PYHIN1;BHLHE40;IFI16
CUSTOM5461475968	nuclear chromosome	1/229	0.9122031228888673	0.9607694928574876	NCOR1
CUSTOM5461475968	nuclear envelope	8/494	0.15004564120771982	0.3103216670432387	SYNE2;DUSP2;MX1;PTGER4;ALOX5AP;LBR;TFDP2;GCHFR
CUSTOM5461475968	nuclear inner membrane	1/62	0.4809354690382891	0.6474131313976969	LBR
CUSTOM5461475968	nuclear lamina	1/15	0.14653146790812657	0.30443752464930407	LBR
CUSTOM5461475968	nuclear lumen	44/4359	0.6456860272824932	0.7876330895805213	TRIM22;UBB;PTMA;DNAJB6;PLSCR1;SMAGP;PSMB9;XBP1;SLA2;BTG1;DNAJB9;APOBEC3H;HMGB1;HMGN3;LIMD2;CEBPD;LBR;TFDP2;UPP1;PSME1;PTPN4;UBC;DUSP2;CLIC3;HMGB2;STK17A;HMGN1;ARPC2;PPIB;BHLHE40;PIM1;CFL1;IER2;IFI16;ANXA1;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;PYHIN1;RORA;NCOR1
CUSTOM5461475968	nuclear matrix	1/118	0.7134522972401259	0.8345007589826666	CFL1
CUSTOM5461475968	nuclear membrane	7/310	0.045771064603276825	0.14666080559500672	SYNE2;DUSP2;PTGER4;ALOX5AP;LBR;MX1;GCHFR
CUSTOM5461475968	nuclear membrane microtubule tethering complex	1/10	0.10023091640592495	0.24129665060685634	SYNE2
CUSTOM5461475968	nuclear membrane protein complex	1/10	0.10023091640592495	0.24129665060685634	SYNE2
CUSTOM5461475968	nuclear outer membrane	1/28	0.25611483972284427	0.4430884109273542	SYNE2
CUSTOM5461475968	nuclear outer membrane-endoplasmic reticulum membrane network	29/1130	7.4289702670350834e-06	0.00011655798177589528	UBB;SSR2;PDIA6;C4orf3;TMBIM6;HSP90B1;SPCS2;B2M;ALOX5AP;XBP1;DNAJB9;TMED9;HLA-B;PDIA3;LBR;MX1;HLA-F;KDELR2;UBC;CYBA;HLA-A;LMAN2;HSPA5;SEC11C;FKBP2;SYNE2;HLA-E;HLA-C;SDF2L1
CUSTOM5461475968	nuclear periphery	2/144	0.447898412223107	0.6194339743511055	CFL1;LBR
CUSTOM5461475968	nuclear pore	1/84	0.5889013889659037	0.7443059221652395	LBR
CUSTOM5461475968	nuclear protein-containing complex	8/1245	0.9543060878228848	0.9823739139353226	SYNE2;NCOR1;CCDC12;HSPA5;DRAP1;APOBEC3G;LBR;TFDP2
CUSTOM5461475968	nuclear speck	5/415	0.44204745892354536	0.6169680791724329	TRIM22;KMT2E;STK17A;PYHIN1;IFI16
CUSTOM5461475968	nucleolus	8/992	0.8238223912157587	0.9032269590437837	ISG20;OASL;DNAJB9;HMGB2;PYHIN1;PIM1;PLSCR1;IFI16
CUSTOM5461475968	nucleoplasm	41/4031	0.6199213649433557	0.7664788615468121	TRIM22;UBB;PTMA;DNAJB6;PLSCR1;SMAGP;PSMB9;XBP1;SLA2;BTG1;APOBEC3H;HMGB1;HMGN3;LIMD2;CEBPD;TFDP2;UPP1;PSME1;PTPN4;UBC;DUSP2;CLIC3;HMGB2;STK17A;HMGN1;ARPC2;PPIB;BHLHE40;PIM1;IER2;IFI16;ANXA1;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;PYHIN1;RORA;NCOR1
CUSTOM5461475968	nucleus	87/7427	0.10845334068364028	0.2559672026561352	UBB;PSMB9;XBP1;DNAJB9;APOBEC3H;CEBPD;LBR;UPP1;PSME1;CHMP4A;UBC;GADD45B;DNAJB11;PRDX6;KMT2E;NEDD8;GZMB;CXCR4;PTMA;CD44;ACTG1;HOPX;EIF4EBP1;AKR1C3;GZMA;LIMD2;TFDP2;IFI35;CYBA;DUSP2;RASSF5;CLIC3;DRAP1;PPIB;BHLHE40;PYHIN1;SLFN5;CCDC12;HSP90B1;ALOX5AP;SLA2;BTG1;PRDX5;HMGB1;HMGN3;MANF;LDHA;HMGB2;SRP14;ARPC2;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;ID2;APOBEC3C;APOBEC3G;FYN;TRIM22;FASLG;TMBIM6;DNAJB6;PLSCR1;SMAGP;JAK1;PMAIP1;SLC9A3R1;PDIA3;TMSB4X;MX1;PTPN4;HSPA5;STK17A;PLAC8;THEMIS2;HMGN1;CD38;PIM1;CFL1;SYNE2;CDK2AP2;PTGER4;RPL36AL;RORA;NCOR1
CUSTOM5461475968	organelle	153/13639	0.07061534955849169	0.1868022328436844	UBB;TYROBP;VPS37B;SLA;PSMB9;DSTN;XBP1;DNAJB9;APOBEC3H;CEBPD;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;GADD45B;LAT2;IL2RB;DNAJB11;PRDX6;KMT2E;NEDD8;WIPF1;MYL12B;EVL;PRF1;CD247;GZMB;PTMA;CXCR4;VAMP8;CD44;C4orf3;LSP1;ACTG1;HOPX;EIF4EBP1;GZMH;SRGN;AKR1C3;TMED9;GZMA;LIMD2;CCSER2;TFDP2;IFI35;CYBA;DUSP2;PTPRC;RASSF5;IL2RG;CLIC3;OSTF1;DRAP1;PPIB;BHLHE40;CD53;PYHIN1;SLFN5;CTSW;ECH1;PDIA6;CCDC12;CD300A;HSP90B1;SPCS2;B2M;CHST12;ALOX5AP;MYL6;SLA2;BTG1;SAMD9;HMGB1;PRDX5;IFIT3;HMGN3;MANF;AOAH;FEZ1;LDHA;HMGB2;SRP14;ARPC2;SEC11C;FKBP2;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;ARHGDIB;SPON2;HAVCR2;ID2;APOBEC3C;APOBEC3G;STOM;BST2;SDF2L1;FYN;TRIM22;SSR2;FASLG;CST7;LCP1;TMBIM6;DNAJB6;HDDC2;SYTL3;IGFBP7;PLSCR1;SMAGP;RAB27A;JAK1;PMAIP1;GNG2;SLC9A3R1;HLA-B;PDIA3;TMSB4X;MX1;ODF2L;ARPC5L;CDC42SE1;PTPN4;KDELR2;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;THEMIS2;GNLY;IDH2;PIM1;CFL1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;RORA;NCOR1;RABAC1
CUSTOM5461475968	organelle envelope	17/1281	0.19067377447538916	0.36452339237942044	SYNE2;UBB;PMAIP1;DUSP2;UBC;MX1;IFI6;TMBIM6;PTGER4;PDIA3;CFL1;IDH2;ALOX5AP;LBR;TFDP2;ANXA1;GCHFR
CUSTOM5461475968	organelle envelope lumen	1/101	0.6567529368587944	0.7947409209328496	PDIA3
CUSTOM5461475968	organelle inner membrane	3/598	0.952747618462146	0.9823739139353226	IFI6;LBR;IDH2
CUSTOM5461475968	organelle lumen	67/5485	0.08289077592313968	0.21188372497207053	ECH1;TRIM22;UBB;PTMA;FASLG;PDIA6;DNAJB6;HSP90B1;IGFBP7;B2M;PLSCR1;SMAGP;PSMB9;RAB27A;RORA;SRGN;XBP1;SLA2;BTG1;DNAJB9;PRDX5;APOBEC3H;HMGB1;HMGN3;LIMD2;CEBPD;LBR;TFDP2;UPP1;PDIA3;TMSB4X;PSME1;MANF;PTPN4;UBC;DUSP2;CLIC3;HSPA5;OSTF1;HMGB2;SRP14;STK17A;ARPC2;PPIB;PLAC8;DNAJB11;HMGN1;BHLHE40;GNLY;IDH2;PIM1;CFL1;PRDX6;IER2;ANXA1;IFI16;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;PRF1;PYHIN1;SDF2L1;NCOR1;CTSW
CUSTOM5461475968	organelle membrane	55/3615	0.0020178495835873334	0.013116022293317667	UBB;SSR2;VAMP8;CD44;C4orf3;PDIA6;CD300A;HSP90B1;SPCS2;TYROBP;VPS37B;TMBIM6;B2M;CHST12;ALOX5AP;SMAGP;RAB27A;SRGN;XBP1;PMAIP1;SLA2;DNAJB9;TMED9;HLA-B;PDIA3;LBR;MX1;HLA-F;KDELR2;CHMP4A;UBC;CYBA;DUSP2;PTPRC;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;TMEM59;CD38;SEC11C;IDH2;FKBP2;CFL1;ANXA1;GCHFR;SYNE2;HLA-E;CD53;HLA-C;PTGER4;STOM;BST2;SDF2L1
CUSTOM5461475968	organelle outer membrane	4/227	0.21653787124666418	0.3972771428114202	SYNE2;UBB;PMAIP1;UBC
CUSTOM5461475968	organelle subcompartment	33/1783	0.0009443564020067232	0.0070439698838206406	UBB;SSR2;PDIA6;C4orf3;TMBIM6;HSP90B1;SPCS2;B2M;ALOX5AP;CHST12;SRGN;XBP1;DNAJB9;TMED9;HLA-B;PDIA3;LBR;MX1;HLA-F;KDELR2;UBC;CYBA;HLA-A;LMAN2;GNPTAB;HSPA5;TMEM59;SEC11C;FKBP2;SYNE2;HLA-E;HLA-C;SDF2L1
CUSTOM5461475968	outer dynein arm	2/152	0.4757382249963691	0.6423171880514775	LDHA;SLC9A3R1
CUSTOM5461475968	outer membrane	4/229	0.2209579944959845	0.402343039970666	SYNE2;UBB;PMAIP1;UBC
CUSTOM5461475968	oxidoreductase complex	1/115	0.7041721096019941	0.8300474348935423	CYBA
CUSTOM5461475968	peptidase complex	4/94	0.01729877000810758	0.07568211878547065	PSME1;SEC11C;PSMB9;SPCS2
CUSTOM5461475968	perikaryon	1/206	0.8877529439070884	0.9393664871575005	ARPC2
CUSTOM5461475968	perinuclear endoplasmic reticulum	2/27	0.032438685903269295	0.11266871821364527	CYBA;FYN
CUSTOM5461475968	perinuclear region of cytoplasm	17/830	0.006715516898875419	0.03726292913400385	MANF;CYBA;NCOR1;VAMP8;FASLG;LCP1;DNAJB6;PRDX5;HSP90B1;HMGB2;SLC9A3R1;PPIB;PLSCR1;STOM;PRDX6;MX1;FYN
CUSTOM5461475968	peripheral region of growth cone	1/3	0.031182749355270593	0.10913962274344709	ARPC2
CUSTOM5461475968	peroxisomal matrix	2/56	0.11711195023783723	0.26912089574856535	ECH1;PRDX5
CUSTOM5461475968	peroxisome	3/145	0.1958392921267542	0.3710354023865979	ECH1;PRDX5;IDH2
CUSTOM5461475968	phagocytic cup	2/29	0.03701438753935581	0.12475219504005107	LCP1;ANXA1
CUSTOM5461475968	phagocytic vesicle	12/149	5.8489280533724584e-08	1.9009016173460489e-06	HLA-E;CYBA;VAMP8;HLA-A;EVL;HLA-C;ACTG1;GNLY;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5461475968	phagocytic vesicle lumen	1/4	0.0413604702349761	0.13442152826367232	GNLY
CUSTOM5461475968	phagocytic vesicle membrane	8/78	1.609564369017012e-06	3.3288717631942746e-05	HLA-E;CYBA;VAMP8;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5461475968	phosphatidylinositol 3-kinase complex	1/28	0.25611483972284427	0.4430884109273542	SLA2
CUSTOM5461475968	photoreceptor cell cilium	1/135	0.760824778553459	0.8696335912224331	RAB27A
CUSTOM5461475968	photoreceptor outer segment	1/106	0.6744989139884119	0.8012976654431525	RAB27A
CUSTOM5461475968	pigment granule	8/106	1.6112928385104498e-05	0.00020946806900635847	RAB27A;PDIA6;HSPA5;HSP90B1;PPIB;STOM;PDIA3;GCHFR
CUSTOM5461475968	pigment granule membrane	1/14	0.13746503637912014	0.29364596973004536	RAB27A
CUSTOM5461475968	plasma membrane	122/8866	2.6220193878042065e-05	0.0002861502101367042	UBB;TYROBP;VPS37B;SLA;XBP1;DNAJB9;LBR;HLA-F;CHMP4A;UBC;CD69;LAT2;IL2RB;DNAJB11;PRDX6;KMT2E;WIPF1;EVL;PRF1;CD247;KLRC1;SH2D2A;GZMB;CXCR4;VAMP8;CD44;C4orf3;LSP1;ACTG1;SRGN;TMED9;GZMA;TFDP2;CD7;CYBA;DUSP2;PTPRC;ARHGEF1;IL2RG;KLRB1;OSTF1;PPIB;TNFRSF18;CD96;CD53;CTSW;PDIA6;CD300A;HSP90B1;SPCS2;B2M;CHST12;ALOX5AP;MYL6;ITGAE;SLA2;HMGB1;TIGIT;KLRD1;MANF;FEZ1;LDHA;SRP14;ARPC2;SEC11C;FKBP2;NKG7;ANXA1;GCHFR;HAVCR2;STOM;BST2;SDF2L1;FYN;TRIM22;S1PR5;SSR2;FASLG;CLDND1;CST7;IFITM2;TMBIM6;LCP1;SYTL3;IGFBP7;LY6E;PLSCR1;SMAGP;RAB27A;JAK1;GNG2;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;MX1;CLEC2B;ODF2L;CDC42SE1;PTPN4;KDELR2;KLRF1;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;CD38;PIM1;CFL1;SYNE2;HLA-E;HLA-C;PTGER4;RPL36AL;RABAC1;IL18RAP
CUSTOM5461475968	plasma membrane bounded cell projection	25/2530	0.6604124761964484	0.7949409435697989	UBB;CXCR4;CD44;LCP1;ACTG1;SLA;MYL6;RAB27A;HMGB1;SLC9A3R1;MX1;ODF2L;CYBA;FEZ1;PTPRC;LDHA;ARPC2;CFL1;ANXA1;GCHFR;SYNE2;WIPF1;EVL;PTGER4;FYN
CUSTOM5461475968	plasma membrane bounded cell projection cytoplasm	2/341	0.8761591178436104	0.9380056438090417	LDHA;SLC9A3R1
CUSTOM5461475968	plasma membrane protein complex	14/608	0.005079186622563904	0.028531233497118228	ITGAE;HLA-E;B2M;CYBA;HLA-A;GNG2;HLA-C;HMGB1;SLC9A3R1;IL2RB;HLA-B;CD247;HLA-F;IL18RAP
CUSTOM5461475968	plasma membrane raft	1/138	0.7683356124646552	0.8696335912224331	FASLG
