Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5394675904	extracellular vesicle	92/2102	4.346059240651626e-36	4.693124381490913e-34	MOB1A;PSME2;PRDX1;FCGR3A;S100A10;ANXA2;SH3BGRL3;ANXA5;RAB10;ARPC1B;SLC3A2;ATP6V1B2;S100A6;SOD2;ALDOA;CALR;LYZ;GPX4;STXBP2;CTSH;LGALS3;SQSTM1;CD74;CLIC1;RALA;S100A4;HLA-DRB1;PKM;PILRA;MARCKSL1;GRB2;FERMT3;ACTG1;TXN;ARPC3;TIMP1;TPM4;S100A9;FTL;CD63;APLP2;S100A8;PFN1;NPC2;RHOA;LGALS1;RAB5C;ATP6V1F;CTSD;VIM;LGMN;RAC1;S100A11;CST3;CTSB;CAPG;GAPDH;COTL1;TGFBI;MYL6;CD9;SDCBP;ACTB;GLUL;ARPC2;TALDO1;ANXA1;CSTB;CFD;HLA-DRA;FLOT1;SERPINA1;FLNA;GSTO1;TSPO;PSAP;PLSCR1;LILRB4;ASAH1;THBS1;GRN;CTSL;ARPC5;CFL1;CD14;CD48;ATP6V0D1;RAB13;FTH1;ANPEP;GNG5;GSTP1
CUSTOM5394675904	extrinsic component of cytoplasmic side of plasma membrane	5/106	0.0052346989061215566	0.01794753910670248	HCK;RHOA;S100A6;RAC1;GNG5
CUSTOM5394675904	extrinsic component of endosome membrane	1/12	0.11904368637283662	0.1889582323378359	ANXA1
CUSTOM5394675904	extrinsic component of external side of plasma membrane	2/10	0.004673452132021788	0.01620850450412181	ANXA1;FCN1
CUSTOM5394675904	extrinsic component of membrane	12/342	0.0002785638994735382	0.0014285328178130162	ANXA1;HCK;OLR1;RHOA;S100A6;RAB13;RAC1;S100A10;GNG5;PLAUR;ANXA2;FCN1
CUSTOM5394675904	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.5620775753834342	ANXA1
CUSTOM5394675904	extrinsic component of plasma membrane	11/194	6.733574817600079e-06	4.98783319822228e-05	ANXA1;HCK;OLR1;RHOA;S100A6;RAB13;RAC1;S100A10;GNG5;ANXA2;FCN1
CUSTOM5394675904	ferritin complex	2/2	0.00010978079588653907	0.00062140073143324	FTH1;FTL
CUSTOM5394675904	fibrinogen complex	1/8	0.08101845219013165	0.13968698653470976	THBS1
CUSTOM5394675904	ficolin-1-rich granule	23/185	2.547800451575163e-18	1.0191201806300651e-16	CTSB;SERPINA1;DYNLT1;PKM;FCER1G;CTSS;COTL1;FCN1;ASAH1;ALDOA;ARPC5;RHOA;CSTB;CTSH;GSTP1;LGALS3;CTSD;FPR1;FTH1;RAC1;CFD;CST3;DYNLL1
CUSTOM5394675904	ficolin-1-rich granule lumen	17/124	1.4984764631131594e-14	3.2016454661306973e-13	CTSH;CTSB;DYNLT1;SERPINA1;ASAH1;PKM;COTL1;CTSD;ARPC5;FTH1;CFD;CTSS;ALDOA;CST3;GSTP1;FCN1;CSTB
CUSTOM5394675904	ficolin-1-rich granule membrane	6/61	4.2779561688925e-05	0.0002673722605557812	LGALS3;FPR1;RHOA;FCER1G;RAC1;DYNLL1
CUSTOM5394675904	filamentous actin	4/37	0.0005946869455031398	0.0027659857930378597	ACTG1;ARPC2;PDLIM7;ARPC3
CUSTOM5394675904	filopodium	1/115	0.7041721096019941	0.7491192655340363	CFL1
CUSTOM5394675904	flotillin complex	1/10	0.10023091640592495	0.16522599192317255	FLOT1
CUSTOM5394675904	focal adhesion	27/424	6.158630004978594e-14	1.1919929041894052e-12	FLOT1;FLNA;ACTG1;ARPC3;PLAUR;CD9;SDCBP;ANXA5;ACTB;TPM4;RAB10;ARPC1B;HCK;CALR;PDLIM7;PFN1;CYBA;ARPC5;ARPC2;RHOA;ENG;CFL1;ANXA1;LIMS1;VIM;RALA;RAC1
CUSTOM5394675904	gamma-secretase complex	1/7	0.07125970155042138	0.12724946705432388	PSENEN
CUSTOM5394675904	glial cell projection	3/35	0.005834535084362354	0.01955710084143806	GLUL;LGALS3;SLC7A11
CUSTOM5394675904	glutamatergic synapse	12/510	0.007837891542947803	0.025698005058845255	FLOT1;PFN1;SRGN;FLNA;ACTB;RTN4;RHOA;ARPC2;GAPDH;RAC1;CFL1;CLTA
CUSTOM5394675904	growth cone	7/233	0.011751015870783397	0.034393217182780676	DYNLT1;FLNA;ARPC5;ARPC2;RTN4;ARPC3;CFL1
CUSTOM5394675904	growth cone leading edge	1/1	0.010503650018604874	0.031354179160014546	ARPC3
CUSTOM5394675904	heparanase complex	1/1	0.010503650018604874	0.031354179160014546	HPSE
CUSTOM5394675904	heterochromatin	1/107	0.6779370030819172	0.7263610747306255	ALDOA
CUSTOM5394675904	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.38128836648429926	GNG5
CUSTOM5394675904	high-density lipoprotein particle	1/29	0.26393985587747854	0.3398367243057664	PLA2G7
CUSTOM5394675904	histone acetyltransferase complex	1/80	0.5710877069295629	0.6357191542815172	ACTB
CUSTOM5394675904	host cell	1/59	0.46417560419669673	0.5376551399961739	DYNLT1
CUSTOM5394675904	host cellular component	1/59	0.46417560419669673	0.5376551399961739	DYNLT1
CUSTOM5394675904	immunological synapse	3/45	0.011718168757641305	0.034393217182780676	LGALS3;HLA-DRB1;HLA-DRA
CUSTOM5394675904	inclusion body	3/81	0.053682054659578586	0.10665308872763958	GPX1;PSAP;SQSTM1
CUSTOM5394675904	inflammasome complex	2/16	0.01195743257694864	0.034808720578981066	CASP1;CASP4
CUSTOM5394675904	inner dynein arm	4/144	0.06550654593472637	0.12023951572645332	ALDOA;CTSH;SQSTM1;GABARAP
CUSTOM5394675904	inner mitochondrial membrane protein complex	3/137	0.17476179130655084	0.24932767540392223	UQCRC1;C15orf48;PPIF
CUSTOM5394675904	insulin-responsive compartment	2/12	0.006760353781686871	0.022286880598967704	RAB10;RAB13
CUSTOM5394675904	integral component of endoplasmic reticulum membrane	7/164	0.0017637088233078406	0.006871592818082496	HLA-DRB1;CD74;RTN4;INSIG1;HLA-DRA;HLA-DPB1;CALR
CUSTOM5394675904	integral component of lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	7.013674742151612e-05	HLA-DRB1;CD74;HLA-DRA;HLA-DPB1;CALR
CUSTOM5394675904	integral component of membrane	63/5191	0.10264693375065531	0.1687346856175156	HLA-DRB1;SLC7A11;FCGR3A;EMP3;CYBB;PILRA;TMBIM6;VRK2;LAPTM5;TYROBP;ATP6V0B;FCER1G;NCF2;BID;SLC43A2;TSPO;IGSF6;MGST1;PLSCR1;PLAUR;CLEC5A;C3AR1;FNDC3B;CD9;LILRB4;SDCBP;MS4A7;C1orf162;SLC3A2;RNF130;OLR1;SFT2D1;ATP6V1B2;CLEC4E;RTN4;INSIG1;C5AR1;CD63;CALR;APLP2;CYBA;CD300E;NINJ1;PSENEN;PPIF;ENG;FCGRT;HLA-DPB1;GAPT;CD14;CD68;CD74;IFNGR2;FPR1;IER3;CLIC1;LST1;SLC16A3;ANPEP;ATP6V0E1;HLA-DRA;BRI3;CXCL16
CUSTOM5394675904	integral component of mitochondrial membrane	1/88	0.6059787749688917	0.6671325962960276	BID
CUSTOM5394675904	integral component of organelle membrane	8/402	0.06242410938934421	0.11631821625343643	HLA-DRB1;CD74;RTN4;BID;INSIG1;HLA-DRA;HLA-DPB1;CALR
CUSTOM5394675904	integral component of plasma membrane	26/1714	0.036361182199564954	0.08110300862356495	HLA-DRB1;FCGR3A;CYBB;TMBIM6;LAPTM5;TYROBP;FCER1G;NCF2;IGSF6;PLSCR1;PLAUR;CLEC5A;C3AR1;CD9;LILRB4;SDCBP;OLR1;RTN4;C5AR1;CD63;CYBA;PSENEN;CD74;IFNGR2;SLC16A3;HLA-DRA
CUSTOM5394675904	integral component of postsynaptic density membrane	2/73	0.1787025020932641	0.2540793868624608	RTN4;SLC16A3
CUSTOM5394675904	integral component of postsynaptic membrane	2/169	0.5319810539932358	0.5999786323231983	RTN4;SLC16A3
CUSTOM5394675904	integral component of postsynaptic specialization membrane	2/106	0.30619068259916454	0.38595464193172	RTN4;SLC16A3
CUSTOM5394675904	integral component of presynaptic membrane	1/116	0.7072982629241072	0.7497861444425165	PSENEN
CUSTOM5394675904	integral component of synaptic membrane	3/225	0.42173612172174096	0.49909600203756327	RTN4;SLC16A3;PSENEN
CUSTOM5394675904	integral component of the cytoplasmic side of the plasma membrane	1/1	0.010503650018604874	0.031354179160014546	LILRB4
CUSTOM5394675904	intercalated disc	1/66	0.5024732504697604	0.5709923300792732	ANXA5
CUSTOM5394675904	interleukin-5 receptor complex	1/1	0.010503650018604874	0.031354179160014546	SDCBP
CUSTOM5394675904	intermediate filament	3/211	0.3822569507685012	0.45962759611443027	LMNA;HLA-DRB1;VIM
CUSTOM5394675904	intermediate filament cytoskeleton	4/251	0.2709690625035046	0.34739623397885205	LMNA;S100A8;HLA-DRB1;VIM
CUSTOM5394675904	interphotoreceptor matrix	1/6	0.06139784544951982	0.11549715217436944	VCAN
CUSTOM5394675904	intracellular anatomical structure	176/14438	1.1189233043025406e-05	7.806441657924701e-05	MOB1A;PSME2;PRDX1;SLC7A11;CYBB;KYNU;TYROBP;BID;CASP1;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;ANXA5;RAB10;ARPC1B;SLC3A2;RNF130;PLIN2;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;CALR;GABARAP;LACTB;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;PLA2G7;LGALS3;PHLDA1;SQSTM1;CD74;CLIC1;RALA;LST1;ATP6V0E1;S100A4;RAB32;HLA-DRB1;CCL2;PKM;HSBP1;MARCKSL1;GRB2;EIF4E2;S100A12;FERMT3;LAPTM5;ACTG1;ATP6V0B;TXN;NCF2;ARPC3;SERF2;PPP4C;GPX1;SRGN;TIMP1;TPM4;S100A9;FTL;SPI1;SPHK1;NOP10;UQCRC1;CD63;APLP2;S100A8;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;PPIF;RAB5C;ATP6V1F;CD68;LIMS1;CTSD;VIM;FPR1;IER3;LGMN;RAC1;S100A11;EIF1;CST3;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;COTL1;TGFBI;FNDC3B;MYL6;CD9;FCN1;SDCBP;TYMP;AP1S2;ACTB;CEBPB;GLUL;PLEK;OLR1;HCK;RTN4;IFI30;C5AR1;CYP1B1;PDLIM7;DUSP6;AIF1;ARPC2;PSENEN;TALDO1;ANXA1;CSTB;GAPT;OAZ1;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;FLNA;HMOX1;TMBIM6;SAT1;VRK2;GSTO1;TSPO;MGST1;PSAP;CTSS;PLSCR1;PLAUR;ASAH1;THBS1;MS4A7;GRN;INSIG1;CTSL;IL1B;PPP1R15A;MAFB;ARPC5;NFKBIA;PID1;ENG;CFL1;HLA-DPB1;CD14;DUSP1;IFNGR2;ATP6V0D1;SLC16A3;RAB13;FTH1;ANPEP;VCAN;BRI3;GNG5;GSTP1
CUSTOM5394675904	intracellular ferritin complex	2/2	0.00010978079588653907	0.00062140073143324	FTH1;FTL
CUSTOM5394675904	intracellular membrane-bounded organelle	165/11695	6.75556622749821e-11	9.886194479265672e-10	MOB1A;PSME2;PRDX1;SLC7A11;CYBB;KYNU;TYROBP;BID;CASP1;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;ANXA5;RAB10;ARPC1B;SLC3A2;PLIN2;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;CALR;GABARAP;LACTB;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;LGALS3;PHLDA1;SQSTM1;CD74;CLIC1;LST1;ATP6V0E1;S100A4;RAB32;HLA-DRB1;CCL2;PKM;HSBP1;MARCKSL1;GRB2;S100A12;FERMT3;LAPTM5;ACTG1;ATP6V0B;TXN;NCF2;ARPC3;SERF2;PPP4C;GPX1;SRGN;TIMP1;S100A9;FTL;SPI1;SPHK1;NOP10;UQCRC1;CD63;APLP2;S100A8;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;PPIF;RAB5C;ATP6V1F;CD68;CTSD;VIM;FPR1;IER3;LGMN;RAC1;S100A11;EIF1;CST3;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;COTL1;TGFBI;FNDC3B;FCN1;CD9;SDCBP;AP1S2;ACTB;CEBPB;GLUL;HCK;OLR1;RTN4;IFI30;C5AR1;CYP1B1;PDLIM7;DUSP6;AIF1;ARPC2;PSENEN;TALDO1;ANXA1;CSTB;GAPT;OAZ1;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;FLNA;HMOX1;TMBIM6;VRK2;GSTO1;TSPO;MGST1;PSAP;CTSS;PLSCR1;PLAUR;ASAH1;THBS1;MS4A7;GRN;INSIG1;CTSL;IL1B;PPP1R15A;MAFB;ARPC5;NFKBIA;ENG;CFL1;HLA-DPB1;CD14;DUSP1;IFNGR2;ATP6V0D1;SLC16A3;RAB13;FTH1;ANPEP;VCAN;BRI3;GNG5;GSTP1
CUSTOM5394675904	intracellular non-membrane-bounded organelle	65/5254	0.07093982176394732	0.12724946705432388	MOB1A;PRDX1;FLOT1;DYNLT1;HLA-DRB1;LMNA;FLNA;SLC7A11;HSBP1;HMOX1;MARCKSL1;GRB2;EIF4E2;S100A12;FERMT3;CAPG;ACTG1;GAPDH;ARPC3;PPP4C;COTL1;PLSCR1;ANXA2;CLTA;MYL6;SDCBP;ANXA5;ACTB;CEBPB;TPM4;RAB10;S100A9;ARPC1B;HCK;PLIN2;SPI1;ATP6V1B2;NOP10;SOD2;ALDOA;S100A8;PDLIM7;GABARAP;PFN1;MAFB;CYBA;ARPC5;AIF1;ARPC2;RHOA;RAB5C;CFL1;ANXA1;CSTB;CTSH;PHLDA1;SQSTM1;CST3;VIM;CLIC1;ATP6V0D1;ANPEP;RAC1;EIF1;DYNLL1
CUSTOM5394675904	intracellular organelle	168/12812	6.119630472282026e-08	6.441716286612658e-07	MOB1A;PSME2;PRDX1;SLC7A11;CYBB;KYNU;TYROBP;BID;CASP1;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;ANXA5;RAB10;ARPC1B;SLC3A2;PLIN2;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;CALR;GABARAP;LACTB;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;LGALS3;PHLDA1;SQSTM1;CD74;CLIC1;LST1;ATP6V0E1;S100A4;RAB32;HLA-DRB1;CCL2;PKM;HSBP1;MARCKSL1;GRB2;EIF4E2;S100A12;FERMT3;LAPTM5;ACTG1;ATP6V0B;TXN;NCF2;ARPC3;SERF2;PPP4C;GPX1;SRGN;TIMP1;TPM4;S100A9;FTL;SPI1;SPHK1;NOP10;UQCRC1;CD63;APLP2;S100A8;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;PPIF;RAB5C;ATP6V1F;CD68;CTSD;VIM;FPR1;IER3;LGMN;RAC1;S100A11;EIF1;CST3;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;COTL1;TGFBI;FNDC3B;MYL6;CD9;FCN1;SDCBP;AP1S2;ACTB;CEBPB;GLUL;HCK;OLR1;RTN4;IFI30;C5AR1;CYP1B1;PDLIM7;DUSP6;AIF1;ARPC2;PSENEN;TALDO1;ANXA1;CSTB;GAPT;OAZ1;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;FLNA;HMOX1;TMBIM6;VRK2;GSTO1;TSPO;MGST1;PSAP;CTSS;PLSCR1;PLAUR;ASAH1;THBS1;MS4A7;GRN;INSIG1;CTSL;IL1B;PPP1R15A;MAFB;ARPC5;NFKBIA;ENG;CFL1;HLA-DPB1;CD14;DUSP1;IFNGR2;ATP6V0D1;SLC16A3;RAB13;FTH1;ANPEP;VCAN;BRI3;GNG5;GSTP1
CUSTOM5394675904	intracellular organelle lumen	66/5324	0.06630273360599957	0.12128548830365776	MOB1A;PSME2;PRDX1;RAB32;CTSB;LMNA;SERPINA1;FLNA;HSBP1;HMOX1;GRB2;KYNU;CAPG;TXN;GSTO1;PPP4C;GPX1;PSAP;CTSS;PLSCR1;ANXA2;PLAUR;SH3BGRL3;SDCBP;TIMP1;ASAH1;ACTB;CEBPB;THBS1;S100A9;SLC3A2;FTL;OLR1;SPI1;GRN;NOP10;SOD2;IFI30;CFP;CD63;CTSL;CALR;APLP2;PDLIM7;MAFB;HPSE;DUSP6;LYZ;NFKBIA;NPC2;ARPC2;LGALS1;PPIF;ENG;CFL1;ANXA1;CSTB;CTSH;PHLDA1;SQSTM1;CD74;CTSD;VIM;LGMN;VCAN;CST3
CUSTOM5394675904	intracellular protein-containing complex	7/756	0.685482310319206	0.7305317694343226	PSME2;ACTB;EIF4E2;FTL;NFKBIA;FTH1;PPP4C
CUSTOM5394675904	intracellular vesicle	98/2517	1.24757973975881e-34	9.356848048191074e-33	PRDX1;CYBB;TYROBP;ANXA2;CLEC5A;CLTA;C3AR1;ANXA5;RAB10;SLC3A2;ATP6V1B2;CFP;ALDOA;CALR;GABARAP;HPSE;LYZ;STXBP2;FCGRT;CTSH;LGALS3;PHLDA1;SQSTM1;CD74;RALA;ATP6V0E1;RAB32;HLA-DRB1;CCL2;PKM;MARCKSL1;GRB2;S100A12;FERMT3;LAPTM5;ACTG1;ATP6V0B;NCF2;SRGN;TIMP1;S100A9;FTL;SPHK1;CD63;APLP2;S100A8;CYBA;NPC2;RHOA;RAB5C;CD68;CTSD;VIM;FPR1;LGMN;RAC1;S100A11;CST3;CTSB;DYNLT1;CAPG;FCER1G;COTL1;FCN1;CD9;SDCBP;AP1S2;HCK;OLR1;C5AR1;ARPC2;PSENEN;ANXA1;CSTB;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;MGST1;PSAP;CTSS;PLAUR;ASAH1;THBS1;GRN;CTSL;IL1B;ARPC5;HLA-DPB1;CD14;IFNGR2;ATP6V0D1;RAB13;FTH1;ANPEP;BRI3;GSTP1
CUSTOM5394675904	intraciliary transport particle	10/689	0.18975029816613148	0.2627045154366144	CTSH;SQSTM1;PKM;VCAN;RAB10;DYNLL1;RAC1;ALDOA;ANXA1;GABARAP
CUSTOM5394675904	intrinsic component of endoplasmic reticulum membrane	7/172	0.0023093896866271417	0.008606421192399287	HLA-DRB1;CD74;RTN4;INSIG1;HLA-DRA;HLA-DPB1;CALR
CUSTOM5394675904	intrinsic component of external side of plasma membrane	1/25	0.2321396961979887	0.3050207650211177	CD14
CUSTOM5394675904	intrinsic component of membrane	67/5362	0.05559174426885696	0.10900342013501366	HLA-DRB1;SLC7A11;FCGR3A;EMP3;CYBB;MARCKSL1;PILRA;TMBIM6;VRK2;LAPTM5;TYROBP;ATP6V0B;FCER1G;NCF2;BID;SLC43A2;TSPO;IGSF6;MGST1;PLSCR1;PLAUR;CLEC5A;C3AR1;FNDC3B;CD9;LILRB4;SDCBP;MS4A7;C1orf162;RAB10;SLC3A2;RNF130;OLR1;SFT2D1;ATP6V1B2;CLEC4E;RTN4;INSIG1;C5AR1;CD63;CALR;APLP2;CYBA;CD300E;NINJ1;PSENEN;PPIF;ENG;FCGRT;RAB5C;HLA-DPB1;GAPT;CD14;CD68;CD74;IFNGR2;FPR1;IER3;CLIC1;LST1;CD48;SLC16A3;ANPEP;ATP6V0E1;HLA-DRA;BRI3;CXCL16
CUSTOM5394675904	intrinsic component of mitochondrial membrane	1/90	0.6142508706173921	0.6713124269042536	BID
CUSTOM5394675904	intrinsic component of organelle membrane	10/440	0.018197380915947626	0.04809880418312148	HLA-DRB1;CD74;RAB10;RTN4;HLA-DPB1;BID;INSIG1;HLA-DRA;RAB5C;CALR
CUSTOM5394675904	intrinsic component of plasma membrane	29/1797	0.013074805515859902	0.03753532683978919	HLA-DRB1;FCGR3A;CYBB;MARCKSL1;TMBIM6;LAPTM5;TYROBP;FCER1G;NCF2;IGSF6;PLSCR1;PLAUR;CLEC5A;C3AR1;CD9;LILRB4;SDCBP;OLR1;RTN4;C5AR1;CD63;CYBA;PSENEN;CD14;CD74;IFNGR2;CD48;SLC16A3;HLA-DRA
CUSTOM5394675904	intrinsic component of postsynaptic density membrane	2/79	0.20148577517104668	0.272892697748596	RTN4;SLC16A3
CUSTOM5394675904	intrinsic component of postsynaptic membrane	2/178	0.560057380698816	0.6245993093295347	RTN4;SLC16A3
CUSTOM5394675904	intrinsic component of postsynaptic specialization membrane	2/112	0.3293436693679169	0.41005761181018696	RTN4;SLC16A3
CUSTOM5394675904	intrinsic component of presynaptic membrane	2/128	0.38988078514271685	0.4650665429137775	MARCKSL1;PSENEN
CUSTOM5394675904	intrinsic component of synaptic membrane	4/244	0.2548133170159611	0.3294999788999497	SLC16A3;RTN4;MARCKSL1;PSENEN
CUSTOM5394675904	intrinsic component of synaptic vesicle membrane	2/67	0.15636768558001995	0.22883075938539504	RAB5C;RAB10
CUSTOM5394675904	intrinsic component of the cytoplasmic side of the plasma membrane	1/8	0.08101845219013165	0.13968698653470976	LILRB4
CUSTOM5394675904	ion channel complex	1/316	0.96542990584917	0.9768262116517741	CLIC1
CUSTOM5394675904	kinetochore	1/137	0.7658584483895299	0.8005489007556061	DYNLL1
CUSTOM5394675904	kinocilium	1/13	0.12830277842664733	0.19538494176646803	RAC1
CUSTOM5394675904	lamellar body	1/20	0.19046077369154543	0.2627045154366144	CTSH
CUSTOM5394675904	lamellipodium	13/211	3.763812730372344e-07	3.421647936702131e-06	FLOT1;DYNLT1;ACTB;ARPC5;AIF1;CAPG;ARPC2;RHOA;STXBP2;RAB13;RAC1;ARPC3;CFL1
CUSTOM5394675904	lamellipodium membrane	1/22	0.20739582979206062	0.27963482668592443	CFL1
CUSTOM5394675904	lamin filament	1/5	0.05143180006439023	0.10320762554727136	LMNA
CUSTOM5394675904	late endosome	14/283	1.8622352670036669e-06	1.470185737108158e-05	CTSH;HLA-DRB1;CD68;SQSTM1;CD74;GRN;LGMN;CTSS;CTSL;HLA-DRA;PSAP;CD63;CST3;ANXA2
CUSTOM5394675904	late endosome lumen	1/9	0.09067516997349688	0.15196955861479924	CTSH
CUSTOM5394675904	late endosome membrane	5/138	0.015331060822325032	0.04278435578323265	HLA-DRB1;CD68;HLA-DRA;CD63;ANXA2
CUSTOM5394675904	lateral plasma membrane	3/72	0.04014364898711876	0.08769004290100939	SLC16A3;RAB13;ANXA1
CUSTOM5394675904	leading edge membrane	6/194	0.016807398660179326	0.04501981783976605	PLEK;AIF1;ARPC2;RHOA;RAC1;CFL1
CUSTOM5394675904	leaflet of membrane bilayer	26/615	1.6146043771642934e-09	1.827854011884106e-08	FLOT1;CTSB;HLA-DRB1;FCGR3A;FCER1G;FCN1;LILRB4;CD9;ANXA5;THBS1;HCK;S100A6;CALR;RHOA;ENG;FCGRT;HLA-DPB1;ANXA1;CD14;LGALS3;CD74;CD48;ANPEP;RAC1;HLA-DRA;GNG5
CUSTOM5394675904	lipid droplet	4/99	0.02051517922391927	0.052905112002283886	RAB5C;GAPDH;ANXA2;PLIN2
CUSTOM5394675904	lipopolysaccharide receptor complex	1/5	0.05143180006439023	0.10320762554727136	CD14
CUSTOM5394675904	lipoprotein particle	1/38	0.33077980686021746	0.41005761181018696	PLA2G7
CUSTOM5394675904	low-density lipoprotein particle	1/15	0.14653146790812657	0.21816099440415868	PLA2G7
CUSTOM5394675904	lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	7.013674742151612e-05	HLA-DRB1;CD74;HLA-DRA;HLA-DPB1;CALR
CUSTOM5394675904	lumenal side of membrane	5/34	2.641386555108039e-05	0.00017332863932545918	HLA-DRB1;CD74;HLA-DRA;HLA-DPB1;CALR
CUSTOM5394675904	lysosomal lumen	12/95	3.303463445422e-10	4.1293293067775e-09	CTSB;HPSE;ASAH1;CD74;CTSD;NPC2;LGMN;CTSS;IFI30;CTSL;PSAP;VCAN
CUSTOM5394675904	lysosomal membrane	24/368	1.0176473360442115e-12	1.696078893407019e-11	FLOT1;HLA-DRB1;LAPTM5;MGST1;PSAP;ANXA2;C3AR1;CLTA;AP1S2;SLC3A2;GRN;ATP6V1B2;CD63;HPSE;RAB5C;HLA-DPB1;CD68;CD74;CTSD;FPR1;ATP6V0D1;ANPEP;HLA-DRA;BRI3
CUSTOM5394675904	lysosome	46/707	8.393971154858884e-24	3.597416209225236e-22	FLOT1;CTSB;HLA-DRB1;LAPTM5;NCF2;MGST1;PSAP;CTSS;ANXA2;C3AR1;CLTA;SRGN;SDCBP;AP1S2;ASAH1;SLC3A2;FTL;HCK;GRN;ATP6V1B2;IFI30;CTSL;CD63;IL1B;GABARAP;HPSE;LYZ;NPC2;STXBP2;RAB5C;HLA-DPB1;ANXA1;CTSH;BRI3;CD68;SQSTM1;CD74;CTSD;FPR1;LGMN;ATP6V0D1;FTH1;ANPEP;HLA-DRA;VCAN;CST3
CUSTOM5394675904	lytic vacuole	46/707	8.393971154858884e-24	3.597416209225236e-22	FLOT1;CTSB;HLA-DRB1;LAPTM5;NCF2;MGST1;PSAP;CTSS;ANXA2;C3AR1;CLTA;SRGN;SDCBP;AP1S2;ASAH1;SLC3A2;FTL;HCK;GRN;ATP6V1B2;IFI30;CTSL;CD63;IL1B;GABARAP;HPSE;LYZ;NPC2;STXBP2;RAB5C;HLA-DPB1;ANXA1;CTSH;BRI3;CD68;SQSTM1;CD74;CTSD;FPR1;LGMN;ATP6V0D1;FTH1;ANPEP;HLA-DRA;VCAN;CST3
CUSTOM5394675904	lytic vacuole membrane	24/368	1.0176473360442115e-12	1.696078893407019e-11	FLOT1;HLA-DRB1;LAPTM5;MGST1;PSAP;ANXA2;C3AR1;CLTA;AP1S2;SLC3A2;GRN;ATP6V1B2;CD63;HPSE;RAB5C;HLA-DPB1;CD68;CD74;CTSD;FPR1;ATP6V0D1;ANPEP;HLA-DRA;BRI3
CUSTOM5394675904	mRNA cap binding complex	1/11	0.10968674199011158	0.17835242600018145	EIF4E2
CUSTOM5394675904	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.052905112002283886	CD74
CUSTOM5394675904	macropinosome	1/8	0.08101845219013165	0.13968698653470976	ANXA2
CUSTOM5394675904	mast cell granule	2/6	0.0016015731301460803	0.006363866742302307	SRGN;ANXA1
CUSTOM5394675904	melanosome	13/106	8.663169249081552e-11	1.206642093267316e-09	FLOT1;PRDX1;RAB32;CTSB;SDCBP;SLC3A2;CTSD;CAPG;ATP6V1B2;RAC1;CD63;RAB5C;ANXA2
CUSTOM5394675904	melanosome membrane	1/14	0.13746503637912014	0.20671434041972953	RAB32
