Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5494056352	intracellular organelle lumen	60/5324	0.28285291182722994	0.4907834749859376	SPARC;SNAP23;UBB;SMOX;PARK7;ZCCHC17;MLH3;UBE2E3;CCND3;CDKN2D;DDX24;GPX1;SLC40A1;TERF2IP;BNIP3L;FBXO7;SH3BGRL3;NOP58;CLU;ACTB;ILK;SNRPD1;ALAS2;HMGB1;GRAP2;PTPN18;GTF3C6;MEIS1;GFI1B;MED4;TERF1;TRAPPC1;KIF2A;UBL4A;EID1;SNCA;TAX1BP3;PADI4;TREML1;RPA1;PRDX6;ETFA;PCNP;CCNG1;IMP4;MAX;CMPK1;PCBP2;DAB2;NUTF2;BLVRB;BCL2L1;GADD45A;CTSA;RUFY1;PTTG1IP;VDAC1;RBM39;TGIF1;SWI5
CUSTOM5494056352	intracellular protein-containing complex	6/756	0.810275689496115	0.8667719761031836	DCAF12;TRAPPC1;ACTB;RNF11;RPA1;FBXO7
CUSTOM5494056352	intracellular vesicle	45/2517	0.00020649962557666048	0.003344146714199807	SPARC;SNAP23;UBB;FERMT3;HBA2;DMTN;F13A1;LAMTOR1;SLC40A1;CD9;CLU;GNAS;RAB11A;AP2M1;ITGA2B;HMGB1;GRAP2;P2RX1;NAP1L1;CALM3;ACTN1;PGRMC1;BSG;PF4;TRAPPC1;VDAC3;SNCA;RAB4A;TREML1;PRDX6;ACRBP;HBB;MMD;HBA1;RAB27B;ARHGDIB;DAB2;BCL2L1;CTSA;RNF11;RUFY1;NRGN;VDAC1;BIN2;PPBP
CUSTOM5494056352	intraciliary transport particle	4/689	0.9342617200507892	0.9505664621110124	BSG;RDH11;KIF2A;PTGS1
CUSTOM5494056352	intrinsic component of external side of plasma membrane	1/25	0.2321396961979887	0.44372932092927014	GP1BA
CUSTOM5494056352	intrinsic component of membrane	45/5362	0.9713109388817165	0.9780212044353035	SLC25A37;GP1BA;TNFSF4;MFSD1;FKBP1A;TMEM91;NDUFA4;BNIP3L;SLC40A1;CD9;MCUR1;GNAS;CMTM5;ITGA2B;UBAC2;P2RX1;CALM3;PGRMC1;BSG;TPST2;OST4;VDAC3;SLC25A39;FAM210B;FAXDC2;ESAM;RAB4A;CLDN5;SMIM5;FIS1;TREML1;GYPC;MMD;RAB27B;ADIPOR1;BCL2L1;GP9;CLEC1B;VDAC1;CERS2;PTTG1IP;RDH11;TMEM40;PDZK1IP1;PTCRA
CUSTOM5494056352	intrinsic component of mitochondrial inner membrane	1/56	0.4468773793453514	0.6353400835184219	MCUR1
CUSTOM5494056352	intrinsic component of mitochondrial membrane	2/90	0.2439712029484648	0.4564817476023942	MCUR1;FIS1
CUSTOM5494056352	intrinsic component of mitochondrial outer membrane	1/25	0.2321396961979887	0.44372932092927014	FIS1
CUSTOM5494056352	intrinsic component of nuclear inner membrane	1/15	0.14653146790812657	0.3534616175384179	P2RX1
CUSTOM5494056352	intrinsic component of organelle membrane	5/440	0.4927683760091105	0.6665521188243885	MCUR1;RAB27B;P2RX1;RAB4A;FIS1
CUSTOM5494056352	intrinsic component of peroxisomal membrane	1/16	0.1555030702646039	0.3561029714576236	FIS1
CUSTOM5494056352	intrinsic component of plasma membrane	14/1797	0.9091060472368027	0.9380687177682406	CD9;MMD;GP1BA;ADIPOR1;ITGA2B;GP9;CLEC1B;TNFSF4;CALM3;P2RX1;PGRMC1;BSG;SLC40A1;GYPC
CUSTOM5494056352	intrinsic component of postsynaptic membrane	1/178	0.8486825695429084	0.8991517006661854	P2RX1
CUSTOM5494056352	intrinsic component of presynaptic active zone membrane	1/32	0.2869268775278358	0.49199520470214203	P2RX1
CUSTOM5494056352	intrinsic component of presynaptic membrane	1/128	0.7423439322388421	0.8365031428756174	P2RX1
CUSTOM5494056352	intrinsic component of synaptic membrane	1/244	0.9252133441337278	0.9446574074079918	P2RX1
CUSTOM5494056352	intrinsic component of synaptic vesicle membrane	2/67	0.15636768558001995	0.3561029714576236	RAB27B;RAB4A
CUSTOM5494056352	ion channel complex	2/316	0.8474967335153993	0.8991517006661854	CALM3;FKBP1A
CUSTOM5494056352	kinesin complex	1/51	0.41680367628175735	0.6120819729779963	KIF2A
CUSTOM5494056352	kinetochore microtubule	1/7	0.07125970155042138	0.24294974271284014	RAB11A
CUSTOM5494056352	lamellipodium	3/211	0.3822569507685012	0.5803536518178025	ILK;PARVB;ACTB
CUSTOM5494056352	large ribosomal subunit	1/117	0.7103915441577408	0.8201153866217086	ZCCHC17
CUSTOM5494056352	late endosome	5/283	0.1779323748829355	0.3785933377983628	MMD;RAB11A;RAB27B;RUFY1;LAMTOR1
CUSTOM5494056352	late endosome membrane	3/138	0.17736053758942355	0.3785933377983628	RAB27B;LAMTOR1;MMD
CUSTOM5494056352	lateral element	1/16	0.1555030702646039	0.3561029714576236	RPA1
CUSTOM5494056352	lateral plasma membrane	1/72	0.5331237903957066	0.6984520669678583	CLDN5
CUSTOM5494056352	leading edge membrane	2/194	0.6069633510825683	0.7475660832735503	TPM1;TLN1
CUSTOM5494056352	leaflet of membrane bilayer	9/615	0.19967363941173077	0.40420045755916334	CD9;GNG11;GP1BA;GNAS;ITGA2B;CTSA;ACP1;P2RX1;FKBP1A
CUSTOM5494056352	lipoprotein particle	1/38	0.33077980686021746	0.5268978890696907	CLU
CUSTOM5494056352	lumenal side of lysosomal membrane	1/2	0.020897519240902135	0.12960908210048877	CTSA
CUSTOM5494056352	lumenal side of membrane	1/34	0.30185329013340356	0.5050148048717211	CTSA
CUSTOM5494056352	lysosomal lumen	1/95	0.6341828845992543	0.7611662924920715	CTSA
CUSTOM5494056352	lysosomal membrane	5/368	0.34444982905417726	0.5389118631811066	MMD;AP2M1;DAB2;CTSA;LAMTOR1
CUSTOM5494056352	lysosome	12/707	0.07012997255264439	0.24294974271284014	SNAP23;MMD;TRAPPC1;KIF2A;SNCA;AP2M1;DAB2;CTSA;MFSD1;LAMTOR1;PRDX6;NCOA4
CUSTOM5494056352	lytic vacuole	12/707	0.07012997255264439	0.24294974271284014	SNAP23;MMD;TRAPPC1;KIF2A;SNCA;AP2M1;DAB2;CTSA;MFSD1;LAMTOR1;PRDX6;NCOA4
CUSTOM5494056352	lytic vacuole membrane	5/368	0.34444982905417726	0.5389118631811066	MMD;AP2M1;DAB2;CTSA;LAMTOR1
CUSTOM5494056352	main axon	1/84	0.5889013889659037	0.7421847201416542	CLDN5
CUSTOM5494056352	male germ cell nucleus	2/20	0.01841970977587004	0.12203057726513902	RPA1;MLH3
CUSTOM5494056352	mediator complex	1/40	0.3447926671810511	0.5389118631811066	MED4
CUSTOM5494056352	melanosome	3/106	0.10082695054804271	0.2892094913001199	RAB27B;BSG;NAP1L1
CUSTOM5494056352	membrane	119/10585	0.14746003125261023	0.3537827087253982	SPARC;UBB;SLC25A37;GP1BA;MPP1;TNFSF4;TMEM91;FBXO7;NOP58;RAB11A;ENDOD1;BSG;TPST2;OST4;VDAC3;FAXDC2;WDR1;GPX4;ACP1;FIS1;NDUFAF3;PRDX6;DAB2;TUBA1B;VDAC1;PTCRA;FERMT3;DDX24;LAMTOR1;GNG11;UQCRH;TPM4;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;GFI1B;MED4;PF4;UBL4A;RAB4A;SMIM5;ACRBP;TPM1;RGS10;RAB27B;PCBP2;LIMS1;NUTF2;CTSA;RNF11;CLEC1B;CERS2;TMEM40;C2orf88;PDZK1IP1;SMOX;NDUFA5;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;CD9;DAPP1;CLU;ACTB;YWHAH;CMTM5;HMGB1;RGS18;PGRMC1;KIF2A;SNCA;FAM210B;CLDN5;CA2;HBB;HBA1;MAX;ARHGDIB;ADIPOR1;BCL2L1;RUFY1;GP9;NRGN;PTTG1IP;RDH11;ESAM;SNAP23;PARK7;HBA2;CCND3;F13A1;NDUFA4;SLC40A1;NT5C3A;MCUR1;GNAS;PTGS1;ILK;AP2M1;ITGA2B;ALAS2;P2RX1;TRAPPC1;PARVB;SLC25A39;TAX1BP3;TREML1;GYPC;CCNG1;MMD;BLVRB;BIN2;PPBP
CUSTOM5494056352	membrane coat	2/107	0.3100614688660092	0.506346880529085	AP2M1;DAB2
CUSTOM5494056352	membrane microdomain	8/412	0.06984302300567549	0.24294974271284014	LAMTOR1;GNAS;ACTB;PARK7;TUBA1B;P2RX1;VDAC1;BSG
CUSTOM5494056352	membrane protein complex	16/1228	0.220259880764322	0.4322768818495267	SNAP23;OST4;VDAC3;GNG11;NDUFA5;GNAS;UQCRH;AP2M1;DAB2;ITGA2B;HMGB1;VDAC1;CALM3;FKBP1A;LAMTOR1;NDUFA4
CUSTOM5494056352	membrane raft	8/411	0.06907777152424746	0.24294974271284014	LAMTOR1;GNAS;ACTB;PARK7;TUBA1B;P2RX1;VDAC1;BSG
CUSTOM5494056352	membrane-bounded organelle	142/12557	0.07347975512677708	0.2490621932494828	SPARC;UBB;SLC25A37;GP1BA;TUBA4A;FBXO7;SH3BGRL3;NOP58;RAB11A;ARPC1B;ENDOD1;PTPN18;BSG;XPNPEP1;TPST2;OST4;VDAC3;FAXDC2;WDR1;GPX4;ACP1;FIS1;NDUFAF3;PRDX6;CMPK1;DAB2;GADD45A;VDAC1;RBM39;TAGLN2;ZCCHC17;WBP2;MLH3;FERMT3;MAP3K7CL;DDX24;GPX1;LAMTOR1;TERF2IP;SH3BGRL;UQCRH;TPM4;SNRPD1;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;GTF3C6;TLN1;PLA2G12A;GFI1B;MED4;PF4;UBL4A;EID1;RAB4A;PADI4;TSC22D3;ETFA;ACRBP;PCNP;RGS10;RAB27B;PCBP2;NUTF2;CTSA;RNF11;CERS2;LYL1;PDZK1IP1;SMOX;NDUFA5;UBE2E3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;RSU1;CD9;CLU;ACTB;YWHAH;HMGB1;PGRMC1;MEIS1;NCOA4;SSBP2;KIF2A;SNCA;FAM210B;CA2;YBX3;HBB;HBA1;IMP4;MAX;CA1;OAZ1;ARHGDIB;MYL12A;BCL2L1;RUFY1;NRGN;PTTG1IP;RDH11;TGIF1;SWI5;R3HDM4;SNAP23;TUBB1;PARK7;BPGM;HBA2;CCND3;CDKN2D;F13A1;NDUFA4;SLC40A1;NT5C3A;HGD;MCUR1;GNAS;PTGS1;ILK;AP2M1;ITGA2B;ALAS2;P2RX1;TERF1;TRAPPC1;SLC25A39;TAX1BP3;TREML1;TSC22D1;RPA1;CCNG1;MMD;BLVRB;BIN2;PPBP
CUSTOM5494056352	membrane-enclosed lumen	69/5485	0.04546230123448115	0.19928211744137228	SPARC;SNAP23;UBB;SMOX;PARK7;ZCCHC17;MLH3;FERMT3;UBE2E3;HBA2;CCND3;CDKN2D;DDX24;F13A1;GPX1;SLC40A1;TERF2IP;BNIP3L;FBXO7;SH3BGRL3;NOP58;CLU;ACTB;ILK;SNRPD1;ALAS2;HMGB1;GRAP2;ACTN1;PTPN18;GTF3C6;MEIS1;GFI1B;MED4;TERF1;PF4;TRAPPC1;KIF2A;UBL4A;EID1;SNCA;TAX1BP3;PADI4;TREML1;RPA1;PRDX6;ETFA;PCNP;HBB;CCNG1;HBA1;IMP4;MAX;CMPK1;PCBP2;DAB2;NUTF2;BLVRB;BCL2L1;GADD45A;CTSA;RUFY1;BIN2;PTTG1IP;VDAC1;RBM39;PPBP;TGIF1;SWI5
CUSTOM5494056352	methylosome	1/12	0.11904368637283662	0.32130772757112847	SNRPD1
CUSTOM5494056352	methyltransferase complex	2/98	0.27511073768171773	0.478774806174452	MAX;SNRPD1
CUSTOM5494056352	microbody	1/145	0.7849606724017029	0.850779941074501	FIS1
CUSTOM5494056352	microbody membrane	1/61	0.47540762523987834	0.6475762745674043	FIS1
CUSTOM5494056352	microtubule	6/623	0.6421575896026228	0.7641129006054578	TUBB1;KIF2A;RAB11A;TUBA4A;TUBA1B;CALM3
CUSTOM5494056352	microtubule associated complex	1/289	0.9538126051888491	0.9670830414349549	KIF2A
CUSTOM5494056352	microtubule cytoskeleton	11/1418	0.8869428422339373	0.9233708518256882	TERF1;DCAF12;TUBB1;KIF2A;RAB11A;MPP1;TUBA4A;TUBA1B;BCL2L1;RBM39;CALM3
CUSTOM5494056352	microtubule organizing center	7/806	0.747308222816494	0.8394618379614952	DCAF12;KIF2A;RAB11A;MPP1;BCL2L1;CALM3;RBM39
CUSTOM5494056352	microvillus	2/226	0.6892246474524212	0.8004342021210389	CA2;ACTN1
CUSTOM5494056352	mismatch repair complex	1/7	0.07125970155042138	0.24294974271284014	MLH3
CUSTOM5494056352	mitochondrial electron transfer flavoprotein complex	1/3	0.031182749355270593	0.15886964842982865	ETFA
CUSTOM5494056352	mitochondrial envelope	22/817	5.102348511558928e-05	0.0012394454925995228	UBB;SLC25A37;NDUFA5;PARK7;NDUFA4;BNIP3L;MCUR1;CLU;UQCRH;ALAS2;CALM3;PGRMC1;VDAC3;SNCA;SLC25A39;FAM210B;GPX4;FIS1;NDUFAF3;BCL2L1;NRGN;VDAC1
CUSTOM5494056352	mitochondrial inner membrane	14/537	0.0016712024992301092	0.019486221141023073	MCUR1;CLU;VDAC3;SLC25A37;NDUFA5;SNCA;UQCRH;SLC25A39;ALAS2;BCL2L1;GPX4;VDAC1;NDUFAF3;NDUFA4
CUSTOM5494056352	mitochondrial intermembrane space	2/91	0.24785942275975922	0.4564817476023942	SNCA;PARK7
CUSTOM5494056352	mitochondrial matrix	7/478	0.23822088400793476	0.45176037247384154	SNCA;PARK7;ALAS2;BCL2L1;VDAC1;GPX1;ETFA
CUSTOM5494056352	mitochondrial membrane	21/767	6.024659314849442e-05	0.0013509139925220095	UBB;SLC25A37;NDUFA5;NDUFA4;BNIP3L;MCUR1;CLU;UQCRH;ALAS2;CALM3;PGRMC1;VDAC3;SNCA;SLC25A39;FAM210B;GPX4;FIS1;NDUFAF3;BCL2L1;NRGN;VDAC1
CUSTOM5494056352	mitochondrial nucleoid	1/45	0.3785606140323788	0.5762423968169108	VDAC1
CUSTOM5494056352	mitochondrial outer membrane	9/202	0.00029305656229431634	0.004617620968042877	UBB;VDAC3;SNCA;FAM210B;BCL2L1;VDAC1;FIS1;PGRMC1;BNIP3L
CUSTOM5494056352	mitochondrial permeability transition pore complex	1/4	0.0413604702349761	0.1893255893048484	VDAC1
CUSTOM5494056352	mitochondrial protein-containing complex	5/266	0.1490574953650007	0.35469599917467515	NDUFA5;UQCRH;VDAC1;NDUFA4;ETFA
CUSTOM5494056352	mitochondrial respirasome	3/87	0.06376975896459812	0.23985657726684323	UQCRH;NDUFA4;NDUFA5
CUSTOM5494056352	mitochondrial respiratory chain complex I	2/50	0.09695051609473462	0.2892094913001199	NDUFA4;NDUFA5
CUSTOM5494056352	mitochondrial respiratory chain complex III	1/13	0.12830277842664733	0.32807245536287455	UQCRH
CUSTOM5494056352	mitochondrial respiratory chain complex IV	1/12	0.11904368637283662	0.32130772757112847	NDUFA4
CUSTOM5494056352	mitochondrion	35/1841	0.00039698026646696233	0.005934346034621514	SPARC;SNAP23;UBB;SLC25A37;NDUFA5;PARK7;GPX1;NDUFA4;BNIP3L;FBXO7;NT5C3A;MCUR1;CLU;RAB11A;YWHAH;UQCRH;AP2M1;ALAS2;CALM3;PGRMC1;BSG;NCOA4;VDAC3;SNCA;SLC25A39;FAM210B;GPX4;FIS1;NDUFAF3;PRDX6;ETFA;BCL2L1;CTSA;NRGN;VDAC1
CUSTOM5494056352	motile cilium	1/217	0.9001925771151768	0.9321709990375632	KIF2A
CUSTOM5494056352	multivesicular body	2/65	0.14904867598392826	0.35469599917467515	RAB27B;RAB11A
CUSTOM5494056352	multivesicular body membrane	1/14	0.13746503637912014	0.34395758029625334	RAB27B
CUSTOM5494056352	muscle myosin complex	1/20	0.19046077369154543	0.39374050515177006	MYL9
CUSTOM5494056352	muscle thin filament tropomyosin	2/4	0.0006495867130306081	0.008857916044034657	TPM1;TPM4
CUSTOM5494056352	myelin sheath	8/201	0.001316218769213628	0.015660317192888677	UBB;ACTB;TUBA1B;WDR1;VDAC1;CALM3;CLDN5;CA2
CUSTOM5494056352	myofibril	9/249	0.0013087877025933304	0.015660317192888677	TPM1;PARVB;ILK;TPM4;CALM3;ACTN1;FKBP1A;PDLIM1;MYL9
CUSTOM5494056352	myofilament	2/31	0.04182119235655119	0.1893255893048484	TPM1;TPM4
CUSTOM5494056352	myosin II complex	1/25	0.2321396961979887	0.44372932092927014	MYL9
CUSTOM5494056352	myosin complex	2/67	0.15636768558001995	0.3561029714576236	MYL12A;MYL9
CUSTOM5494056352	neurofibrillary tangle	1/5	0.05143180006439023	0.20973599674274848	CLU
CUSTOM5494056352	neuron projection	29/1659	0.004508823161008154	0.046940069694067034	SNAP23;UBB;PARK7;MPP1;FKBP1A;FBXO7;CLU;GNAS;PTGS1;RAB11A;ACTB;ILK;HMGB1;P2RX1;NAP1L1;CALM3;ACTN1;PGRMC1;BSG;SNCA;CLDN5;CA2;CCNG1;RGS10;RAB27B;MAX;BLVRB;NRGN;RDH11
CUSTOM5494056352	neuron projection cytoplasm	1/99	0.6493879224202497	0.7702207705733032	RAB27B
CUSTOM5494056352	neuron projection terminus	6/253	0.05120995838219758	0.20973599674274848	RGS10;SNCA;ACTB;ILK;BLVRB;FKBP1A
CUSTOM5494056352	neuron spine	3/273	0.5490038136486092	0.7112649407936426	RGS10;NRGN;ACTN1
CUSTOM5494056352	neuron to neuron synapse	4/464	0.7216537918088535	0.8258512487590763	PCBP2;DMTN;NRGN;ACTB
CUSTOM5494056352	neuronal cell body	8/750	0.5329892653880653	0.6984520669678583	CCNG1;UBB;RGS10;SNCA;GNAS;ILK;NRGN;PGRMC1
CUSTOM5494056352	non-membrane-bounded organelle	57/5270	0.4234123692491794	0.6155845667637696	TUBB1;PARK7;MPP1;ZCCHC17;TUBA4A;WBP2;MLH3;FERMT3;HBA2;DMTN;DDX24;FKBP1A;TERF2IP;MYL9;NOP58;CLU;RAB11A;ACTB;TPM4;ILK;ARPC1B;HMGB1;NAP1L1;CALM3;ACTN1;TLN1;MEIS1;TERF1;DCAF12;PARVB;KIF2A;SNCA;EID1;WDR1;EIF1B;TAX1BP3;CLDN5;CA2;RPA1;GYPC;TPM1;HBA1;IMP4;MAX;CMPK1;ARHGDIB;DAB2;MYL12A;TUBA1B;BCL2L1;BIN2;VDAC1;RBM39;LYL1;TGIF1;PDLIM1;SWI5
CUSTOM5494056352	non-motile cilium	3/184	0.30490271103198746	0.506346880529085	BSG;RDH11;PTGS1
CUSTOM5494056352	nuclear body	15/819	0.02631315044605241	0.15340566710048556	SH3BGRL3;TERF1;NOP58;KIF2A;PARK7;MAX;GADD45A;BNIP3L;RUFY1;TREML1;RBM39;RPA1;GTF3C6;TERF2IP;PCNP
CUSTOM5494056352	nuclear chromosome	4/229	0.2209579944959845	0.4322768818495267	RPA1;TERF2IP;SWI5;MLH3
CUSTOM5494056352	nuclear envelope	8/494	0.15004564120771982	0.3555959708296774	SMOX;SNCA;PTGS1;NUTF2;BCL2L1;GPX4;P2RX1;BNIP3L
CUSTOM5494056352	nuclear inner membrane	2/62	0.13820915468589984	0.34434161188837437	P2RX1;NUTF2
CUSTOM5494056352	nuclear lumen	50/4359	0.2619254290762192	0.4662937453835454	SPARC;SNAP23;UBB;SMOX;PARK7;ZCCHC17;MLH3;UBE2E3;CCND3;CDKN2D;DDX24;SLC40A1;TERF2IP;BNIP3L;FBXO7;SH3BGRL3;NOP58;ACTB;ILK;SNRPD1;HMGB1;GRAP2;PTPN18;GTF3C6;MEIS1;GFI1B;MED4;TERF1;KIF2A;UBL4A;EID1;TAX1BP3;PADI4;TREML1;RPA1;PCNP;CCNG1;IMP4;MAX;CMPK1;PCBP2;DAB2;NUTF2;BLVRB;GADD45A;RUFY1;PTTG1IP;RBM39;TGIF1;SWI5
CUSTOM5494056352	nuclear matrix	2/118	0.3522834345658367	0.546226708382667	SPARC;GFI1B
CUSTOM5494056352	nuclear membrane	5/310	0.22760978646720975	0.44232168503461095	SMOX;SNCA;NUTF2;BCL2L1;P2RX1
CUSTOM5494056352	nuclear outer membrane	2/28	0.03469691172446306	0.17289144902018774	NUTF2;SNCA
CUSTOM5494056352	nuclear outer membrane-endoplasmic reticulum membrane network	12/1130	0.5269477238963757	0.6950585008634186	OST4;UBB;PTGS1;SNCA;NUTF2;FAXDC2;UBAC2;CERS2;RDH11;FKBP1A;PGRMC1;BSG
CUSTOM5494056352	nuclear periphery	2/144	0.447898412223107	0.6353400835184219	SPARC;GFI1B
CUSTOM5494056352	nuclear pore	1/84	0.5889013889659037	0.7421847201416542	NUTF2
CUSTOM5494056352	nuclear pore central transport channel	1/7	0.07125970155042138	0.24294974271284014	NUTF2
CUSTOM5494056352	nuclear pre-replicative complex	1/48	0.3979842253836414	0.594935393329905	RPA1
CUSTOM5494056352	nuclear protein-containing complex	11/1245	0.7650164789092091	0.8483705720963901	MED4;TERF1;NOP58;ACTB;IMP4;SNRPD1;MAX;NUTF2;RPA1;TERF2IP;SWI5
CUSTOM5494056352	nuclear replication fork	1/36	0.31646878505944365	0.512503615804599	RPA1
CUSTOM5494056352	nuclear replisome	1/23	0.21573069671112818	0.4263423599409753	RPA1
CUSTOM5494056352	nuclear speck	5/415	0.44204745892354536	0.6332031168364298	GADD45A;RUFY1;TREML1;RBM39;BNIP3L
CUSTOM5494056352	nuclear telomere cap complex	2/13	0.007934581706570947	0.0734263672211248	TERF1;TERF2IP
CUSTOM5494056352	nucleoid	1/45	0.3785606140323788	0.5762423968169108	VDAC1
CUSTOM5494056352	nucleolus	9/992	0.7203766983868862	0.8258512487590763	TERF1;NOP58;KIF2A;IMP4;CMPK1;ZCCHC17;DAB2;TAX1BP3;DDX24
CUSTOM5494056352	nucleoplasm	44/4031	0.4139315282240374	0.6093991943298329	SNAP23;UBB;SMOX;PARK7;MLH3;UBE2E3;CCND3;CDKN2D;SLC40A1;TERF2IP;BNIP3L;FBXO7;SH3BGRL3;NOP58;ACTB;ILK;SNRPD1;HMGB1;GRAP2;PTPN18;GTF3C6;MEIS1;GFI1B;MED4;TERF1;KIF2A;UBL4A;EID1;PADI4;TREML1;RPA1;PCNP;CCNG1;IMP4;MAX;CMPK1;PCBP2;NUTF2;BLVRB;GADD45A;RUFY1;PTTG1IP;RBM39;TGIF1
CUSTOM5494056352	nucleus	82/7427	0.30423353808048326	0.506346880529085	SPARC;UBB;FBXO7;SH3BGRL3;NOP58;ARPC1B;PTPN18;VDAC3;GPX4;NDUFAF3;PRDX6;CMPK1;DAB2;GADD45A;VDAC1;RBM39;ZCCHC17;WBP2;MLH3;MAP3K7CL;DDX24;GPX1;TERF2IP;SH3BGRL;SNRPD1;GRAP2;NAP1L1;CALM3;ACTN1;GTF3C6;GFI1B;MED4;UBL4A;EID1;PADI4;TSC22D3;ACRBP;PCNP;RGS10;PCBP2;NUTF2;RNF11;LYL1;SMOX;UBE2E3;FHL1;BNIP3L;CLU;ACTB;HMGB1;MEIS1;NCOA4;SSBP2;KIF2A;SNCA;YBX3;IMP4;MAX;OAZ1;BCL2L1;RUFY1;NRGN;PTTG1IP;TGIF1;SWI5;R3HDM4;SNAP23;PARK7;CCND3;CDKN2D;SLC40A1;GNAS;PTGS1;ILK;P2RX1;TERF1;TAX1BP3;TREML1;TSC22D1;RPA1;CCNG1;BLVRB
CUSTOM5494056352	oligosaccharyltransferase complex	1/13	0.12830277842664733	0.32807245536287455	OST4
CUSTOM5494056352	organelle	152/13639	0.0954253493946331	0.2892094913001199	SPARC;UBB;SLC25A37;GP1BA;MPP1;TUBA4A;FBXO7;MYL9;SH3BGRL3;NOP58;RAB11A;ARPC1B;ENDOD1;PTPN18;BSG;XPNPEP1;TPST2;OST4;VDAC3;FAXDC2;WDR1;GPX4;ACP1;FIS1;NDUFAF3;PRDX6;CMPK1;DAB2;TUBA1B;GADD45A;VDAC1;RBM39;TAGLN2;PDLIM1;ZCCHC17;WBP2;MLH3;FERMT3;MAP3K7CL;DDX24;GPX1;LAMTOR1;TERF2IP;SH3BGRL;UQCRH;TPM4;SNRPD1;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;GTF3C6;TLN1;PLA2G12A;GFI1B;MED4;PF4;UBL4A;EID1;EIF1B;RAB4A;PADI4;TSC22D3;ETFA;ACRBP;PCNP;TPM1;RGS10;RAB27B;PCBP2;NUTF2;CTSA;RNF11;CERS2;LYL1;PDZK1IP1;SMOX;NDUFA5;UBE2E3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;RSU1;CD9;CLU;ACTB;YWHAH;HMGB1;PGRMC1;MEIS1;NCOA4;SSBP2;DCAF12;KIF2A;SNCA;FAM210B;CLDN5;CA2;YBX3;HBB;HBA1;IMP4;MAX;CA1;OAZ1;ARHGDIB;MYL12A;BCL2L1;RUFY1;NRGN;PTTG1IP;RDH11;TGIF1;SWI5;R3HDM4;SNAP23;TUBB1;PARK7;BPGM;HBA2;CCND3;CDKN2D;F13A1;NDUFA4;SLC40A1;NT5C3A;HGD;MCUR1;GNAS;PTGS1;ILK;AP2M1;ITGA2B;ALAS2;P2RX1;TERF1;TRAPPC1;PARVB;SLC25A39;TAX1BP3;TREML1;TSC22D1;RPA1;GYPC;CCNG1;MMD;BLVRB;BIN2;PPBP
CUSTOM5494056352	organelle envelope	26/1281	0.000947015789804098	0.012002395770778026	UBB;SLC25A37;SMOX;NDUFA5;PARK7;NDUFA4;BNIP3L;MCUR1;CLU;PTGS1;UQCRH;ALAS2;P2RX1;CALM3;PGRMC1;VDAC3;SNCA;SLC25A39;FAM210B;GPX4;FIS1;NDUFAF3;NUTF2;BCL2L1;NRGN;VDAC1
CUSTOM5494056352	organelle envelope lumen	2/101	0.28678384902996684	0.49199520470214203	SNCA;PARK7
CUSTOM5494056352	organelle inner membrane	16/598	0.0005991516113299937	0.008519643644033813	MCUR1;CLU;VDAC3;SLC25A37;NDUFA5;SNCA;UQCRH;SLC25A39;NUTF2;ALAS2;BCL2L1;GPX4;P2RX1;VDAC1;NDUFAF3;NDUFA4
CUSTOM5494056352	organelle lumen	69/5485	0.04546230123448115	0.19928211744137228	SPARC;SNAP23;UBB;SMOX;PARK7;ZCCHC17;MLH3;FERMT3;UBE2E3;HBA2;CCND3;CDKN2D;DDX24;F13A1;GPX1;SLC40A1;TERF2IP;BNIP3L;FBXO7;SH3BGRL3;NOP58;CLU;ACTB;ILK;SNRPD1;ALAS2;HMGB1;GRAP2;ACTN1;PTPN18;GTF3C6;MEIS1;GFI1B;MED4;TERF1;PF4;TRAPPC1;KIF2A;UBL4A;EID1;SNCA;TAX1BP3;PADI4;TREML1;RPA1;PRDX6;ETFA;PCNP;HBB;CCNG1;HBA1;IMP4;MAX;CMPK1;PCBP2;DAB2;NUTF2;BLVRB;BCL2L1;GADD45A;CTSA;RUFY1;BIN2;PTTG1IP;VDAC1;RBM39;PPBP;TGIF1;SWI5
CUSTOM5494056352	organelle membrane	51/3615	0.013699104479481711	0.09983222389422297	SPARC;SNAP23;UBB;SLC25A37;SMOX;NDUFA5;DMTN;FKBP1A;LAMTOR1;NDUFA4;BNIP3L;CD9;MCUR1;CLU;GNAS;PTGS1;RAB11A;UQCRH;AP2M1;ITGA2B;ALAS2;UBAC2;P2RX1;CALM3;ACTN1;PGRMC1;BSG;TPST2;OST4;TRAPPC1;VDAC3;SNCA;SLC25A39;FAM210B;FAXDC2;GPX4;RAB4A;FIS1;NDUFAF3;ACRBP;MMD;RAB27B;DAB2;NUTF2;BCL2L1;CTSA;RUFY1;NRGN;VDAC1;CERS2;RDH11
