Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416288656	intracellular anatomical structure	179/14438	6.637624615612143e-07	6.256575795086261e-06	GNG7;UBB;ZFP36L1;PRMT1;RPS12;CYTIP;NUDC;RPL13;RPL5;PARP1;HNRNPA1;RPL37;C1QBP;IFT57;PSME1;ANXA6;UBC;NACA;RPL29;HVCN1;RPS8;RPL23A;HNRNPDL;RPS19;SMIM14;EEF1B2;CTSH;CD74;RPL37A;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;CDC37;IRF8;IMPDH2;LAPTM5;HINT1;EIF4A2;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;GTF3A;RPSA;WDR74;RANBP1;RPS3A;EEF1A1;HLA-DQA1;DCTPP1;HNRNPA3;RPLP1;CREM;RPS5;CCT3;RPL18A;BIRC3;RPLP2;RPA3;RPS13;CCT2;RPL28;GDI2;HERPUD1;RPL15;PDIA6;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;LSM4;CD40;RPS4X;RPS20;CD79A;RPL18;MEF2C;RPL13A;YBX1;CCT7;BTG1;RPL11;RPL32;PRDX5;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;FNBP1;RPS7;ISG20;IGLL5;SERBP1;EZR;RPL4;PEBP1;REL;HLA-DRA;TGIF1;RPS3;RCSD1;PARK7;COX4I1;RPL34;HLA-DMA;NPM1;NME1;TPD52;ISCU;LSM7;PMAIP1;RGS2;PRDX4;MS4A1;BLNK;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;PHB;SNX9;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;STK17A;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL10A;NHP2;ID3;ARHGAP24;RPS21;BLK;GSTP1;RPL21
CUSTOM5416288656	intracellular membrane-bounded organelle	160/11695	1.1006994067765533e-08	1.4743578896033305e-07	UBB;ZFP36L1;PRMT1;RPS12;CYTIP;NUDC;RPL13;RPL5;PARP1;HNRNPA1;C1QBP;IFT57;PSME1;ANXA6;UBC;NACA;HVCN1;RPS8;RPL23A;HNRNPDL;RPS19;SMIM14;EEF1B2;CTSH;CD74;RPL37A;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;IRF8;IMPDH2;LAPTM5;HINT1;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;LIMD2;RPL35A;NCL;RPS9;RPL7;GTF3A;RPSA;WDR74;RANBP1;RPS3A;EEF1A1;HLA-DQA1;DCTPP1;HNRNPA3;CREM;RPS5;BIRC3;RPA3;RPS13;CCT2;GDI2;HERPUD1;RPL15;PDIA6;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;LSM4;CD40;RPS4X;RPS20;CD79A;RPL18;MEF2C;RPL13A;YBX1;CCT7;BTG1;RPL11;PRDX5;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;FNBP1;RPS7;ISG20;IGLL5;SERBP1;EZR;RPL4;PEBP1;REL;HLA-DRA;TGIF1;RPS3;PARK7;COX4I1;RPL34;HLA-DMA;NPM1;NME1;TPD52;ISCU;LSM7;PMAIP1;RGS2;PRDX4;MS4A1;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;RPS6;RPL27A;SLC25A5;PHB;SNX9;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;STK17A;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL10A;NHP2;ID3;RPS21;GSTP1;RPL21
CUSTOM5416288656	intracellular non-membrane-bounded organelle	112/5254	2.134256006081535e-17	5.717559511028954e-16	ZFP36L1;RPS12;NUDC;RPL13;RPL5;PARP1;RPL37;C1QBP;IFT57;RPL29;RPS8;RPL23A;RPS19;CTSH;RPL37A;RPS27A;EEF2;ANAPC16;RPL3;UBA52;HLA-DRB1;RPL12;RPS25;IRF8;HINT1;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HNRNPA2B1;RPL35A;NCL;RPS9;RPL7;RPL14;RPSA;WDR74;RANBP1;RPS3A;EEF1A1;HNRNPA3;RPLP1;CREM;RPS5;CCT3;RPL18A;RPA3;RPLP2;RPS13;CCT2;RPL28;RPL15;RPS18;RPL6;RPS27;LSM4;RPS4X;RPS20;RPL18;MEF2C;RPL13A;YBX1;CCT7;RPL11;RPL32;HMGB1;HNRNPK;RPS10;RPL9;RPL10;RPL19;RPS16;RPL30;HHEX;RPL8;FNBP1;RPS7;ISG20;EZR;RPL4;REL;TGIF1;RPS3;RCSD1;PARK7;RPL34;NPM1;NME1;RGS2;BLNK;HSP90AB1;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;SNX9;EEF1D;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL10A;NHP2;ARHGAP24;RPS21;RPL21
CUSTOM5416288656	intracellular organelle	174/12812	9.978523766798e-11	1.4511624563714806e-09	UBB;ZFP36L1;PRMT1;RPS12;CYTIP;NUDC;RPL13;RPL5;PARP1;HNRNPA1;RPL37;C1QBP;IFT57;PSME1;ANXA6;UBC;NACA;RPL29;HVCN1;RPS8;RPL23A;HNRNPDL;RPS19;SMIM14;EEF1B2;CTSH;CD74;RPL37A;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;IRF8;IMPDH2;LAPTM5;HINT1;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;GTF3A;RPSA;WDR74;RANBP1;RPS3A;EEF1A1;HLA-DQA1;DCTPP1;HNRNPA3;RPLP1;CREM;RPS5;CCT3;RPL18A;BIRC3;RPA3;RPLP2;RPS13;CCT2;RPL28;GDI2;HERPUD1;RPL15;PDIA6;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;LSM4;CD40;RPS4X;RPS20;CD79A;RPL18;MEF2C;RPL13A;YBX1;CCT7;BTG1;RPL11;RPL32;PRDX5;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;FNBP1;RPS7;ISG20;IGLL5;SERBP1;EZR;RPL4;PEBP1;REL;HLA-DRA;TGIF1;RPS3;RCSD1;PARK7;COX4I1;RPL34;HLA-DMA;NPM1;NME1;TPD52;ISCU;LSM7;PMAIP1;RGS2;PRDX4;MS4A1;BLNK;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;PHB;SNX9;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;STK17A;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL10A;NHP2;ID3;ARHGAP24;RPS21;GSTP1;RPL21
CUSTOM5416288656	intracellular organelle lumen	101/5324	1.0953834465203627e-11	1.689545982663226e-10	UBB;PRMT1;RPS12;CYTIP;NUDC;RPL13;RPL5;PARP1;HNRNPA1;C1QBP;PSME1;UBC;RPS8;RPL23A;HNRNPDL;RPS19;CTSH;CD74;RPS27A;ANAPC16;CD79B;RPL3;UBA52;RPL12;PTMA;RPS25;IRF8;HINT1;RPL7A;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;LIMD2;NCL;RPS9;RPL7;GTF3A;RPSA;WDR74;RPS3A;EEF1A1;HNRNPA3;RPS5;BIRC3;RPA3;RPS13;CCT2;GDI2;PDIA6;RPS18;PDCD6;RPL6;RPS27;LSM4;RPS4X;RPS20;RPL18;MEF2C;RPL13A;YBX1;BTG1;RPL11;PRDX5;HMGB1;HNRNPK;RPS10;TCL1A;RPL19;RPS16;RPS7;ISG20;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;ISCU;LSM7;RGS2;MS4A1;HSP90AB1;RPL26;RPS6;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;STK17A;RPS23;HMGN1;RPS11;RPS2;NHP2;RPS21
CUSTOM5416288656	intracellular protein-containing complex	5/756	0.9027733653203491	0.9320722980690825	PSME1;PDCD6;HSP90AB1;ANAPC16;RPA3
CUSTOM5416288656	intracellular vesicle	43/2517	0.0007737991194063336	0.004019017875283916	GDI2;UBB;HLA-DRB1;CXCR4;HLA-DPA1;IMPDH2;PDIA6;HLA-DMA;LAPTM5;PDCD6;SNX2;HLA-DQB1;CYTIP;CD79A;RAN;HSPD1;PRDX4;PRDX5;HMGB1;HSP90AB1;HLA-DMB;SYNGR2;SNX9;PHB;ANXA6;UBC;LAMTOR5;HVCN1;SRP14;EEF1A1;HLA-DQA1;HLA-DPB1;FNBP1;CTSH;CD74;EZR;RPS27A;EEF2;PEBP1;HLA-DRA;UBA52;GSTP1;CCT2
CUSTOM5416288656	intraciliary transport particle	4/689	0.9342617200507892	0.9548980231041199	EZR;CTSH;IFT57;RAN
CUSTOM5416288656	intraciliary transport particle B	1/21	0.1989728311699558	0.37097864859160257	IFT57
CUSTOM5416288656	intrinsic component of endoplasmic reticulum membrane	7/172	0.0023093896866271417	0.010686175913574682	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	intrinsic component of membrane	34/5362	0.9999226289022383	0.9999226289022383	ADAM28;HLA-DRB1;CD82;CXCR4;HLA-DPA1;CCR7;HERPUD1;COX4I1;HLA-DMA;LAPTM5;CD40;HLA-DQB1;CD79A;HSPD1;PTPRCAP;MS4A1;ORAI2;CD37;HLA-DMB;CHPT1;SYNGR2;SLC25A5;PHB;CD69;HVCN1;LY9;HLA-DQA1;HLA-DPB1;SMIM14;CD74;CD83;CD79B;HLA-DRA;TMEM243
CUSTOM5416288656	intrinsic component of organelle membrane	7/440	0.1816848984606925	0.3560234182106837	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	intrinsic component of plasma membrane	16/1797	0.7911455682814603	0.8586206700538663	PHB;HLA-DRB1;CD82;HLA-DPA1;CD69;CD74;MS4A1;HVCN1;LAPTM5;CD83;CD37;CD79B;CD40;HLA-DRA;HLA-DQA1;SLC25A5
CUSTOM5416288656	kinetochore	1/137	0.7658584483895299	0.8401335134273076	ANAPC16
CUSTOM5416288656	lamellar body	1/20	0.19046077369154543	0.3648607188269665	CTSH
CUSTOM5416288656	lamellipodium	1/211	0.8935878182900108	0.924846207635009	SNX2
CUSTOM5416288656	large ribosomal subunit	39/117	1.200334997355471e-48	1.0182841894232245e-46	RPL28;RPL12;RPL15;RPL34;RPL6;RPL7A;NPM1;RPLP0;RPS12;RPL18;RPL13;RPL27;RPL13A;RPL5;RPL11;RPL32;RPL37;RPL26;RPL35A;RPL27A;RPL9;RPL14;RPL7;RPL35;RPL29;RPL10;RPL19;RPL23A;RPL30;RPL8;RPL10A;RPLP1;RPL37A;RPL18A;RPL4;RPL3;RPLP2;UBA52;RPL21
CUSTOM5416288656	late endosome	10/283	0.0008477190709704053	0.004314890071239363	ANXA6;CTSH;HLA-DRB1;CXCR4;CD74;LAMTOR5;HLA-DMA;HLA-DMB;HLA-DRA;CD79A
CUSTOM5416288656	late endosome lumen	1/9	0.09067516997349688	0.21873773230573418	CTSH
CUSTOM5416288656	late endosome membrane	6/138	0.0034015928391568253	0.015187813641498456	ANXA6;HLA-DRB1;LAMTOR5;HLA-DMA;HLA-DMB;HLA-DRA
CUSTOM5416288656	leading edge membrane	5/194	0.054212666617031315	0.15678549606857353	CDC37;EZR;EEF1A1;NME1;RPS3
CUSTOM5416288656	leaflet of membrane bilayer	23/615	1.414452896795729e-07	1.4999094259771374e-06	GNG7;HLA-DRB1;CXCR4;HLA-DPA1;CCR7;CD40;HLA-DQB1;CD79A;RPL27;RGS2;MS4A1;SNX9;CD69;EEF1A1;HLA-DQA1;HLA-DPB1;IGLL5;CD74;EZR;CD83;CD79B;HLA-DRA;BLK
CUSTOM5416288656	lipid droplet	1/99	0.6493879224202497	0.7712093109474392	SYNGR2
CUSTOM5416288656	lipopolysaccharide receptor complex	1/5	0.05143180006439023	0.1504527944412335	HSPD1
CUSTOM5416288656	lumenal side of endoplasmic reticulum membrane	7/28	1.2471690508164367e-08	1.5870226171639157e-07	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	lumenal side of membrane	7/34	5.3720722848126234e-08	6.214510893112785e-07	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	lysosomal lumen	1/95	0.6341828845992543	0.761498069142618	CD74
CUSTOM5416288656	lysosomal membrane	15/368	8.482349448565226e-06	6.96373527309629e-05	ANXA6;HLA-DRB1;HLA-DPA1;CD74;LAMTOR5;HLA-DMA;LAPTM5;HSP90AB1;HLA-DMB;HLA-DQB1;EEF1A1;HLA-DQA1;HLA-DPB1;UBA52;HLA-DRA
CUSTOM5416288656	lysosome	21/707	1.8448989862646528e-05	0.00014015725134458332	GDI2;HLA-DRB1;CXCR4;HLA-DPA1;HLA-DMA;LAPTM5;SNX2;HLA-DQB1;HSP90AB1;HLA-DMB;ANXA6;LAMTOR5;EEF1A1;HLA-DQA1;HLA-DPB1;FNBP1;CTSH;CD74;HLA-DRA;UBA52;CCT2
CUSTOM5416288656	lytic vacuole	21/707	1.8448989862646528e-05	0.00014015725134458332	GDI2;HLA-DRB1;CXCR4;HLA-DPA1;HLA-DMA;LAPTM5;SNX2;HLA-DQB1;HSP90AB1;HLA-DMB;ANXA6;LAMTOR5;EEF1A1;HLA-DQA1;HLA-DPB1;FNBP1;CTSH;CD74;HLA-DRA;UBA52;CCT2
CUSTOM5416288656	lytic vacuole membrane	15/368	8.482349448565226e-06	6.96373527309629e-05	ANXA6;HLA-DRB1;HLA-DPA1;CD74;LAMTOR5;HLA-DMA;LAPTM5;HSP90AB1;HLA-DMB;HLA-DQB1;EEF1A1;HLA-DQA1;HLA-DPB1;UBA52;HLA-DRA
CUSTOM5416288656	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.07707853111318251	CD74
CUSTOM5416288656	main axon	1/84	0.5889013889659037	0.7328870586397188	CD40
CUSTOM5416288656	male germ cell nucleus	1/20	0.19046077369154543	0.3648607188269665	RAN
CUSTOM5416288656	manchette	1/17	0.16438083037599385	0.3327727037073784	RAN
CUSTOM5416288656	melanosome	4/106	0.025599249790891208	0.0886395792079158	HSP90AB1;ANXA6;PDIA6;RAN
CUSTOM5416288656	membrane	144/10585	1.1668118814957879e-06	1.0798313594206474e-05	GNG7;UBB;PRMT1;RPS12;CYTIP;NUDC;RPL13;PTPRCAP;RPL5;PARP1;HNRNPA1;C1QBP;IFT57;ANXA6;UBC;CD69;RPL29;HVCN1;RPS8;RPS19;LY9;SMIM14;EEF1B2;CTSH;CD74;RPS27A;EEF2;CD79B;UBA52;ADAM28;HLA-DRB1;RPL12;CXCR4;HLA-DPA1;CCR7;IMPDH2;CDC37;LAPTM5;HINT1;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;ORAI2;CD37;RPL35A;NCL;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;HNRNPA3;RPS5;RPL18A;RPLP2;RPS13;CCT2;RPL28;GDI2;HERPUD1;RPL15;PDIA6;RPS18;PDCD6;RPL6;SNX2;HLA-DQB1;LSM4;CD40;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;FNBP1;RPS7;IGLL5;SERBP1;EZR;RPL4;PEBP1;HLA-DRA;TMEM243;RPS3;CD82;PARK7;COX4I1;RPL34;HLA-DMA;NPM1;NME1;TPD52;PMAIP1;RGS2;PRDX4;MS4A1;BLNK;HSP90AB1;HLA-DMB;RPL26;SYNGR2;RPS6;RPL27A;SLC25A5;PHB;SNX9;EEF1D;RPL35;LAMTOR5;ERH;STK17A;RPS23;RPS11;RPS2;HLA-DPB1;RPL10A;CD83;RPS21;BLK;GSTP1;RPL21
CUSTOM5416288656	membrane coat	1/107	0.6779370030819172	0.7842498512924906	PDCD6
CUSTOM5416288656	membrane microdomain	8/412	0.06984302300567549	0.18318781863214384	HSPD1;SLC25A5;PARK7;LAMTOR5;MS4A1;EZR;EEF2;CD79A
CUSTOM5416288656	membrane protein complex	20/1228	0.03407711064532381	0.11047929502210076	GNG7;HLA-DRB1;HLA-DPA1;COX4I1;HLA-DMA;PDCD6;CD40;SNX2;HLA-DQB1;CD79A;HSPD1;HMGB1;HLA-DMB;PHB;LAMTOR5;HLA-DQA1;HLA-DPB1;CD74;CD79B;HLA-DRA
CUSTOM5416288656	membrane raft	8/411	0.06907777152424746	0.1831280505512602	HSPD1;SLC25A5;PARK7;LAMTOR5;MS4A1;EZR;EEF2;CD79A
CUSTOM5416288656	membrane-bounded organelle	169/12557	2.547643490524599e-09	3.504731180208164e-08	GNG7;UBB;ZFP36L1;PRMT1;RPS12;CYTIP;NUDC;RPL13;RPL5;PARP1;HNRNPA1;C1QBP;IFT57;PSME1;ANXA6;UBC;NACA;HVCN1;RPS8;RPL23A;HNRNPDL;RPS19;SMIM14;EEF1B2;CTSH;CD74;RPL37A;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;CDC37;IRF8;IMPDH2;LAPTM5;HINT1;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;CD37;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;GTF3A;RPSA;WDR74;RANBP1;RPS3A;EEF1A1;HLA-DQA1;DCTPP1;HNRNPA3;CREM;RPS5;CCT3;BIRC3;RPA3;RPLP2;RPS13;CCT2;RPL28;GDI2;HERPUD1;RPL15;PDIA6;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;LSM4;CD40;RPS4X;RPS20;CD79A;RPL18;MEF2C;RPL13A;YBX1;CCT7;BTG1;RPL11;PRDX5;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;FNBP1;RPS7;ISG20;IGLL5;SERBP1;EZR;RPL4;PEBP1;REL;HLA-DRA;TGIF1;RPS3;CD82;PARK7;COX4I1;RPL34;HLA-DMA;NPM1;NME1;TPD52;ISCU;LSM7;PMAIP1;RGS2;PRDX4;MS4A1;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;RPS6;RPL27A;SLC25A5;PHB;SNX9;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;STK17A;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL10A;NHP2;ID3;RPS21;GSTP1;RPL21
CUSTOM5416288656	membrane-enclosed lumen	106/5485	4.93534947105689e-13	8.66238924402744e-12	UBB;PRMT1;RPS12;CYTIP;NUDC;RPL13;RPL5;PARP1;HNRNPA1;C1QBP;PSME1;UBC;RPS8;RPL23A;HNRNPDL;RPS19;CTSH;CD74;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;RPL12;PTMA;RPS25;IRF8;IMPDH2;HINT1;RPL7A;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;LIMD2;NCL;RPS9;RPL7;GTF3A;RPSA;WDR74;RPS3A;EEF1A1;HNRNPA3;RPS5;BIRC3;RPA3;RPS13;CCT2;GDI2;PDIA6;RPS18;PDCD6;RPL6;RPS27;LSM4;RPS4X;RPS20;RPL18;MEF2C;RPL13A;YBX1;BTG1;RPL11;PRDX5;HMGB1;HNRNPK;RPS10;TCL1A;RPL19;SRP14;RPS16;RPS7;ISG20;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;ISCU;LSM7;RGS2;PRDX4;MS4A1;HSP90AB1;RPL26;RPS6;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;STK17A;RPS23;HMGN1;RPS11;RPS2;NHP2;RPS21;GSTP1
CUSTOM5416288656	messenger ribonucleoprotein complex	2/15	0.010534994959356208	0.04289849947449848	YBX1;HNRNPA3
CUSTOM5416288656	methylosome	3/12	0.0002341943889716277	0.0014716659751426975	PRMT1;SNRPD2;ERH
CUSTOM5416288656	methyltransferase complex	3/98	0.0843277294996989	0.2104059525262095	PRMT1;ERH;SNRPD2
CUSTOM5416288656	microbody	3/145	0.1958392921267542	0.37056579811344936	IMPDH2;HSPD1;PRDX5
CUSTOM5416288656	microbody lumen	2/56	0.11711195023783723	0.26930327272788374	HSPD1;PRDX5
CUSTOM5416288656	microbody membrane	1/61	0.47540762523987834	0.6339025039873085	IMPDH2
CUSTOM5416288656	microspike	1/4	0.0413604702349761	0.12531237708096923	EZR
CUSTOM5416288656	microtubule	7/623	0.48220584986094284	0.6408427613034462	CTSH;CCT7;CCT3;NUDC;IFT57;CCT2;RAN
CUSTOM5416288656	microtubule associated complex	2/289	0.8099204357037646	0.873314593405559	CTSH;RAN
CUSTOM5416288656	microtubule cytoskeleton	14/1418	0.6347202028825505	0.761498069142618	CTSH;RPS7;CCT7;SLC25A5;RPS3;NUDC;CCT3;EZR;RANBP1;IFT57;NPM1;NME1;CCT2;RAN
CUSTOM5416288656	microtubule organizing center	7/806	0.747308222816494	0.8382247019127935	RPS7;EZR;RANBP1;IFT57;NPM1;NME1;RAN
CUSTOM5416288656	microvillus	2/226	0.6892246474524212	0.7936998768173809	HSP90AB1;EZR
CUSTOM5416288656	microvillus membrane	1/31	0.27934502615707973	0.47081661693362115	EZR
CUSTOM5416288656	midbody	3/194	0.33361610620446763	0.5273621057704162	RAN;ERH;NUDC
CUSTOM5416288656	mitochondrial crista	2/13	0.007934581706570947	0.034226288886818744	PHB;HSPD1
CUSTOM5416288656	mitochondrial envelope	13/817	0.09012008292286755	0.21873773230573418	PHB;HSPD1;UBB;UBC;PARK7;PMAIP1;COX4I1;RPS27A;PEBP1;NME1;UBA52;SLC25A5;RPS3
CUSTOM5416288656	mitochondrial inner membrane	5/537	0.6687532882903758	0.7807234489444984	PHB;HSPD1;COX4I1;SLC25A5;RPS3
CUSTOM5416288656	mitochondrial intermembrane space	1/91	0.6183218866927407	0.7547382262028898	PARK7
CUSTOM5416288656	mitochondrial matrix	7/478	0.23822088400793476	0.4201709912152892	ISCU;HSPD1;PARK7;PRDX5;C1QBP;SLC25A5;RPS3
CUSTOM5416288656	mitochondrial membrane	12/767	0.11040451279736556	0.25807708979470895	PHB;HSPD1;UBB;UBC;PMAIP1;COX4I1;RPS27A;PEBP1;NME1;UBA52;SLC25A5;RPS3
CUSTOM5416288656	mitochondrial nucleoid	1/45	0.3785606140323788	0.5686028092425386	SLC25A5
CUSTOM5416288656	mitochondrial outer membrane	8/202	0.001358411025220312	0.006555286131565731	PHB;UBB;PMAIP1;UBC;RPS27A;PEBP1;UBA52;NME1
CUSTOM5416288656	mitochondrial prohibitin complex	1/2	0.020897519240902135	0.07707853111318251	PHB
CUSTOM5416288656	mitochondrial protein-containing complex	2/266	0.7716561002031874	0.8446730215127364	PHB;COX4I1
CUSTOM5416288656	mitochondrial respirasome	1/87	0.6017767783439796	0.7416570948597715	COX4I1
CUSTOM5416288656	mitochondrial respiratory chain complex IV	1/12	0.11904368637283662	0.26930327272788374	COX4I1
CUSTOM5416288656	mitochondrion	30/1841	0.010230898705886143	0.04268465115816432	ADAM28;UBB;PARK7;CCR7;COX4I1;RPL34;NME1;ISCU;HSPD1;CCT7;PMAIP1;RGS2;PRDX4;PARP1;PRDX5;HNRNPK;HSP90AB1;C1QBP;RPL35A;SLC25A5;PHB;ANXA6;UBC;DCTPP1;RPL10A;RPS27A;PEBP1;UBA52;GSTP1;RPS3
CUSTOM5416288656	mitotic spindle	2/159	0.49939230826644215	0.6551306312052038	RPS3;NUDC
CUSTOM5416288656	motile cilium	2/217	0.6676211863781258	0.7807234489444984	CTSH;RAN
CUSTOM5416288656	multivesicular body	5/65	0.0006025902029676961	0.0034079823701173035	CTSH;CD74;HLA-DMA;HLA-DMB;CD79A
CUSTOM5416288656	multivesicular body lumen	1/7	0.07125970155042138	0.18318781863214384	CTSH
CUSTOM5416288656	myelin sheath	13/201	2.1525768710188018e-07	2.141278000699637e-06	PHB;GDI2;HSPD1;UBB;UBC;SLC25A5;CCT3;EZR;RPS27A;PEBP1;EEF1A1;UBA52;CCT2
CUSTOM5416288656	myofibril	5/249	0.12240684628172069	0.2756862157406895	MEF2C;RPL7;RPL15;RPL4;RPL6
CUSTOM5416288656	nascent polypeptide-associated complex	1/4	0.0413604702349761	0.12531237708096923	NACA
CUSTOM5416288656	neuromuscular junction	1/98	0.6456466635291244	0.7696350157759352	SYNGR2
CUSTOM5416288656	neuron projection	21/1659	0.21507019688549775	0.39357320654467476	RPL28;UBB;CXCR4;PARK7;CD40;LSM4;RPLP0;YBX1;RGS2;HNRNPA2B1;ORAI2;HMGB1;HNRNPK;HSP90AB1;IFT57;RPL26;RPS6;RANBP1;HNRNPA3;PEBP1;RPS3
CUSTOM5416288656	neuron projection cytoplasm	2/99	0.2790032916161916	0.47081661693362115	HNRNPA2B1;RANBP1
CUSTOM5416288656	neuron projection terminus	3/253	0.49782585874073065	0.654763209558222	PEBP1;RPL26;HNRNPK
CUSTOM5416288656	neuron spine	1/273	0.9451723956373854	0.9602649688212159	HNRNPK
CUSTOM5416288656	neuron to neuron synapse	20/464	1.0285651974523532e-07	1.1634215233405506e-06	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;HNRNPK;PHB;RPL7;RPL14;RPS19;RPL30;RPL8;HNRNPA3;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5416288656	neuronal cell body	7/750	0.6774647365375982	0.7842498512924906	YBX1;UBB;HNRNPA2B1;RPSA;HSP90AB1;PEBP1;CD40
CUSTOM5416288656	neuronal ribonucleoprotein granule	1/8	0.08101845219013165	0.2031447889890493	HNRNPA2B1
