Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5403769424	integrin complex	1/33	0.2944293565997978	0.4091104043361831	LYN
CUSTOM5403769424	intercalated disc	2/66	0.15269943848901715	0.26036548325415465	VAMP5;ANXA5
CUSTOM5403769424	interleukin-5 receptor complex	1/1	0.010503650018604874	0.035941060948015316	SDCBP
CUSTOM5403769424	intermediate filament	3/211	0.3822569507685012	0.4928932308557876	LMNA;HLA-DRB1;VIM
CUSTOM5403769424	intermediate filament cytoskeleton	4/251	0.2709690625035046	0.386111723623974	LMNA;S100A8;HLA-DRB1;VIM
CUSTOM5403769424	intracellular anatomical structure	174/14438	5.840942723285757e-05	0.00038155768698866694	MOB1A;PRDX1;RAB31;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;S100A10;IL1RN;ANXA2;C3AR1;SNX10;SH3BGRL3;STX11;GLRX;ANXA5;RAB10;RSAD2;ARPC1B;ATP6V1B2;MS4A6A;S100A6;SOD2;CFP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;LYN;NAGK;IFIH1;FCGRT;PLA2G7;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;ATOX1;CLIC1;LST1;S100A4;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;HSBP1;MARCKSL1;GRB2;LAPTM5;TXN;ATP6V0B;NCF2;TNFSF13B;SERF2;GPX1;SCARB2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HES4;SPI1;HSPA1A;HESX1;CD63;S100A8;CYBA;TNFAIP6;NPC2;SSB;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;LIMS1;CTSD;VIM;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;VAMP5;SNX3;ATG3;CAPG;FCER1G;GAPDH;CTSZ;CTSC;FCN1;MYL6;SDCBP;TYMP;ACTB;GLUL;PLEK;IFIT3;KLF6;RTN4;IFIT2;IL27;TMEM50A;CCL3;AIF1;SDS;TALDO1;ANXA1;NCF1;CSTB;HSPB1;IRF7;ISG20;SAMSN1;OAZ1;MYL12A;IFIT1;CFD;HLA-DRA;BST2;CD86;DYNLL1;CCRL2;SERPINA1;TMSB10;HMOX1;SERPING1;SAT1;GSTO1;ATF5;DRAM1;CTSS;PSAP;PLSCR1;LGALS9;PLAUR;WTAP;CCR1;MS4A7;GRN;CTSL;MXD1;OAS1;MAFB;PSMA4;ARPC5;NFKBIA;CFLAR;CYSTM1;HLA-DPB1;IL4I1;ISG15;FGL2;FTH1;DEFB1;MARCKS;SAT2;BRI3;SAMD9L;ACOT9
CUSTOM5403769424	intracellular ferritin complex	2/2	0.00010978079588653907	0.0006573778610824899	FTH1;FTL
CUSTOM5403769424	intracellular membrane-bounded organelle	154/11695	1.8194195140982443e-06	1.5778758889507188e-05	MOB1A;PRDX1;RAB31;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;S100A10;ANXA2;C3AR1;SNX10;SH3BGRL3;STX11;GLRX;ANXA5;RAB10;RSAD2;ARPC1B;ATP6V1B2;MS4A6A;S100A6;SOD2;CFP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;LYN;IFIH1;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;S100A4;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;HSBP1;MARCKSL1;GRB2;LAPTM5;TXN;ATP6V0B;NCF2;TNFSF13B;SERF2;GPX1;SCARB2;LAP3;SRGN;TIMP1;S100A9;FTL;HES4;SPI1;HSPA1A;HESX1;CD63;S100A8;CYBA;TNFAIP6;NPC2;SSB;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;CTSD;VIM;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;VAMP5;SNX3;CAPG;FCER1G;GAPDH;CTSZ;CTSC;FCN1;SDCBP;ACTB;GLUL;IFIT3;KLF6;RTN4;IFIT2;IL27;TMEM50A;AIF1;SDS;TALDO1;ANXA1;NCF1;CSTB;HSPB1;IRF7;ISG20;SAMSN1;OAZ1;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;HMOX1;SERPING1;GSTO1;ATF5;DRAM1;CTSS;PSAP;PLSCR1;LGALS9;PLAUR;WTAP;MS4A7;GRN;CTSL;MXD1;OAS1;MAFB;PSMA4;ARPC5;NFKBIA;CYSTM1;HLA-DPB1;IL4I1;ISG15;FGL2;FTH1;DEFB1;MARCKS;BRI3;SAMD9L;ACOT9
CUSTOM5403769424	intracellular non-membrane-bounded organelle	63/5254	0.12311417362695973	0.2276706960822086	MOB1A;PRDX1;PDE4DIP;HLA-DRB1;DYNLT1;LMNA;TMSB10;HSBP1;HMOX1;MARCKSL1;GRB2;CAPG;GAPDH;ATF5;CTSC;PLSCR1;ANXA2;MYL6;SNX10;SDCBP;ANXA5;ACTB;TPM4;RAB10;S100A9;RSAD2;ARPC1B;HES4;SPI1;ATP6V1B2;KLF6;HSPA1A;HESX1;SOD2;S100A8;MXD1;CD86;MAFB;CYBA;MNDA;PSMA4;ARPC5;AIF1;SSB;IDO1;HSP90AA1;ANXA1;CSTB;HSPB1;IRF7;ISG20;GBP1;SQSTM1;MYL12A;VIM;ISG15;CLIC1;APOBEC3A;RAC1;DEFB1;MARCKS;CST3;DYNLL1
CUSTOM5403769424	intracellular organelle	159/12812	8.440753790716845e-05	0.0005307123945913217	MOB1A;PRDX1;RAB31;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;S100A10;ANXA2;C3AR1;SNX10;SH3BGRL3;STX11;GLRX;ANXA5;RAB10;RSAD2;ARPC1B;ATP6V1B2;MS4A6A;S100A6;SOD2;CFP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;LYN;IFIH1;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;S100A4;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;HSBP1;MARCKSL1;GRB2;LAPTM5;TXN;ATP6V0B;NCF2;TNFSF13B;SERF2;GPX1;SCARB2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HES4;SPI1;HSPA1A;HESX1;CD63;S100A8;CYBA;TNFAIP6;NPC2;SSB;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;CTSD;VIM;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;VAMP5;SNX3;CAPG;FCER1G;GAPDH;CTSZ;CTSC;FCN1;MYL6;SDCBP;ACTB;GLUL;IFIT3;KLF6;RTN4;IFIT2;IL27;TMEM50A;AIF1;SDS;TALDO1;ANXA1;NCF1;CSTB;HSPB1;IRF7;ISG20;SAMSN1;OAZ1;MYL12A;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;TMSB10;HMOX1;SERPING1;GSTO1;ATF5;DRAM1;CTSS;PSAP;PLSCR1;LGALS9;PLAUR;WTAP;MS4A7;GRN;CTSL;MXD1;OAS1;MAFB;PSMA4;ARPC5;NFKBIA;CYSTM1;HLA-DPB1;IL4I1;ISG15;FGL2;FTH1;DEFB1;MARCKS;BRI3;SAMD9L;ACOT9
CUSTOM5403769424	intracellular organelle lumen	67/5324	0.0487341069821067	0.11672978958095082	MOB1A;PRDX1;CTSB;LMNA;SERPINA1;HSBP1;HMOX1;GRB2;KYNU;CAPG;TXN;GSTO1;ATF5;CREG1;GPX1;CTSZ;SCARB2;CTSC;CTSS;ANXA2;LAP3;PSAP;PLSCR1;SH3BGRL3;PLAUR;SDCBP;WTAP;GLRX;TIMP1;ACTB;S100A9;RSAD2;FTL;GRN;SPI1;KLF6;HSPA1A;SOD2;CFP;CD63;CTSL;MXD1;OAS1;IL27;MAFB;HPSE;MNDA;LYZ;PSMA4;NFKBIA;NPC2;LYN;LGALS1;HSP90AA1;ANXA1;CSTB;IRF7;ISG20;SQSTM1;CD74;CTSD;VIM;ISG15;APOBEC3A;DEFB1;CST3;ACOT9
CUSTOM5403769424	intracellular protein-containing complex	7/756	0.685482310319206	0.7495600045446971	HSPB1;ACTB;PSMA4;ATG3;NFKBIA;FTL;FTH1
CUSTOM5403769424	intracellular vesicle	84/2517	4.494078960486075e-24	2.2605217171244957e-22	PRDX1;RAB31;CYBB;TYROBP;CREG1;ANXA2;C3AR1;SNX10;STX11;ANXA5;RAB10;ATP6V1B2;CFP;IFITM3;HPSE;MNDA;LYZ;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;HLA-DRB1;CCL2;HLA-DPA1;PKM;MARCKSL1;GRB2;LAPTM5;ATP6V0B;NCF2;SCARB2;SRGN;TIMP1;S100A9;FTL;HSPA1A;CD63;S100A8;CYBA;TNFAIP6;NPC2;HSP90AA1;CD68;CTSD;VIM;RABGAP1L;RAC1;S100A11;CST3;CTSB;DYNLT1;VAMP5;SNX3;CAPG;FCER1G;CTSZ;CTSC;FCN1;SDCBP;ANXA1;NCF1;CSTB;IRF7;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;SERPING1;CTSS;PSAP;PLAUR;GRN;CTSL;ARPC5;CYSTM1;HLA-DPB1;IL4I1;FGL2;FTH1;BRI3;SAMD9L
CUSTOM5403769424	intraciliary transport particle	8/689	0.4373530709165032	0.544526224433171	PKM;SQSTM1;RAB10;DYNLL1;RAC1;DEFB1;HSP90AA1;ANXA1
CUSTOM5403769424	intrinsic component of endoplasmic reticulum membrane	6/172	0.009744774379323388	0.03476327314042315	HLA-DRB1;HLA-DPA1;CD74;RTN4;HLA-DRA;HLA-DPB1
CUSTOM5403769424	intrinsic component of membrane	56/5362	0.5471684516041138	0.6427738501465557	HLA-DRB1;HLA-DPA1;EMP3;PILRA;CYBB;MARCKSL1;VAMP5;LAPTM5;TYROBP;ATP6V0B;FCER1G;NCF2;BID;PTGER2;IGSF6;TNFSF13B;DRAM1;SCARB2;LY6E;PLSCR1;PLAUR;C3AR1;LILRB4;STX11;TNFSF10;SDCBP;CCR1;MS4A7;RAB10;ATP6V1B2;CLEC4E;MS4A6A;RTN4;CD63;IFITM3;TMEM50A;CYBA;SLAMF7;CD300E;LYN;NINJ1;CYSTM1;FCGRT;HLA-DPB1;NCF1;BRI3;CD68;SLC31A2;CD74;CLIC1;LST1;CD48;HLA-DRA;BST2;CD86;CCRL2
CUSTOM5403769424	intrinsic component of mitochondrial membrane	1/90	0.6142508706173921	0.6927537845752203	BID
CUSTOM5403769424	intrinsic component of organelle membrane	9/440	0.043279976246251864	0.10516825145828353	HLA-DRB1;HLA-DPA1;CD74;VAMP5;RAB10;RTN4;BID;HLA-DRA;HLA-DPB1
CUSTOM5403769424	intrinsic component of plasma membrane	28/1797	0.022335076064018855	0.0638326321602357	HLA-DRB1;HLA-DPA1;VAMP5;CYBB;MARCKSL1;LAPTM5;TYROBP;FCER1G;NCF2;PTGER2;IGSF6;PLSCR1;PLAUR;C3AR1;LILRB4;TNFSF10;SDCBP;CCR1;RTN4;CD63;CYBA;LYN;NCF1;SLC31A2;CD74;CD48;HLA-DRA;CCRL2
CUSTOM5403769424	intrinsic component of postsynaptic density membrane	1/79	0.5665155686577911	0.6565837120619099	RTN4
CUSTOM5403769424	intrinsic component of postsynaptic membrane	1/178	0.8486825695429084	0.8874996517257442	RTN4
CUSTOM5403769424	intrinsic component of postsynaptic specialization membrane	1/112	0.694592923085938	0.7562342863901014	RTN4
CUSTOM5403769424	intrinsic component of presynaptic membrane	1/128	0.7423439322388421	0.7984843432935272	MARCKSL1
CUSTOM5403769424	intrinsic component of synaptic membrane	2/244	0.7289777915830166	0.7892054221857195	RTN4;MARCKSL1
CUSTOM5403769424	intrinsic component of synaptic vesicle membrane	1/67	0.507717274166923	0.6051701158909059	RAB10
CUSTOM5403769424	intrinsic component of the cytoplasmic side of the plasma membrane	1/8	0.08101845219013165	0.16436220564392443	LILRB4
CUSTOM5403769424	ion channel complex	1/316	0.96542990584917	0.9731688229301253	CLIC1
CUSTOM5403769424	kinetochore	1/137	0.7658584483895299	0.8144329799998594	DYNLL1
CUSTOM5403769424	kinocilium	1/13	0.12830277842664733	0.23048677695929862	RAC1
CUSTOM5403769424	lamellipodium	6/211	0.024243223156066255	0.0681248114385549	DYNLT1;ACTB;ARPC5;AIF1;CAPG;RAC1
CUSTOM5403769424	lamin filament	1/5	0.05143180006439023	0.11976942329809391	LMNA
CUSTOM5403769424	late endosome	18/283	1.203043550795364e-09	1.8337300183335395e-08	RAB31;IFITM3;HLA-DRB1;SLC31A2;SQSTM1;CD74;CD68;CST3;VAMP5;BST2;GRN;PSAP;CTSL;HLA-DRA;CTSS;CD63;SCARB2;ANXA2
CUSTOM5403769424	late endosome membrane	7/138	0.0006454260019640674	0.0033524130984558262	HLA-DRB1;IFITM3;CD68;HLA-DRA;CD63;SCARB2;ANXA2
CUSTOM5403769424	lateral plasma membrane	1/72	0.5331237903957066	0.6324558173798123	ANXA1
CUSTOM5403769424	leading edge membrane	4/194	0.1478865465753604	0.2556251990632519	HSP90AA1;AIF1;PLEK;RAC1
CUSTOM5403769424	leaflet of membrane bilayer	22/615	5.712167104991491e-07	5.52542318040523e-06	CTSB;HLA-DRB1;HLA-DPA1;FCER1G;FCN1;LILRB4;CCR1;CXCL10;ANXA5;S100A6;SLAMF7;LYN;FCGRT;HLA-DPB1;ANXA1;LGALS3;CD74;CD48;RAC1;HLA-DRA;CD86;CCRL2
CUSTOM5403769424	lipid droplet	3/99	0.08632187169413626	0.17298765522769138	GAPDH;RSAD2;ANXA2
CUSTOM5403769424	lipoprotein particle	1/38	0.33077980686021746	0.4496817374342957	PLA2G7
CUSTOM5403769424	low-density lipoprotein particle	1/15	0.14653146790812657	0.25415630468202643	PLA2G7
CUSTOM5403769424	lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	7.483378414277523e-05	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5403769424	lumenal side of membrane	5/34	2.641386555108039e-05	0.0001871292165097667	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5403769424	lysosomal lumen	10/95	6.074819792107508e-08	7.834959885718145e-07	CTSB;HPSE;CD74;CTSD;NPC2;PSAP;CTSS;CTSL;HSP90AA1;SCARB2
CUSTOM5403769424	lysosomal membrane	20/368	2.148764583404397e-09	3.0880816727211764e-08	HLA-DRB1;HLA-DPA1;LAPTM5;DRAM1;PSAP;SCARB2;ANXA2;C3AR1;GRN;ATP6V1B2;CD63;IFITM3;HPSE;HLA-DPB1;CD68;CD74;CTSD;HLA-DRA;BST2;BRI3
CUSTOM5403769424	lysosome	40/707	1.5977117408105715e-18	6.181915427905519e-17	CTSB;HLA-DRB1;HLA-DPA1;LAPTM5;NCF2;DRAM1;CREG1;CTSZ;CTSS;SCARB2;CTSC;PSAP;ANXA2;C3AR1;SRGN;SDCBP;GRN;FTL;ATP6V1B2;CTSL;CD63;IFITM3;HPSE;MNDA;LYZ;NPC2;HSP90AA1;HLA-DPB1;ANXA1;NCF1;BRI3;CD68;SQSTM1;CD74;IL4I1;CTSD;FTH1;HLA-DRA;BST2;CST3
CUSTOM5403769424	lytic vacuole	40/707	1.5977117408105715e-18	6.181915427905519e-17	CTSB;HLA-DRB1;HLA-DPA1;LAPTM5;NCF2;DRAM1;CREG1;CTSZ;CTSS;SCARB2;CTSC;PSAP;ANXA2;C3AR1;SRGN;SDCBP;GRN;FTL;ATP6V1B2;CTSL;CD63;IFITM3;HPSE;MNDA;LYZ;NPC2;HSP90AA1;HLA-DPB1;ANXA1;NCF1;BRI3;CD68;SQSTM1;CD74;IL4I1;CTSD;FTH1;HLA-DRA;BST2;CST3
CUSTOM5403769424	lytic vacuole membrane	20/368	2.148764583404397e-09	3.0880816727211764e-08	HLA-DRB1;HLA-DPA1;LAPTM5;DRAM1;PSAP;SCARB2;ANXA2;C3AR1;GRN;ATP6V1B2;CD63;IFITM3;HPSE;HLA-DPB1;CD68;CD74;CTSD;HLA-DRA;BST2;BRI3
CUSTOM5403769424	mRNA editing complex	1/9	0.09067516997349688	0.17746930154345888	WTAP
CUSTOM5403769424	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.06038213846965801	CD74
CUSTOM5403769424	macropinosome	1/8	0.08101845219013165	0.16436220564392443	ANXA2
CUSTOM5403769424	mast cell granule	2/6	0.0016015731301460803	0.007257579139310617	SRGN;ANXA1
CUSTOM5403769424	melanosome	10/106	1.7327358472758748e-07	1.9808321163176477e-06	PRDX1;CTSB;SDCBP;CTSD;CAPG;ATP6V1B2;RAC1;HSP90AA1;CD63;ANXA2
CUSTOM5403769424	membrane	147/10585	1.1249847257608665e-07	1.3801641879456485e-06	RAB31;CYBB;TYROBP;BID;CASP1;CREG1;IGSF6;S100A10;IL1RN;ANXA2;C3AR1;SNX10;STX11;TNFSF10;CXCL10;ANXA5;GLRX;RAB10;RSAD2;ATP6V1B2;CLEC4E;MS4A6A;S100A6;SOD2;CFP;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;LYN;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;S100A4;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;EMP3;PILRA;MARCKSL1;GRB2;LAPTM5;ATP6V0B;NCF2;TNFSF13B;SCARB2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;S100A8;CYBA;TNFAIP6;CD300E;NPC2;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;LIMS1;CTSD;VIM;RABGAP1L;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;VAMP5;SNX3;CAPG;FCER1G;GAPDH;PTGER2;CTSZ;CTSC;FCN1;MYL6;SDCBP;ACTB;GLUL;PLEK;RTN4;IFIT2;IL27;TMEM50A;AIF1;NINJ1;ANXA1;NCF1;CSTB;HSPB1;IRF7;SAMSN1;CFD;HLA-DRA;BST2;CD86;DYNLL1;CCRL2;SERPINA1;HMOX1;SERPING1;GSTO1;DRAM1;CTSS;LY6E;PSAP;PLSCR1;PLAUR;LILRB4;WTAP;CCR1;MS4A7;GRN;CTSL;OAS1;ARPC5;NFKBIA;SLAMF7;CFLAR;CYSTM1;HLA-DPB1;IL4I1;CD48;FGL2;FTH1;DEFB1;MARCKS;BRI3;SAMD9L
CUSTOM5403769424	membrane microdomain	15/412	3.180965809437725e-05	0.0002162197029928616	CTSB;SDCBP;HPSE;ACTB;HMOX1;BST2;CTSD;CFLAR;LYN;HSPA1A;FCER1G;CD48;S100A10;PLSCR1;ANXA2
CUSTOM5403769424	membrane protein complex	21/1228	0.018930760249552796	0.057018996440269795	HLA-DRB1;HLA-DPA1;CYBB;GRB2;SNX3;ATP6V0B;FCER1G;NCF2;STX11;SDCBP;ATP6V1B2;CYBA;CFLAR;LYN;C15orf48;HLA-DPB1;NCF1;ATP6V1F;CD74;CLIC1;HLA-DRA
CUSTOM5403769424	membrane raft	15/411	3.093392794316539e-05	0.0002131474761015369	CTSB;SDCBP;HPSE;ACTB;HMOX1;BST2;CTSD;CFLAR;LYN;HSPA1A;FCER1G;CD48;S100A10;PLSCR1;ANXA2
CUSTOM5403769424	membrane-bounded organelle	164/12557	3.1128103909884237e-07	3.3313694184408025e-06	MOB1A;PRDX1;RAB31;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;S100A10;IL1RN;ANXA2;C3AR1;SNX10;SH3BGRL3;STX11;TNFSF10;GLRX;ANXA5;RAB10;RSAD2;ARPC1B;ATP6V1B2;MS4A6A;S100A6;SOD2;CFP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;LYN;NAGK;IFIH1;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;S100A4;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;HSBP1;PILRA;MARCKSL1;GRB2;LAPTM5;TXN;ATP6V0B;NCF2;TNFSF13B;SERF2;GPX1;SCARB2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HES4;SPI1;HSPA1A;HESX1;CD63;S100A8;CYBA;TNFAIP6;NPC2;SSB;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;CTSD;VIM;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;VAMP5;SNX3;CAPG;FCER1G;GAPDH;CTSZ;CTSC;FCN1;MYL6;SDCBP;ACTB;GLUL;IFIT3;KLF6;RTN4;IFIT2;IL27;TMEM50A;AIF1;SDS;TALDO1;ANXA1;NCF1;CSTB;HSPB1;IRF7;ISG20;SAMSN1;OAZ1;MYL12A;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;HMOX1;SERPING1;GSTO1;ATF5;DRAM1;CTSS;PSAP;PLSCR1;LGALS9;PLAUR;LILRB4;WTAP;MS4A7;GRN;CTSL;MXD1;OAS1;MAFB;PSMA4;ARPC5;NFKBIA;CYSTM1;HLA-DPB1;IL4I1;ISG15;CD48;FGL2;FTH1;DEFB1;MARCKS;SAT2;BRI3;SAMD9L;ACOT9
CUSTOM5403769424	membrane-enclosed lumen	79/5485	0.000705040456859441	0.003582175250508069	MOB1A;PRDX1;KYNU;CREG1;ANXA2;SH3BGRL3;GLRX;RSAD2;SOD2;CFP;HPSE;MNDA;LYZ;LYN;SQSTM1;CD74;PKM;HSBP1;GRB2;TXN;GPX1;SCARB2;LAP3;SRGN;TIMP1;S100A9;FTL;SPI1;HSPA1A;CD63;S100A8;TNFAIP6;NPC2;LGALS1;HSP90AA1;CTSD;VIM;APOBEC3A;S100A11;CST3;CTSB;DYNLT1;LMNA;CAPG;CTSZ;CTSC;FCN1;SDCBP;ACTB;KLF6;IL27;ANXA1;CSTB;IRF7;ISG20;CFD;SERPINA1;HMOX1;SERPING1;GSTO1;ATF5;CTSS;PSAP;PLSCR1;PLAUR;WTAP;GRN;CTSL;MXD1;OAS1;MAFB;PSMA4;ARPC5;NFKBIA;ISG15;FGL2;FTH1;DEFB1;ACOT9
CUSTOM5403769424	methyltransferase complex	1/98	0.6456466635291244	0.7184961764494459	WTAP
CUSTOM5403769424	microbody	2/145	0.45142371460742686	0.552472331989138	PRDX1;VIM
CUSTOM5403769424	microbody lumen	1/56	0.4468773793453514	0.5508383896044569	PRDX1
CUSTOM5403769424	microtubule	6/623	0.6421575896026228	0.717789483489154	DYNLT1;SQSTM1;RAC1;DEFB1;HSP90AA1;DYNLL1
CUSTOM5403769424	microtubule associated complex	6/289	0.08491961092045282	0.17085825717195105	DYNLT1;SQSTM1;RAC1;DEFB1;HSP90AA1;DYNLL1
CUSTOM5403769424	microtubule cytoskeleton	16/1418	0.4204901585982018	0.5300916034458534	SNX10;HSPB1;PDE4DIP;DYNLT1;SQSTM1;CAPG;HSPA1A;GAPDH;ATF5;RAC1;DEFB1;HSP90AA1;MARCKS;CD86;CTSC;DYNLL1
CUSTOM5403769424	microtubule organizing center	10/806	0.3406690437264741	0.4569507439851106	SNX10;PDE4DIP;CAPG;HSPA1A;ATF5;RAC1;MARCKS;CD86;CTSC;DYNLL1
CUSTOM5403769424	microvesicle	1/6	0.06139784544951982	0.13665095690755957	DEFB1
CUSTOM5403769424	microvillus	4/226	0.21433711341368905	0.3229262956221056	HSP90AA1;ATP6V1B2;CLIC1;MYL6
CUSTOM5403769424	midbody	3/194	0.33361610620446763	0.45109919736786885	ANXA2;LAP3;CAPG
CUSTOM5403769424	mitochondrial crista	1/13	0.12830277842664733	0.23048677695929862	LYN
CUSTOM5403769424	mitochondrial envelope	9/817	0.4902108692212323	0.5884870339338422	LGALS3;GLRX;RSAD2;GPX4;LYN;BID;C15orf48;SOD2;ANXA1
CUSTOM5403769424	mitochondrial inner membrane	6/537	0.49709220417838085	0.5953270921469657	LGALS3;RSAD2;GPX4;LYN;C15orf48;SOD2
CUSTOM5403769424	mitochondrial intermembrane space	2/91	0.24785942275975922	0.3597929379338182	LYN;GLRX
CUSTOM5403769424	mitochondrial matrix	4/478	0.7429238025076953	0.7984843432935272	GPX1;PRDX1;SOD2;ACOT9
CUSTOM5403769424	mitochondrial membrane	8/767	0.558646930860788	0.6519707800997132	LGALS3;RSAD2;GPX4;LYN;BID;C15orf48;SOD2;ANXA1
CUSTOM5403769424	mitochondrial nucleoid	1/45	0.3785606140323788	0.48950125670510675	SOD2
CUSTOM5403769424	mitochondrial outer membrane	2/202	0.6289624736710101	0.7060822852954152	BID;RSAD2
CUSTOM5403769424	mitochondrial protein-containing complex	1/266	0.9409034178016157	0.9554523469119467	C15orf48
CUSTOM5403769424	mitochondrial respirasome	1/87	0.6017767783439796	0.6872162387857866	C15orf48
CUSTOM5403769424	mitochondrial respiratory chain complex IV	1/12	0.11904368637283662	0.22426582114433266	C15orf48
CUSTOM5403769424	mitochondrion	37/1841	8.583352268587984e-05	0.000533015579148118	PRDX1;CTSB;DYNLT1;PKM;CYBB;KYNU;BID;GAPDH;CASP1;GPX1;PSAP;LAP3;GLRX;GLUL;RSAD2;GRN;IFIT3;HSPA1A;SOD2;MXD1;OAS1;LACTB;CYBA;CASP4;GPX4;LYN;SDS;C15orf48;HSP90AA1;ANXA1;LGALS3;SQSTM1;CTSD;CLIC1;FTH1;DYNLL1;ACOT9
CUSTOM5403769424	mitotic spindle	2/159	0.49939230826644215	0.5966611189026613	DYNLL1;CAPG
CUSTOM5403769424	motile cilium	4/217	0.1948298762261632	0.30246736957333364	HSP90AA1;ANXA1;DEFB1;SQSTM1
CUSTOM5403769424	multivesicular body	5/65	0.0006025902029676961	0.0031905565483447487	CD74;BST2;CTSL;CD63;CST3
CUSTOM5403769424	multivesicular body membrane	1/14	0.13746503637912014	0.24261373087262256	CD63
CUSTOM5403769424	multivesicular body, internal vesicle	1/4	0.0413604702349761	0.10099182780676202	CD63
CUSTOM5403769424	muscle thin filament tropomyosin	1/4	0.0413604702349761	0.10099182780676202	TPM4
CUSTOM5403769424	myelin sheath	11/201	9.426616059835403e-06	7.408731059526888e-05	PRDX1;PKM;ACTB;GLUL;GSTO1;ATP6V1B2;RTN4;GAPDH;SOD2;HSP90AA1;ANXA2
CUSTOM5403769424	myelin sheath adaxonal region	1/5	0.05143180006439023	0.11976942329809391	ANXA2
CUSTOM5403769424	myofibril	5/249	0.12240684628172069	0.2271979471575849	HSPB1;PDE4DIP;ANXA5;SQSTM1;TPM4
CUSTOM5403769424	myofilament	1/31	0.27934502615707973	0.39358696962748213	TPM4
CUSTOM5403769424	myosin complex	2/67	0.15636768558001995	0.2657194116444258	MYL12A;MYL6
CUSTOM5403769424	neuron projection	21/1659	0.21507019688549775	0.3229262956221056	DYNLT1;CCL2;CYBB;GSTO1;CTSZ;GLRX;ANXA5;ACTB;GLUL;RTN4;CYBA;ARPC5;IDO1;HSP90AA1;NCF1;HSPB1;VIM;S100A4;RAC1;CST3;DYNLL1
CUSTOM5403769424	neuron projection cytoplasm	2/99	0.2790032916161916	0.39358696962748213	HSPB1;DYNLL1
CUSTOM5403769424	neuron projection terminus	4/253	0.275618754248483	0.3916277779293416	GLUL;CCL2;ANXA5;ACTB
CUSTOM5403769424	neuron spine	1/273	0.9451723956373854	0.9565829275766697	RAC1
CUSTOM5403769424	neuron to neuron synapse	5/464	0.5398267982436294	0.6359083829427298	HSPB1;ACTB;RTN4;LYN;GAPDH
CUSTOM5403769424	neuronal cell body	14/750	0.027234124883047148	0.07526793855039954	HSPB1;DYNLT1;CCL2;CYBA;GLRX;ANXA5;GLUL;CYBB;TMEM50A;AIF1;RTN4;HSP90AA1;CST3;NCF1
