Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416370736	late endosome membrane	2/138	0.42648696540646747	0.625821299393497	SCARB2;IFITM3
CUSTOM5416370736	lateral plasma membrane	1/72	0.5331237903957066	0.6923100489363965	ANXA1
CUSTOM5416370736	leading edge membrane	4/194	0.1478865465753604	0.3261995118241203	HSP90AA1;DDX58;PLEK;IFIT5
CUSTOM5416370736	leaflet of membrane bilayer	19/615	2.7639131560131988e-05	0.0004389406637110186	CCR7;DNAJA1;B2M;HSPA8;CXCL10;TAPBP;HLA-B;CLEC2B;CD69;HLA-A;SLAMF7;TMEM123;ANXA1;HLA-E;CLEC2D;HLA-C;CD48;GNG5;SELL
CUSTOM5416370736	lipid droplet	2/99	0.2790032916161916	0.50242389623072	RSAD2;GIMAP7
CUSTOM5416370736	lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	0.00020575571266293868	HLA-E;HLA-A;HLA-C;TAPBP;HLA-B
CUSTOM5416370736	lumenal side of lysosomal membrane	1/2	0.020897519240902135	0.08028130308379904	HSPA8
CUSTOM5416370736	lumenal side of membrane	6/34	1.3113166582069665e-06	4.650130611026243e-05	HLA-E;HLA-A;HLA-C;TAPBP;HLA-B;HSPA8
CUSTOM5416370736	lysosomal lumen	4/95	0.017914882171860033	0.07718467926380818	HSP90AA1;SCARB2;CTSS;HSPA8
CUSTOM5416370736	lysosomal matrix	1/2	0.020897519240902135	0.08028130308379904	HSPA8
CUSTOM5416370736	lysosomal membrane	7/368	0.09399685956161732	0.23874882457689067	IFITM3;HSP90AB1;STOM;BST2;SCARB2;CD164;HSPA8
CUSTOM5416370736	lysosome	14/707	0.01745170285443703	0.07589844354618369	IFITM3;MNDA;IL4I1;PLAC8;HSP90AB1;CTSS;STOM;HSP90AA1;BST2;SCARB2;CTSC;CD164;ANXA1;HSPA8
CUSTOM5416370736	lytic vacuole	14/707	0.01745170285443703	0.07589844354618369	IFITM3;MNDA;IL4I1;PLAC8;HSP90AB1;CTSS;STOM;HSP90AA1;BST2;SCARB2;CTSC;CD164;ANXA1;HSPA8
CUSTOM5416370736	lytic vacuole membrane	7/368	0.09399685956161732	0.23874882457689067	IFITM3;HSP90AB1;STOM;BST2;SCARB2;CD164;HSPA8
CUSTOM5416370736	mast cell granule	1/6	0.06139784544951982	0.1758037686473828	ANXA1
CUSTOM5416370736	melanosome	4/106	0.025599249790891208	0.09292326105197517	HSP90AA1;HSP90AB1;HSPA8;STOM
CUSTOM5416370736	membrane	129/10585	0.0062640302923237514	0.035216072740990846	PSME2;GIMAP7;TRADD;TAP1;CASP1;IL1RN;SNX10;TNFSF10;CXCL10;GLRX;PNPT1;ITM2B;RSAD2;MS4A6A;GSDMD;TAPBP;RTCB;IFITM3;UBC;EIF2AK2;CD69;MNDA;PHF11;PARP14;CASP4;GBP1;SLC31A2;DDX58;RAB8A;PARP9;SELL;HSPA8;CCL2;CCR7;C4orf3;IFI27;TNFSF13B;SCARB2;RNF213;RTP4;LAP3;XRN1;GCH1;HSPA1A;HELZ2;CD164;IFIT5;IFI35;BAG1;LGALS3BP;IDO1;USP15;GBP5;OPTN;HSP90AA1;CD47;CD53;STAT1;GPBP1;PSMA5;RABGAP1L;OAS2;DYNLT1;VAMP5;B2M;CHST12;CTSC;MCL1;SOCS1;NMI;PLEK;IFIT2;IL27;NEXN;TMEM50A;IFITM1;TREX1;IFI16;ANXA1;HSPB1;IRF7;OASL;CLEC2D;STOM;APOL3;BST2;TRIM22;ADAR;POMP;SERPING1;IFITM2;DNAJA1;TMEM140;CTSS;LY6E;PLSCR1;NAPA;NT5C3A;GBP2;PMAIP1;MX2;HSP90AB1;SERPINB1;HLA-B;CLEC2B;MX1;ODF2L;OAS1;HLA-A;IFI6;GBP4;SLAMF7;PLAC8;CFLAR;CAST;CD38;TMEM123;OAS3;CHMP5;FBXO6;HLA-E;IL4I1;HLA-C;CD48;FGL2;DEFB1;SNX6;GNG5;SAMD9L
CUSTOM5416370736	membrane coat	2/107	0.3100614688660092	0.5199583754243062	MX1;MX2
CUSTOM5416370736	membrane microdomain	8/412	0.06984302300567549	0.1955400143734777	CFLAR;TRADD;HSPA1A;CD48;STOM;BST2;PLSCR1;HSPA8
CUSTOM5416370736	membrane protein complex	16/1228	0.220259880764322	0.43208427673341465	SNX6;HLA-E;GNG5;SOCS1;MX2;HLA-A;HLA-C;CFLAR;TRADD;TAP1;TAPBP;HLA-B;TREX1;B2M;NAPA;MX1
CUSTOM5416370736	membrane raft	8/411	0.06907777152424746	0.19536719431090846	CFLAR;TRADD;HSPA1A;CD48;STOM;BST2;PLSCR1;HSPA8
CUSTOM5416370736	membrane-bounded organelle	156/12557	0.00012654643713565903	0.0013889977980842574	PSME2;BLVRA;MT2A;GIMAP7;TRADD;TAP1;CASP1;IL1RN;PSMB9;SNX10;TNFSF10;GLRX;PNPT1;ITM2B;RSAD2;UBE2L6;SPATS2L;MS4A6A;GSDMD;TAPBP;PSME1;RTCB;IFITM3;UBC;EIF2AK2;MNDA;CMPK2;PHF11;PARP14;CASP4;NAGK;IFIH1;SP100;GBP1;SLC31A2;RAB8A;PARP9;SELL;HSPA8;CCL2;CCR7;C4orf3;TXN;HERC6;IFI27;TNFSF13B;SCARB2;RNF213;LAP3;XRN1;IRF1;HES4;PPM1K;GCH1;HSPA1A;HELZ2;HESX1;CD164;IRF2;IFI35;BAG1;DRAP1;LGALS3BP;SSB;USP15;GBP5;OPTN;HSP90AA1;CD47;CREM;CD53;STAT1;SP110;GPBP1;PSMA5;RABGAP1L;APOBEC3A;OAS2;ELF1;NUB1;DYNLT1;VAMP5;B2M;CHST12;CTSC;MCL1;SUB1;SOCS1;NMI;PARP12;SAMD9;IFIT3;KLF6;IFIT2;SP140;IL27;TMEM50A;HSH2D;XAF1;TREX1;IFI16;ANXA1;HSPB1;IRF7;ISG20;OASL;MYL12A;CLEC2D;BAZ1A;PSMB8;APOBEC3G;STOM;BST2;TRIM22;ADAR;POMP;SERPING1;DNAJA1;CTSS;PLSCR1;NAPA;LGALS9;NT5C3A;GBP2;PMAIP1;MX2;HSP90AB1;SERPINB1;HLA-B;MX1;OAS1;HLA-A;PSMA4;IFI6;GBP4;SMCHD1;PLAC8;CD38;CAST;TMEM123;OAS3;CHMP5;FBXO6;TARBP1;HLA-E;IL4I1;ISG15;HLA-C;DCK;CD48;ETV7;FGL2;DEFB1;SNX6;GNG5;SAMD9L
CUSTOM5416370736	membrane-enclosed lumen	76/5485	0.003022375423996305	0.019351598200865232	PSME2;TRIM22;DYNLT1;ADAR;POMP;SERPING1;TXN;HERC6;CTSS;B2M;SCARB2;RNF213;CTSC;PSMB9;LAP3;MCL1;PLSCR1;GLRX;SUB1;PNPT1;IRF1;SOCS1;NMI;GBP2;RSAD2;UBE2L6;PPM1K;SPATS2L;GCH1;GSDMD;HSPA1A;HELZ2;KLF6;HSP90AB1;SERPINB1;SP140;IRF2;OAS1;PSME1;RTCB;IL27;UBC;MNDA;PSMA4;CMPK2;PHF11;LGALS3BP;SMCHD1;PLAC8;OPTN;XAF1;HSP90AA1;TREX1;IFI16;ANXA1;OAS3;IRF7;SP100;ISG20;OASL;STAT1;ISG15;SP110;BAZ1A;OAS2;PSMA5;PSMB8;APOBEC3A;DCK;FGL2;PARP9;ETV7;ELF1;NUB1;DEFB1;HSPA8
CUSTOM5416370736	messenger ribonucleoprotein complex	1/15	0.14653146790812657	0.3247644553156075	HSPA8
CUSTOM5416370736	microtubule	4/623	0.8962831602385006	0.9243546686128609	HSP90AA1;DYNLT1;DEFB1;HSPA8
CUSTOM5416370736	microtubule associated complex	3/289	0.5876840441553545	0.7417583068668897	HSP90AA1;DYNLT1;DEFB1
CUSTOM5416370736	microtubule cytoskeleton	14/1418	0.6347202028825505	0.7700158250759362	SNX10;HSPB1;DYNLT1;MX2;RAB8A;DNAJA1;HSPA1A;TAP1;DEFB1;HSP90AA1;CTSC;MX1;ODF2L;HSPA8
CUSTOM5416370736	microtubule organizing center	6/806	0.8548744588183237	0.8977155478707226	SNX10;RAB8A;HSPA1A;TAP1;CTSC;ODF2L
CUSTOM5416370736	microvesicle	1/6	0.06139784544951982	0.1758037686473828	DEFB1
CUSTOM5416370736	microvillus	2/226	0.6892246474524212	0.8064278235420461	HSP90AA1;HSP90AB1
CUSTOM5416370736	midbody	2/194	0.6069633510825683	0.7562435266190919	RAB8A;LAP3
CUSTOM5416370736	mitochondrial degradosome	1/2	0.020897519240902135	0.08028130308379904	PNPT1
CUSTOM5416370736	mitochondrial envelope	11/817	0.2412844078267971	0.459636826479973	GLRX;UBC;PNPT1;PMAIP1;MX2;MX1;IFI6;RSAD2;IFI27;MCL1;ANXA1
CUSTOM5416370736	mitochondrial inner membrane	2/537	0.9781882789984349	0.9889140276716634	IFI6;RSAD2
CUSTOM5416370736	mitochondrial intermembrane space	2/91	0.24785942275975922	0.46138489147741857	GLRX;PNPT1
CUSTOM5416370736	mitochondrial matrix	3/478	0.8815638710147075	0.917383621981445	PPM1K;MCL1;PNPT1
CUSTOM5416370736	mitochondrial membrane	9/767	0.415465344728523	0.6238746707486941	PMAIP1;UBC;MX2;MX1;IFI6;RSAD2;IFI27;MCL1;ANXA1
CUSTOM5416370736	mitochondrial outer membrane	5/202	0.062288897875774005	0.17725420938723344	PMAIP1;UBC;RSAD2;IFI27;MCL1
CUSTOM5416370736	mitochondrial protein-containing complex	1/266	0.9409034178016157	0.9575198137009819	PNPT1
CUSTOM5416370736	mitochondrion	35/1841	0.00039698026646696233	0.003978432670462383	DYNLT1;CCR7;DNAJA1;TAP1;IFI27;CASP1;MCL1;LAP3;NT5C3A;GLRX;PMAIP1;PNPT1;MX2;RSAD2;IFIT3;PPM1K;HSP90AB1;HSPA1A;SP140;MX1;OAS1;UBC;BAG1;IFI6;CMPK2;CASP4;HSH2D;USP15;XAF1;HSP90AA1;ANXA1;DCK;STOM;PARP9;GNG5
CUSTOM5416370736	motile cilium	3/217	0.3992638187258439	0.607460793506977	HSP90AA1;ANXA1;DEFB1
CUSTOM5416370736	multivesicular body	2/65	0.14904867598392826	0.32645098397305944	CHMP5;BST2
CUSTOM5416370736	myelin sheath	4/201	0.1616786354550739	0.34666907416180964	HSP90AA1;HSPA8;NAPA;UBC
CUSTOM5416370736	myofibril	2/249	0.7392312400250102	0.827149518571674	HSPB1;NEXN
CUSTOM5416370736	myosin complex	1/67	0.507717274166923	0.6725794925027342	MYL12A
CUSTOM5416370736	negative cofactor 2 complex	1/2	0.020897519240902135	0.08028130308379904	DRAP1
CUSTOM5416370736	neuron projection	16/1659	0.6767702695210281	0.7981544429162141	HSPB1;NEXN;DYNLT1;CCL2;XRN1;GLRX;MX2;RAB8A;STAT1;HSP90AB1;GCH1;IDO1;OPTN;HSP90AA1;MX1;HSPA8
CUSTOM5416370736	neuron projection cytoplasm	1/99	0.6493879224202497	0.7804543225865516	HSPB1
CUSTOM5416370736	neuron projection terminus	3/253	0.49782585874073065	0.6714207781639407	GCH1;CCL2;HSPA8
CUSTOM5416370736	neuron spine	4/273	0.3227158709113527	0.5332330340148157	MX1;RAB8A;HSPA8;MX2
CUSTOM5416370736	neuron to neuron synapse	6/464	0.3614618571059123	0.584680407459037	HSPB1;MX2;RAB8A;CAST;MX1;HSPA8
CUSTOM5416370736	neuronal cell body	11/750	0.16692571368566203	0.3546209862170055	HSPB1;DYNLT1;CCL2;XRN1;GLRX;TMEM50A;RAB8A;HSP90AB1;OPTN;HSP90AA1;HSPA8
CUSTOM5416370736	non-membrane-bounded organelle	63/5270	0.12872084185241495	0.29670154046981645	ADAR;DYNLT1;TMSB10;GIMAP7;DNAJA1;TRADD;TAP1;RNF213;CTSC;PLSCR1;SNX10;SUB1;XRN1;PNPT1;IRF1;SOCS1;MX2;RSAD2;HES4;KLF6;HSP90AB1;SPATS2L;HSPA1A;HESX1;SERPINB1;SP140;MX1;IRF2;ODF2L;IFIT5;NEXN;EIF2AK2;MNDA;PSMA4;SMCHD1;SSB;IDO1;HSP90AA1;TREX1;IFI16;ANXA1;HSPB1;IRF7;SP100;CREM;GBP1;ISG20;OASL;DDX58;MYL12A;RAB8A;STAT1;STOM;BAZ1A;APOBEC3G;ISG15;ETV7;APOBEC3A;DEFB1;PARP9;ELF1;NUB1;HSPA8
CUSTOM5416370736	non-motile cilium	1/184	0.8580584955263397	0.8990112873582786	RAB8A
CUSTOM5416370736	nuclear body	8/819	0.633102820047495	0.7700158250759362	TRIM22;SP100;ISG20;ADAR;POMP;HSPA1A;SP140;IFI16
CUSTOM5416370736	nuclear chromosome	3/229	0.4328688182274869	0.6259972007941518	TREX1;BAZ1A;SMCHD1
CUSTOM5416370736	nuclear envelope	7/494	0.26360206298334865	0.48284235539491116	RTCB;MX2;PHF11;GCH1;IFI27;TREX1;MX1
CUSTOM5416370736	nuclear inner membrane	1/62	0.4809354690382891	0.6598549143650335	IFI27
CUSTOM5416370736	nuclear lumen	62/4359	0.004910736389233848	0.02940064253814031	PSME2;TRIM22;ADAR;POMP;TXN;HERC6;RNF213;CTSC;LAP3;PSMB9;MCL1;PLSCR1;SUB1;SOCS1;GBP2;IRF1;NMI;RSAD2;UBE2L6;KLF6;SPATS2L;GCH1;GSDMD;HSPA1A;HELZ2;HSP90AB1;SP140;IRF2;OAS1;PSME1;RTCB;UBC;MNDA;PSMA4;CMPK2;PHF11;SMCHD1;OPTN;XAF1;HSP90AA1;TREX1;IFI16;ANXA1;OAS3;IRF7;SP100;ISG20;OASL;STAT1;ISG15;SP110;BAZ1A;OAS2;PSMA5;PSMB8;APOBEC3A;DCK;ETV7;PARP9;ELF1;NUB1;HSPA8
CUSTOM5416370736	nuclear membrane	4/310	0.4106977142241332	0.6187308701219785	GCH1;PHF11;IFI27;MX1
CUSTOM5416370736	nuclear outer membrane-endoplasmic reticulum membrane network	18/1130	0.051539388781976975	0.15529188384634893	RTCB;HLA-E;UBC;PNPT1;HLA-A;C4orf3;RSAD2;HLA-C;CASP4;DNAJA1;TAP1;IFI27;TAPBP;HLA-B;TREX1;B2M;SCARB2;MX1
CUSTOM5416370736	nuclear pore	1/84	0.5889013889659037	0.7417583068668897	MX2
CUSTOM5416370736	nuclear pre-replicative complex	1/48	0.3979842253836414	0.607460793506977	TREX1
CUSTOM5416370736	nuclear protein-containing complex	11/1245	0.7650164789092091	0.8417007082986764	ADAR;SP100;CREM;MX2;DRAP1;BAZ1A;APOBEC3G;HSP90AB1;HSPA1A;TREX1;HSPA8
CUSTOM5416370736	nuclear replication fork	1/36	0.31646878505944365	0.526686317373298	TREX1
CUSTOM5416370736	nuclear speck	5/415	0.44204745892354536	0.6283748480424927	TRIM22;ADAR;POMP;HSPA1A;IFI16
CUSTOM5416370736	nucleolus	15/992	0.1001674285199906	0.25112202425614893	ADAR;ISG20;SUB1;MNDA;OASL;RSAD2;STAT1;SP140;KLF6;SPATS2L;PLSCR1;NUB1;RNF213;IFI16;HSPA8
CUSTOM5416370736	nucleoplasm	58/4031	0.005299753538633335	0.030926409889999586	PSME2;TRIM22;ADAR;POMP;TXN;HERC6;CTSC;MCL1;LAP3;PSMB9;PLSCR1;SUB1;SOCS1;GBP2;IRF1;NMI;UBE2L6;KLF6;SPATS2L;GCH1;GSDMD;HSPA1A;HELZ2;HSP90AB1;SP140;IRF2;OAS1;PSME1;RTCB;UBC;MNDA;PSMA4;CMPK2;PHF11;OPTN;XAF1;HSP90AA1;TREX1;IFI16;ANXA1;OAS3;IRF7;SP100;ISG20;OASL;STAT1;ISG15;SP110;DCK;OAS2;PSMA5;PSMB8;APOBEC3A;ETV7;PARP9;ELF1;NUB1;HSPA8
CUSTOM5416370736	nucleus	98/7427	0.0024590251102970567	0.01642913878039048	PSME2;MT2A;TRADD;PSMB9;SNX10;GLRX;PNPT1;RSAD2;UBE2L6;SPATS2L;GSDMD;PSME1;RTCB;UBC;EIF2AK2;MNDA;CMPK2;PHF11;PARP14;IFIH1;SP100;PARP9;HSPA8;TXN;HERC6;IFI27;RNF213;LAP3;XRN1;IRF1;HES4;GCH1;HSPA1A;HELZ2;HESX1;IRF2;IFI35;BAG1;DRAP1;SSB;USP15;OPTN;HSP90AA1;CREM;STAT1;SP110;GPBP1;PSMA5;RABGAP1L;APOBEC3A;OAS2;ELF1;NUB1;CTSC;MCL1;SUB1;SOCS1;NMI;PARP12;KLF6;SP140;HSH2D;XAF1;TREX1;IFI16;ANXA1;HSPB1;IRF7;ISG20;OASL;BAZ1A;PSMB8;APOBEC3G;TRIM22;ADAR;POMP;DNAJA1;PLSCR1;LGALS9;GBP2;PMAIP1;MX2;HSP90AB1;MX1;OAS1;PSMA4;GBP4;SMCHD1;PLAC8;CD38;CAST;OAS3;CHMP5;TARBP1;ISG15;DCK;ETV7;SNX6
CUSTOM5416370736	oligosaccharyltransferase complex	1/13	0.12830277842664733	0.29670154046981645	TREX1
CUSTOM5416370736	ooplasm	1/1	0.010503650018604874	0.05043940269350883	HSP90AB1
CUSTOM5416370736	organelle	162/13639	0.0014592291771625178	0.01085007501083743	PSME2;BLVRA;MT2A;GIMAP7;TRADD;TAP1;CASP1;IL1RN;PSMB9;SNX10;TNFSF10;GLRX;PNPT1;ITM2B;RSAD2;UBE2L6;SPATS2L;MS4A6A;GSDMD;TAPBP;PSME1;RTCB;IFITM3;UBC;EIF2AK2;MNDA;CMPK2;PHF11;PARP14;CASP4;NAGK;IFIH1;SP100;GBP1;SLC31A2;DDX58;RAB8A;PARP9;SELL;HSPA8;CCL2;CCR7;C4orf3;TXN;HERC6;IFI27;TNFSF13B;SCARB2;RNF213;LAP3;XRN1;IRF1;HES4;PPM1K;GCH1;HSPA1A;HELZ2;HESX1;CD164;IRF2;IFIT5;IFI35;BAG1;DRAP1;LGALS3BP;SSB;IDO1;GBP5;USP15;OPTN;HSP90AA1;CD47;CREM;CD53;STAT1;SP110;GPBP1;PSMA5;RABGAP1L;APOBEC3A;OAS2;ELF1;NUB1;DYNLT1;VAMP5;B2M;CHST12;CTSC;MCL1;SUB1;SOCS1;NMI;PARP12;SAMD9;IFIT3;KLF6;IFIT2;SP140;IL27;NEXN;TMEM50A;HSH2D;XAF1;TREX1;IFI16;ANXA1;HSPB1;IRF7;ISG20;OASL;MYL12A;CLEC2D;BAZ1A;PSMB8;APOBEC3G;STOM;BST2;TRIM22;ADAR;TMSB10;POMP;SERPING1;DNAJA1;CTSS;PLSCR1;NAPA;LGALS9;NT5C3A;GBP2;PMAIP1;MX2;HSP90AB1;SERPINB1;HLA-B;MX1;ODF2L;OAS1;HLA-A;PSMA4;IFI6;GBP4;SMCHD1;PLAC8;CD38;CAST;TMEM123;OAS3;CHMP5;FBXO6;TARBP1;HLA-E;IL4I1;ISG15;HLA-C;DCK;CD48;ETV7;FGL2;DEFB1;SNX6;GNG5;SAMD9L
CUSTOM5416370736	organelle envelope	15/1281	0.3696054794339174	0.5915809100220384	RTCB;GLRX;UBC;PNPT1;PMAIP1;MX2;MX1;PHF11;RSAD2;IFI6;GCH1;IFI27;TREX1;MCL1;ANXA1
CUSTOM5416370736	organelle envelope lumen	2/101	0.28678384902996684	0.5107076854839085	GLRX;PNPT1
CUSTOM5416370736	organelle inner membrane	3/598	0.952747618462146	0.9674375597159676	IFI27;IFI6;RSAD2
CUSTOM5416370736	organelle lumen	76/5485	0.003022375423996305	0.019351598200865232	PSME2;TRIM22;DYNLT1;ADAR;POMP;SERPING1;TXN;HERC6;CTSS;B2M;SCARB2;RNF213;CTSC;PSMB9;LAP3;MCL1;PLSCR1;GLRX;SUB1;PNPT1;IRF1;SOCS1;NMI;GBP2;RSAD2;UBE2L6;PPM1K;SPATS2L;GCH1;GSDMD;HSPA1A;HELZ2;KLF6;HSP90AB1;SERPINB1;SP140;IRF2;OAS1;PSME1;RTCB;IL27;UBC;MNDA;PSMA4;CMPK2;PHF11;LGALS3BP;SMCHD1;PLAC8;OPTN;XAF1;HSP90AA1;TREX1;IFI16;ANXA1;OAS3;IRF7;SP100;ISG20;OASL;STAT1;ISG15;SP110;BAZ1A;OAS2;PSMA5;PSMB8;APOBEC3A;DCK;FGL2;PARP9;ETV7;ELF1;NUB1;DEFB1;HSPA8
CUSTOM5416370736	organelle membrane	51/3615	0.013699104479481711	0.06315287165041068	POMP;VAMP5;C4orf3;DNAJA1;TAP1;IFI27;B2M;SCARB2;HSPA8;CHST12;CTSC;MCL1;NAPA;SNX10;GBP2;PMAIP1;PNPT1;MX2;ITM2B;RSAD2;HSP90AB1;GCH1;TAPBP;HLA-B;CD164;MX1;RTCB;IFITM3;UBC;HLA-A;IFI6;PHF11;GBP4;CASP4;CD38;OPTN;GBP5;CD47;TREX1;ANXA1;CHMP5;IRF7;HLA-E;GBP1;CD53;RAB8A;HLA-C;STOM;SNX6;BST2;SELL
CUSTOM5416370736	organelle outer membrane	5/227	0.09164486457564104	0.2360239249685504	PMAIP1;UBC;RSAD2;IFI27;MCL1
CUSTOM5416370736	organelle subcompartment	31/1783	0.003585188737119628	0.02203696010416198	VAMP5;C4orf3;DNAJA1;TAP1;IFI27;B2M;SCARB2;CHST12;CTSC;LAP3;NAPA;GBP2;PNPT1;ITM2B;RSAD2;MS4A6A;TAPBP;HLA-B;MX1;RTCB;UBC;HLA-A;GBP4;CASP4;OPTN;GBP5;TREX1;HLA-E;GBP1;RAB8A;HLA-C
CUSTOM5416370736	origin recognition complex	1/55	0.44098871097163417	0.6283748480424927	TREX1
CUSTOM5416370736	outer dynein arm	2/152	0.4757382249963691	0.6546726021591825	HSP90AA1;DEFB1
CUSTOM5416370736	outer membrane	5/229	0.09425658584163579	0.23874882457689067	PMAIP1;UBC;RSAD2;IFI27;MCL1
CUSTOM5416370736	oxidoreductase complex	1/115	0.7041721096019941	0.8095345200162575	GMPR
CUSTOM5416370736	peptidase complex	7/94	6.006955555174991e-05	0.0007102446710504753	HSPB1;PSME1;PSME2;PSMA4;PSMB8;PSMA5;PSMB9
CUSTOM5416370736	peptidase inhibitor complex	2/5	0.0010751509206821854	0.008260742907241459	CARD16;CASP1
CUSTOM5416370736	perikaryon	3/206	0.3680058264240587	0.5915809100220384	HSPB1;CCL2;HSPA8
CUSTOM5416370736	perinuclear region of cytoplasm	21/830	0.00018100406461227868	0.001896428949687738	CCL2;VAMP5;DNAJA1;TNFSF13B;PLSCR1;HERC5;GBP2;HSP90AB1;HSPA1A;MX1;IFITM3;EIF2AK2;BAG1;GBP4;OPTN;GBP5;HSP90AA1;STAT1;OAS2;STOM;HSPA8
CUSTOM5416370736	phagocytic cup	1/29	0.26393985587747854	0.48284235539491116	ANXA1
CUSTOM5416370736	phagocytic vesicle	9/149	2.856446835429622e-05	0.0004389406637110186	HLA-E;HLA-A;RAB8A;HLA-C;TAP1;TAPBP;HLA-B;CTSS;B2M
CUSTOM5416370736	phagocytic vesicle membrane	8/78	1.609564369017012e-06	5.136314979845101e-05	HLA-E;HLA-A;RAB8A;HLA-C;TAP1;TAPBP;HLA-B;B2M
CUSTOM5416370736	phosphatidylinositol 3-kinase complex	1/28	0.25611483972284427	0.4741724542659888	SOCS1
CUSTOM5416370736	photoreceptor inner segment	1/73	0.5380463082987815	0.6967397419262311	HSPA8
CUSTOM5416370736	photoreceptor ribbon synapse	1/12	0.11904368637283662	0.28732533726637527	HSPA8
CUSTOM5416370736	pigment granule	4/106	0.025599249790891208	0.09292326105197517	HSP90AA1;HSP90AB1;HSPA8;STOM
CUSTOM5416370736	plasma membrane	111/8866	0.006699236489583409	0.0366649775689135	GIMAP7;TRADD;TAP1;CASP1;IL1RN;SNX10;TNFSF10;CXCL10;GLRX;PNPT1;ITM2B;RSAD2;MS4A6A;GSDMD;TAPBP;RTCB;IFITM3;UBC;CD69;MNDA;PHF11;PARP14;CASP4;GBP1;SLC31A2;DDX58;RAB8A;SELL;HSPA8;CCL2;CCR7;C4orf3;IFI27;TNFSF13B;SCARB2;LAP3;XRN1;GCH1;HSPA1A;CD164;IFIT5;LGALS3BP;IDO1;USP15;GBP5;OPTN;HSP90AA1;CD47;CD53;STAT1;GPBP1;PSMA5;RABGAP1L;DYNLT1;VAMP5;B2M;CHST12;CTSC;PLEK;IFIT2;IL27;NEXN;TMEM50A;IFITM1;TREX1;ANXA1;HSPB1;IRF7;CLEC2D;STOM;BST2;TRIM22;POMP;SERPING1;IFITM2;DNAJA1;CTSS;LY6E;PLSCR1;NAPA;NT5C3A;GBP2;MX2;HSP90AB1;SERPINB1;HLA-B;CLEC2B;MX1;ODF2L;OAS1;HLA-A;IFI6;GBP4;SLAMF7;PLAC8;CFLAR;CAST;CD38;TMEM123;OAS3;CHMP5;FBXO6;HLA-E;IL4I1;HLA-C;CD48;FGL2;DEFB1;SNX6;GNG5;SAMD9L
CUSTOM5416370736	plasma membrane bounded cell projection	23/2530	0.8014035600797836	0.86928715575713	DYNLT1;CCL2;GLRX;XRN1;MX2;PLEK;HSP90AB1;GCH1;MX1;ODF2L;IFIT5;NEXN;TMEM50A;IDO1;OPTN;HSP90AA1;ANXA1;HSPB1;DDX58;RAB8A;STAT1;DEFB1;HSPA8
CUSTOM5416370736	plasma membrane bounded cell projection cytoplasm	3/341	0.6980411932586962	0.8095345200162575	HSP90AA1;HSPB1;DEFB1
CUSTOM5416370736	plasma membrane protein complex	8/608	0.3087115427796804	0.5199583754243062	HLA-E;HLA-A;HLA-C;CFLAR;TRADD;HLA-B;B2M;GNG5
CUSTOM5416370736	plasma membrane region	26/3073	0.9078247761112272	0.9308900210907374	DYNLT1;CCL2;GLRX;XRN1;MX2;PLEK;HSP90AB1;GCH1;HSPA1A;MX1;ODF2L;IFIT5;NEXN;TMEM50A;CD38;IDO1;OPTN;HSP90AA1;ANXA1;HSPB1;DDX58;RAB8A;STAT1;DEFB1;BST2;HSPA8
CUSTOM5416370736	plasma membrane signaling receptor complex	1/199	0.8790456130651233	0.9169176350306971	B2M
CUSTOM5416370736	platelet alpha granule	1/91	0.6183218866927407	0.7621561223672552	SERPING1
CUSTOM5416370736	platelet alpha granule lumen	1/66	0.5024732504697604	0.6714207781639407	SERPING1
CUSTOM5416370736	platelet dense granule	1/21	0.1989728311699558	0.40586935915641426	LGALS3BP
CUSTOM5416370736	platelet dense granule lumen	1/14	0.13746503637912014	0.3091286915647531	LGALS3BP
CUSTOM5416370736	polymeric cytoskeletal fiber	7/1304	0.9859123525647975	0.990208266955058	DYNLT1;HSP90AB1;IDO1;DEFB1;HSP90AA1;ANXA1;HSPA8
CUSTOM5416370736	polysomal ribosome	1/35	0.309199496364905	0.5199583754243062	PNPT1
CUSTOM5416370736	polysome	1/79	0.5665155686577911	0.7194591657059	PNPT1
CUSTOM5416370736	postsynapse	7/792	0.7309055987925378	0.822100780810112	HSPB1;MX2;RAB8A;CAST;NAPA;MX1;HSPA8
CUSTOM5416370736	postsynaptic cytosol	1/26	0.2402156354492125	0.4594996180169583	HSPA8
CUSTOM5416370736	postsynaptic density	6/437	0.311298289841884	0.5199583754243062	HSPB1;MX2;RAB8A;CAST;MX1;HSPA8
CUSTOM5416370736	postsynaptic density membrane	1/114	0.7010127365921307	0.8095345200162575	HSPB1
CUSTOM5416370736	postsynaptic endocytic zone	2/11	0.005672660549476454	0.03228514213961291	MX1;MX2
CUSTOM5416370736	postsynaptic endocytic zone membrane	2/5	0.0010751509206821854	0.008260742907241459	MX1;MX2
CUSTOM5416370736	postsynaptic membrane	4/334	0.46667134809673466	0.6499561675909205	HSPB1;MX1;HSPA8;MX2
CUSTOM5416370736	postsynaptic specialization	6/470	0.37270336425273304	0.5924698307603791	HSPB1;MX2;RAB8A;CAST;MX1;HSPA8
CUSTOM5416370736	postsynaptic specialization membrane	2/152	0.4757382249963691	0.6546726021591825	HSPB1;HSPA8
