Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5467274928	intrinsic component of plasma membrane	23/1797	0.1868860863662374	0.3920607186078373	FASLG;CALM2;S1PR4;CXCR3;KLRD1;HLA-B;CLEC2B;CD8B;CYBA;CD3E;PTPRC;HLA-A;IL2RG;NKG7;CD96;CD2;CLEC2D;CD8A;HLA-C;CD3G;CD52;VAMP2;CD6
CUSTOM5467274928	intrinsic component of synaptic vesicle membrane	1/67	0.507717274166923	0.6737283719871703	VAMP2
CUSTOM5467274928	ion channel complex	3/316	0.6479868045545443	0.7640909777677072	VAMP2;CLIC3;CALM2
CUSTOM5467274928	kinetochore	1/137	0.7658584483895299	0.8381417176757326	BUB3
CUSTOM5467274928	lamellipodium	3/211	0.3822569507685012	0.6164209769015234	ARPC2;EVL;ABI3
CUSTOM5467274928	large ribosomal subunit	15/117	1.5213299254199013e-12	9.261095920993648e-11	RPL31;RPL13A;RPL12;RPL14;RPL7;RPL15;RPL10;RPL19;RPL23A;RPL36AL;RPL6;RPL26;RPL3;RPL27A;RPL21
CUSTOM5467274928	late endosome	6/283	0.07861026382113254	0.23201938473267603	RAB27A;SLA2;CXCR4;VAMP8;CST7;TMEM59
CUSTOM5467274928	late endosome membrane	3/138	0.17736053758942355	0.3771815799390798	VAMP8;RAB27A;TMEM59
CUSTOM5467274928	lateral plasma membrane	2/72	0.17494491890841876	0.3736762083701752	TBCD;ANXA1
CUSTOM5467274928	leading edge membrane	2/194	0.6069633510825683	0.7408299548301022	ARPC2;RPS3
CUSTOM5467274928	leaflet of membrane bilayer	30/615	2.24314980649287e-12	9.931035961472978e-11	CXCR4;FASLG;SLA;B2M;RGS2;BTN3A2;CXCR3;HLA-B;RASAL3;CLEC2B;LCK;CD8B;PTPN22;CD3E;LAG3;PTPRC;HLA-A;IL2RG;PTPN7;HLA-DPB1;CD3D;ANXA1;CD2;HLA-E;CLEC2D;CD8A;HLA-C;CD3G;CD6;FYN
CUSTOM5467274928	lipid droplet	2/99	0.2790032916161916	0.5013822989560344	GAPDH;GIMAP7
CUSTOM5467274928	lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	0.0001528040169910922	HLA-E;HLA-A;HLA-C;HLA-B;HLA-DPB1
CUSTOM5467274928	lumenal side of membrane	5/34	2.641386555108039e-05	0.00031374518349697926	HLA-E;HLA-A;HLA-C;HLA-B;HLA-DPB1
CUSTOM5467274928	lysosomal lumen	2/95	0.2634288870280711	0.4838560883073159	FASLG;GYG1
CUSTOM5467274928	lysosomal membrane	5/368	0.34444982905417726	0.5711361527794963	VAMP8;ITM2C;TMEM59;PLEKHF1;HLA-DPB1
CUSTOM5467274928	lysosome	16/707	0.003319666253279346	0.02020846831683802	RAB27A;SRGN;GZMB;CXCR4;VAMP8;FASLG;CST7;ITM2C;TMEM59;PRF1;GNLY;PLEKHF1;HLA-DPB1;ANXA1;GYG1;CTSW
CUSTOM5467274928	lytic vacuole	16/707	0.003319666253279346	0.02020846831683802	RAB27A;SRGN;GZMB;CXCR4;VAMP8;FASLG;CST7;ITM2C;TMEM59;PRF1;GNLY;PLEKHF1;HLA-DPB1;ANXA1;GYG1;CTSW
CUSTOM5467274928	lytic vacuole membrane	5/368	0.34444982905417726	0.5711361527794963	VAMP8;ITM2C;TMEM59;PLEKHF1;HLA-DPB1
CUSTOM5467274928	mast cell granule	2/6	0.0016015731301460803	0.01114237306258773	SRGN;ANXA1
CUSTOM5467274928	melanosome	5/106	0.0052346989061215566	0.02801426777232086	RAB27A;ERP29;PPIB;PDIA3;GCHFR
CUSTOM5467274928	melanosome membrane	1/14	0.13746503637912014	0.3157805316822241	RAB27A
CUSTOM5467274928	membrane	136/10585	0.0002108839622137382	0.001867281629056191	ERP29;GIMAP7;EML4;SLA;YWHAQ;PTPRCAP;KLRG1;GGA2;LCK;OST4;PIK3R1;UBC;RPS19;ITM2A;CD3D;KMT2E;EVL;CD8A;PRF1;RPS27A;CD52;VAMP2;SH2D2A;RPL12;CXCR4;GZMB;VAMP8;ITM2C;LSP1;DDX24;GZMH;RPS15;SRGN;GZMA;GRAP2;RPS14;CD7;PLP2;CYBA;RPL7;RPL14;PTPRC;IL2RG;DUSP2;ARHGEF1;CLIC3;PTPN7;PPIB;CD96;APMAP;CTSW;ECH1;NR3C1;RPL15;RPS18;SPCS2;RPL6;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;LYAR;RPL13A;SLA2;JUN;HMGB1;S1PR4;TIGIT;AKNA;KLRD1;RASAL3;GTF3C1;PRKCH;RPL31;PPP2R5C;CD3E;RPL10;LDHA;RPL19;SRP14;SSR4;RPS16;ARPC2;NKG7;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;IL32;PLEKHF1;CD6;GZMM;RPS3;FYN;FASLG;CST7;ABI3;RPS15A;GYG1;RAB27A;NDUFS5;RGS2;CALM2;BTN3A2;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;CLEC2B;RPL27A;CD8B;PTPN22;TBCD;EEF1D;LAG3;HLA-A;NDUFB10;STK17A;TMEM59;RPS2;HLA-DPB1;PYURF;CD2;HLA-E;HLA-C;CD3G;PTGER4;RPL36AL;DHRS7;NCOR1;RABAC1;RPL21
CUSTOM5467274928	membrane microdomain	6/412	0.26605726837737426	0.485280485766971	CD2;PTPRC;FASLG;CD8A;LCK;FYN
CUSTOM5467274928	membrane protein complex	27/1228	0.00021670325558165345	0.001884544383361879	VAMP8;SPCS2;B2M;NDUFS5;SLA2;CALM2;HMGB1;HLA-B;PDIA3;CD8B;OST4;PIK3R1;CYBA;CD3E;HLA-A;CLIC3;NDUFB10;SSR4;HLA-DPB1;CD3D;PYURF;HLA-E;CD8A;HLA-C;CD3G;VAMP2;CD6
CUSTOM5467274928	membrane raft	6/411	0.26428279156005346	0.4838560883073159	CD2;PTPRC;FASLG;CD8A;LCK;FYN
CUSTOM5467274928	membrane-bounded organelle	154/12557	0.0004249975935763248	0.003449563801194503	ERP29;GALM;TUBA4A;GIMAP7;ZNF683;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;NAA50;KLRG1;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;RPL23A;RPS19;ITM2A;CITED2;CD3D;KMT2E;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;VAMP2;RPL12;PTMA;CXCR4;VAMP8;GZMB;ITM2C;LSP1;RGCC;DDX24;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;GZMA;GRAP2;RPS14;SRSF7;PLP2;CYBA;RPL7;RPL14;PTPRC;IL2RG;DUSP2;CLIC3;PTPN7;PPIB;ASF1A;PYHIN1;SLFN5;CTSW;ECH1;NR3C1;RPL15;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;LYAR;RPL13A;SLA2;BTG1;JUN;HMGB1;S1PR4;AKNA;RASAL3;GTF3C1;PRKCH;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;ID2;APOBEC3C;APOBEC3G;PLEKHF1;RPS3;FYN;FASLG;DUSP4;CST7;HDDC2;RPS15A;GYG1;RAB27A;NDUFS5;RGS2;EOMES;CALM2;RPL26;HLA-B;PDIA3;TMSB4X;RPL27A;CD8B;PTPN22;EEF1D;SNRPD2;HLA-A;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;PYURF;HLA-E;CDK2AP2;HLA-C;CD3G;SLBP;PTGER4;RPL36AL;RORA;NCOR1;RABAC1;RPL21
CUSTOM5467274928	membrane-enclosed lumen	79/5485	0.000705040456859441	0.005277230291314242	ERP29;PSMB9;SH3BGRL3;SKP1;APOBEC3H;PSME1;UBC;RPL23A;RPS19;CITED2;KMT2E;NEDD8;PRF1;RPS27A;RPL3;BUB3;RPL12;PTMA;RGCC;DDX24;RPS15;SRGN;GRAP2;RPS14;SRSF7;RPL7;DUSP2;CLIC3;PTPN7;PPIB;ASF1A;PYHIN1;CTSW;ECH1;NR3C1;RPS18;RPL6;RPS27;B2M;RPS4X;LYAR;RPL13A;SLA2;BTG1;JUN;HMGB1;AKNA;GTF3C1;RPL31;PPP2R5C;HMGB2;RPL19;SRP14;RPS16;ARPC2;ANXA1;GCHFR;RPS7;OASL;RPS3;FASLG;DUSP4;RPS15A;GYG1;RAB27A;NDUFS5;RGS2;RPL26;PDIA3;TMSB4X;EEF1D;SNRPD2;STK17A;HMGN1;GNLY;RPS2;SLBP;RORA;NCOR1
CUSTOM5467274928	methylosome	1/12	0.11904368637283662	0.2973039757106227	SNRPD2
CUSTOM5467274928	methyltransferase complex	1/98	0.6456466635291244	0.763179429948261	SNRPD2
CUSTOM5467274928	microbody	1/145	0.7849606724017029	0.8476182870501758	ECH1
CUSTOM5467274928	microbody lumen	1/56	0.4468773793453514	0.6415486080960385	ECH1
CUSTOM5467274928	microtubule	8/623	0.33213018186644927	0.5595185379878902	TBCD;CDK2AP2;LDHA;CALM2;TUBA4A;EML4;AKNA;CD52
CUSTOM5467274928	microtubule associated complex	2/289	0.8099204357037646	0.8612036073967978	CD52;LDHA
CUSTOM5467274928	microtubule cytoskeleton	19/1418	0.16355739482037943	0.3571858801682726	NR3C1;TUBA4A;RGCC;EML4;GAPDH;SKP1;CALM2;AKNA;CCSER2;LCK;TBCD;LDHA;PTPN7;RPS7;KMT2E;CDK2AP2;CD52;NCOR1;RPS3
CUSTOM5467274928	microtubule organizing center	10/806	0.3406690437264741	0.5701231075422436	TBCD;RPS7;SKP1;KMT2E;NR3C1;CALM2;RGCC;EML4;AKNA;LCK
CUSTOM5467274928	midbody	2/194	0.6069633510825683	0.7408299548301022	VAMP8;EML4
CUSTOM5467274928	mitochondrial envelope	8/817	0.6303662205096657	0.75058276134036	NDUFS5;UBC;NDUFB10;CALM2;RPS27A;PDIA3;ANXA1;RPS3
CUSTOM5467274928	mitochondrial inner membrane	3/537	0.9238962496176237	0.9432651437395865	NDUFB10;NDUFS5;RPS3
CUSTOM5467274928	mitochondrial intermembrane space	2/91	0.24785942275975922	0.46636913927024604	PDIA3;NDUFS5
CUSTOM5467274928	mitochondrial matrix	2/478	0.9626137659130044	0.9746214220366594	NR3C1;RPS3
CUSTOM5467274928	mitochondrial membrane	7/767	0.699852790725068	0.8010607660432185	NDUFS5;UBC;NDUFB10;CALM2;RPS27A;ANXA1;RPS3
CUSTOM5467274928	mitochondrial outer membrane	2/202	0.6289624736710101	0.75058276134036	RPS27A;UBC
CUSTOM5467274928	mitochondrial protein-containing complex	2/266	0.7716561002031874	0.8425930959617763	NDUFB10;NDUFS5
CUSTOM5467274928	mitochondrial respirasome	2/87	0.23232414935775134	0.44897563784613054	NDUFB10;NDUFS5
CUSTOM5467274928	mitochondrial respiratory chain complex I	2/50	0.09695051609473462	0.2608558084979876	NDUFB10;NDUFS5
CUSTOM5467274928	mitochondrion	23/1841	0.2193396669478894	0.43778040083451697	ECH1;NR3C1;GZMB;VAMP8;HDDC2;GAPDH;YWHAQ;RPS15A;NDUFS5;RGS2;RPS3;CALM2;S1PR4;RPS14;PDIA3;UBC;CYBA;LDHA;NDUFB10;ANXA1;PYURF;RPS27A;FYN
CUSTOM5467274928	mitotic checkpoint complex	1/1	0.010503650018604874	0.04871692913391023	BUB3
CUSTOM5467274928	mitotic spindle	4/159	0.08691698233010661	0.24609633950442975	RPS3;EML4;NCOR1;PTPN7
CUSTOM5467274928	motile cilium	3/217	0.3992638187258439	0.6333598687931139	CD52;LDHA;ANXA1
CUSTOM5467274928	mucin granule	1/1	0.010503650018604874	0.04871692913391023	VAMP8
CUSTOM5467274928	multivesicular body	2/65	0.14904867598392826	0.3329665376338214	RAB27A;CST7
CUSTOM5467274928	multivesicular body membrane	1/14	0.13746503637912014	0.3157805316822241	RAB27A
CUSTOM5467274928	muscle cell projection	1/3	0.031182749355270593	0.11957479477178568	ARPC2
CUSTOM5467274928	muscle cell projection membrane	1/3	0.031182749355270593	0.11957479477178568	ARPC2
CUSTOM5467274928	myelin sheath	5/201	0.06124403687024298	0.18687969208697594	UBC;CALM2;RPS27A;GAPDH;PDIA3
CUSTOM5467274928	myofibril	5/249	0.12240684628172069	0.3010713845414039	RPL7;MYL12B;RPL15;CALM2;RPL6
CUSTOM5467274928	myosin II complex	1/25	0.2321396961979887	0.44897563784613054	MYL12B
CUSTOM5467274928	myosin complex	1/67	0.507717274166923	0.6737283719871703	MYL12B
CUSTOM5467274928	neuron projection	18/1659	0.4788941121486596	0.6569617820180204	RAB27A;PIK3R1;NR3C1;CYBA;CXCR4;CD3E;RPS3;RGS2;CALM2;PTGER4;HMGB1;ARPC2;SLA;RPL26;LYAR;FYN;VAMP2;GCHFR
CUSTOM5467274928	neuron projection terminus	4/253	0.275618754248483	0.49713456784818966	ARPC2;VAMP2;RPL26;PTGER4
CUSTOM5467274928	neuron spine	4/273	0.3227158709113527	0.5511306759591579	ARPC2;SLA;NR3C1;CD3E
CUSTOM5467274928	neuron to neuron synapse	12/464	0.0037708245320008595	0.022125199362462874	NR3C1;RPL12;RPL14;RPL7;RPS18;RPS19;FYN;RPS14;RPL6;RPS27;GAPDH;RPS3
CUSTOM5467274928	neuronal cell body	3/750	0.9865506766905252	0.9923721339716451	ARPC2;PTGER4;CYBA
CUSTOM5467274928	non-membrane-bounded organelle	79/5270	0.00018417192140484376	0.0016609578837807205	TUBA4A;GIMAP7;EML4;DSTN;SKP1;APOBEC3H;LCK;RPL23A;RPS19;CITED2;KMT2E;MYL12B;EVL;RPS27A;RPL3;BUB3;CD52;RPL12;LSP1;RGCC;DDX24;HOPX;RPS15;SRGN;RPS14;CCSER2;CYBA;RPL7;RPL14;PTPN7;ASF1A;PYHIN1;NR3C1;RPL15;RPS18;RPL6;RPS27;GAPDH;LYAR;RPS4X;RPL13A;JUN;HMGB1;AKNA;GTF3C1;RPL31;PPP2R5C;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;ANXA1;RPS7;OASL;ARHGDIB;ID2;APOBEC3C;APOBEC3G;FYN;RPS3;RPS15A;RGS2;EOMES;CALM2;RPL26;TMSB4X;RPL27A;TBCD;EEF1D;HMGN1;RPS2;CDK2AP2;SLBP;RPL36AL;RORA;NCOR1;RPL21
CUSTOM5467274928	non-motile cilium	2/184	0.5781009778535324	0.7293657414887832	RAB27A;LYAR
CUSTOM5467274928	nuclear body	7/819	0.76190212583759	0.8356899443308701	SH3BGRL3;KMT2E;NR3C1;CLIC3;STK17A;PYHIN1;SRSF7
CUSTOM5467274928	nuclear chromosome	2/229	0.6961661072299049	0.8010607660432185	JUN;NCOR1
CUSTOM5467274928	nuclear envelope	5/494	0.5956724941452983	0.7381488667907387	DUSP2;PTGER4;GAPDH;ALOX5AP;GCHFR
CUSTOM5467274928	nuclear lumen	65/4359	0.0011247105776495518	0.008175135094258682	NR3C1;RPL12;PTMA;DUSP4;RPS18;RGCC;RPL6;RPS27;DDX24;LYAR;RPS4X;RPS15A;PSMB9;RPS15;SH3BGRL3;RPL13A;SKP1;SLA2;BTG1;RGS2;JUN;APOBEC3H;HMGB1;GRAP2;RPS14;RPL26;AKNA;GTF3C1;SRSF7;PSME1;RPL31;PPP2R5C;EEF1D;SNRPD2;UBC;RPL7;DUSP2;CLIC3;HMGB2;RPL19;RPL23A;PTPN7;RPS19;PPIB;RPS16;ARPC2;CITED2;STK17A;HMGN1;RPS2;ANXA1;GCHFR;RPS7;KMT2E;NEDD8;ASF1A;OASL;SLBP;RPS27A;PYHIN1;RPL3;BUB3;RORA;NCOR1;RPS3
CUSTOM5467274928	nuclear membrane	5/310	0.22760978646720975	0.44516452212663116	DUSP2;PTGER4;GAPDH;ALOX5AP;GCHFR
CUSTOM5467274928	nuclear outer membrane-endoplasmic reticulum membrane network	17/1130	0.08667483552176372	0.24609633950442975	PYURF;OST4;PLP2;PIK3R1;HLA-E;UBC;CYBA;HLA-A;HLA-C;SSR4;SPCS2;PDIA3;HLA-DPB1;RPS27A;HLA-B;B2M;ALOX5AP
CUSTOM5467274928	nuclear protein-containing complex	10/1245	0.8493963244253626	0.8865815240862958	RPS7;SKP1;SNRPD2;CCDC12;JUN;SLBP;APOBEC3G;BUB3;NCOR1;RPS3
CUSTOM5467274928	nuclear speck	5/415	0.44204745892354536	0.6415486080960385	KMT2E;NR3C1;STK17A;PYHIN1;SRSF7
CUSTOM5467274928	nucleolus	26/992	1.612017557145914e-05	0.00021807015286946115	RPL12;RGCC;RPL6;DDX24;LYAR;RPL13A;RGS2;RPS14;RPL26;AKNA;GTF3C1;RPL31;EEF1D;RPL7;HMGB2;RPL19;RPL23A;RPS19;RPS2;RPS7;OASL;SLBP;RPS27A;PYHIN1;RPL3;RPS3
CUSTOM5467274928	nucleoplasm	56/4031	0.012863998910079923	0.05695243153826293	NR3C1;PTMA;DUSP4;RPS18;RGCC;RPS27;LYAR;RPS4X;RPS15A;PSMB9;RPS15;SH3BGRL3;SKP1;SLA2;BTG1;JUN;APOBEC3H;HMGB1;GRAP2;RPS14;RPL26;AKNA;GTF3C1;SRSF7;PSME1;RPL31;PPP2R5C;EEF1D;SNRPD2;UBC;DUSP2;CLIC3;HMGB2;STK17A;PTPN7;HMGN1;RPS19;PPIB;RPS16;ARPC2;CITED2;RPS2;ANXA1;GCHFR;RPS7;KMT2E;NEDD8;ASF1A;OASL;SLBP;RPS27A;PYHIN1;BUB3;RORA;NCOR1;RPS3
CUSTOM5467274928	nucleus	96/7427	0.005761300369511156	0.03016939010701003	ZNF683;PSMB9;SH3BGRL3;SKP1;NAA50;APOBEC3H;PSME1;PIK3R1;UBC;RPL23A;RPS19;CITED2;KMT2E;NEDD8;RPS27A;RPL3;BUB3;RPL12;PTMA;CXCR4;GZMB;RGCC;DDX24;HOPX;EIF4EBP1;RPS15;GZMA;GRAP2;RPS14;SRSF7;CYBA;RPL7;DUSP2;CLIC3;PTPN7;PPIB;ASF1A;PYHIN1;SLFN5;NR3C1;RPL15;CCDC12;RPS18;RPL6;RPS27;GAPDH;LYAR;RPS4X;ALOX5AP;RPL13A;SLA2;BTG1;JUN;HMGB1;AKNA;GTF3C1;RPL31;PPP2R5C;RPL10;LDHA;HMGB2;RPL19;SRP14;RPS16;ARPC2;ANXA1;GCHFR;RPS7;OASL;ID2;APOBEC3C;APOBEC3G;PLEKHF1;FYN;RPS3;FASLG;DUSP4;RPS15A;RGS2;EOMES;CALM2;RPL26;PDIA3;TMSB4X;PTPN22;EEF1D;SNRPD2;STK17A;HMGN1;RPS2;CDK2AP2;PTGER4;SLBP;RPL36AL;RORA;NCOR1
CUSTOM5467274928	oligosaccharyltransferase complex	1/13	0.12830277842664733	0.3033177334649381	OST4
CUSTOM5467274928	organelle	158/13639	0.010763074546301044	0.04944921984951517	ERP29;GALM;TUBA4A;GIMAP7;ZNF683;EML4;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;NAA50;KLRG1;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;RPL23A;RPS19;ITM2A;CITED2;CD3D;KMT2E;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;CD52;VAMP2;RPL12;PTMA;CXCR4;VAMP8;GZMB;ITM2C;LSP1;RGCC;DDX24;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;GZMA;GRAP2;RPS14;CCSER2;SRSF7;PLP2;CYBA;RPL7;RPL14;PTPRC;IL2RG;DUSP2;CLIC3;PTPN7;PPIB;ASF1A;PYHIN1;SLFN5;CTSW;ECH1;NR3C1;RPL15;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;LYAR;RPL13A;SLA2;BTG1;JUN;HMGB1;S1PR4;AKNA;RASAL3;GTF3C1;PRKCH;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;ID2;APOBEC3C;APOBEC3G;PLEKHF1;RPS3;FYN;FASLG;DUSP4;CST7;HDDC2;RPS15A;GYG1;RAB27A;NDUFS5;RGS2;EOMES;CALM2;RPL26;HLA-B;PDIA3;TMSB4X;RPL27A;CD8B;PTPN22;TBCD;EEF1D;SNRPD2;HLA-A;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;PYURF;HLA-E;CDK2AP2;HLA-C;CD3G;SLBP;PTGER4;RPL36AL;RORA;NCOR1;RABAC1;RPL21
CUSTOM5467274928	organelle envelope	13/1281	0.5921315810676859	0.7381488667907387	NDUFS5;DUSP2;UBC;RPS3;NDUFB10;CALM2;PTGER4;PDIA3;RPS27A;GAPDH;ALOX5AP;ANXA1;GCHFR
CUSTOM5467274928	organelle envelope lumen	2/101	0.28678384902996684	0.5097216586773499	PDIA3;NDUFS5
CUSTOM5467274928	organelle inner membrane	3/598	0.952747618462146	0.9686598960147497	NDUFB10;NDUFS5;RPS3
CUSTOM5467274928	organelle lumen	79/5485	0.000705040456859441	0.005277230291314242	ERP29;PSMB9;SH3BGRL3;SKP1;APOBEC3H;PSME1;UBC;RPL23A;RPS19;CITED2;KMT2E;NEDD8;PRF1;RPS27A;RPL3;BUB3;RPL12;PTMA;RGCC;DDX24;RPS15;SRGN;GRAP2;RPS14;SRSF7;RPL7;DUSP2;CLIC3;PTPN7;PPIB;ASF1A;PYHIN1;CTSW;ECH1;NR3C1;RPS18;RPL6;RPS27;B2M;RPS4X;LYAR;RPL13A;SLA2;BTG1;JUN;HMGB1;AKNA;GTF3C1;RPL31;PPP2R5C;HMGB2;RPL19;SRP14;RPS16;ARPC2;ANXA1;GCHFR;RPS7;OASL;RPS3;FASLG;DUSP4;RPS15A;GYG1;RAB27A;NDUFS5;RGS2;RPL26;PDIA3;TMSB4X;EEF1D;SNRPD2;STK17A;HMGN1;GNLY;RPS2;SLBP;RORA;NCOR1
CUSTOM5467274928	organelle membrane	39/3615	0.4545750314815296	0.6415947711408757	VAMP8;PLEKHF1;ITM2C;SPCS2;GAPDH;B2M;ALOX5AP;CHST12;RAB27A;NDUFS5;SRGN;SLA2;CALM2;GGA2;HLA-B;PDIA3;CD8B;OST4;PLP2;UBC;CYBA;PTPRC;DUSP2;HLA-A;NDUFB10;SSR4;TMEM59;HLA-DPB1;CD3D;ANXA1;GCHFR;PYURF;HLA-E;HLA-C;CD3G;PTGER4;RPS27A;VAMP2;RPS3
CUSTOM5467274928	organelle outer membrane	2/227	0.6915527616506543	0.8010607660432185	RPS27A;UBC
CUSTOM5467274928	organelle subcompartment	21/1783	0.32329928590878726	0.5511306759591579	SPCS2;B2M;ALOX5AP;CHST12;SRGN;GGA2;HLA-B;PDIA3;OST4;PLP2;UBC;CYBA;HLA-A;SSR4;TMEM59;HLA-DPB1;PYURF;HLA-E;HLA-C;RPS27A;VAMP2
CUSTOM5467274928	outer dynein arm	2/152	0.4757382249963691	0.6563300724454156	CD52;LDHA
CUSTOM5467274928	outer membrane	2/229	0.6961661072299049	0.8010607660432185	RPS27A;UBC
CUSTOM5467274928	oxidoreductase complex	3/115	0.12078717188633604	0.3001191464726819	NDUFB10;NDUFS5;CYBA
CUSTOM5467274928	pICln-Sm protein complex	1/6	0.06139784544951982	0.18687969208697594	SNRPD2
CUSTOM5467274928	peptidase complex	3/94	0.07655499928260326	0.2273310039672426	PSME1;PSMB9;SPCS2
CUSTOM5467274928	pericentriolar material	1/24	0.22397834950610138	0.4427937107424099	LCK
CUSTOM5467274928	perikaryon	1/206	0.8877529439070884	0.9140289295618436	ARPC2
CUSTOM5467274928	perinuclear endoplasmic reticulum	3/27	0.0027728283905046423	0.017537239300983904	PIK3R1;CYBA;FYN
CUSTOM5467274928	perinuclear endoplasmic reticulum membrane	1/4	0.0413604702349761	0.14387535003166685	PIK3R1
CUSTOM5467274928	perinuclear region of cytoplasm	13/830	0.09871940503072761	0.2638511150793808	PIK3R1;CYBA;VAMP8;PLEKHF1;FASLG;ITM2C;HMGB2;PPIB;GAPDH;VAMP2;NCOR1;PTPN22;FYN
CUSTOM5467274928	peripheral region of growth cone	1/3	0.031182749355270593	0.11957479477178568	ARPC2
CUSTOM5467274928	peroxisomal matrix	1/56	0.4468773793453514	0.6415486080960385	ECH1
CUSTOM5467274928	peroxisome	1/145	0.7849606724017029	0.8476182870501758	ECH1
CUSTOM5467274928	phagocytic cup	1/29	0.26393985587747854	0.4838560883073159	ANXA1
CUSTOM5467274928	phagocytic vesicle	10/149	4.018569033343805e-06	6.989439711565833e-05	HLA-E;CYBA;VAMP8;HLA-A;EVL;HLA-C;GNLY;HLA-B;B2M;PDIA3
CUSTOM5467274928	phagocytic vesicle lumen	1/4	0.0413604702349761	0.14387535003166685	GNLY
CUSTOM5467274928	phagocytic vesicle membrane	7/78	1.785898700890706e-05	0.00023506288306318211	HLA-E;CYBA;VAMP8;HLA-A;HLA-C;HLA-B;B2M
CUSTOM5467274928	phosphatase complex	1/51	0.41680367628175735	0.6381463636160021	PPP2R5C
CUSTOM5467274928	phosphatidylinositol 3-kinase complex	2/28	0.03469691172446306	0.13201090632666806	PIK3R1;SLA2
CUSTOM5467274928	phosphatidylinositol 3-kinase complex, class I	1/5	0.05143180006439023	0.16810259484132914	PIK3R1
CUSTOM5467274928	phosphatidylinositol 3-kinase complex, class IA	1/3	0.031182749355270593	0.11957479477178568	PIK3R1
CUSTOM5467274928	photoreceptor cell cilium	2/135	0.4156207918851148	0.6381463636160021	RAB27A;LYAR
CUSTOM5467274928	photoreceptor inner segment	1/73	0.5380463082987815	0.696884447184858	GUK1
CUSTOM5467274928	photoreceptor outer segment	2/106	0.30619068259916454	0.5339721798925842	RAB27A;LYAR
CUSTOM5467274928	pigment granule	5/106	0.0052346989061215566	0.02801426777232086	RAB27A;ERP29;PPIB;PDIA3;GCHFR
CUSTOM5467274928	pigment granule membrane	1/14	0.13746503637912014	0.3157805316822241	RAB27A
CUSTOM5467274928	plasma membrane	102/8866	0.11643905745600432	0.2973039757106227	ERP29;GIMAP7;SLA;PTPRCAP;KLRG1;GGA2;LCK;OST4;PIK3R1;UBC;ITM2A;CD3D;KMT2E;EVL;CD8A;PRF1;RPS27A;CD52;VAMP2;SH2D2A;GZMB;CXCR4;VAMP8;ITM2C;LSP1;SRGN;GZMA;GRAP2;CD7;PLP2;CYBA;DUSP2;PTPRC;IL2RG;ARHGEF1;PTPN7;PPIB;CD96;CTSW;NR3C1;SPCS2;RPL6;GAPDH;B2M;ALOX5AP;CHST12;LYAR;SLA2;JUN;HMGB1;S1PR4;TIGIT;KLRD1;PRKCH;PPP2R5C;CD3E;RPL10;LDHA;SRP14;SSR4;ARPC2;NKG7;ANXA1;GCHFR;CLEC2D;PLEKHF1;CD6;RPS3;FYN;FASLG;CST7;GYG1;RAB27A;RGS2;CALM2;BTN3A2;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;CLEC2B;RPL27A;CD8B;PTPN22;TBCD;EEF1D;LAG3;HLA-A;STK17A;TMEM59;HLA-DPB1;PYURF;CD2;HLA-E;HLA-C;CD3G;PTGER4;RPL36AL;ABI3;RABAC1;RPL21
CUSTOM5467274928	plasma membrane bounded cell projection	24/2530	0.7352686792969826	0.8213330754060297	NR3C1;CXCR4;ABI3;SLA;LYAR;RAB27A;RGS2;CALM2;HMGB1;RPL26;PIK3R1;CYBA;CD3E;PTPRC;LDHA;ARPC2;ANXA1;GCHFR;EVL;PTGER4;FYN;CD52;VAMP2;RPS3
