Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5442320576	extracellular vesicle	86/2102	4.046114748750195e-31	8.535921572827104e-29	MOB1A;PSME2;FABP5;CKB;S100A10;YWHAQ;ANXA2;RAB10;RHOC;ARPC1B;PPA1;S100A6;MNDA;LYZ;WDR1;ACTR3;DBI;PRDX6;CD74;RAB8A;CLIC1;HLA-DRB1;PKM;MARCKSL1;LSP1;TXN;ACTG1;PSMA1;PPIA;LAP3;HSPD1;TIMP1;FTL;HSPA1A;CD63;TPM3;PFN1;LGALS1;HSP90AA1;CD47;SERPINB9;PCBP1;LGMN;RAC1;S100A11;CST3;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;MYL6;SUB1;ACTB;SPPL2A;TALDO1;EIF4A1;HSPB1;HSPE1;EIF6;CPVL;HLA-DRA;BST2;CD86;ALDH2;PARK7;LCP1;DNAJA1;ANXA7;LILRB4;RNH1;GRN;HSP90AB1;SERPINB1;SYNGR2;PDIA3;ACTR2;PSMA4;ARPC5;CD38;CFL1;RAB9A;GNG5;GSTP1
CUSTOM5442320576	extrinsic component of cytoplasmic side of plasma membrane	3/106	0.10082695054804271	0.19189645426885546	GNG5;S100A6;RAC1
CUSTOM5442320576	extrinsic component of membrane	5/342	0.29092917706220167	0.39918189410860233	S100A6;RAC1;S100A10;GNG5;ANXA2
CUSTOM5442320576	extrinsic component of plasma membrane	5/194	0.054212666617031315	0.12349603592296708	S100A6;RAC1;S100A10;GNG5;ANXA2
CUSTOM5442320576	ferritin complex	1/2	0.020897519240902135	0.06073663227651359	FTL
CUSTOM5442320576	ficolin-1-rich granule	14/185	9.968169378586216e-09	1.6803485523902477e-07	GSTP1;PKM;MNDA;ARPC5;PPIA;SRP14;HSP90AB1;HSPA1A;RAC1;CTSZ;HSP90AA1;CST3;DYNLL1;ACTR2
CUSTOM5442320576	ficolin-1-rich granule lumen	12/124	7.380840072268511e-09	1.2821340191069505e-07	PKM;MNDA;ARPC5;PPIA;SRP14;HSP90AB1;HSPA1A;CTSZ;HSP90AA1;CST3;GSTP1;ACTR2
CUSTOM5442320576	ficolin-1-rich granule membrane	2/61	0.13463626209963211	0.22860055981423585	DYNLL1;RAC1
CUSTOM5442320576	filamentous actin	1/37	0.3236619575448032	0.43400126125325883	ACTG1
CUSTOM5442320576	filopodium	2/115	0.3408442151665196	0.4498838634188961	CFL1;LCP1
CUSTOM5442320576	focal adhesion	20/424	2.3488701198436496e-08	3.6469299229151403e-07	LCP1;HSP90B1;ACTG1;TNFSF13B;PPIA;YWHAQ;LAP3;ACTB;RAB10;ARPC1B;HSPA1A;PDIA3;ACTR2;PFN1;CYBA;ARPC5;ACTR3;CFL1;HSPB1;RAC1
CUSTOM5442320576	glial cell projection	2/35	0.052082278044189856	0.1195663192454164	TMEM50A;SLC7A11
CUSTOM5442320576	glutamatergic synapse	9/510	0.08993680097280879	0.17598141540908935	PFN1;ACTB;RAB8A;ACTR3;RTN4;GAPDH;CHMP4B;RAC1;CFL1
CUSTOM5442320576	growth cone	7/233	0.011751015870783397	0.040544440723755584	ARPC5;HSP90AB1;RTN4;CFL1;CTSZ;HSP90AA1;TPM3
CUSTOM5442320576	hemidesmosome	1/11	0.10968674199011158	0.20160491518431725	ACTR3
CUSTOM5442320576	heterochromatin	1/107	0.6779370030819172	0.7312300398872598	UBE2A
CUSTOM5442320576	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.4103535511030141	GNG5
CUSTOM5442320576	histone acetyltransferase complex	2/80	0.2053166436887308	0.3161848567889296	ENY2;ACTB
CUSTOM5442320576	histone deacetylase complex	1/77	0.5572253043461876	0.6310228974361817	SAP18
CUSTOM5442320576	host cell	1/59	0.46417560419669673	0.5488248626774571	NUP62
CUSTOM5442320576	host cellular component	1/59	0.46417560419669673	0.5488248626774571	NUP62
CUSTOM5442320576	immunological synapse	2/45	0.08101555508082911	0.1631429583350774	HLA-DRB1;HLA-DRA
CUSTOM5442320576	inactive sex chromosome	1/22	0.20739582979206062	0.3161848567889296	UBE2A
CUSTOM5442320576	inclusion body	4/81	0.01047795547439499	0.03699789896440573	GPX1;HSPA1A;HSP90AB1;HERPUD1
CUSTOM5442320576	inner dynein arm	2/144	0.447898412223107	0.5371139496171405	HSP90AA1;ATP1B3
CUSTOM5442320576	inner mitochondrial membrane protein complex	3/137	0.17476179130655084	0.2797222280649514	NDUFA9;C15orf48;COX5A
CUSTOM5442320576	insulin-responsive compartment	1/12	0.11904368637283662	0.2096590297312645	RAB10
CUSTOM5442320576	integral component of cytoplasmic side of endoplasmic reticulum membrane	1/6	0.06139784544951982	0.1326913143414531	SPPL2A
CUSTOM5442320576	integral component of endoplasmic reticulum membrane	11/164	1.3210974285573802e-06	1.3210974285573802e-05	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;RTN4;HLA-DPB1;TAP1;HLA-DQB1;HLA-DRA;HLA-DQA1;PDIA3
CUSTOM5442320576	integral component of lumenal side of endoplasmic reticulum membrane	8/28	3.342673538814961e-10	7.30436069592899e-09	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5442320576	integral component of membrane	55/5191	0.49681717959259725	0.5770120786606937	HLA-DRB1;SSR1;HLA-DPA1;SLC7A11;EMP3;CCR7;HERPUD1;ATP1B3;HLA-DMA;TMBIM6;ATP6V0B;TYROBP;TAP1;BID;B3GNT2;TNFSF13B;PLD4;IFI27;HLA-DQB1;LILRB4;SSR3;HSPD1;ALG2;RTN4;CLIC2;SYNGR2;CD63;SPINT2;PDIA3;SPPL2A;IFITM3;TMEM50A;CYBA;GPR183;IL2RG;SLAMF7;ARL6IP5;CALCRL;NINJ1;CD38;CMTM6;HLA-DQA1;CD47;HLA-DPB1;P2RY6;GPR137B;SLC38A5;CD74;CD83;CLIC1;TSPAN13;HLA-DRA;BST2;CD86;SEC61B
CUSTOM5442320576	integral component of mitochondrial membrane	1/88	0.6059787749688917	0.6720441301346731	BID
CUSTOM5442320576	integral component of organelle membrane	12/402	0.001156825679551171	0.006040063282612309	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;RTN4;HLA-DPB1;TAP1;BID;HLA-DQB1;HLA-DRA;HLA-DQA1;PDIA3
CUSTOM5442320576	integral component of plasma membrane	21/1714	0.2609011491826803	0.37181564738594536	HLA-DRB1;HLA-DPA1;ATP1B3;TMBIM6;TYROBP;LILRB4;RTN4;CD63;CYBA;GPR183;IL2RG;CALCRL;CD47;HLA-DQA1;P2RY6;GPR137B;SLC38A5;CD74;CD83;TSPAN13;HLA-DRA
CUSTOM5442320576	integral component of postsynaptic density membrane	1/73	0.5380463082987815	0.6140180307471589	RTN4
CUSTOM5442320576	integral component of postsynaptic membrane	1/169	0.8334511505069705	0.8507546346005408	RTN4
CUSTOM5442320576	integral component of postsynaptic specialization membrane	1/106	0.6744989139884119	0.7288541378263059	RTN4
CUSTOM5442320576	integral component of synaptic membrane	1/225	0.9083686060801024	0.9114582952164292	RTN4
CUSTOM5442320576	integral component of the cytoplasmic side of the plasma membrane	1/1	0.010503650018604874	0.03699789896440573	LILRB4
CUSTOM5442320576	intermediate filament	3/211	0.3822569507685012	0.48710928931623265	EIF6;LMNA;HLA-DRB1
CUSTOM5442320576	intermediate filament cytoskeleton	3/251	0.49254933931797534	0.5731836493049417	EIF6;LMNA;HLA-DRB1
CUSTOM5442320576	intracellular anatomical structure	183/14438	7.388568923667173e-09	1.2821340191069505e-07	MOB1A;PSME2;SLC7A11;KYNU;TYROBP;CKB;TRADD;FABP5;TAP1;BID;B3GNT2;EIF4G2;S100A10;YWHAQ;ANXA2;RAB10;RHOC;ARPC1B;PPA1;S100A6;RRAGC;CFP;IFITM3;GADD45B;MNDA;LYZ;WDR1;ACTR3;DBI;IFIH1;PRDX6;CDKN1A;CUL1;GSTP1;GPR137B;CD74;NUP62;RAB8A;TUBA1B;CLIC1;DUSP5;EIF5;HLA-DRB1;HLA-DPA1;PKM;CCR7;IRF8;MARCKSL1;LSP1;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;IFI27;COPE;PLD4;TNFSF13B;GPX1;PPIA;KHDRBS1;LAP3;COX5A;HSPD1;TIMP1;ALG2;FTL;SPI1;HES4;HSPA1A;CD63;TPM3;SPINT2;MRPL14;PFN1;TANK;CYBA;SAP18;IL2RG;ARL6IP5;SSB;IDO1;LGALS1;C15orf48;HSP90AA1;HLA-DQA1;CD47;SERPINB9;PCBP1;LGMN;BIRC3;RAC1;S100A11;CST3;EIF1;NDUFA9;LMNA;SSR1;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;MYL6;UBE2F;DAPP1;GABARAPL2;TYMP;SUB1;PIM3;ACTB;ENY2;NFE2L2;PLEK;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;DECR1;TALDO1;EIF4A1;HSPB1;IRF7;PTMS;HSPE1;DHX58;EIF6;ID2;BAZ1A;GRSF1;REL;HLA-DRA;BST2;CD86;ALDH2;DYNLL1;POMP;PARK7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;SSR3;PMAIP1;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;CLIC2;TCF4;PDIA3;MX1;ACTR2;JUNB;PSMA4;ARPC5;NFKBIA;VPS29;CALCRL;CD38;CFLAR;HLA-DPB1;CFL1;CCDC50;RAB9A;IL4I1;ISG15;STK4;GNG5;SAMD9L;SEC61B
CUSTOM5442320576	intracellular ferritin complex	1/2	0.020897519240902135	0.06073663227651359	FTL
CUSTOM5442320576	intracellular membrane-bounded organelle	164/11695	1.9966786272375425e-10	4.908501625292292e-09	MOB1A;PSME2;SLC7A11;KYNU;TYROBP;CKB;TRADD;FABP5;TAP1;BID;B3GNT2;S100A10;YWHAQ;ANXA2;RAB10;RHOC;ARPC1B;S100A6;RRAGC;CFP;IFITM3;GADD45B;MNDA;LYZ;ACTR3;DBI;IFIH1;PRDX6;CDKN1A;CUL1;GSTP1;GPR137B;CD74;NUP62;RAB8A;CLIC1;DUSP5;EIF5;HLA-DRB1;HLA-DPA1;PKM;CCR7;IRF8;MARCKSL1;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;IFI27;COPE;PLD4;TNFSF13B;GPX1;PPIA;KHDRBS1;LAP3;COX5A;HSPD1;TIMP1;ALG2;FTL;SPI1;HES4;HSPA1A;CD63;MRPL14;PFN1;CYBA;SAP18;IL2RG;ARL6IP5;SSB;LGALS1;C15orf48;HSP90AA1;HLA-DQA1;CD47;SERPINB9;PCBP1;LGMN;BIRC3;RAC1;S100A11;CST3;EIF1;NDUFA9;LMNA;SSR1;HERPUD1;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;UBE2F;GABARAPL2;SUB1;ACTB;ENY2;NFE2L2;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;DECR1;TALDO1;EIF4A1;HSPB1;IRF7;PTMS;HSPE1;EIF6;ID2;BAZ1A;GRSF1;REL;HLA-DRA;BST2;CD86;ALDH2;DYNLL1;POMP;PARK7;HLA-DMA;TMBIM6;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;SSR3;PMAIP1;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;CLIC2;TCF4;PDIA3;MX1;ACTR2;JUNB;PSMA4;ARPC5;NFKBIA;VPS29;CALCRL;CD38;HLA-DPB1;CFL1;RAB9A;IL4I1;ISG15;STK4;GNG5;SAMD9L;SEC61B
CUSTOM5442320576	intracellular non-membrane-bounded organelle	75/5254	0.0013922562637609006	0.007081303410508028	MOB1A;LMNA;HLA-DRB1;ATP1B3;SLC7A11;IRF8;PARK7;MARCKSL1;LCP1;LSP1;CAPG;ACTG1;DNAJA1;TRADD;PSMA1;TAP1;GAPDH;ATF5;EIF1;ANXA2;MYL6;SUB1;ACTB;ALG2;RAB10;RHOC;ARPC1B;NFE2L2;SPI1;HES4;HSP90AB1;NFKB1;HSPA1A;SERPINB1;SYNGR2;TCF4;TPM3;UBE2A;LRRFIP1;MX1;MRPL14;CD86;ACTR2;PFN1;JUNB;CYBA;MNDA;PSMA4;ARPC5;WDR1;ACTR3;ARL6IP5;SSB;DBI;IDO1;HSP90AA1;CFL1;CDKN1A;HSPB1;IRF7;CCDC50;PCBP1;NUP62;RAB8A;TUBA1B;EIF6;ID2;CLIC1;BAZ1A;GRSF1;ISG15;RAC1;REL;CST3;DYNLL1
CUSTOM5442320576	intracellular organelle	173/12812	3.216020259337639e-10	7.30436069592899e-09	MOB1A;PSME2;SLC7A11;KYNU;TYROBP;CKB;TRADD;FABP5;TAP1;BID;B3GNT2;S100A10;YWHAQ;ANXA2;RAB10;RHOC;ARPC1B;S100A6;RRAGC;CFP;IFITM3;GADD45B;MNDA;LYZ;WDR1;ACTR3;DBI;IFIH1;PRDX6;CDKN1A;CUL1;GSTP1;GPR137B;CD74;NUP62;RAB8A;TUBA1B;CLIC1;DUSP5;EIF5;HLA-DRB1;HLA-DPA1;PKM;CCR7;IRF8;MARCKSL1;LSP1;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;IFI27;COPE;PLD4;TNFSF13B;GPX1;PPIA;KHDRBS1;LAP3;COX5A;HSPD1;TIMP1;ALG2;FTL;SPI1;HES4;HSPA1A;CD63;TPM3;MRPL14;PFN1;CYBA;SAP18;IL2RG;ARL6IP5;SSB;IDO1;LGALS1;C15orf48;HSP90AA1;HLA-DQA1;CD47;SERPINB9;PCBP1;LGMN;BIRC3;RAC1;S100A11;CST3;EIF1;NDUFA9;LMNA;SSR1;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;MYL6;UBE2F;GABARAPL2;SUB1;ACTB;ENY2;NFE2L2;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;DECR1;TALDO1;EIF4A1;HSPB1;IRF7;PTMS;HSPE1;EIF6;ID2;BAZ1A;GRSF1;REL;HLA-DRA;BST2;CD86;ALDH2;DYNLL1;POMP;PARK7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;SSR3;PMAIP1;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;CLIC2;TCF4;PDIA3;MX1;ACTR2;JUNB;PSMA4;ARPC5;NFKBIA;VPS29;CALCRL;CD38;HLA-DPB1;CFL1;CCDC50;RAB9A;IL4I1;ISG15;STK4;GNG5;SAMD9L;SEC61B
CUSTOM5442320576	intracellular organelle lumen	72/5324	0.007802612208517676	0.03089624968473442	MOB1A;PSME2;LMNA;POMP;PARK7;IRF8;KYNU;HSP90B1;CAPG;TXN;FABP5;PSMA1;ATF5;COPE;CTSZ;GPX1;KHDRBS1;ANXA2;LAP3;RNH1;HSPD1;TIMP1;SUB1;ACTB;ENY2;NFE2L2;FTL;GRN;SPI1;HSP90AB1;NFKB1;HSPA1A;RRAGC;CLIC2;CFP;CD63;PDIA3;UBE2A;MRPL14;ACTR2;JUNB;SAP18;MNDA;LYZ;PSMA4;NFKBIA;DBI;LGALS1;DECR1;HSP90AA1;SERPINB9;CFL1;PRDX6;CDKN1A;CUL1;IRF7;PCBP1;CD74;HSPE1;NUP62;EIF6;ISG15;BAZ1A;LGMN;BIRC3;GRSF1;STK4;REL;CST3;NDUFA9;DUSP5;ALDH2
CUSTOM5442320576	intracellular protein-containing complex	12/756	0.1021696345738343	0.19382663793749913	CUL1;PSME2;HSPB1;ACTB;ENY2;PSMA4;NFKBIA;FTL;HSP90AB1;NFKB1;PSMA1;UBE2A
CUSTOM5442320576	intracellular vesicle	72/2517	1.9707912285447272e-16	1.4534585310517365e-14	HLA-DRB1;HLA-DPA1;PKM;ATP1B3;MARCKSL1;SNX3;HLA-DMA;HSP90B1;ATP6V0B;TYROBP;FABP5;ACTG1;CAPG;TAP1;CHMP4B;COPE;PLD4;PPIA;HLA-DQB1;CTSZ;ANXA7;ANXA2;GABARAPL2;HSPD1;TIMP1;BST2;RAB10;RHOC;GRN;FTL;HSP90AB1;NFKB1;HSPA1A;RRAGC;SERPINB1;SYNGR2;CFP;CD63;PDIA3;MX1;ACTR2;SPPL2A;IFITM3;CYBA;MNDA;LYZ;IL2RG;ARPC5;SRP14;VPS29;CALCRL;CD38;DBI;CMTM6;HSP90AA1;HLA-DQA1;CD47;PRDX6;HLA-DPB1;GSTP1;IRF7;RAB9A;CD74;IL4I1;RAB8A;DYNLL1;LGMN;RAC1;HLA-DRA;S100A11;CST3;SAMD9L
CUSTOM5442320576	intraciliary transport particle	7/689	0.589183134735746	0.6571229669075428	ATP1B3;PKM;RAB10;RAB8A;RAC1;HSP90AA1;DYNLL1
CUSTOM5442320576	intrinsic component of endoplasmic reticulum membrane	11/172	2.1080328633489156e-06	1.9433427958997818e-05	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;RTN4;HLA-DPB1;TAP1;HLA-DQB1;HLA-DRA;HLA-DQA1;PDIA3
CUSTOM5442320576	intrinsic component of membrane	57/5362	0.4841946391074621	0.5656927466800051	HLA-DRB1;SSR1;HLA-DPA1;SLC7A11;EMP3;CCR7;MARCKSL1;HERPUD1;ATP1B3;HLA-DMA;TMBIM6;ATP6V0B;TYROBP;TAP1;BID;B3GNT2;TNFSF13B;IFI27;PLD4;HLA-DQB1;LILRB4;SSR3;HSPD1;ALG2;RAB10;RTN4;CLIC2;SYNGR2;CD63;SPINT2;PDIA3;SPPL2A;IFITM3;TMEM50A;CYBA;GPR183;IL2RG;SLAMF7;ARL6IP5;CALCRL;NINJ1;CD38;CMTM6;HLA-DQA1;CD47;HLA-DPB1;P2RY6;GPR137B;SLC38A5;CD74;CD83;CLIC1;TSPAN13;HLA-DRA;BST2;CD86;SEC61B
CUSTOM5442320576	intrinsic component of mitochondrial membrane	1/90	0.6142508706173921	0.6761343538512339	BID
CUSTOM5442320576	intrinsic component of organelle membrane	13/440	0.0007979436687220407	0.004399876304168262	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;RAB10;RTN4;HLA-DPB1;TAP1;BID;HLA-DQB1;HLA-DRA;HLA-DQA1;PDIA3
CUSTOM5442320576	intrinsic component of plasma membrane	22/1797	0.25547708115049356	0.36585310164755147	HLA-DRB1;HLA-DPA1;ATP1B3;MARCKSL1;TMBIM6;TYROBP;LILRB4;RTN4;CD63;CYBA;GPR183;IL2RG;CALCRL;CD47;HLA-DQA1;P2RY6;GPR137B;SLC38A5;CD74;CD83;TSPAN13;HLA-DRA
CUSTOM5442320576	intrinsic component of postsynaptic density membrane	1/79	0.5665155686577911	0.6366555914439938	RTN4
CUSTOM5442320576	intrinsic component of postsynaptic membrane	1/178	0.8486825695429084	0.8618291153705955	RTN4
CUSTOM5442320576	intrinsic component of postsynaptic specialization membrane	1/112	0.694592923085938	0.742409102573738	RTN4
CUSTOM5442320576	intrinsic component of presynaptic membrane	1/128	0.7423439322388421	0.7835114848316937	MARCKSL1
CUSTOM5442320576	intrinsic component of synaptic membrane	2/244	0.7289777915830166	0.7707829695949459	RTN4;MARCKSL1
CUSTOM5442320576	intrinsic component of synaptic vesicle membrane	1/67	0.507717274166923	0.5850648276532903	RAB10
CUSTOM5442320576	intrinsic component of the cytoplasmic side of the plasma membrane	1/8	0.08101845219013165	0.1631429583350774	LILRB4
CUSTOM5442320576	ion channel complex	2/316	0.8474967335153993	0.8618291153705955	CLIC1;CLIC2
CUSTOM5442320576	kinetochore	1/137	0.7658584483895299	0.8025870063051911	DYNLL1
CUSTOM5442320576	kinocilium	1/13	0.12830277842664733	0.22069574131697353	RAC1
CUSTOM5442320576	lamellipodium	7/211	0.007034591308538363	0.028043303189443477	ACTB;ARPC5;CAPG;ACTR3;RAC1;CFL1;ACTR2
CUSTOM5442320576	lamellipodium membrane	1/22	0.20739582979206062	0.3161848567889296	CFL1
CUSTOM5442320576	lamin filament	2/5	0.0010751509206821854	0.005714766154977382	LMNA;EIF6
CUSTOM5442320576	large ribosomal subunit	1/117	0.7103915441577408	0.755191010906427	MRPL14
CUSTOM5442320576	late endosome	15/283	3.295346102452608e-07	3.888508400894077e-06	SPPL2A;HLA-DRB1;IFITM3;RAB9A;CD74;BST2;HLA-DMA;GRN;VPS29;LGMN;CHMP4B;HLA-DRA;CD63;CST3;ANXA2
CUSTOM5442320576	late endosome membrane	8/138	0.00010652457132799613	0.0007141988304945195	SPPL2A;HLA-DRB1;IFITM3;HLA-DMA;CHMP4B;HLA-DRA;CD63;ANXA2
CUSTOM5442320576	leading edge membrane	5/194	0.054212666617031315	0.12349603592296708	LCP1;PLEK;RAC1;HSP90AA1;CFL1
CUSTOM5442320576	leading edge of lamellipodium	1/3	0.031182749355270593	0.08324806388963643	ACTR3
CUSTOM5442320576	leaflet of membrane bilayer	20/615	7.999644679190822e-06	6.051013282977673e-05	HLA-DRB1;HLA-DPA1;CCR7;DNAJA1;CHMP4B;HLA-DQB1;LILRB4;CXCL10;S100A6;SPPL2A;IL2RG;SLAMF7;HLA-DQA1;HLA-DPB1;CD74;CD83;RAC1;HLA-DRA;CD86;GNG5
CUSTOM5442320576	lipid droplet	3/99	0.08632187169413626	0.1732309670052394	GAPDH;ANXA2;SYNGR2
CUSTOM5442320576	lipopolysaccharide receptor complex	1/5	0.05143180006439023	0.11853422671089936	HSPD1
CUSTOM5442320576	lumenal side of endoplasmic reticulum membrane	8/28	3.342673538814961e-10	7.30436069592899e-09	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5442320576	lumenal side of membrane	8/34	1.8500708947841596e-09	3.521102670718239e-08	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5442320576	lysosomal lumen	3/95	0.07846717701673814	0.16187284769187238	CD74;LGMN;HSP90AA1
CUSTOM5442320576	lysosomal membrane	17/368	3.7319139651659486e-07	4.234286998938288e-06	GPR137B;SPPL2A;HLA-DRB1;IFITM3;HLA-DPA1;CD74;BST2;HLA-DMA;GRN;HSP90AB1;CMTM6;HLA-DQB1;HLA-DRA;HLA-DQA1;CD63;HLA-DPB1;ANXA2
CUSTOM5442320576	lysosome	31/707	1.4403873900135842e-11	4.998991530047145e-10	HLA-DRB1;HLA-DPA1;HLA-DMA;FABP5;HLA-DQB1;CTSZ;ANXA2;GRN;FTL;HSP90AB1;RRAGC;CD63;ACTR2;SPPL2A;IFITM3;MNDA;LYZ;CALCRL;CMTM6;HSP90AA1;HLA-DQA1;HLA-DPB1;PRDX6;GPR137B;RAB9A;CD74;IL4I1;LGMN;HLA-DRA;BST2;CST3
CUSTOM5442320576	lytic vacuole	31/707	1.4403873900135842e-11	4.998991530047145e-10	HLA-DRB1;HLA-DPA1;HLA-DMA;FABP5;HLA-DQB1;CTSZ;ANXA2;GRN;FTL;HSP90AB1;RRAGC;CD63;ACTR2;SPPL2A;IFITM3;MNDA;LYZ;CALCRL;CMTM6;HSP90AA1;HLA-DQA1;HLA-DPB1;PRDX6;GPR137B;RAB9A;CD74;IL4I1;LGMN;HLA-DRA;BST2;CST3
CUSTOM5442320576	lytic vacuole membrane	17/368	3.7319139651659486e-07	4.234286998938288e-06	GPR137B;SPPL2A;HLA-DRB1;IFITM3;HLA-DPA1;CD74;BST2;HLA-DMA;GRN;HSP90AB1;CMTM6;HLA-DQB1;HLA-DRA;HLA-DQA1;CD63;HLA-DPB1;ANXA2
CUSTOM5442320576	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.06073663227651359	CD74
CUSTOM5442320576	macropinosome	1/8	0.08101845219013165	0.1631429583350774	ANXA2
CUSTOM5442320576	melanosome	10/106	1.7327358472758748e-07	2.175136489133545e-06	RAB9A;ATP1B3;HSP90B1;CAPG;HSP90AB1;RAC1;HSP90AA1;CD63;PDIA3;ANXA2
CUSTOM5442320576	membrane	149/10585	2.0878118059591793e-08	3.329213420313286e-07	PSME2;SLC7A11;TYROBP;CKB;TRADD;FABP5;TAP1;BID;B3GNT2;EIF4G2;S100A10;YWHAQ;ANXA2;CXCL10;RAB10;RHOC;S100A6;RRAGC;CFP;IFITM3;MNDA;LYZ;WDR1;ACTR3;DBI;PRDX6;CUL1;GSTP1;GPR137B;CD74;NUP62;RAB8A;TUBA1B;CLIC1;EIF5;HLA-DRB1;HLA-DPA1;PKM;EMP3;CCR7;MARCKSL1;LSP1;ATP6V0B;ACTG1;IFI27;COPE;PLD4;TNFSF13B;PPIA;KHDRBS1;LAP3;COX5A;HSPD1;TIMP1;ALG2;FTL;HSPA1A;CD63;TPM3;SPINT2;MRPL14;PFN1;CYBA;GPR183;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HSP90AA1;HLA-DQA1;CD47;SERPINB9;PCBP1;LGMN;TSPAN13;RAC1;S100A11;CST3;NDUFA9;LMNA;SSR1;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;MYL6;DAPP1;GABARAPL2;ACTB;ENY2;NFE2L2;PLEK;RTN4;LRRFIP1;SPPL2A;TMEM50A;SRP14;NINJ1;CMTM6;EIF4A1;P2RY6;HSPB1;IRF7;SLC38A5;HSPE1;HLA-DRA;BST2;CD86;DYNLL1;POMP;PARK7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ANXA7;LILRB4;SSR3;PMAIP1;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;CLIC2;PDIA3;MX1;ACTR2;ARPC5;NFKBIA;SLAMF7;VPS29;CALCRL;CD38;CFLAR;HLA-DPB1;CFL1;RAB9A;IL4I1;CD83;GNG5;SAMD9L;SEC61B
CUSTOM5442320576	membrane coat	3/107	0.10297440335539822	0.1941051053664056	MX1;CHMP4B;COPE
CUSTOM5442320576	membrane microdomain	11/412	0.0043203142508019795	0.01847090875342875	HSPD1;ATP1B3;ACTB;PARK7;BST2;TUBA1B;CFLAR;TRADD;HSPA1A;S100A10;ANXA2
CUSTOM5442320576	membrane protein complex	31/1228	4.828651258003439e-06	4.01254118622821e-05	HLA-DRB1;GNG5;HLA-DPA1;ATP1B3;SNX3;HLA-DMA;ATP6V0B;TRADD;TAP1;CHMP4B;COPE;HLA-DQB1;KHDRBS1;COX5A;HSPD1;RRAGC;CLIC2;PDIA3;MX1;CYBA;VPS29;CALCRL;CFLAR;C15orf48;HLA-DQA1;HLA-DPB1;CD74;CLIC1;HLA-DRA;NDUFA9;SEC61B
CUSTOM5442320576	membrane raft	11/411	0.0042429998753582806	0.01827277318584953	HSPD1;ATP1B3;ACTB;PARK7;BST2;TUBA1B;CFLAR;TRADD;HSPA1A;S100A10;ANXA2
