Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5456079600	lamellipodium	6/211	0.024243223156066255	0.10595186416354882	SYNE2;EVL;ABI3;ARPC2;CORO1A;RAC2
CUSTOM5456079600	lamellipodium membrane	1/22	0.20739582979206062	0.41130601538593536	SYNE2
CUSTOM5456079600	late endosome	8/283	0.010281722063286055	0.05850020730371918	RAB27A;SLA2;CXCR4;VAMP8;BST2;CST7;TMEM59;CD63
CUSTOM5456079600	late endosome membrane	4/138	0.0578182080637828	0.1788875497047738	VAMP8;CD63;RAB27A;TMEM59
CUSTOM5456079600	leading edge membrane	2/194	0.6069633510825683	0.7870513783268467	ARPC2;SYNE2
CUSTOM5456079600	leaflet of membrane bilayer	20/615	7.999644679190822e-06	0.00014522431879146415	CXCR4;FCGR3A;FASLG;B2M;ITGAE;GNG2;BTN3A2;CXCR3;HLA-B;CLEC2B;HLA-F;CD69;PTPRC;IL2RG;HLA-A;IL2RB;SPN;TNFRSF18;HLA-E;HLA-C
CUSTOM5456079600	lipid droplet	1/99	0.6493879224202497	0.810875924291952	GIMAP7
CUSTOM5456079600	lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	0.00016552272391477806	HLA-E;HLA-A;HLA-C;HLA-B;HLA-F
CUSTOM5456079600	lumenal side of membrane	5/34	2.641386555108039e-05	0.00041557815133699816	HLA-E;HLA-A;HLA-C;HLA-B;HLA-F
CUSTOM5456079600	lysosomal lumen	1/95	0.6341828845992543	0.8025048834607186	FASLG
CUSTOM5456079600	lysosomal membrane	8/368	0.04101578089282638	0.14460845889562013	VAMP8;BST2;PLEKHF1;ITM2C;SYNGR1;TMEM59;CD63;HLA-F
CUSTOM5456079600	lysosome	22/707	5.555801777360051e-06	0.0001248732589959021	GZMB;CXCR4;VAMP8;PLEKHF1;FASLG;ITM2C;CST7;ADAM8;CTSC;RAB27A;SRGN;SYNGR1;CD63;HLA-F;TRAPPC1;PLAC8;TMEM59;GNLY;PRDX6;PRF1;BST2;CTSW
CUSTOM5456079600	lytic vacuole	22/707	5.555801777360051e-06	0.0001248732589959021	GZMB;CXCR4;VAMP8;PLEKHF1;FASLG;ITM2C;CST7;ADAM8;CTSC;RAB27A;SRGN;SYNGR1;CD63;HLA-F;TRAPPC1;PLAC8;TMEM59;GNLY;PRDX6;PRF1;BST2;CTSW
CUSTOM5456079600	lytic vacuole membrane	8/368	0.04101578089282638	0.14460845889562013	VAMP8;BST2;PLEKHF1;ITM2C;SYNGR1;TMEM59;CD63;HLA-F
CUSTOM5456079600	main axon	1/84	0.5889013889659037	0.7721151544219627	MBP
CUSTOM5456079600	mast cell granule	1/6	0.06139784544951982	0.1788875497047738	SRGN
CUSTOM5456079600	meiotic nuclear membrane microtubule tethering complex	2/10	0.004673452132021788	0.0319691218306418	SYNE2;SUN2
CUSTOM5456079600	melanosome	6/106	0.0008896818165707401	0.008398596348427786	RAB27A;HSPA5;SYNGR1;CD63;PDIA3;GCHFR
CUSTOM5456079600	melanosome membrane	1/14	0.13746503637912014	0.29924183950341615	RAB27A
CUSTOM5456079600	membrane	128/10585	0.00936210759859801	0.05738850372127611	UBB;RAMP1;FCGR3A;GIMAP7;TYROBP;CORO1A;TNFSF10;PTPRCAP;ITM2B;MBP;LBR;HLA-F;PIK3R1;UBC;CD69;LAT2;IL2RB;PRDX6;KMT2E;WIPF1;EVL;PRF1;CLIC1;CD247;KLRC1;SH2D2A;GZMB;CXCR4;VAMP8;ITM2C;LSP1;GZMH;MATK;SRGN;TMED9;GZMA;CD63;CD7;CYBA;DUSP2;PTPRC;CLIC3;IL2RG;KLRB1;OSTF1;ARHGEF1;ARL6IP5;TNFRSF18;CD96;LYST;MAP2K3;HCST;APMAP;CTSW;ECH1;SUN2;CD300A;B2M;CHST12;ALOX5AP;CTSC;LYAR;ITGAE;SOCS1;SLA2;HMGB1;TIGIT;KLRD1;GTF3C1;PRKCH;TMEM50A;FEZ1;LDHA;ARPC2;TMIGD2;NKG7;IFI16;GCHFR;OASL;ARHGDIB;ANP32A;BST2;PLEKHF1;GZMM;ABHD17A;S1PR5;PARK7;FASLG;CST7;IFITM2;DNAJB6;ABI3;SYTL3;ADAM8;IGFBP7;LY6E;RAB27A;JAK1;STX10;GNG2;SYNGR1;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;CLEC2B;TRAPPC1;KLRF1;HLA-A;GNPTAB;HSPA5;STK17A;PLAC8;TMEM59;CD38;SPN;DUSP10;RAC2;SYNE2;HLA-E;HLA-C;PTGER4;PRSS23;DHRS7;NCOR1;RABAC1
CUSTOM5456079600	membrane microdomain	6/412	0.26605726837737426	0.49246678695733587	PARK7;PTPRC;FASLG;LAT2;SLC9A3R1;BST2
CUSTOM5456079600	membrane protein complex	25/1228	0.0011427268390265368	0.010372443615779334	RAMP1;SUN2;VAMP8;ADAM8;B2M;ITGAE;SOCS1;SLA2;STX10;GNG2;HMGB1;SLC9A3R1;HLA-B;PDIA3;HLA-F;PIK3R1;CYBA;HLA-A;CLIC3;IL2RB;SYNE2;HLA-E;HLA-C;CLIC1;CD247
CUSTOM5456079600	membrane raft	6/411	0.26428279156005346	0.4911081795919104	PARK7;PTPRC;FASLG;LAT2;SLC9A3R1;BST2
CUSTOM5456079600	membrane-bounded organelle	144/12557	0.039282003115455155	0.14460845889562013	UBB;FCGR3A;GIMAP7;TYROBP;CORO1A;PSMB9;DSTN;LBH;TNFSF10;CHCHD2;ITM2B;APOBEC3H;MBP;CEBPD;LBR;DDIT4;UPP1;HLA-F;PSME1;PIK3R1;UBC;GADD45B;LAT2;IL2RB;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;PRR5L;CD247;GZMB;PTMA;CXCR4;VAMP8;ITM2C;LSP1;PRKX;HOPX;EIF4EBP1;GZMH;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;CD63;YPEL3;CYBA;DUSP2;PTPRC;CLIC3;IL2RG;OSTF1;DRAP1;ARL6IP5;DGUOK;MAP2K3;PYHIN1;CTSW;ECH1;SUN2;CD300A;B2M;CHST12;ALOX5AP;CTSC;LYAR;UBE2F;SOCS1;BTG1;SLA2;PRDX5;HMGB1;HMGN3;GTF3C1;PRKCH;AOAH;TMEM50A;FEZ1;LDHA;ARPC2;IER2;IFI16;GCHFR;ISG20;OASL;ARHGDIB;SPON2;ID2;APOBEC3C;APOBEC3G;PSMB8;ANP32A;BST2;PLEKHF1;ABHD17A;PARK7;FASLG;CST7;DNAJB6;HDDC2;ADAM8;SYTL3;IGFBP7;RAB27A;JAK1;STX10;GNG2;SYNGR1;SLC9A3R1;HLA-B;PDIA3;TMSB4X;ARPC5L;TRAPPC1;HLA-A;GNPTAB;HSPA5;STK17A;PLAC8;TMEM59;HMGN1;CD38;SPN;GNLY;DUSP10;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;ISG15;PTGER4;PRSS23;NCOR1;RABAC1
CUSTOM5456079600	membrane-enclosed lumen	67/5485	0.08289077592313968	0.2235682642041253	ECH1;ABHD17A;UBB;PTMA;SUN2;PARK7;FASLG;DNAJB6;PRKX;IGFBP7;B2M;LYAR;CTSC;PSMB9;RAB27A;SRGN;CHCHD2;SOCS1;BTG1;IRF1;SLA2;PRDX5;APOBEC3H;HMGB1;HMGN3;LIMD2;CD63;CEBPD;LBR;UPP1;GTF3C1;PDIA3;TMSB4X;PSME1;YPEL3;TRAPPC1;UBC;DUSP2;CLIC3;HSPA5;OSTF1;STK17A;PLAC8;HMGN1;ARPC2;SPN;GNLY;DUSP10;PRDX6;IER2;IFI16;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;ISG15;PRSS23;PRF1;DGUOK;MAP2K3;PSMB8;PYHIN1;ANP32A;NCOR1;CTSW
CUSTOM5456079600	microbody	2/145	0.45142371460742686	0.6617142648903898	ECH1;PRDX5
CUSTOM5456079600	microbody lumen	2/56	0.11711195023783723	0.2864352743805593	ECH1;PRDX5
CUSTOM5456079600	microtubule	4/623	0.8962831602385006	0.9556975733049685	LDHA;CDK2AP2;SLC9A3R1;FEZ1
CUSTOM5456079600	microtubule associated complex	2/289	0.8099204357037646	0.9127687958046927	LDHA;SLC9A3R1
CUSTOM5456079600	microtubule cytoskeleton	9/1418	0.9663232233638466	0.9960202361648256	KMT2E;CDK2AP2;FEZ1;NCOR1;LDHA;LYST;SLC9A3R1;CTSC;CCSER2
CUSTOM5456079600	microtubule organizing center	3/806	0.9917068583989959	0.9960202361648256	CTSC;KMT2E;FEZ1
CUSTOM5456079600	microtubule organizing center attachment site	2/10	0.004673452132021788	0.0319691218306418	SYNE2;SUN2
CUSTOM5456079600	microvillus	3/226	0.42452624291003066	0.6593636459530148	CLIC1;SPN;SLC9A3R1
CUSTOM5456079600	microvillus membrane	1/31	0.27934502615707973	0.5090766499851028	SLC9A3R1
CUSTOM5456079600	midbody	2/194	0.6069633510825683	0.7870513783268467	VAMP8;HSPA5
CUSTOM5456079600	mitochondrial envelope	5/817	0.9343335695136917	0.9778391237482539	UBB;CHCHD2;UBC;PARK7;PDIA3
CUSTOM5456079600	mitochondrial intermembrane space	3/91	0.07094542081408707	0.20235841697031873	PDIA3;CHCHD2;PARK7
CUSTOM5456079600	mitochondrial matrix	3/478	0.8815638710147075	0.9556975733049685	DGUOK;PRDX5;PARK7
CUSTOM5456079600	mitochondrial membrane	2/767	0.99756382533186	0.99756382533186	UBB;UBC
CUSTOM5456079600	mitochondrial outer membrane	2/202	0.6289624736710101	0.8025048834607186	UBB;UBC
CUSTOM5456079600	mitochondrion	21/1841	0.37876234335760106	0.6122459796739305	ECH1;UBB;GZMB;PARK7;VAMP8;HDDC2;CHCHD2;PRDX5;PDIA3;DDIT4;UBC;CYBA;FEZ1;LDHA;HSPA5;PRDX6;CMC1;SYNE2;DGUOK;CLIC1;PRR5L
CUSTOM5456079600	mitotic spindle	1/159	0.8147326128500813	0.9134294376846517	NCOR1
CUSTOM5456079600	motile cilium	2/217	0.6676211863781258	0.8220137677268543	LDHA;SLC9A3R1
CUSTOM5456079600	mucin granule	1/1	0.010503650018604874	0.05850020730371918	VAMP8
CUSTOM5456079600	multivesicular body	4/65	0.0048527304001934465	0.032721267841304386	RAB27A;CD63;CST7;BST2
CUSTOM5456079600	multivesicular body membrane	2/14	0.00919342505041764	0.05709600820785693	RAB27A;CD63
CUSTOM5456079600	multivesicular body, internal vesicle	1/4	0.0413604702349761	0.14460845889562013	CD63
CUSTOM5456079600	muscle cell projection	1/3	0.031182749355270593	0.1206414565220305	ARPC2
CUSTOM5456079600	muscle cell projection membrane	1/3	0.031182749355270593	0.1206414565220305	ARPC2
CUSTOM5456079600	myelin sheath	5/201	0.06124403687024298	0.1788875497047738	UBB;UBC;HSPA5;MBP;PDIA3
CUSTOM5456079600	myofibril	3/249	0.48724595208309157	0.6865077295021469	MYL12B;SYNE2;DNAJB6
CUSTOM5456079600	myosin II complex	1/25	0.2321396961979887	0.44799994538570687	MYL12B
CUSTOM5456079600	myosin complex	1/67	0.507717274166923	0.7069101870406717	MYL12B
CUSTOM5456079600	negative cofactor 2 complex	1/2	0.020897519240902135	0.09393932458767436	DRAP1
CUSTOM5456079600	neuromuscular junction	1/98	0.6456466635291244	0.808342772375986	SYNGR1
CUSTOM5456079600	neuron projection	16/1659	0.6767702695210281	0.8220137677268543	RAB27A;ABHD17A;PIK3R1;UBB;CXCR4;CYBA;FEZ1;PARK7;PTGER4;HMGB1;SLC9A3R1;ARPC2;CORO1A;MBP;LYAR;GCHFR
CUSTOM5456079600	neuron projection terminus	2/253	0.7471951862513757	0.8708052541003687	ARPC2;PTGER4
CUSTOM5456079600	neuron spine	2/273	0.7839581569677488	0.8923893161001292	ARPC2;ABHD17A
CUSTOM5456079600	neuron to neuron synapse	1/464	0.9929895159481481	0.9960202361648256	ABHD17A
CUSTOM5456079600	neuronal cell body	7/750	0.6774647365375982	0.8220137677268543	UBB;TMEM50A;FEZ1;CYBA;PTGER4;ARPC2;MBP
CUSTOM5456079600	non-membrane-bounded organelle	52/5270	0.7273905798717997	0.8540506310932574	SUN2;PARK7;LSP1;DNAJB6;GIMAP7;ADAM8;CORO1A;HOPX;LYAR;CTSC;DSTN;JAK1;SRGN;SOCS1;IRF1;APOBEC3H;HMGB1;SLC9A3R1;HMGN3;KRT86;CEBPD;TMSB4X;CCSER2;GTF3C1;ARPC5L;YPEL3;CYBA;FEZ1;LDHA;ARL6IP5;ARPC2;HMGN1;SPN;RAC2;IFI16;ISG20;KMT2E;SYNE2;CDK2AP2;WIPF1;MYL12B;OASL;EVL;LYST;ARHGDIB;ID2;APOBEC3C;ISG15;APOBEC3G;CLIC1;PYHIN1;NCOR1
CUSTOM5456079600	non-motile cilium	2/184	0.5781009778535324	0.7641267454936153	RAB27A;LYAR
CUSTOM5456079600	nuclear body	10/819	0.3588862764489166	0.5922878408527573	ABHD17A;ISG20;KMT2E;PARK7;CLIC3;STK17A;SPN;PYHIN1;DUSP10;IFI16
CUSTOM5456079600	nuclear chromosome	2/229	0.6961661072299049	0.8397919077956489	NCOR1;SUN2
CUSTOM5456079600	nuclear envelope	9/494	0.07735916858993942	0.2147854563203024	SYNE2;DUSP2;SUN2;PTGER4;CLIC1;RAC2;ALOX5AP;LBR;GCHFR
CUSTOM5456079600	nuclear inner membrane	2/62	0.13820915468589984	0.29924183950341615	LBR;SUN2
CUSTOM5456079600	nuclear lamina	1/15	0.14653146790812657	0.314376603875617	LBR
CUSTOM5456079600	nuclear lumen	47/4359	0.4460594623465044	0.6606501580290829	ABHD17A;UBB;PTMA;SUN2;PARK7;DNAJB6;PRKX;LYAR;CTSC;PSMB9;SOCS1;BTG1;IRF1;SLA2;APOBEC3H;HMGB1;HMGN3;LIMD2;CD63;CEBPD;LBR;UPP1;GTF3C1;PSME1;YPEL3;UBC;DUSP2;CLIC3;STK17A;HMGN1;ARPC2;SPN;DUSP10;IER2;IFI16;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;ISG15;ANP32A;PSMB8;MAP2K3;PYHIN1;NCOR1
CUSTOM5456079600	nuclear matrix	1/118	0.7134522972401259	0.8482354768194948	ANP32A
CUSTOM5456079600	nuclear membrane	8/310	0.016976578765719036	0.08903272419354873	SYNE2;DUSP2;SUN2;PTGER4;CLIC1;ALOX5AP;LBR;GCHFR
CUSTOM5456079600	nuclear membrane microtubule tethering complex	2/10	0.004673452132021788	0.0319691218306418	SYNE2;SUN2
CUSTOM5456079600	nuclear membrane protein complex	2/10	0.004673452132021788	0.0319691218306418	SYNE2;SUN2
CUSTOM5456079600	nuclear outer membrane	1/28	0.25611483972284427	0.47970716011580355	SYNE2
CUSTOM5456079600	nuclear outer membrane-endoplasmic reticulum membrane network	17/1130	0.08667483552176372	0.23244614980836634	SYNE2;UBB;PIK3R1;UBC;CYBA;HLA-A;HLA-E;TMED9;HSPA5;HLA-C;ARL6IP5;PDIA3;HLA-B;B2M;ALOX5AP;LBR;HLA-F
CUSTOM5456079600	nuclear periphery	2/144	0.447898412223107	0.6606501580290829	ANP32A;LBR
CUSTOM5456079600	nuclear pore	1/84	0.5889013889659037	0.7721151544219627	LBR
CUSTOM5456079600	nuclear protein-containing complex	7/1245	0.9790505824960885	0.9960202361648256	SYNE2;SUN2;NCOR1;HSPA5;DRAP1;APOBEC3G;LBR
CUSTOM5456079600	nuclear speck	6/415	0.2713990641372305	0.49703240474424404	ABHD17A;KMT2E;STK17A;PYHIN1;DUSP10;IFI16
CUSTOM5456079600	nucleolus	7/992	0.9015575265092459	0.9584125056584776	YPEL3;ISG20;IFI16;OASL;PYHIN1;LYAR;GTF3C1
CUSTOM5456079600	nucleoplasm	44/4031	0.4139315282240374	0.6593636459530148	ABHD17A;UBB;PTMA;PARK7;DNAJB6;PRKX;LYAR;CTSC;PSMB9;SOCS1;BTG1;IRF1;SLA2;APOBEC3H;HMGB1;HMGN3;LIMD2;CD63;CEBPD;UPP1;GTF3C1;PSME1;UBC;DUSP2;CLIC3;STK17A;HMGN1;ARPC2;SPN;DUSP10;IER2;IFI16;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;ISG15;ANP32A;PSMB8;MAP2K3;PYHIN1;NCOR1
CUSTOM5456079600	nucleus	86/7427	0.13771927742139353	0.29924183950341615	UBB;CORO1A;PSMB9;LBH;CHCHD2;APOBEC3H;MBP;CEBPD;LBR;UPP1;PSME1;PIK3R1;UBC;GADD45B;PRDX6;KMT2E;YPEL1;NEDD8;CLIC1;GZMB;PTMA;CXCR4;PRKX;HOPX;EIF4EBP1;IRF1;AKR1C3;GZMA;LIMD2;CD63;YPEL3;CYBA;DUSP2;CLIC3;DRAP1;DGUOK;MAP2K3;PYHIN1;SUN2;LYAR;ALOX5AP;CTSC;UBE2F;SOCS1;BTG1;SLA2;PRDX5;HMGB1;HMGN3;GTF3C1;LDHA;ARPC2;IER2;IFI16;GCHFR;ISG20;OASL;ID2;APOBEC3C;APOBEC3G;PSMB8;ANP32A;PLEKHF1;ABHD17A;PARK7;FASLG;DNAJB6;JAK1;SLC9A3R1;PDIA3;TMSB4X;HSPA5;STK17A;PLAC8;HMGN1;CD38;SPN;DUSP10;RAC2;TPI1;SYNE2;CDK2AP2;ISG15;PTGER4;PRSS23;NCOR1
CUSTOM5456079600	organelle	147/13639	0.307628153626194	0.5345866750338284	UBB;FCGR3A;GIMAP7;TYROBP;CORO1A;PSMB9;DSTN;LBH;TNFSF10;CHCHD2;ITM2B;APOBEC3H;MBP;KRT86;CEBPD;LBR;DDIT4;UPP1;HLA-F;PSME1;PIK3R1;UBC;GADD45B;LAT2;IL2RB;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;PRR5L;CD247;GZMB;PTMA;CXCR4;VAMP8;ITM2C;LSP1;PRKX;HOPX;EIF4EBP1;GZMH;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;CD63;CCSER2;YPEL3;CYBA;DUSP2;PTPRC;CLIC3;IL2RG;OSTF1;DRAP1;ARL6IP5;LYST;DGUOK;MAP2K3;PYHIN1;CTSW;ECH1;SUN2;CD300A;B2M;CHST12;ALOX5AP;CTSC;LYAR;UBE2F;SOCS1;BTG1;SLA2;PRDX5;HMGB1;HMGN3;GTF3C1;PRKCH;AOAH;TMEM50A;FEZ1;LDHA;ARPC2;IER2;IFI16;GCHFR;ISG20;OASL;ARHGDIB;SPON2;ID2;APOBEC3C;APOBEC3G;PSMB8;ANP32A;BST2;PLEKHF1;ABHD17A;PARK7;FASLG;CST7;DNAJB6;HDDC2;ADAM8;SYTL3;IGFBP7;RAB27A;JAK1;STX10;GNG2;SYNGR1;SLC9A3R1;HLA-B;PDIA3;TMSB4X;ARPC5L;TRAPPC1;HLA-A;GNPTAB;HSPA5;STK17A;PLAC8;TMEM59;HMGN1;CD38;SPN;GNLY;DUSP10;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;ISG15;PTGER4;PRSS23;NCOR1;RABAC1
CUSTOM5456079600	organelle envelope	14/1281	0.47881438080268474	0.6827806276098707	SYNE2;UBB;CHCHD2;UBC;DUSP2;SUN2;PARK7;PTGER4;PDIA3;CLIC1;RAC2;ALOX5AP;LBR;GCHFR
CUSTOM5456079600	organelle envelope lumen	3/101	0.09036978308784574	0.232601522975492	PDIA3;CHCHD2;PARK7
CUSTOM5456079600	organelle inner membrane	2/598	0.9876459825291767	0.9960202361648256	LBR;SUN2
CUSTOM5456079600	organelle lumen	67/5485	0.08289077592313968	0.2235682642041253	ECH1;ABHD17A;UBB;PTMA;SUN2;PARK7;FASLG;DNAJB6;PRKX;IGFBP7;B2M;LYAR;CTSC;PSMB9;RAB27A;SRGN;CHCHD2;SOCS1;BTG1;IRF1;SLA2;PRDX5;APOBEC3H;HMGB1;HMGN3;LIMD2;CD63;CEBPD;LBR;UPP1;GTF3C1;PDIA3;TMSB4X;PSME1;YPEL3;TRAPPC1;UBC;DUSP2;CLIC3;HSPA5;OSTF1;STK17A;PLAC8;HMGN1;ARPC2;SPN;GNLY;DUSP10;PRDX6;IER2;IFI16;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;ISG15;PRSS23;PRF1;DGUOK;MAP2K3;PSMB8;PYHIN1;ANP32A;NCOR1;CTSW
CUSTOM5456079600	organelle membrane	45/3615	0.11955031579019107	0.2864352743805593	ABHD17A;UBB;SUN2;VAMP8;PLEKHF1;ITM2C;CD300A;ADAM8;TYROBP;CORO1A;B2M;CHST12;ALOX5AP;CTSC;RAB27A;SRGN;SLA2;ITM2B;TMED9;STX10;SYNGR1;HLA-B;CD63;PDIA3;LBR;HLA-F;TRAPPC1;UBC;CYBA;DUSP2;PTPRC;HLA-A;GNPTAB;HSPA5;TMEM59;ARL6IP5;CD38;RAC2;GCHFR;SYNE2;HLA-E;HLA-C;PTGER4;CLIC1;BST2
CUSTOM5456079600	organelle outer membrane	3/227	0.42731180145972736	0.6593636459530148	SYNE2;UBB;UBC
CUSTOM5456079600	organelle subcompartment	24/1783	0.12390087250408598	0.2925551276201814	UBB;B2M;ALOX5AP;CTSC;CHST12;SRGN;ITM2B;TMED9;STX10;HLA-B;PDIA3;LBR;HLA-F;TRAPPC1;UBC;CYBA;HLA-A;GNPTAB;HSPA5;TMEM59;ARL6IP5;SYNE2;HLA-E;HLA-C
CUSTOM5456079600	outer dynein arm	2/152	0.4757382249963691	0.6825180613929672	LDHA;SLC9A3R1
CUSTOM5456079600	outer membrane	3/229	0.4328688182274869	0.6593636459530148	SYNE2;UBB;UBC
CUSTOM5456079600	oxidoreductase complex	1/115	0.7041721096019941	0.8414411031193448	CYBA
CUSTOM5456079600	peptidase complex	3/94	0.07655499928260326	0.2138104121975665	PSME1;PSMB8;PSMB9
CUSTOM5456079600	perikaryon	1/206	0.8877529439070884	0.9556975733049685	ARPC2
CUSTOM5456079600	perinuclear endoplasmic reticulum	2/27	0.032438685903269295	0.12347628827696053	PIK3R1;CYBA
CUSTOM5456079600	perinuclear endoplasmic reticulum membrane	1/4	0.0413604702349761	0.14460845889562013	PIK3R1
CUSTOM5456079600	perinuclear region of cytoplasm	15/830	0.029142612099013917	0.1206414565220305	PIK3R1;CYBA;PARK7;VAMP8;FASLG;STX10;ITM2C;DNAJB6;PRDX5;SLC9A3R1;NCOR1;ANP32A;CLIC1;PLEKHF1;PRDX6
CUSTOM5456079600	peripheral region of growth cone	1/3	0.031182749355270593	0.1206414565220305	ARPC2
CUSTOM5456079600	peroxisomal matrix	2/56	0.11711195023783723	0.2864352743805593	ECH1;PRDX5
CUSTOM5456079600	peroxisome	2/145	0.45142371460742686	0.6617142648903898	ECH1;PRDX5
CUSTOM5456079600	phagocytic cup	1/29	0.26393985587747854	0.4911081795919104	CORO1A
CUSTOM5456079600	phagocytic vesicle	14/149	5.910162375933793e-10	3.9851380592010715e-08	HLA-E;CYBA;VAMP8;HLA-A;EVL;RAC2;HLA-C;ADAM8;GNLY;CORO1A;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5456079600	phagocytic vesicle lumen	1/4	0.0413604702349761	0.14460845889562013	GNLY
CUSTOM5456079600	phagocytic vesicle membrane	10/78	8.829513308645486e-09	3.472941901400557e-07	HLA-E;CYBA;VAMP8;HLA-A;RAC2;HLA-C;CORO1A;HLA-B;B2M;HLA-F
CUSTOM5456079600	phagolysosome	1/7	0.07125970155042138	0.20235841697031873	ADAM8
CUSTOM5456079600	phosphatidylinositol 3-kinase complex	3/28	0.0030817502263800647	0.024654001811040518	SLA2;PIK3R1;SOCS1
CUSTOM5456079600	phosphatidylinositol 3-kinase complex, class I	1/5	0.05143180006439023	0.16837558381409323	PIK3R1
CUSTOM5456079600	phosphatidylinositol 3-kinase complex, class IA	1/3	0.031182749355270593	0.1206414565220305	PIK3R1
CUSTOM5456079600	photoreceptor cell cilium	2/135	0.4156207918851148	0.6593636459530148	RAB27A;LYAR
CUSTOM5456079600	photoreceptor outer segment	2/106	0.30619068259916454	0.5345866750338284	RAB27A;LYAR
CUSTOM5456079600	pigment granule	6/106	0.0008896818165707401	0.008398596348427786	RAB27A;HSPA5;SYNGR1;CD63;PDIA3;GCHFR
CUSTOM5456079600	pigment granule membrane	1/14	0.13746503637912014	0.29924183950341615	RAB27A
CUSTOM5456079600	plasma membrane	112/8866	0.00445589739152881	0.0319691218306418	UBB;RAMP1;FCGR3A;GIMAP7;TYROBP;CORO1A;TNFSF10;PTPRCAP;ITM2B;MBP;LBR;HLA-F;PIK3R1;UBC;CD69;LAT2;IL2RB;PRDX6;KMT2E;WIPF1;EVL;PRF1;CLIC1;CD247;KLRC1;SH2D2A;GZMB;CXCR4;VAMP8;ITM2C;LSP1;SRGN;TMED9;GZMA;CD63;CD7;CYBA;DUSP2;PTPRC;IL2RG;ARHGEF1;KLRB1;OSTF1;ARL6IP5;TNFRSF18;CD96;HCST;CTSW;SUN2;CD300A;B2M;CHST12;ALOX5AP;CTSC;LYAR;ITGAE;SLA2;HMGB1;TIGIT;KLRD1;PRKCH;TMEM50A;FEZ1;LDHA;ARPC2;TMIGD2;NKG7;GCHFR;ANP32A;PLEKHF1;BST2;ABHD17A;S1PR5;PARK7;FASLG;CST7;IFITM2;SYTL3;ADAM8;IGFBP7;LY6E;RAB27A;JAK1;STX10;GNG2;SYNGR1;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;CLEC2B;TRAPPC1;KLRF1;HLA-A;GNPTAB;HSPA5;STK17A;PLAC8;TMEM59;CD38;SPN;DUSP10;RAC2;SYNE2;HLA-E;HLA-C;PTGER4;PRSS23;ABI3;RABAC1
CUSTOM5456079600	plasma membrane bounded cell projection	26/2530	0.5795707095057505	0.7641267454936153	ABHD17A;UBB;CXCR4;PARK7;CORO1A;LYAR;RAB27A;HMGB1;SLC9A3R1;MBP;PIK3R1;TMEM50A;CYBA;FEZ1;PTPRC;LDHA;ARPC2;SPN;RAC2;GCHFR;SYNE2;WIPF1;EVL;PTGER4;CLIC1;ABI3
CUSTOM5456079600	plasma membrane bounded cell projection cytoplasm	2/341	0.8761591178436104	0.9556975733049685	LDHA;SLC9A3R1
CUSTOM5456079600	plasma membrane protein complex	15/608	0.0019701264841180217	0.016314029833398355	ITGAE;RAMP1;HLA-E;CYBA;B2M;HLA-A;GNG2;HLA-C;HMGB1;ADAM8;SLC9A3R1;IL2RB;HLA-B;CD247;HLA-F
CUSTOM5456079600	plasma membrane raft	1/138	0.7683356124646552	0.8851856974736436	FASLG
CUSTOM5456079600	plasma membrane region	31/3073	0.627153522810001	0.8025048834607186	ABHD17A;UBB;CXCR4;PARK7;VAMP8;FASLG;ABI3;CORO1A;LYAR;RAB27A;HMGB1;SLC9A3R1;MBP;PDIA3;PIK3R1;TMEM50A;CYBA;FEZ1;PTPRC;LDHA;ARPC2;CD38;SPN;RAC2;GCHFR;SYNE2;WIPF1;EVL;PTGER4;CLIC1;BST2
CUSTOM5456079600	plasma membrane signaling receptor complex	5/199	0.05918457108481308	0.1788875497047738	ITGAE;RAMP1;B2M;IL2RB;CD247
CUSTOM5456079600	platelet alpha granule	2/91	0.24785942275975922	0.46983794193817807	SRGN;TMSB4X
CUSTOM5456079600	platelet alpha granule lumen	2/66	0.15269943848901715	0.3261273075421543	SRGN;TMSB4X
CUSTOM5456079600	platelet dense granule	2/21	0.020219624170873366	0.09393932458767436	CD63;CTSW
CUSTOM5456079600	platelet dense granule lumen	1/14	0.13746503637912014	0.29924183950341615	CTSW
CUSTOM5456079600	platelet dense granule membrane	1/6	0.06139784544951982	0.1788875497047738	CD63
