Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5421045872	leaflet of membrane bilayer	25/615	7.50900510959431e-09	2.558837895038676e-07	CXCR4;FCGR3A;FASLG;SLA;B2M;ITGAE;GNG2;BTN3A2;CXCR3;HLA-B;CLEC2B;HLA-F;PTPN4;CHMP4A;CD69;PTPRC;IL2RG;HLA-A;PTPN7;IL2RB;TNFRSF18;ANXA1;HLA-E;HLA-C;FYN
CUSTOM5421045872	lipid droplet	1/99	0.6493879224202497	0.8411662269946509	GIMAP7
CUSTOM5421045872	lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	0.00018124504479510127	HLA-E;HLA-A;HLA-C;HLA-B;HLA-F
CUSTOM5421045872	lumenal side of membrane	5/34	2.641386555108039e-05	0.00041790508711173616	HLA-E;HLA-A;HLA-C;HLA-B;HLA-F
CUSTOM5421045872	lysosomal lumen	1/95	0.6341828845992543	0.8287404657152497	FASLG
CUSTOM5421045872	lysosomal membrane	5/368	0.34444982905417726	0.566217714395571	VAMP8;PLEKHF1;TMEM59;BST2;HLA-F
CUSTOM5421045872	lysosome	19/707	0.00017409945871707159	0.0018363347669443503	GZMB;CXCR4;VAMP8;FASLG;CST7;ADAM8;CTSC;RAB27A;SRGN;BST2;HLA-F;PLAC8;TMEM59;GNLY;PRDX6;ANXA1;PRF1;PLEKHF1;CTSW
CUSTOM5421045872	lytic vacuole	19/707	0.00017409945871707159	0.0018363347669443503	GZMB;CXCR4;VAMP8;FASLG;CST7;ADAM8;CTSC;RAB27A;SRGN;BST2;HLA-F;PLAC8;TMEM59;GNLY;PRDX6;ANXA1;PRF1;PLEKHF1;CTSW
CUSTOM5421045872	lytic vacuole membrane	5/368	0.34444982905417726	0.566217714395571	VAMP8;PLEKHF1;TMEM59;BST2;HLA-F
CUSTOM5421045872	mast cell granule	2/6	0.0016015731301460803	0.011443498333140541	SRGN;ANXA1
CUSTOM5421045872	meiotic nuclear membrane microtubule tethering complex	1/10	0.10023091640592495	0.2642978644543368	SYNE2
CUSTOM5421045872	melanosome	6/106	0.0008896818165707401	0.007298686013719219	RAB27A;PDIA6;HSPA5;PPIB;PDIA3;GCHFR
CUSTOM5421045872	melanosome membrane	1/14	0.13746503637912014	0.31358967202070515	RAB27A
CUSTOM5421045872	membrane	133/10585	0.0010237074834395469	0.008101555005103839	UBB;RAMP1;FCGR3A;GIMAP7;TYROBP;SLA;XBP1;PTPRCAP;ITM2B;LBR;HLA-F;CHMP4A;UBC;CD69;LAT2;IL2RB;PRDX6;KMT2E;WIPF1;EVL;PRF1;CLIC1;CD247;KLRC1;SH2D2A;GZMB;CXCR4;VAMP8;LSP1;GZMH;MATK;SRGN;TMED9;GZMA;CD7;IFI35;CYBA;DUSP2;PTPRC;ARHGEF1;CLIC3;IL2RG;OSTF1;KLRB1;PTPN7;PPIB;TNFRSF18;CD96;CD53;HCST;APMAP;CTSW;ECH1;EFHD2;PDIA6;CD300A;SPCS2;B2M;CHST12;ALOX5AP;CTSC;ITGAE;SLA2;HMGB1;TIGIT;KLRD1;PRKCH;MANF;FEZ1;LDHA;ARPC2;TMIGD2;FKBP2;NKG7;ANXA1;IFI16;GCHFR;OASL;HAVCR2;BST2;SDF2L1;PLEKHF1;GZMM;FYN;TRIM22;S1PR5;CLDND1;FASLG;CST7;IFITM2;TMBIM6;DNAJB6;SYTL3;ADAM8;ABI3;IGFBP7;LY6E;PLSCR1;RAB27A;JAK1;PMAIP1;GNG2;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;CLEC2B;PTPN4;KLRF1;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;CD38;DUSP10;IDH2;PIM1;RAC2;SYNE2;HLA-E;HLA-C;PTGER4;RPL36AL;DHRS7;NCOR1;RABAC1;IL18RAP
CUSTOM5421045872	membrane coat	1/107	0.6779370030819172	0.8580745496151123	CHMP4A
CUSTOM5421045872	membrane microdomain	8/412	0.06984302300567549	0.20626972794342827	PTPRC;EFHD2;LAT2;FASLG;SLC9A3R1;BST2;PLSCR1;FYN
CUSTOM5421045872	membrane protein complex	24/1228	0.002463423879429271	0.016534799675563136	RAMP1;VAMP8;SPCS2;ADAM8;B2M;ITGAE;SLA2;GNG2;HMGB1;SLC9A3R1;HLA-B;PDIA3;HLA-F;CHMP4A;CYBA;HLA-A;CLIC3;IL2RB;SYNE2;HLA-E;HLA-C;CLIC1;CD247;IL18RAP
CUSTOM5421045872	membrane raft	8/411	0.06907777152424746	0.20550015072560698	PTPRC;EFHD2;LAT2;FASLG;SLC9A3R1;BST2;PLSCR1;FYN
CUSTOM5421045872	membrane-bounded organelle	149/12557	0.005541587203118719	0.0327323084130879	UBB;FCGR3A;GIMAP7;TYROBP;SLA;PSMB9;DSTN;XBP1;ITM2B;APOBEC3H;CEBPD;DDIT4;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;GADD45B;LAT2;IL2RB;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;PRR5L;CD247;GZMB;PTMA;CXCR4;VAMP8;LSP1;PRKX;HOPX;EIF4EBP1;GZMH;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;IFI35;YPEL3;CYBA;DUSP2;PTPRC;CLIC3;IL2RG;OSTF1;DRAP1;PTPN7;PPIB;CD53;PYHIN1;SLFN5;CTSW;ECH1;PDIA6;CCDC12;CD300A;SPCS2;B2M;CHST12;ALOX5AP;CTSC;SLA2;BTG1;SAMD9;HMGB1;PRDX5;IFIT3;HMGN3;PRKCH;MANF;AOAH;FEZ1;LDHA;HMGB2;ARPC2;ZBP1;FKBP2;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;SPON2;MYL12A;ID2;HAVCR2;APOBEC3C;APOBEC3G;PSMB8;BST2;SDF2L1;PLEKHF1;FYN;TRIM22;FASLG;CST7;TMBIM6;DNAJB6;HDDC2;ADAM8;SYTL3;IGFBP7;PLSCR1;RAB27A;JAK1;PMAIP1;GNG2;SLC9A3R1;HLA-B;PDIA3;TMSB4X;ARPC5L;PTPN4;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;GNLY;DUSP10;IDH2;PIM1;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;NCOR1;RABAC1
CUSTOM5421045872	membrane-enclosed lumen	65/5485	0.14015971796862217	0.31358967202070515	ECH1;TRIM22;UBB;PTMA;FASLG;PDIA6;DNAJB6;PRKX;IGFBP7;B2M;CTSC;PLSCR1;PSMB9;RAB27A;SRGN;XBP1;SLA2;BTG1;IRF1;PRDX5;APOBEC3H;HMGB1;HMGN3;LIMD2;CEBPD;LBR;UPP1;PDIA3;TMSB4X;PSME1;YPEL3;MANF;PTPN4;UBC;DUSP2;CLIC3;HSPA5;OSTF1;HMGB2;PTPN7;STK17A;ARPC2;PPIB;PLAC8;HMGN1;GNLY;DUSP10;IDH2;PIM1;PRDX6;IER2;ANXA1;IFI16;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;PRF1;PSMB8;PYHIN1;SDF2L1;NCOR1;CTSW
CUSTOM5421045872	microbody	3/145	0.1958392921267542	0.3988459918927168	ECH1;PRDX5;IDH2
CUSTOM5421045872	microbody lumen	2/56	0.11711195023783723	0.2946164975595901	ECH1;PRDX5
CUSTOM5421045872	microtubule	4/623	0.8962831602385006	0.9730622891409116	LDHA;CDK2AP2;SLC9A3R1;FEZ1
CUSTOM5421045872	microtubule associated complex	2/289	0.8099204357037646	0.9295200855356677	LDHA;SLC9A3R1
CUSTOM5421045872	microtubule cytoskeleton	9/1418	0.9663232233638466	0.996158689012287	KMT2E;CDK2AP2;FEZ1;NCOR1;LDHA;SLC9A3R1;PTPN7;CTSC;CCSER2
CUSTOM5421045872	microtubule organizing center	3/806	0.9917068583989959	0.996158689012287	CTSC;KMT2E;FEZ1
CUSTOM5421045872	microtubule organizing center attachment site	1/10	0.10023091640592495	0.2642978644543368	SYNE2
CUSTOM5421045872	microvillus	2/226	0.6892246474524212	0.866433070948607	CLIC1;SLC9A3R1
CUSTOM5421045872	microvillus membrane	1/31	0.27934502615707973	0.5030481568601071	SLC9A3R1
CUSTOM5421045872	midbody	3/194	0.33361610620446763	0.5619465210972591	VAMP8;HSPA5;CHMP4A
CUSTOM5421045872	mitochondrial envelope	8/817	0.6303662205096657	0.8286416489192342	UBB;PMAIP1;UBC;IFI6;TMBIM6;IDH2;PDIA3;ANXA1
CUSTOM5421045872	mitochondrial inner membrane	2/537	0.9781882789984349	0.996158689012287	IFI6;IDH2
CUSTOM5421045872	mitochondrial intermembrane space	1/91	0.6183218866927407	0.8201095682780962	PDIA3
CUSTOM5421045872	mitochondrial matrix	2/478	0.9626137659130044	0.996158689012287	IDH2;PRDX5
CUSTOM5421045872	mitochondrial membrane	7/767	0.699852790725068	0.8758044810486021	UBB;PMAIP1;UBC;IFI6;TMBIM6;IDH2;ANXA1
CUSTOM5421045872	mitochondrial outer membrane	3/202	0.3565651828478572	0.5807293235352968	UBB;PMAIP1;UBC
CUSTOM5421045872	mitochondrion	25/1841	0.10970022970977222	0.2841941623475386	ECH1;UBB;GZMB;VAMP8;TMBIM6;HDDC2;PMAIP1;PRDX5;IFIT3;PDIA3;DDIT4;UBC;CYBA;FEZ1;LDHA;IFI6;HSPA5;IDH2;PRDX6;ANXA1;CMC1;SYNE2;CLIC1;PRR5L;FYN
CUSTOM5421045872	mitotic spindle	2/159	0.49939230826644215	0.7159572574823103	NCOR1;PTPN7
CUSTOM5421045872	motile cilium	3/217	0.3992638187258439	0.633956529374727	LDHA;ANXA1;SLC9A3R1
CUSTOM5421045872	mucin granule	1/1	0.010503650018604874	0.053484102968298385	VAMP8
CUSTOM5421045872	multivesicular body	4/65	0.0048527304001934465	0.029050804963320225	RAB27A;BST2;CST7;CHMP4A
CUSTOM5421045872	multivesicular body membrane	1/14	0.13746503637912014	0.31358967202070515	RAB27A
CUSTOM5421045872	muscle cell projection	1/3	0.031182749355270593	0.11322916364249895	ARPC2
CUSTOM5421045872	muscle cell projection membrane	1/3	0.031182749355270593	0.11322916364249895	ARPC2
CUSTOM5421045872	myelin sheath	4/201	0.1616786354550739	0.3443444014740276	PDIA3;HSPA5;UBB;UBC
CUSTOM5421045872	myofibril	3/249	0.48724595208309157	0.7053920155974168	MYL12B;SYNE2;DNAJB6
CUSTOM5421045872	myosin II complex	1/25	0.2321396961979887	0.44361895760984416	MYL12B
CUSTOM5421045872	myosin complex	2/67	0.15636768558001995	0.33626643064052836	MYL12B;MYL12A
CUSTOM5421045872	negative cofactor 2 complex	1/2	0.020897519240902135	0.09076079435019262	DRAP1
CUSTOM5421045872	neuron projection	12/1659	0.9389355465070501	0.985659827257401	RAB27A;UBB;CYBA;CXCR4;FEZ1;PTGER4;HMGB1;SLC9A3R1;ARPC2;SLA;FYN;GCHFR
CUSTOM5421045872	neuron projection terminus	2/253	0.7471951862513757	0.9019277043851756	ARPC2;PTGER4
CUSTOM5421045872	neuron spine	2/273	0.7839581569677488	0.9084247310941531	ARPC2;SLA
CUSTOM5421045872	neuron to neuron synapse	1/464	0.9929895159481481	0.996158689012287	FYN
CUSTOM5421045872	neuronal cell body	5/750	0.8990527872799015	0.9730622891409116	UBB;FEZ1;CYBA;PTGER4;ARPC2
CUSTOM5421045872	non-membrane-bounded organelle	49/5270	0.8624842254901297	0.9648497775053724	LSP1;DNAJB6;GIMAP7;ADAM8;HOPX;CTSC;PLSCR1;DSTN;JAK1;SRGN;IRF1;APOBEC3H;HMGB1;SLC9A3R1;HMGN3;CEBPD;TMSB4X;CCSER2;ARPC5L;YPEL3;PTPN4;CYBA;FEZ1;LDHA;HMGB2;PTPN7;HMGN1;ARPC2;PIM1;RAC2;IFI16;ANXA1;ISG20;KMT2E;SYNE2;CDK2AP2;WIPF1;MYL12B;OASL;EVL;MYL12A;ID2;APOBEC3C;APOBEC3G;CLIC1;RPL36AL;PYHIN1;NCOR1;FYN
CUSTOM5421045872	non-motile cilium	1/184	0.8580584955263397	0.9623288949827051	RAB27A
CUSTOM5421045872	nuclear body	8/819	0.633102820047495	0.8287404657152497	TRIM22;ISG20;KMT2E;CLIC3;STK17A;PYHIN1;DUSP10;IFI16
CUSTOM5421045872	nuclear chromosome	1/229	0.9122031228888673	0.978088438221626	NCOR1
CUSTOM5421045872	nuclear envelope	8/494	0.15004564120771982	0.32743950273408806	SYNE2;DUSP2;PTGER4;CLIC1;RAC2;ALOX5AP;LBR;GCHFR
CUSTOM5421045872	nuclear inner membrane	1/62	0.4809354690382891	0.7032120397722573	LBR
CUSTOM5421045872	nuclear lamina	1/15	0.14653146790812657	0.3213536647688122	LBR
CUSTOM5421045872	nuclear lumen	45/4359	0.5804489749840005	0.7960956529966322	TRIM22;UBB;PTMA;DNAJB6;PRKX;CTSC;PLSCR1;PSMB9;XBP1;SLA2;BTG1;IRF1;APOBEC3H;HMGB1;HMGN3;LIMD2;CEBPD;LBR;UPP1;PSME1;YPEL3;PTPN4;UBC;DUSP2;CLIC3;HMGB2;STK17A;PTPN7;HMGN1;ARPC2;PPIB;DUSP10;PIM1;IER2;IFI16;ANXA1;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;PSMB8;PYHIN1;NCOR1
CUSTOM5421045872	nuclear membrane	7/310	0.045771064603276825	0.15131777327799725	SYNE2;DUSP2;PTGER4;CLIC1;ALOX5AP;LBR;GCHFR
CUSTOM5421045872	nuclear membrane microtubule tethering complex	1/10	0.10023091640592495	0.2642978644543368	SYNE2
CUSTOM5421045872	nuclear membrane protein complex	1/10	0.10023091640592495	0.2642978644543368	SYNE2
CUSTOM5421045872	nuclear outer membrane	1/28	0.25611483972284427	0.4747233221641005	SYNE2
CUSTOM5421045872	nuclear outer membrane-endoplasmic reticulum membrane network	22/1130	0.0039028268102161874	0.024013226068413485	UBB;PDIA6;TMBIM6;SPCS2;B2M;ALOX5AP;XBP1;TMED9;HLA-B;PDIA3;LBR;HLA-F;UBC;CYBA;HLA-A;LMAN2;HSPA5;FKBP2;SYNE2;HLA-E;HLA-C;SDF2L1
CUSTOM5421045872	nuclear periphery	1/144	0.782660417532341	0.9084247310941531	LBR
CUSTOM5421045872	nuclear pore	1/84	0.5889013889659037	0.8051954176293066	LBR
CUSTOM5421045872	nuclear protein-containing complex	7/1245	0.9790505824960885	0.996158689012287	SYNE2;NCOR1;CCDC12;HSPA5;DRAP1;APOBEC3G;LBR
CUSTOM5421045872	nuclear speck	6/415	0.2713990641372305	0.4917851290087642	TRIM22;KMT2E;STK17A;PYHIN1;DUSP10;IFI16
CUSTOM5421045872	nucleolus	8/992	0.8238223912157587	0.9381833401248871	YPEL3;ISG20;OASL;HMGB2;PYHIN1;PIM1;PLSCR1;IFI16
CUSTOM5421045872	nucleoplasm	43/4031	0.48237268314488263	0.7032120397722573	TRIM22;UBB;PTMA;DNAJB6;PRKX;CTSC;PLSCR1;PSMB9;XBP1;SLA2;BTG1;IRF1;APOBEC3H;HMGB1;HMGN3;LIMD2;CEBPD;UPP1;PSME1;PTPN4;UBC;DUSP2;CLIC3;HMGB2;STK17A;PTPN7;HMGN1;ARPC2;PPIB;DUSP10;PIM1;IER2;IFI16;ANXA1;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;PSMB8;PYHIN1;NCOR1
CUSTOM5421045872	nucleus	86/7427	0.13771927742139353	0.31358967202070515	UBB;PSMB9;XBP1;APOBEC3H;CEBPD;LBR;UPP1;PSME1;CHMP4A;UBC;GADD45B;PRDX6;KMT2E;YPEL1;NEDD8;CLIC1;GZMB;CXCR4;PTMA;PRKX;HOPX;EIF4EBP1;IRF1;AKR1C3;GZMA;LIMD2;IFI35;YPEL3;CYBA;DUSP2;CLIC3;DRAP1;PTPN7;PPIB;PYHIN1;SLFN5;CCDC12;ALOX5AP;CTSC;SLA2;BTG1;PRDX5;HMGB1;HMGN3;MANF;LDHA;HMGB2;ARPC2;ZBP1;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;ID2;APOBEC3C;APOBEC3G;PSMB8;PLEKHF1;FYN;TRIM22;FASLG;TMBIM6;DNAJB6;PLSCR1;JAK1;PMAIP1;SLC9A3R1;PDIA3;TMSB4X;PTPN4;HSPA5;STK17A;PLAC8;HMGN1;CD38;DUSP10;PIM1;RAC2;TPI1;SYNE2;CDK2AP2;PTGER4;RPL36AL;NCOR1
CUSTOM5421045872	organelle	150/13639	0.16258742839932014	0.3446231137842049	UBB;FCGR3A;GIMAP7;TYROBP;SLA;PSMB9;DSTN;XBP1;ITM2B;APOBEC3H;CEBPD;DDIT4;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;GADD45B;LAT2;IL2RB;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;PRR5L;CD247;GZMB;PTMA;CXCR4;VAMP8;LSP1;PRKX;HOPX;EIF4EBP1;GZMH;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;CCSER2;IFI35;YPEL3;CYBA;DUSP2;PTPRC;CLIC3;IL2RG;OSTF1;DRAP1;PTPN7;PPIB;CD53;PYHIN1;SLFN5;CTSW;ECH1;PDIA6;CCDC12;CD300A;SPCS2;B2M;CHST12;ALOX5AP;CTSC;SLA2;BTG1;SAMD9;HMGB1;PRDX5;IFIT3;HMGN3;PRKCH;MANF;AOAH;FEZ1;LDHA;HMGB2;ARPC2;ZBP1;FKBP2;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;SPON2;MYL12A;ID2;HAVCR2;APOBEC3C;APOBEC3G;PSMB8;BST2;SDF2L1;PLEKHF1;FYN;TRIM22;FASLG;CST7;TMBIM6;DNAJB6;HDDC2;ADAM8;SYTL3;IGFBP7;PLSCR1;RAB27A;JAK1;PMAIP1;GNG2;SLC9A3R1;HLA-B;PDIA3;TMSB4X;ARPC5L;PTPN4;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;GNLY;DUSP10;IDH2;PIM1;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;NCOR1;RABAC1
CUSTOM5421045872	organelle envelope	16/1281	0.2719804889551856	0.4917851290087642	SYNE2;UBB;PMAIP1;DUSP2;UBC;IFI6;TMBIM6;PTGER4;PDIA3;CLIC1;IDH2;RAC2;ALOX5AP;LBR;ANXA1;GCHFR
CUSTOM5421045872	organelle envelope lumen	1/101	0.6567529368587944	0.8479630054287796	PDIA3
CUSTOM5421045872	organelle inner membrane	3/598	0.952747618462146	0.9954414975913459	IFI6;LBR;IDH2
CUSTOM5421045872	organelle lumen	65/5485	0.14015971796862217	0.31358967202070515	ECH1;TRIM22;UBB;PTMA;FASLG;PDIA6;DNAJB6;PRKX;IGFBP7;B2M;CTSC;PLSCR1;PSMB9;RAB27A;SRGN;XBP1;SLA2;BTG1;IRF1;PRDX5;APOBEC3H;HMGB1;HMGN3;LIMD2;CEBPD;LBR;UPP1;PDIA3;TMSB4X;PSME1;YPEL3;MANF;PTPN4;UBC;DUSP2;CLIC3;HSPA5;OSTF1;HMGB2;PTPN7;STK17A;ARPC2;PPIB;PLAC8;HMGN1;GNLY;DUSP10;IDH2;PIM1;PRDX6;IER2;ANXA1;IFI16;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;PRF1;PSMB8;PYHIN1;SDF2L1;NCOR1;CTSW
CUSTOM5421045872	organelle membrane	49/3615	0.03099432718616483	0.11322916364249895	UBB;VAMP8;PLEKHF1;PDIA6;CD300A;TMBIM6;SPCS2;TYROBP;ADAM8;B2M;CHST12;ALOX5AP;CTSC;RAB27A;SRGN;XBP1;PMAIP1;SLA2;ITM2B;TMED9;HLA-B;PDIA3;LBR;HLA-F;CHMP4A;UBC;CYBA;DUSP2;PTPRC;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;TMEM59;CD38;IDH2;FKBP2;RAC2;ANXA1;GCHFR;SYNE2;HLA-E;CD53;HLA-C;PTGER4;CLIC1;BST2;SDF2L1
CUSTOM5421045872	organelle outer membrane	4/227	0.21653787124666418	0.423201227908136	SYNE2;UBB;PMAIP1;UBC
CUSTOM5421045872	organelle subcompartment	28/1783	0.020381231755945545	0.09076079435019262	UBB;PDIA6;TMBIM6;SPCS2;B2M;ALOX5AP;CTSC;CHST12;SRGN;XBP1;ITM2B;TMED9;HLA-B;PDIA3;LBR;HLA-F;UBC;CYBA;HLA-A;LMAN2;GNPTAB;HSPA5;TMEM59;FKBP2;SYNE2;HLA-E;HLA-C;SDF2L1
CUSTOM5421045872	outer dynein arm	2/152	0.4757382249963691	0.7001728693468157	LDHA;SLC9A3R1
CUSTOM5421045872	outer membrane	4/229	0.2209579944959845	0.4293175068496541	SYNE2;UBB;PMAIP1;UBC
CUSTOM5421045872	oxidoreductase complex	1/115	0.7041721096019941	0.8787274494469954	CYBA
CUSTOM5421045872	peptidase complex	4/94	0.01729877000810758	0.08421269355595228	PSME1;PSMB8;PSMB9;SPCS2
CUSTOM5421045872	perikaryon	1/206	0.8877529439070884	0.9713841738849116	ARPC2
CUSTOM5421045872	perinuclear endoplasmic reticulum	2/27	0.032438685903269295	0.11588982141248627	CYBA;FYN
CUSTOM5421045872	perinuclear region of cytoplasm	15/830	0.029142612099013917	0.11322916364249895	MANF;CYBA;NCOR1;VAMP8;FASLG;DNAJB6;PRDX5;HMGB2;SLC9A3R1;CLIC1;PPIB;PLSCR1;PLEKHF1;PRDX6;FYN
CUSTOM5421045872	peripheral region of growth cone	1/3	0.031182749355270593	0.11322916364249895	ARPC2
CUSTOM5421045872	peroxisomal matrix	2/56	0.11711195023783723	0.2946164975595901	ECH1;PRDX5
CUSTOM5421045872	peroxisome	3/145	0.1958392921267542	0.3988459918927168	ECH1;PRDX5;IDH2
CUSTOM5421045872	phagocytic cup	1/29	0.26393985587747854	0.48718898397384575	ANXA1
CUSTOM5421045872	phagocytic vesicle	13/149	6.136242141028566e-09	2.4712320622505955e-07	HLA-E;CYBA;VAMP8;HLA-A;EVL;RAC2;HLA-C;ADAM8;GNLY;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5421045872	phagocytic vesicle lumen	1/4	0.0413604702349761	0.13776457379018356	GNLY
CUSTOM5421045872	phagocytic vesicle membrane	9/78	1.2678615771972138e-07	4.011876276416897e-06	HLA-E;CYBA;VAMP8;HLA-A;RAC2;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5421045872	phagolysosome	1/7	0.07125970155042138	0.20768452491339917	ADAM8
CUSTOM5421045872	phosphatidylinositol 3-kinase complex	1/28	0.25611483972284427	0.4747233221641005	SLA2
CUSTOM5421045872	photoreceptor cell cilium	1/135	0.760824778553459	0.9052464795793677	RAB27A
CUSTOM5421045872	photoreceptor outer segment	1/106	0.6744989139884119	0.8580745496151123	RAB27A
CUSTOM5421045872	pigment granule	6/106	0.0008896818165707401	0.007298686013719219	RAB27A;PDIA6;HSPA5;PPIB;PDIA3;GCHFR
CUSTOM5421045872	pigment granule membrane	1/14	0.13746503637912014	0.31358967202070515	RAB27A
CUSTOM5421045872	plasma membrane	118/8866	0.00025869893175174783	0.0024913831905657457	UBB;RAMP1;FCGR3A;GIMAP7;TYROBP;SLA;XBP1;PTPRCAP;ITM2B;LBR;HLA-F;CHMP4A;UBC;CD69;LAT2;IL2RB;PRDX6;KMT2E;WIPF1;EVL;PRF1;CLIC1;CD247;KLRC1;SH2D2A;GZMB;CXCR4;VAMP8;LSP1;SRGN;TMED9;GZMA;CD7;CYBA;DUSP2;PTPRC;ARHGEF1;IL2RG;KLRB1;OSTF1;PTPN7;PPIB;TNFRSF18;CD96;CD53;HCST;CTSW;PDIA6;CD300A;SPCS2;B2M;CHST12;ALOX5AP;CTSC;ITGAE;SLA2;HMGB1;TIGIT;KLRD1;PRKCH;MANF;FEZ1;LDHA;ARPC2;TMIGD2;FKBP2;NKG7;ANXA1;GCHFR;HAVCR2;PLEKHF1;BST2;SDF2L1;FYN;TRIM22;S1PR5;CLDND1;FASLG;CST7;IFITM2;TMBIM6;SYTL3;ADAM8;IGFBP7;LY6E;PLSCR1;RAB27A;JAK1;GNG2;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;CLEC2B;PTPN4;KLRF1;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;CD38;DUSP10;PIM1;RAC2;SYNE2;HLA-E;HLA-C;PTGER4;RPL36AL;ABI3;RABAC1;IL18RAP
CUSTOM5421045872	plasma membrane bounded cell projection	21/2530	0.9015869948498191	0.9730622891409116	UBB;CXCR4;SLA;RAB27A;HMGB1;SLC9A3R1;CYBA;FEZ1;PTPRC;LDHA;ARPC2;RAC2;ANXA1;GCHFR;SYNE2;WIPF1;EVL;PTGER4;CLIC1;ABI3;FYN
CUSTOM5421045872	plasma membrane bounded cell projection cytoplasm	2/341	0.8761591178436104	0.9703462230117985	LDHA;SLC9A3R1
CUSTOM5421045872	plasma membrane protein complex	16/608	0.0007151893207941272	0.006212330766898007	ITGAE;RAMP1;HLA-E;CYBA;B2M;HLA-A;GNG2;HLA-C;HMGB1;ADAM8;SLC9A3R1;IL2RB;HLA-B;CD247;HLA-F;IL18RAP
CUSTOM5421045872	plasma membrane raft	1/138	0.7683356124646552	0.9052464795793677	FASLG
CUSTOM5421045872	plasma membrane region	27/3073	0.8692581228229478	0.967541076408457	UBB;CXCR4;CLDND1;VAMP8;FASLG;ABI3;SLA;RAB27A;HMGB1;SLC9A3R1;PDIA3;CYBA;FEZ1;PTPRC;LDHA;ARPC2;CD38;RAC2;ANXA1;GCHFR;SYNE2;WIPF1;EVL;PTGER4;CLIC1;BST2;FYN
CUSTOM5421045872	plasma membrane signaling receptor complex	6/199	0.01880383961880581	0.08957097796915026	ITGAE;RAMP1;B2M;IL2RB;CD247;IL18RAP
CUSTOM5421045872	platelet alpha granule	2/91	0.24785942275975922	0.46724137992584397	SRGN;TMSB4X
CUSTOM5421045872	platelet alpha granule lumen	2/66	0.15269943848901715	0.32997976219821756	SRGN;TMSB4X
CUSTOM5421045872	platelet dense granule	1/21	0.1989728311699558	0.3988459918927168	CTSW
CUSTOM5421045872	platelet dense granule lumen	1/14	0.13746503637912014	0.31358967202070515	CTSW
CUSTOM5421045872	podosome	2/35	0.052082278044189856	0.16480320838268647	ARPC2;ADAM8
CUSTOM5421045872	podosome core	1/3	0.031182749355270593	0.11322916364249895	ARPC2
CUSTOM5421045872	podosome ring	1/1	0.010503650018604874	0.053484102968298385	ARPC2
CUSTOM5421045872	polymeric cytoskeletal fiber	13/1304	0.6181940833566533	0.8201095682780962	SYNE2;CDK2AP2;FEZ1;CYBA;MYL12B;WIPF1;LDHA;SLC9A3R1;CLIC1;ARPC2;RAC2;ANXA1;FYN
CUSTOM5421045872	post-mRNA release spliceosomal complex	1/12	0.11904368637283662	0.2946164975595901	CCDC12
CUSTOM5421045872	postsynapse	5/792	0.9226976764869854	0.982584304528208	SRGN;ARPC2;SLA;EIF4EBP1;FYN
CUSTOM5421045872	postsynaptic cytosol	1/26	0.2402156354492125	0.45476720728205616	EIF4EBP1
CUSTOM5421045872	postsynaptic density	1/437	0.9906118935539194	0.996158689012287	FYN
CUSTOM5421045872	postsynaptic density, intracellular component	1/32	0.2869268775278358	0.5104763323085593	FYN
CUSTOM5421045872	postsynaptic specialization	2/470	0.9598172118316043	0.996158689012287	SRGN;FYN
CUSTOM5421045872	postsynaptic specialization, intracellular component	2/38	0.06030153268384889	0.18551096513156293	SRGN;FYN
