Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5482973696	integral component of postsynaptic membrane	1/169	0.8334511505069705	0.8760611275267544	SLC16A3
CUSTOM5482973696	integral component of postsynaptic specialization membrane	1/106	0.6744989139884119	0.7520443422777521	SLC16A3
CUSTOM5482973696	integral component of synaptic membrane	1/225	0.9083686060801024	0.9245573535151934	SLC16A3
CUSTOM5482973696	integral component of vacuolar membrane	1/9	0.09067516997349688	0.1752144261893887	LAMP2
CUSTOM5482973696	integrin alpha2-beta1 complex	1/3	0.031182749355270593	0.08855211695364135	LYN
CUSTOM5482973696	integrin complex	1/33	0.2944293565997978	0.40791560456144493	LYN
CUSTOM5482973696	intercalated disc	2/66	0.15269943848901715	0.2548295824134897	VAMP5;ANXA5
CUSTOM5482973696	interleukin-5 receptor complex	1/1	0.010503650018604874	0.03818675832181355	SDCBP
CUSTOM5482973696	intermediate filament	1/211	0.8935878182900108	0.9131295002009255	HLA-DRB1
CUSTOM5482973696	intermediate filament cytoskeleton	1/251	0.9306096077660457	0.9397511559759283	HLA-DRB1
CUSTOM5482973696	intracellular anatomical structure	172/14438	0.00025742632030708684	0.0014382296591069852	ARRB2;BLVRA;MT2A;CYBB;KYNU;TYROBP;BID;CASP1;LAMP2;BLOC1S1;S100A10;IL1RN;PSMB9;ANXA2;C3AR1;SNX10;STX11;GLRX;ANXA5;RHOC;RSAD2;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;RTCB;LACTB;IFITM3;MNDA;CASP4;LYN;GMFG;STXBP2;ZFP36;NAGK;SMIM14;LGALS3;GBP1;SLC31A2;CD74;SERP1;DDX58;RAB8A;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;HSBP1;LAPTM5;ATP6V0B;TXN;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;GMPR;TIMP1;FTL;SPI1;HES4;GCH1;HSPA1A;MS4A4A;CD63;IFI35;CYBA;TNFAIP6;RIPK2;NPC2;SSB;IDO1;C15orf48;LGALS1;GBP5;HSP90AA1;CD68;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;ATG3;FCER1G;CD40;SNX2;COTL1;CTSC;FCN1;SDCBP;TYMP;ACTB;GLUL;CEBPB;PLEK;IFIT3;KLF6;IFI30;IFIT2;CCL3;AIF1;ARPC2;DECR1;NCF1;HSPB1;IRF7;ISG20;OASL;OAZ1;LILRB2;HAVCR2;IFIT1;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;TMSB10;PRELID1;POMP;HMOX1;SERPING1;SAT1;GSTO1;DNAJA1;ATF5;CTSS;PSAP;PLSCR1;PLAUR;LGALS9;PTPN6;NT5C3A;ADA;AQP9;MS4A7;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;GBP4;NFKBIA;VPS29;PLAC8;CFLAR;CYSTM1;HLA-DPB1;VASP;HLA-E;IL4I1;DUSP1;IFNGR2;ISG15;SLC16A3;FGL2;FTH1;DEFB1;SAT2;GNG5;SAMD9L
CUSTOM5482973696	intracellular ferritin complex	2/2	0.00010978079588653907	0.0006717539176866796	FTH1;FTL
CUSTOM5482973696	intracellular membrane-bounded organelle	154/11695	1.8194195140982443e-06	1.7984262120124955e-05	ARRB2;MT2A;CYBB;KYNU;TYROBP;BID;CASP1;LAMP2;BLOC1S1;S100A10;PSMB9;ANXA2;C3AR1;SNX10;STX11;GLRX;ANXA5;RHOC;RSAD2;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;RTCB;LACTB;IFITM3;MNDA;CASP4;LYN;GMFG;STXBP2;ZFP36;SMIM14;LGALS3;GBP1;SLC31A2;CD74;SERP1;RAB8A;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;HSBP1;LAPTM5;ATP6V0B;TXN;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;HES4;GCH1;HSPA1A;MS4A4A;CD63;IFI35;CYBA;TNFAIP6;NPC2;SSB;C15orf48;LGALS1;GBP5;HSP90AA1;CD68;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;VAMP5;FCER1G;CD40;SNX2;COTL1;CTSC;FCN1;SDCBP;ACTB;GLUL;CEBPB;IFIT3;KLF6;IFI30;IFIT2;AIF1;ARPC2;DECR1;NCF1;HSPB1;IRF7;ISG20;OASL;OAZ1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;PRELID1;POMP;HMOX1;SERPING1;GSTO1;DNAJA1;ATF5;CTSS;PSAP;PLSCR1;PLAUR;LGALS9;PTPN6;NT5C3A;ADA;AQP9;MS4A7;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;GBP4;NFKBIA;VPS29;PLAC8;CYSTM1;HLA-DPB1;HLA-E;IL4I1;DUSP1;IFNGR2;ISG15;SLC16A3;FGL2;FTH1;DEFB1;GNG5;SAMD9L
CUSTOM5482973696	intracellular non-membrane-bounded organelle	58/5254	0.3527534897932438	0.4637219789097885	DYNLT1;HLA-DRB1;TMSB10;ATP1B3;HSBP1;HMOX1;DNAJA1;ATF5;ARPC3;COTL1;CTSC;PLSCR1;ANXA2;PTPN6;SNX10;SDCBP;ANXA5;ACTB;CEBPB;RHOC;RSAD2;ARPC1B;SPI1;HES4;ATP6V1B2;KLF6;HSPA1A;SERPINB1;SOD2;CD86;JUNB;MAFB;CYBA;MNDA;PSMA4;ARPC5;AIF1;RIPK2;ARPC2;SSB;IDO1;ZFP36;HSP90AA1;VASP;HSPB1;IRF7;ISG20;GBP1;OASL;SERP1;DDX58;RAB8A;ISG15;CLIC1;APOBEC3A;RAC1;DEFB1;CST3
CUSTOM5482973696	intracellular organelle	160/12812	4.2907558677835264e-05	0.0002940598021387643	ARRB2;MT2A;CYBB;KYNU;TYROBP;BID;CASP1;LAMP2;BLOC1S1;S100A10;PSMB9;ANXA2;C3AR1;SNX10;STX11;GLRX;ANXA5;RHOC;RSAD2;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;RTCB;LACTB;IFITM3;MNDA;CASP4;LYN;GMFG;STXBP2;ZFP36;SMIM14;LGALS3;GBP1;SLC31A2;CD74;SERP1;DDX58;RAB8A;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;HSBP1;LAPTM5;ATP6V0B;TXN;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;HES4;GCH1;HSPA1A;MS4A4A;CD63;IFI35;CYBA;TNFAIP6;RIPK2;NPC2;SSB;IDO1;C15orf48;LGALS1;GBP5;HSP90AA1;CD68;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;CD40;SNX2;COTL1;CTSC;FCN1;SDCBP;ACTB;GLUL;CEBPB;IFIT3;KLF6;IFI30;IFIT2;AIF1;ARPC2;DECR1;NCF1;HSPB1;IRF7;ISG20;OASL;OAZ1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;TMSB10;PRELID1;POMP;HMOX1;SERPING1;GSTO1;DNAJA1;ATF5;CTSS;PSAP;PLSCR1;PLAUR;LGALS9;PTPN6;NT5C3A;ADA;AQP9;MS4A7;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;GBP4;NFKBIA;VPS29;PLAC8;CYSTM1;HLA-DPB1;VASP;HLA-E;IL4I1;DUSP1;IFNGR2;ISG15;SLC16A3;FGL2;FTH1;DEFB1;GNG5;SAMD9L
CUSTOM5482973696	intracellular organelle lumen	64/5324	0.11586421357010877	0.21043888966443783	ARRB2;CTSB;SERPINA1;PRELID1;POMP;HSBP1;HMOX1;KYNU;TXN;GSTO1;ATF5;LAMP2;BLOC1S1;CTSS;SCARB2;CTSC;PSAP;PSMB9;LAP3;ANXA2;PLSCR1;PLAUR;PTPN6;SDCBP;GLRX;TIMP1;ACTB;CEBPB;RSAD2;FTL;GRN;SPI1;UBE2L6;KLF6;GCH1;HSPA1A;SOD2;IFI30;CFP;CD63;CTSL;OAS1;JUNB;RTCB;MAFB;MNDA;PSMA4;NFKBIA;PLAC8;NPC2;LYN;ARPC2;LGALS1;DECR1;HSP90AA1;IRF7;ISG20;CD74;OASL;ISG15;APOBEC3A;DEFB1;NAMPT;CST3
CUSTOM5482973696	intracellular protein-containing complex	11/756	0.17306971763734938	0.2764198217591941	HSPB1;RTCB;ACTB;PSMA4;ATG3;NFKBIA;FTL;UBE2L6;FTH1;ZFP36;PSMB9
CUSTOM5482973696	intracellular vesicle	83/2517	2.1865996501630707e-23	1.8731870336396972e-21	ARRB2;CYBB;TYROBP;LAMP2;BLOC1S1;ANXA2;C3AR1;SNX10;STX11;ANXA5;RHOC;ATP6V1B2;CFP;IFITM3;MNDA;GMFG;STXBP2;LGALS3;GBP1;SLC31A2;CD74;RAB8A;HLA-DRB1;HLA-DPA1;LAPTM5;ATP6V0B;SCARB2;SRGN;TIMP1;FTL;GCH1;HSPA1A;CD63;CYBA;TNFAIP6;NPC2;GBP5;HSP90AA1;CD68;RABGAP1L;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;SNX2;COTL1;CTSC;FCN1;SDCBP;ARPC2;NCF1;IRF7;LILRB2;HAVCR2;CFD;HLA-DRA;BST2;SERPINA1;SERPING1;CTSS;PSAP;PLAUR;PTPN6;ADA;GRN;SERPINB1;CTSL;ARPC5;GBP4;VPS29;PLAC8;CYSTM1;HLA-DPB1;HLA-E;IL4I1;IFNGR2;FGL2;FTH1;SAMD9L
CUSTOM5482973696	intraciliary transport particle	5/689	0.8538125971180138	0.8919912091842664	ATP1B3;RAB8A;DEFB1;RAC1;HSP90AA1
CUSTOM5482973696	intrinsic component of autophagosome membrane	1/2	0.020897519240902135	0.06630447462854135	LAMP2
CUSTOM5482973696	intrinsic component of endoplasmic reticulum membrane	6/172	0.009744774379323388	0.03766025587197159	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5482973696	intrinsic component of membrane	59/5362	0.36157665672198397	0.4729017851274803	HLA-DRB1;HLA-DPA1;ATP1B3;FCGR3A;EMP3;CYBB;PILRA;VAMP5;IFITM2;LAPTM5;TYROBP;ATP6V0B;FCER1G;BID;CD40;IGSF6;LAMP2;TNFSF13B;SCARB2;LY6E;PLSCR1;PLAUR;C3AR1;STX11;TNFSF10;SDCBP;AQP9;MS4A7;SFT2D1;ATP6V1B2;MS4A4A;CD63;IFITM3;CYBA;SLAMF7;CD300E;LYN;NINJ1;SMCO4;CYSTM1;HLA-DPB1;SMIM14;NCF1;HLA-E;CD68;SLC31A2;LILRA5;CD74;SERP1;IFNGR2;LILRB2;HAVCR2;CLIC1;LST1;SLC16A3;HLA-DRA;BST2;CD86;CXCL16
CUSTOM5482973696	intrinsic component of mitochondrial membrane	1/90	0.6142508706173921	0.7063197930589252	BID
CUSTOM5482973696	intrinsic component of organelle membrane	9/440	0.043279976246251864	0.108516623368651	HLA-DRB1;HLA-E;HLA-DPA1;CD74;VAMP5;BID;LAMP2;HLA-DPB1;HLA-DRA
CUSTOM5482973696	intrinsic component of plasma membrane	27/1797	0.036791029449608645	0.10112614511817564	HLA-DRB1;HLA-DPA1;ATP1B3;FCGR3A;VAMP5;CYBB;LAPTM5;TYROBP;FCER1G;CD40;IGSF6;PLSCR1;PLAUR;C3AR1;TNFSF10;SDCBP;AQP9;CD63;CYBA;LYN;NCF1;SLC31A2;CD74;IFNGR2;LILRB2;SLC16A3;HLA-DRA
CUSTOM5482973696	intrinsic component of postsynaptic density membrane	1/79	0.5665155686577911	0.6724919221480475	SLC16A3
CUSTOM5482973696	intrinsic component of postsynaptic membrane	1/178	0.8486825695429084	0.8902506953980712	SLC16A3
CUSTOM5482973696	intrinsic component of postsynaptic specialization membrane	1/112	0.694592923085938	0.7662299338676041	SLC16A3
CUSTOM5482973696	intrinsic component of synaptic membrane	1/244	0.9252133441337278	0.9361410607967245	SLC16A3
CUSTOM5482973696	intrinsic component of vacuolar membrane	1/9	0.09067516997349688	0.1752144261893887	LAMP2
CUSTOM5482973696	ion channel complex	1/316	0.96542990584917	0.97109779179349	CLIC1
CUSTOM5482973696	kinocilium	1/13	0.12830277842664733	0.22009946161670374	RAC1
CUSTOM5482973696	lamellipodium	10/211	8.149927242485084e-05	0.0005236328253296666	DYNLT1;ACTB;ARPC5;AIF1;ARPC2;STXBP2;SNX2;RAC1;ARPC3;VASP
CUSTOM5482973696	lamellipodium membrane	1/22	0.20739582979206062	0.3072088083951561	VASP
CUSTOM5482973696	late endosome	18/283	1.203043550795364e-09	2.0612146170293903e-08	IFITM3;HLA-DRB1;SLC31A2;CD68;CD74;VAMP5;CST3;BST2;GRN;VPS29;PSAP;CTSL;LAMP2;CTSS;CD63;SCARB2;ANXA2;HLA-DRA
CUSTOM5482973696	late endosome membrane	8/138	0.00010652457132799613	0.0006717539176866796	HLA-DRB1;IFITM3;CD68;LAMP2;CD63;SCARB2;ANXA2;HLA-DRA
CUSTOM5482973696	lateral plasma membrane	1/72	0.5331237903957066	0.6447661841491604	SLC16A3
CUSTOM5482973696	leading edge membrane	7/194	0.004489709365244997	0.01817094971445613	DDX58;PLEK;AIF1;ARPC2;RAC1;HSP90AA1;VASP
CUSTOM5482973696	leaflet of membrane bilayer	22/615	5.712167104991491e-07	5.991946718297197e-06	CTSB;HLA-DRB1;HLA-DPA1;FCGR3A;DNAJA1;FCER1G;CD40;FCN1;ADA;CXCL10;ANXA5;S100A6;SLAMF7;LYN;HLA-DPB1;LGALS3;HLA-E;CD74;RAC1;HLA-DRA;CD86;GNG5
CUSTOM5482973696	lipid droplet	2/99	0.2790032916161916	0.3918242947833947	RSAD2;ANXA2
CUSTOM5482973696	lumenal side of endoplasmic reticulum membrane	6/28	3.8711651859559636e-07	4.325606316481229e-06	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5482973696	lumenal side of membrane	6/34	1.3113166582069665e-06	1.3216014947419232e-05	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5482973696	lysosomal lumen	10/95	6.074819792107508e-08	8.921306780409313e-07	CTSB;CD74;NPC2;PSAP;IFI30;LAMP2;HSP90AA1;CTSS;SCARB2;CTSL
CUSTOM5482973696	lysosomal matrix	1/2	0.020897519240902135	0.06630447462854135	LAMP2
CUSTOM5482973696	lysosomal membrane	18/368	7.103312491004968e-08	9.867844919936632e-07	HLA-DRA;IFITM3;HLA-DRB1;HLA-DPA1;CD68;CD74;BST2;GRN;LAPTM5;ATP6V1B2;HLA-DPB1;PSAP;LAMP2;BLOC1S1;CD63;SCARB2;ANXA2;C3AR1
CUSTOM5482973696	lysosome	37/707	4.543570949201305e-16	1.6681396199210504e-14	CTSB;HLA-DRB1;HLA-DPA1;LAPTM5;SNX2;LAMP2;BLOC1S1;CTSS;SCARB2;CTSC;PSAP;ANXA2;C3AR1;ADA;SRGN;SDCBP;GRN;FTL;ATP6V1B2;IFI30;CTSL;CD63;IFITM3;MNDA;PLAC8;NPC2;STXBP2;HSP90AA1;HLA-DPB1;NCF1;CD68;CD74;IL4I1;FTH1;HLA-DRA;BST2;CST3
CUSTOM5482973696	lytic vacuole	37/707	4.543570949201305e-16	1.6681396199210504e-14	CTSB;HLA-DRB1;HLA-DPA1;LAPTM5;SNX2;LAMP2;BLOC1S1;CTSS;SCARB2;CTSC;PSAP;ANXA2;C3AR1;ADA;SRGN;SDCBP;GRN;FTL;ATP6V1B2;IFI30;CTSL;CD63;IFITM3;MNDA;PLAC8;NPC2;STXBP2;HSP90AA1;HLA-DPB1;NCF1;CD68;CD74;IL4I1;FTH1;HLA-DRA;BST2;CST3
CUSTOM5482973696	lytic vacuole membrane	18/368	7.103312491004968e-08	9.867844919936632e-07	HLA-DRA;IFITM3;HLA-DRB1;HLA-DPA1;CD68;CD74;BST2;GRN;LAPTM5;ATP6V1B2;HLA-DPB1;PSAP;LAMP2;BLOC1S1;CD63;SCARB2;ANXA2;C3AR1
CUSTOM5482973696	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.06630447462854135	CD74
CUSTOM5482973696	macropinosome	1/8	0.08101845219013165	0.163950726085542	ANXA2
CUSTOM5482973696	main axon	1/84	0.5889013889659037	0.6926666222619554	CD40
CUSTOM5482973696	mast cell granule	1/6	0.06139784544951982	0.13841444105725081	SRGN
CUSTOM5482973696	melanosome	8/106	1.6112928385104498e-05	0.0001294069560928705	CTSB;SDCBP;ATP1B3;ATP6V1B2;RAC1;HSP90AA1;CD63;ANXA2
CUSTOM5482973696	membrane	148/10585	4.908373495949081e-08	7.431089255789477e-07	ARRB2;FCGR3A;CYBB;TYROBP;BID;CASP1;IGSF6;LAMP2;BLOC1S1;S100A10;IL1RN;ANXA2;C3AR1;SNX10;STX11;TNFSF10;CXCL10;ANXA5;GLRX;RHOC;RSAD2;ATP6V1B2;S100A6;SOD2;CFP;RTCB;IFITM3;MNDA;CASP4;LYN;GMFG;STXBP2;SMCO4;SMIM14;LGALS3;GBP1;SLC31A2;CD74;SERP1;DDX58;RAB8A;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;EMP3;PILRA;LAPTM5;ATP6V0B;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;GCH1;HSPA1A;MS4A4A;CD63;IFI35;CYBA;TNFAIP6;CD300E;NPC2;IDO1;C15orf48;LGALS1;GBP5;HSP90AA1;CD68;RABGAP1L;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;CD40;SNX2;COTL1;CTSC;FCN1;SDCBP;ACTB;GLUL;PLEK;IFIT2;AIF1;ARPC2;NINJ1;NCF1;HSPB1;IRF7;OASL;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;POMP;HMOX1;SERPING1;IFITM2;GSTO1;DNAJA1;CTSS;LY6E;PSAP;PLSCR1;PLAUR;PTPN6;NT5C3A;ADA;AQP9;MS4A7;GRN;SFT2D1;SERPINB1;CTSL;OAS1;ARPC5;GBP4;NFKBIA;SLAMF7;VPS29;PLAC8;CFLAR;CYSTM1;HLA-DPB1;VASP;HLA-E;LILRA5;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1;DEFB1;GNG5;SAMD9L
CUSTOM5482973696	membrane microdomain	15/412	3.180965809437725e-05	0.00022676044147400953	CTSB;SDCBP;ATP1B3;ACTB;HMOX1;BST2;CFLAR;LYN;HSPA1A;FCER1G;MS4A4A;LAMP2;S100A10;PLSCR1;ANXA2
CUSTOM5482973696	membrane protein complex	25/1228	0.0011427268390265368	0.00543853328944111	HLA-DRB1;HLA-DPA1;ATP1B3;CYBB;ATP6V0B;FCER1G;CD40;SNX2;LAMP2;PTPN6;STX11;SDCBP;ATP6V1B2;CYBA;VPS29;CFLAR;LYN;C15orf48;HLA-DPB1;NCF1;HLA-E;CD74;CLIC1;HLA-DRA;GNG5
CUSTOM5482973696	membrane raft	15/411	3.093392794316539e-05	0.00022405730419615486	CTSB;SDCBP;ATP1B3;ACTB;HMOX1;BST2;CFLAR;LYN;HSPA1A;FCER1G;MS4A4A;LAMP2;S100A10;PLSCR1;ANXA2
CUSTOM5482973696	membrane-bounded organelle	165/12557	1.2757586300149711e-07	1.59936569714072e-06	ARRB2;BLVRA;MT2A;FCGR3A;CYBB;KYNU;TYROBP;BID;CASP1;LAMP2;BLOC1S1;S100A10;IL1RN;PSMB9;ANXA2;C3AR1;SNX10;STX11;TNFSF10;GLRX;ANXA5;RHOC;RSAD2;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;RTCB;LACTB;IFITM3;MNDA;CASP4;LYN;GMFG;STXBP2;ZFP36;NAGK;SMIM14;LGALS3;GBP1;SLC31A2;CD74;SERP1;RAB8A;CLIC1;LST1;S100A4;HLA-DRB1;VMO1;HLA-DPA1;PILRA;HSBP1;LAPTM5;ATP6V0B;TXN;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;HES4;GCH1;HSPA1A;MS4A4A;CD63;IFI35;CYBA;TNFAIP6;RIPK2;NPC2;SSB;C15orf48;LGALS1;GBP5;HSP90AA1;CD68;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;CD40;SNX2;COTL1;CTSC;FCN1;SDCBP;ACTB;GLUL;CEBPB;IFIT3;KLF6;IFI30;IFIT2;AIF1;ARPC2;DECR1;NCF1;HSPB1;IRF7;ISG20;OASL;OAZ1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;PRELID1;POMP;HMOX1;SERPING1;GSTO1;DNAJA1;ATF5;CTSS;PSAP;PLSCR1;PLAUR;LGALS9;PTPN6;NT5C3A;ADA;AQP9;MS4A7;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;GBP4;NFKBIA;VPS29;PLAC8;CYSTM1;HLA-DPB1;VASP;HLA-E;IL4I1;DUSP1;IFNGR2;ISG15;SLC16A3;FGL2;FTH1;DEFB1;SAT2;GNG5;SAMD9L
CUSTOM5482973696	membrane-enclosed lumen	78/5485	0.0011680820969736379	0.005458129071313181	ARRB2;KYNU;LAMP2;BLOC1S1;PSMB9;ANXA2;GLRX;RSAD2;UBE2L6;SOD2;CFP;RTCB;MNDA;LYN;GMFG;CD74;HSBP1;TXN;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;GCH1;HSPA1A;CD63;TNFAIP6;NPC2;LGALS1;HSP90AA1;APOBEC3A;S100A11;CST3;CTSB;DYNLT1;COTL1;CTSC;FCN1;SDCBP;ACTB;CEBPB;KLF6;IFI30;ARPC2;DECR1;IRF7;ISG20;OASL;CFD;NAMPT;SERPINA1;PRELID1;POMP;HMOX1;SERPING1;GSTO1;ATF5;CTSS;PSAP;PLSCR1;PTPN6;PLAUR;ADA;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;PLAC8;ISG15;FGL2;FTH1;DEFB1
CUSTOM5482973696	microtubule	6/623	0.6421575896026228	0.7302411527782038	DYNLT1;ATP1B3;SERP1;RAC1;DEFB1;HSP90AA1
CUSTOM5482973696	microtubule associated complex	5/289	0.18859868590465453	0.288781232086886	DYNLT1;ATP1B3;DEFB1;RAC1;HSP90AA1
CUSTOM5482973696	microtubule cytoskeleton	14/1418	0.6347202028825505	0.7233840006244588	SNX10;HSPB1;DYNLT1;ATP1B3;SERP1;RAB8A;DNAJA1;HSPA1A;ATF5;RAC1;DEFB1;HSP90AA1;CD86;CTSC
CUSTOM5482973696	microtubule organizing center	7/806	0.747308222816494	0.8086661611109008	SNX10;RAB8A;HSPA1A;ATF5;RAC1;CD86;CTSC
CUSTOM5482973696	microvesicle	1/6	0.06139784544951982	0.13841444105725081	DEFB1
CUSTOM5482973696	microvillus	3/226	0.42452624291003066	0.5361338792524711	HSP90AA1;ATP6V1B2;CLIC1
CUSTOM5482973696	midbody	3/194	0.33361610620446763	0.4408192251647722	ANXA2;RAB8A;LAP3
CUSTOM5482973696	mitochondrial crista	1/13	0.12830277842664733	0.22009946161670374	LYN
CUSTOM5482973696	mitochondrial envelope	9/817	0.4902108692212323	0.5999247304278891	LGALS3;GLRX;PRELID1;RSAD2;LYN;BID;C15orf48;SOD2;BLOC1S1
CUSTOM5482973696	mitochondrial inner membrane	5/537	0.6687532882903758	0.7488871245778936	LGALS3;RSAD2;LYN;C15orf48;SOD2
CUSTOM5482973696	mitochondrial intermembrane space	4/91	0.015530668642415865	0.05357559518256211	BLOC1S1;LYN;GLRX;PRELID1
CUSTOM5482973696	mitochondrial matrix	3/478	0.8815638710147075	0.9114020156962446	BLOC1S1;DECR1;SOD2
CUSTOM5482973696	mitochondrial membrane	6/767	0.8209089299915886	0.8699942062178898	LGALS3;RSAD2;LYN;BID;C15orf48;SOD2
CUSTOM5482973696	mitochondrial nucleoid	1/45	0.3785606140323788	0.49012633655577503	SOD2
CUSTOM5482973696	mitochondrial outer membrane	2/202	0.6289624736710101	0.7199200631508181	BID;RSAD2
CUSTOM5482973696	mitochondrial protein-containing complex	1/266	0.9409034178016157	0.94828305245104	C15orf48
CUSTOM5482973696	mitochondrial respirasome	1/87	0.6017767783439796	0.7013906214712143	C15orf48
CUSTOM5482973696	mitochondrial respiratory chain complex IV	1/12	0.11904368637283662	0.21245991248485424	C15orf48
CUSTOM5482973696	mitochondrion	31/1841	0.005719124525172445	0.022612538507220285	CTSB;DYNLT1;PRELID1;CYBB;KYNU;DNAJA1;BID;CASP1;BLOC1S1;PSAP;LAP3;NT5C3A;GLRX;GLUL;RSAD2;GRN;IFIT3;HSPA1A;SOD2;OAS1;LACTB;CYBA;CASP4;LYN;C15orf48;DECR1;HSP90AA1;LGALS3;CLIC1;FTH1;GNG5
CUSTOM5482973696	motile cilium	3/217	0.3992638187258439	0.5092347464642277	HSP90AA1;DEFB1;ATP1B3
CUSTOM5482973696	multivesicular body	5/65	0.0006025902029676961	0.003160524125769345	CD74;BST2;CTSL;CD63;CST3
CUSTOM5482973696	multivesicular body membrane	1/14	0.13746503637912014	0.23166238917661558	CD63
CUSTOM5482973696	multivesicular body, internal vesicle	1/4	0.0413604702349761	0.10606853057044428	CD63
CUSTOM5482973696	muscle cell projection	1/3	0.031182749355270593	0.08855211695364135	ARPC2
CUSTOM5482973696	muscle cell projection membrane	1/3	0.031182749355270593	0.08855211695364135	ARPC2
CUSTOM5482973696	myelin sheath	7/201	0.005434882511334955	0.021824450084579426	ACTB;GLUL;GSTO1;ATP6V1B2;SOD2;HSP90AA1;ANXA2
CUSTOM5482973696	myelin sheath adaxonal region	1/5	0.05143180006439023	0.12469785487309708	ANXA2
CUSTOM5482973696	myofibril	2/249	0.7392312400250102	0.803308366538806	HSPB1;ANXA5
CUSTOM5482973696	neuron projection	25/1659	0.04250617198121474	0.10815926929873453	ARRB2;DYNLT1;CYBB;GSTO1;CD40;ARPC3;BLOC1S1;ADA;GLRX;ANXA5;ACTB;GLUL;RHOC;GCH1;CYBA;ARPC5;ARPC2;IDO1;HSP90AA1;NCF1;HSPB1;RAB8A;S100A4;RAC1;CST3
CUSTOM5482973696	neuron projection cytoplasm	3/99	0.08632187169413626	0.1739978119638668	BLOC1S1;ADA;HSPB1
CUSTOM5482973696	neuron projection terminus	5/253	0.1284627207879594	0.22009946161670374	ANXA5;ACTB;GLUL;ARPC2;GCH1
CUSTOM5482973696	neuron spine	4/273	0.3227158709113527	0.4330964951656273	ARRB2;ARPC2;RAB8A;RAC1
CUSTOM5482973696	neuron to neuron synapse	6/464	0.3614618571059123	0.4729017851274803	ARRB2;HSPB1;ACTB;RAB8A;LYN;SLC16A3
CUSTOM5482973696	neuronal cell body	15/750	0.012996154043361338	0.04606912536750157	HSPB1;ADA;DYNLT1;GLRX;CYBA;ANXA5;GLUL;CYBB;RAB8A;AIF1;ARPC2;CD40;HSP90AA1;CST3;NCF1
