Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401398800	extracellular space	104/3314	4.51096956282723e-29	5.3770757188900586e-27	MOB1A;PSME2;PRDX1;RAMP1;FABP5;S100A10;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CD58;CFP;CALR;CD36;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CTSH;LGALS3;SQSTM1;CD74;RALA;TAGLN2;HLA-DRB1;VMO1;PKM;MARCKSL1;LSP1;FERMT3;TXN;ACTG1;PSMA1;PSMA3;TNFSF13B;PPIA;SRGN;TIMP1;TPM4;FTL;ATP2B1;CD63;HLA-DRB5;PFN1;PSMB6;LGALS1;SERPINB9;ARHGDIA;VIM;BAX;RAC1;GSN;CST3;CXCL16;GDI2;ATP1B3;CCL22;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;RHEB;COTL1;MYL6;CD9;YBX1;SDCBP;SUB1;ACTB;HNRNPK;SPPL2A;TALDO1;EIF4A1;MYL12A;EIF6;DBNL;HLA-DRA;ALDH2;CD86;PARK7;CST7;LCP1;ANXA7;NQO2;RNH1;TXNRD1;GRN;SERPINB1;SYNGR2;PDIA3;CFL1;TPI1;RAB9A;RHOF;FGL2;GNG5;GSTP1
CUSTOM5401398800	extracellular vesicle	96/2102	1.4032859205747973e-39	3.0238911985773376e-37	MOB1A;PSME2;PRDX1;FABP5;S100A10;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CD58;CALR;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CTSH;LGALS3;SQSTM1;CD74;RALA;TAGLN2;HLA-DRB1;VMO1;PKM;MARCKSL1;LSP1;FERMT3;TXN;ACTG1;PSMA1;PSMA3;PPIA;TIMP1;TPM4;FTL;ATP2B1;CD63;HLA-DRB5;PFN1;PSMB6;LGALS1;SERPINB9;ARHGDIA;VIM;BAX;RAC1;GSN;CST3;GDI2;ATP1B3;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;RHEB;COTL1;MYL6;CD9;YBX1;SDCBP;SUB1;ACTB;HNRNPK;SPPL2A;TALDO1;EIF4A1;MYL12A;EIF6;DBNL;HLA-DRA;ALDH2;CD86;PARK7;LCP1;ANXA7;NQO2;RNH1;TXNRD1;GRN;SERPINB1;SYNGR2;PDIA3;CFL1;TPI1;RAB9A;RHOF;FGL2;GNG5;GSTP1
CUSTOM5401398800	extrinsic component of cytoplasmic side of plasma membrane	2/106	0.30619068259916454	0.4064357390403164	GNG5;RAC1
CUSTOM5401398800	extrinsic component of membrane	6/342	0.15201806345567834	0.26726479592797725	MGLL;ENO1;RAC1;S100A10;GNG5;ANXA2
CUSTOM5401398800	extrinsic component of plasma membrane	5/194	0.054212666617031315	0.12924299721500265	ENO1;RAC1;S100A10;GNG5;ANXA2
CUSTOM5401398800	ferritin complex	1/2	0.020897519240902135	0.06135429294373238	FTL
CUSTOM5401398800	fibrillar center	2/141	0.437247502506978	0.5308807133731892	TXNRD1;EIF3L
CUSTOM5401398800	fibrinogen complex	1/8	0.08101845219013165	0.17123048760751228	FGL2
CUSTOM5401398800	ficolin-1-rich granule	14/185	9.968169378586216e-09	1.4490314511310694e-07	CTSH;GSTP1;LGALS3;PKM;CST3;COTL1;CTSZ;FGL2;DBNL;CD58;RAC1;PPIA;GSN;DYNLL1
CUSTOM5401398800	ficolin-1-rich granule lumen	10/124	7.537353862726161e-07	6.911173695668911e-06	CTSH;PKM;GSN;COTL1;FGL2;DBNL;CTSZ;PPIA;CST3;GSTP1
CUSTOM5401398800	ficolin-1-rich granule membrane	4/61	0.00386382180883325	0.017058057763441607	DYNLL1;LGALS3;RAC1;CD58
CUSTOM5401398800	filamentous actin	1/37	0.3236619575448032	0.4221061853319534	ACTG1
CUSTOM5401398800	filopodium	3/115	0.12078717188633604	0.22564099579159777	CFL1;LCP1;ARL4C
CUSTOM5401398800	focal adhesion	23/424	1.2815893319599385e-10	2.546090806160411e-09	GDI2;LCP1;HSP90B1;ACTG1;TNFSF13B;PPIA;CD9;SDCBP;ANXA5;ACTB;TPM4;ARPC1B;HNRNPK;LPXN;PDIA3;CALR;PFN1;ACTR3;CFL1;VIM;RALA;RAC1;GSN
CUSTOM5401398800	glial cell projection	2/35	0.052082278044189856	0.12618308013958193	LGALS3;SLC7A11
CUSTOM5401398800	glutamatergic synapse	12/510	0.007837891542947803	0.030333658179200584	PFN1;SRGN;ACTB;HNRNPK;ACTR3;RTN4;ATP2B1;GAPDH;CHMP4B;RAC1;RHEB;CFL1
CUSTOM5401398800	growth cone	4/233	0.2298694960564371	0.3408015414170063	RTN4;CFL1;ENO1;CTSZ
CUSTOM5401398800	hemidesmosome	1/11	0.10968674199011158	0.21294233949871824	ACTR3
CUSTOM5401398800	heterochromatin	1/107	0.6779370030819172	0.7333039089597507	UBE2A
CUSTOM5401398800	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.4048994910961801	GNG5
CUSTOM5401398800	histone acetyltransferase complex	1/80	0.5710877069295629	0.6470879721103032	ACTB
CUSTOM5401398800	histone pre-mRNA 3'end processing complex	1/6	0.06139784544951982	0.13801764951563747	YBX1
CUSTOM5401398800	immunological synapse	5/45	0.0001056111253362969	0.0006696194755365207	LGALS3;HLA-DRB1;ATP2B1;HLA-DRA;ARHGDIA
CUSTOM5401398800	inactive sex chromosome	1/22	0.20739582979206062	0.3153263126430309	UBE2A
CUSTOM5401398800	inclusion body	3/81	0.053682054659578586	0.12924299721500265	GPX1;HERPUD1;SQSTM1
CUSTOM5401398800	inner dynein arm	3/144	0.19317028812719245	0.3008719557689456	CTSH;ATP1B3;SQSTM1
CUSTOM5401398800	inner mitochondrial membrane protein complex	3/137	0.17476179130655084	0.2904378040930852	UQCRFS1;NDUFA12;C15orf48
CUSTOM5401398800	integral component of cytoplasmic side of endoplasmic reticulum membrane	1/6	0.06139784544951982	0.13801764951563747	SPPL2A
CUSTOM5401398800	integral component of endoplasmic reticulum membrane	13/164	1.9576186352306218e-08	2.53639284042924e-07	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;PDIA3;RTN4;HLA-DPB1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;INSIG1;CALR
CUSTOM5401398800	integral component of lumenal side of endoplasmic reticulum membrane	10/28	1.4518026238329563e-13	5.4079647737777625e-12	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1;CALR
CUSTOM5401398800	integral component of membrane	59/5191	0.26057588819969324	0.3671471143428302	RAMP1;HLA-DRB1;HLA-DPA1;SLC7A11;EMP3;CCR7;ATP1B3;HERPUD1;HLA-DMA;TMBIM6;ATP6V0B;TYROBP;BID;HLA-DQB1;TNFSF13B;ALOX5AP;CD9;SDCBP;ALG2;SLC3A2;RTN4;HLA-DMB;ATP2B1;CLIC2;CD58;INSIG1;SYNGR2;CD63;HLA-DRB5;CALR;PDIA3;CD36;SPPL2A;KDELR2;LAPTM4A;GPR183;UQCRFS1;IL2RG;IL1R2;ENTPD1;ARL6IP5;NINJ1;CMTM6;SLC25A3;HLA-DQA1;HLA-DPB1;GPR137B;SEC61B;CD74;IFNGR2;BAX;CD83;TCTN3;SQLE;FCER1A;HLA-DRA;IL13RA1;CD86;CXCL16
CUSTOM5401398800	integral component of mitochondrial inner membrane	1/55	0.44098871097163417	0.5331222550488721	SLC25A3
CUSTOM5401398800	integral component of mitochondrial membrane	2/88	0.23620307059447446	0.34741512752039166	BID;SLC25A3
CUSTOM5401398800	integral component of organelle membrane	15/402	2.3960746380492443e-05	0.0001700072005092083	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;PDIA3;RTN4;HLA-DPB1;BID;SLC25A3;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;INSIG1;CALR
CUSTOM5401398800	integral component of plasma membrane	25/1714	0.05825990282056564	0.13652681353837917	RAMP1;HLA-DRB1;HLA-DPA1;ATP1B3;TMBIM6;TYROBP;CD9;SDCBP;RTN4;ATP2B1;CD58;CD63;CD36;GPR183;IL2RG;ENTPD1;SLC25A3;HLA-DQA1;GPR137B;CD74;IFNGR2;CD83;FCER1A;IL13RA1;HLA-DRA
CUSTOM5401398800	integral component of postsynaptic density membrane	1/73	0.5380463082987815	0.6190648643746598	RTN4
CUSTOM5401398800	integral component of postsynaptic membrane	1/169	0.8334511505069705	0.8608958157749643	RTN4
CUSTOM5401398800	integral component of postsynaptic specialization membrane	1/106	0.6744989139884119	0.7309115504310791	RTN4
CUSTOM5401398800	integral component of presynaptic active zone membrane	1/27	0.24820705658655054	0.3530582475550934	ATP2B1
CUSTOM5401398800	integral component of presynaptic membrane	1/116	0.7072982629241072	0.7541140692357208	ATP2B1
CUSTOM5401398800	integral component of synaptic membrane	2/225	0.6868821837094202	0.7389562842794485	RTN4;ATP2B1
CUSTOM5401398800	intercalated disc	1/66	0.5024732504697604	0.5874873941731331	ANXA5
CUSTOM5401398800	interleukin-13 receptor complex	1/1	0.010503650018604874	0.03759794608249281	IL13RA1
CUSTOM5401398800	interleukin-5 receptor complex	1/1	0.010503650018604874	0.03759794608249281	SDCBP
CUSTOM5401398800	intermediate filament	4/211	0.18215193714400127	0.2957164164768355	EIF6;LMNA;HLA-DRB1;VIM
CUSTOM5401398800	intermediate filament cytoskeleton	4/251	0.2709690625035046	0.3782144291618003	EIF6;LMNA;HLA-DRB1;VIM
CUSTOM5401398800	intracellular anatomical structure	176/14438	1.1189233043025406e-05	8.335978617053927e-05	MOB1A;PSME2;PRDX1;RAD23A;SLC7A11;KYNU;TYROBP;FABP5;BID;EIF4G2;S100A10;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CD58;CFP;CALR;CD36;LAPTM4A;POLR2E;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CTSH;GPR137B;LGALS3;SQSTM1;CD74;ATOX1;TNFAIP8;TUBA1B;RALA;SQLE;TAGLN2;DUSP5;HLA-DRB1;HLA-DPA1;PKM;CCR7;MARCKSL1;LSP1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;TNFSF13B;GPX1;PPIA;EIF3L;SRGN;TIMP1;TPM4;ALG2;FTL;SPI1;ATP2B1;CD63;LPXN;HLA-DRB5;PFN1;TANK;PSMB6;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;SERPINB9;ARHGDIA;VIM;BAX;BIRC3;RAC1;ARL4C;CST3;GSN;LMNA;GDI2;ATP1B3;HERPUD1;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;RHEB;COTL1;ALOX5AP;MYL6;DAPP1;CD9;YBX1;TYMP;GABARAPL2;SUB1;ACTB;SDCBP;PIM3;NFE2L2;PLEK;HNRNPK;RTN4;IFI30;UBE2A;SPPL2A;CMTM6;NDUFA12;TALDO1;EIF4A1;FKBP2;CTNNBIP1;MYL12A;EIF6;ID2;DBNL;TCTN3;REL;HLA-DRA;ALDH2;CD86;DYNLL1;AP2S1;PARK7;CST7;HLA-DMA;TMBIM6;SAT1;LCP1;ANXA7;NQO2;RNH1;MGLL;TXNRD1;GRN;NFKB1;HLA-DMB;SERPINB1;INSIG1;SYNGR2;CCDC88A;CLIC2;PDIA3;TMSB4X;KDELR2;PKIB;UQCRFS1;IL1R2;NFKBIA;VPS29;CFL1;HLA-DPB1;TPI1;CCDC50;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5401398800	intracellular ferritin complex	1/2	0.020897519240902135	0.06135429294373238	FTL
CUSTOM5401398800	intracellular membrane-bounded organelle	155/11695	8.341174011241979e-07	7.532332895000332e-06	MOB1A;PSME2;PRDX1;RAD23A;SLC7A11;KYNU;TYROBP;FABP5;BID;S100A10;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CD58;CFP;CALR;CD36;LAPTM4A;POLR2E;LYZ;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CTSH;GPR137B;LGALS3;SQSTM1;CD74;TNFAIP8;SQLE;DUSP5;HLA-DRB1;HLA-DPA1;PKM;CCR7;MARCKSL1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;TNFSF13B;GPX1;PPIA;EIF3L;SRGN;TIMP1;ALG2;FTL;SPI1;ATP2B1;CD63;LPXN;HLA-DRB5;PFN1;PSMB6;IL2RG;ARL6IP5;LGALS1;C15orf48;HLA-DQA1;SERPINB9;ARHGDIA;VIM;BAX;BIRC3;RAC1;ARL4C;CST3;GSN;LMNA;GDI2;HERPUD1;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;RHEB;COTL1;ALOX5AP;CD9;YBX1;GABARAPL2;SUB1;SDCBP;ACTB;NFE2L2;HNRNPK;RTN4;IFI30;UBE2A;SPPL2A;CMTM6;NDUFA12;TALDO1;EIF4A1;FKBP2;CTNNBIP1;EIF6;ID2;DBNL;TCTN3;REL;HLA-DRA;ALDH2;CD86;DYNLL1;AP2S1;PARK7;CST7;HLA-DMA;TMBIM6;ANXA7;NQO2;RNH1;MGLL;TXNRD1;GRN;NFKB1;HLA-DMB;SERPINB1;INSIG1;SYNGR2;CCDC88A;CLIC2;PDIA3;TMSB4X;KDELR2;PKIB;UQCRFS1;NFKBIA;VPS29;CFL1;HLA-DPB1;TPI1;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5401398800	intracellular non-membrane-bounded organelle	69/5254	0.018664359804288082	0.0604562958878027	MOB1A;PRDX1;LMNA;HLA-DRB1;ATP1B3;RAD23A;SLC7A11;PARK7;MARCKSL1;LCP1;LSP1;FERMT3;CAPG;ACTG1;PSMA1;GAPDH;COTL1;ANXA2;EIF3L;MYL6;YBX1;SDCBP;ENO1;ANXA5;SUB1;ACTB;TPM4;ALG2;RHOC;ARPC1B;NFE2L2;HNRNPK;SPI1;TXNRD1;NFKB1;SERPINB1;SYNGR2;CCDC88A;LPXN;UBE2A;TMSB4X;CD86;PFN1;CD36;WDR1;ACTR3;ARL6IP5;IDO1;DBI;CFL1;CDKN1A;ARHGDIA;CTSH;CCDC50;SQSTM1;GSN;RHOF;MYL12A;VIM;TUBA1B;EIF6;ID2;DBNL;RAC1;ARL4C;REL;CST3;POLR2E;DYNLL1
CUSTOM5401398800	intracellular organelle	165/12812	9.158177979378754e-07	8.026873640749613e-06	MOB1A;PSME2;PRDX1;RAD23A;SLC7A11;KYNU;TYROBP;FABP5;BID;S100A10;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CD58;CFP;CALR;CD36;LAPTM4A;POLR2E;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CTSH;GPR137B;LGALS3;SQSTM1;CD74;TNFAIP8;TUBA1B;SQLE;DUSP5;HLA-DRB1;HLA-DPA1;PKM;CCR7;MARCKSL1;LSP1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;TNFSF13B;GPX1;PPIA;EIF3L;SRGN;TIMP1;TPM4;ALG2;FTL;SPI1;ATP2B1;CD63;LPXN;HLA-DRB5;PFN1;PSMB6;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;SERPINB9;ARHGDIA;VIM;BAX;BIRC3;RAC1;ARL4C;CST3;GSN;LMNA;GDI2;ATP1B3;HERPUD1;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;RHEB;COTL1;ALOX5AP;MYL6;CD9;YBX1;GABARAPL2;SUB1;SDCBP;ACTB;NFE2L2;HNRNPK;RTN4;IFI30;UBE2A;SPPL2A;CMTM6;NDUFA12;TALDO1;EIF4A1;FKBP2;CTNNBIP1;MYL12A;EIF6;ID2;DBNL;TCTN3;REL;HLA-DRA;ALDH2;CD86;DYNLL1;AP2S1;PARK7;CST7;HLA-DMA;TMBIM6;LCP1;ANXA7;NQO2;RNH1;MGLL;TXNRD1;GRN;NFKB1;HLA-DMB;SERPINB1;INSIG1;SYNGR2;CCDC88A;CLIC2;PDIA3;TMSB4X;KDELR2;PKIB;UQCRFS1;NFKBIA;VPS29;CFL1;HLA-DPB1;TPI1;CCDC50;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5401398800	intracellular organelle lumen	66/5324	0.06630273360599957	0.14581708202647878	MOB1A;PSME2;PRDX1;LMNA;GDI2;RAD23A;PARK7;KYNU;HSP90B1;CAPG;TXN;FABP5;PSMA1;PSMA3;CTSZ;GPX1;NQO2;ANXA2;EIF3L;RNH1;YBX1;SDCBP;TIMP1;SUB1;ACTB;MGLL;TXNRD1;SLC3A2;FTL;NFE2L2;SPI1;HNRNPK;GRN;NFKB1;ATP2B1;CLIC2;IFI30;CFP;CD63;LPXN;CALR;UBE2A;PDIA3;PSMB6;LYZ;NFKBIA;DBI;LGALS1;SERPINB9;CFL1;PRDX6;CDKN1A;CTNNBIP1;CTSH;SQSTM1;CD74;EIF6;TNFAIP8;VIM;BIRC3;REL;CST3;POLR2E;DUSP5;ALDH2;ACOT9
CUSTOM5401398800	intracellular protein-containing complex	11/756	0.17306971763734938	0.289094599578472	PSME2;RAD23A;PSMB6;ACTB;POLR2E;NFKBIA;FTL;NFKB1;PSMA1;PSMA3;UBE2A
CUSTOM5401398800	intracellular vesicle	77/2517	1.8696021229159094e-19	1.3928535815723524e-17	PRDX1;TYROBP;FABP5;ANXA2;ANXA5;RHOC;SLC3A2;CD58;CFP;CALR;CD36;LAPTM4A;LYZ;ENTPD1;DBI;PRDX6;CTSH;LGALS3;SQSTM1;CD74;RALA;HLA-DRB1;HLA-DPA1;PKM;MARCKSL1;FERMT3;ATP6V0B;ACTG1;PPIA;SRGN;TIMP1;FTL;CD63;HLA-DRB5;IL2RG;HLA-DQA1;VIM;RAC1;GSN;CST3;GDI2;ATP1B3;HSP90B1;CAPG;CHMP4B;HLA-DQB1;CTSZ;COTL1;CD9;GABARAPL2;SDCBP;SPPL2A;CMTM6;DBNL;HLA-DRA;DYNLL1;AP2S1;CST7;HLA-DMA;ANXA7;GRN;NFKB1;HLA-DMB;SERPINB1;SYNGR2;CCDC88A;PDIA3;TMSB4X;KDELR2;VPS29;HLA-DPB1;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GSTP1
CUSTOM5401398800	intraciliary transport particle	8/689	0.4373530709165032	0.5308807133731892	CTSH;ATP1B3;PKM;SQSTM1;TCTN3;CCDC88A;RAC1;DYNLL1
CUSTOM5401398800	intrinsic component of endoplasmic reticulum membrane	13/172	3.458630588928131e-08	4.206824144900338e-07	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;PDIA3;RTN4;HLA-DPB1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;INSIG1;CALR
CUSTOM5401398800	intrinsic component of membrane	60/5362	0.3047593210324868	0.4064357390403164	RAMP1;HLA-DRB1;HLA-DPA1;SLC7A11;EMP3;CCR7;MARCKSL1;ATP1B3;HERPUD1;HLA-DMA;TMBIM6;ATP6V0B;TYROBP;BID;HLA-DQB1;TNFSF13B;ALOX5AP;CD9;SDCBP;ALG2;SLC3A2;RTN4;HLA-DMB;ATP2B1;CLIC2;CD58;INSIG1;SYNGR2;CD63;HLA-DRB5;CALR;PDIA3;CD36;SPPL2A;KDELR2;LAPTM4A;GPR183;UQCRFS1;IL2RG;IL1R2;ENTPD1;ARL6IP5;NINJ1;CMTM6;SLC25A3;HLA-DQA1;HLA-DPB1;GPR137B;SEC61B;CD74;IFNGR2;BAX;CD83;TCTN3;SQLE;FCER1A;HLA-DRA;IL13RA1;CD86;CXCL16
CUSTOM5401398800	intrinsic component of mitochondrial inner membrane	1/56	0.4468773793453514	0.5369736251811077	SLC25A3
CUSTOM5401398800	intrinsic component of mitochondrial membrane	2/90	0.2439712029484648	0.3530582475550934	BID;SLC25A3
CUSTOM5401398800	intrinsic component of organelle membrane	15/440	6.708040750493353e-05	0.0004345643790536998	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;PDIA3;RTN4;HLA-DPB1;BID;SLC25A3;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;INSIG1;CALR
CUSTOM5401398800	intrinsic component of plasma membrane	26/1797	0.05841331787296425	0.13652681353837917	RAMP1;HLA-DRB1;HLA-DPA1;ATP1B3;MARCKSL1;TMBIM6;TYROBP;CD9;SDCBP;RTN4;ATP2B1;CD58;CD63;CD36;GPR183;IL2RG;ENTPD1;SLC25A3;HLA-DQA1;GPR137B;CD74;IFNGR2;CD83;FCER1A;IL13RA1;HLA-DRA
CUSTOM5401398800	intrinsic component of postsynaptic density membrane	1/79	0.5665155686577911	0.6431300550857971	RTN4
CUSTOM5401398800	intrinsic component of postsynaptic membrane	1/178	0.8486825695429084	0.875112130532134	RTN4
CUSTOM5401398800	intrinsic component of postsynaptic specialization membrane	1/112	0.694592923085938	0.7445636369770127	RTN4
CUSTOM5401398800	intrinsic component of presynaptic active zone membrane	1/32	0.2869268775278358	0.39267205415535983	ATP2B1
CUSTOM5401398800	intrinsic component of presynaptic membrane	2/128	0.38988078514271685	0.49126627472528384	MARCKSL1;ATP2B1
CUSTOM5401398800	intrinsic component of synaptic membrane	3/244	0.47387368343382863	0.5637299707117003	RTN4;MARCKSL1;ATP2B1
CUSTOM5401398800	ion channel complex	1/316	0.96542990584917	0.9670524771195047	CLIC2
CUSTOM5401398800	kinetochore	1/137	0.7658584483895299	0.8050293390479009	DYNLL1
CUSTOM5401398800	kinocilium	1/13	0.12830277842664733	0.23242691775769547	RAC1
CUSTOM5401398800	lamellar body	1/20	0.19046077369154543	0.2987226871583186	CTSH
CUSTOM5401398800	lamellipodium	8/211	0.0017885961025017468	0.008809944438768934	ACTB;CAPG;ACTR3;CFL1;DBNL;CCDC88A;RAC1;GSN
CUSTOM5401398800	lamellipodium membrane	1/22	0.20739582979206062	0.3153263126430309	CFL1
CUSTOM5401398800	lamin filament	2/5	0.0010751509206821854	0.0057728824209602025	LMNA;EIF6
CUSTOM5401398800	late endosome	18/283	1.203043550795364e-09	2.1727695644667786e-08	CTSH;HLA-DRB5;HLA-DRB1;SPPL2A;LAPTM4A;SQSTM1;CD74;RAB9A;CST7;HLA-DMA;GRN;VPS29;HLA-DMB;CHMP4B;HLA-DRA;CD63;CST3;ANXA2
CUSTOM5401398800	late endosome lumen	1/9	0.09067516997349688	0.18507671679521964	CTSH
CUSTOM5401398800	late endosome membrane	10/138	2.010962872884171e-06	1.7121912460556658e-05	CD63;HLA-DRB1;SPPL2A;LAPTM4A;HLA-DMA;HLA-DMB;CHMP4B;HLA-DRA;HLA-DRB5;ANXA2
CUSTOM5401398800	leading edge membrane	5/194	0.054212666617031315	0.12924299721500265	LCP1;PLEK;ATP2B1;RAC1;CFL1
CUSTOM5401398800	leading edge of lamellipodium	1/3	0.031182749355270593	0.08644148193368034	ACTR3
CUSTOM5401398800	leaflet of membrane bilayer	25/615	7.50900510959431e-09	1.1188417613295523e-07	HLA-DRB1;HLA-DPA1;CCR7;CHMP4B;HLA-DQB1;CD9;ANXA5;ATP2B1;HLA-DRB5;CALR;CD36;SPPL2A;IL2RG;ENTPD1;HLA-DQA1;HLA-DPB1;LGALS3;CD74;CD83;FCER1A;RAC1;HLA-DRA;IL13RA1;CD86;GNG5
CUSTOM5401398800	lipid droplet	3/99	0.08632187169413626	0.18179447183641417	GAPDH;ANXA2;SYNGR2
CUSTOM5401398800	lumenal side of endoplasmic reticulum membrane	10/28	1.4518026238329563e-13	5.4079647737777625e-12	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1;CALR
CUSTOM5401398800	lumenal side of membrane	10/34	1.373481680376191e-12	3.720886734110044e-11	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1;CALR
CUSTOM5401398800	lysosomal lumen	2/95	0.2634288870280711	0.36926796737788076	CD74;IFI30
CUSTOM5401398800	lysosomal membrane	20/368	2.148764583404397e-09	3.65903911916863e-08	HLA-DRB1;HLA-DPA1;AP2S1;HLA-DMA;HLA-DQB1;RHEB;ANXA2;SLC3A2;GRN;HLA-DMB;HLA-DRB5;CD63;SPPL2A;LAPTM4A;CMTM6;HLA-DQA1;HLA-DPB1;GPR137B;CD74;HLA-DRA
CUSTOM5401398800	lysosome	35/707	1.659603979286856e-14	8.242699763791387e-13	GDI2;HLA-DRB1;HLA-DPA1;AP2S1;CST7;HLA-DMA;FABP5;HLA-DQB1;CTSZ;RHEB;ANXA2;SRGN;SDCBP;SLC3A2;FTL;GRN;HLA-DMB;IFI30;HLA-DRB5;CD63;SPPL2A;LAPTM4A;LYZ;CMTM6;HLA-DQA1;HLA-DPB1;PRDX6;CTSH;GPR137B;RAB9A;SQSTM1;CD74;IL4I1;HLA-DRA;CST3
CUSTOM5401398800	lytic vacuole	35/707	1.659603979286856e-14	8.242699763791387e-13	GDI2;HLA-DRB1;HLA-DPA1;AP2S1;CST7;HLA-DMA;FABP5;HLA-DQB1;CTSZ;RHEB;ANXA2;SRGN;SDCBP;SLC3A2;FTL;GRN;HLA-DMB;IFI30;HLA-DRB5;CD63;SPPL2A;LAPTM4A;LYZ;CMTM6;HLA-DQA1;HLA-DPB1;PRDX6;CTSH;GPR137B;RAB9A;SQSTM1;CD74;IL4I1;HLA-DRA;CST3
CUSTOM5401398800	lytic vacuole membrane	20/368	2.148764583404397e-09	3.65903911916863e-08	HLA-DRB1;HLA-DPA1;AP2S1;HLA-DMA;HLA-DQB1;RHEB;ANXA2;SLC3A2;GRN;HLA-DMB;HLA-DRB5;CD63;SPPL2A;LAPTM4A;CMTM6;HLA-DQA1;HLA-DPB1;GPR137B;CD74;HLA-DRA
CUSTOM5401398800	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.06135429294373238	CD74
CUSTOM5401398800	macropinosome	1/8	0.08101845219013165	0.17123048760751228	ANXA2
CUSTOM5401398800	main axon	1/84	0.5889013889659037	0.6647447496660579	MGLL
CUSTOM5401398800	mast cell granule	1/6	0.06139784544951982	0.13801764951563747	SRGN
CUSTOM5401398800	melanosome	11/106	1.5186348501128047e-08	2.057059933334617e-07	PRDX1;SDCBP;RAB9A;ATP1B3;SLC3A2;HSP90B1;CAPG;RAC1;CD63;PDIA3;ANXA2
