Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5450244176	integral component of plasma membrane	28/1714	0.012643888740163308	0.04378688986526354	HLA-DRB1;HLA-DPA1;ATP1B3;FCGR3A;VAMP5;CYBB;LAPTM5;TYROBP;FCER1G;NCF2;IGSF6;PLSCR1;PLAUR;C3AR1;TNFSF10;SDCBP;RTN4;CD63;CYBA;LYN;CD47;NCF1;SLC31A2;CD74;IFNGR2;LILRB2;SLC16A3;HLA-DRA
CUSTOM5450244176	integral component of postsynaptic density membrane	2/73	0.1787025020932641	0.29554644576962913	RTN4;SLC16A3
CUSTOM5450244176	integral component of postsynaptic membrane	2/169	0.5319810539932358	0.6427380276733284	RTN4;SLC16A3
CUSTOM5450244176	integral component of postsynaptic specialization membrane	2/106	0.30619068259916454	0.4305024311203512	RTN4;SLC16A3
CUSTOM5450244176	integral component of synaptic membrane	2/225	0.6868821837094202	0.7688312511801754	RTN4;SLC16A3
CUSTOM5450244176	integrin alpha2-beta1 complex	1/3	0.031182749355270593	0.08293968385216302	LYN
CUSTOM5450244176	integrin complex	1/33	0.2944293565997978	0.420846393367024	LYN
CUSTOM5450244176	intercalated disc	2/66	0.15269943848901715	0.26090367635871803	VAMP5;ANXA5
CUSTOM5450244176	interleukin-5 receptor complex	1/1	0.010503650018604874	0.03712248910685011	SDCBP
CUSTOM5450244176	intermediate filament	1/211	0.8935878182900108	0.9112476565961375	HLA-DRB1
CUSTOM5450244176	intermediate filament cytoskeleton	1/251	0.9306096077660457	0.945253034404328	HLA-DRB1
CUSTOM5450244176	intracellular anatomical structure	171/14438	0.0005089994084653465	0.0027076669563723585	ARRB2;PSME2;PRDX1;BLVRA;VMP1;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;BLOC1S1;S100A10;IL1RN;ANXA2;PSMB9;C3AR1;SNX10;STX11;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;GRINA;GABARAP;LACTB;IFITM3;MNDA;LYZ;CASP4;LYN;GMFG;STXBP2;ZFP36;NAGK;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;HSBP1;GRB2;LAPTM5;ATP6V0B;ZNF706;NCF2;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;GCH1;HSPA1A;MS4A4A;CD63;PFN1;IFI35;CYBA;TNFAIP6;NPC2;SSB;IDO1;C15orf48;LGALS1;GBP5;CD47;RHOG;CD68;LIMS1;WAS;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;ATG3;FCER1G;COTL1;CTSC;FCN1;MYL6;SDCBP;TYMP;ACTB;CEBPB;GLUL;PLEK;HCK;KLF6;RTN4;IFI30;LRRC25;CCL3;AIF1;ARPC2;CMTM6;NCF1;HSPB1;IRF7;SAMSN1;OASL;OAZ1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;TMSB10;PRELID1;POMP;HMOX1;SAT1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;HLA-DPB1;VASP;HLA-E;DUSP1;IFNGR2;IL4I1;ISG15;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5450244176	intracellular ferritin complex	2/2	0.00010978079588653907	0.000666434007970049	FTH1;FTL
CUSTOM5450244176	intracellular membrane-bounded organelle	155/11695	8.341174011241979e-07	7.550957525966423e-06	ARRB2;PSME2;PRDX1;VMP1;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;BLOC1S1;S100A10;ANXA2;PSMB9;C3AR1;SNX10;STX11;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;GRINA;GABARAP;LACTB;IFITM3;MNDA;LYZ;CASP4;LYN;GMFG;STXBP2;ZFP36;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;HSBP1;GRB2;LAPTM5;ATP6V0B;ZNF706;NCF2;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;GCH1;HSPA1A;MS4A4A;CD63;PFN1;IFI35;CYBA;TNFAIP6;NPC2;SSB;C15orf48;LGALS1;GBP5;CD47;RHOG;CD68;WAS;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;VAMP5;FCER1G;COTL1;CTSC;FCN1;SDCBP;ACTB;CEBPB;GLUL;HCK;KLF6;RTN4;IFI30;AIF1;ARPC2;CMTM6;NCF1;HSPB1;IRF7;SAMSN1;OASL;OAZ1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;PRELID1;POMP;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;HLA-DPB1;HLA-E;DUSP1;IFNGR2;IL4I1;ISG15;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5450244176	intracellular non-membrane-bounded organelle	61/5254	0.19810513389211887	0.3139754767085541	PRDX1;DYNLT1;HLA-DRB1;TMSB10;VMP1;ATP1B3;HSBP1;HMOX1;GRB2;DNAJA1;ARPC3;COTL1;CTSC;PLSCR1;ANXA2;PTPN6;MYL6;SNX10;SDCBP;ANXA5;ACTB;CEBPB;RHOC;ARPC1B;HCK;SPI1;KLF6;ATP6V1B2;HSPA1A;SERPINB1;SOD2;CD86;GABARAP;JUNB;PFN1;MAFB;CYBA;MNDA;PSMA4;ARPC5;AIF1;ARPC2;SSB;IDO1;ZFP36;RGS19;VASP;RHOG;HSPB1;IRF7;GBP1;OASL;SERP1;ISG15;TUBA1B;CLIC1;WAS;APOBEC3A;RAC1;CST3;DYNLL1
CUSTOM5450244176	intracellular organelle	161/12812	2.1166295221646852e-05	0.00015169178242180245	ARRB2;PSME2;PRDX1;VMP1;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;BLOC1S1;S100A10;ANXA2;PSMB9;C3AR1;SNX10;STX11;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;GRINA;GABARAP;LACTB;IFITM3;MNDA;LYZ;CASP4;LYN;GMFG;STXBP2;ZFP36;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;HSBP1;GRB2;LAPTM5;ATP6V0B;ZNF706;NCF2;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;GCH1;HSPA1A;MS4A4A;CD63;PFN1;IFI35;CYBA;TNFAIP6;NPC2;SSB;IDO1;C15orf48;LGALS1;GBP5;CD47;RHOG;CD68;WAS;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;COTL1;CTSC;FCN1;MYL6;SDCBP;ACTB;CEBPB;GLUL;HCK;KLF6;RTN4;IFI30;AIF1;ARPC2;CMTM6;NCF1;HSPB1;IRF7;SAMSN1;OASL;OAZ1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;TMSB10;PRELID1;POMP;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;HLA-DPB1;VASP;HLA-E;DUSP1;IFNGR2;IL4I1;ISG15;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5450244176	intracellular organelle lumen	64/5324	0.11586421357010877	0.21343625192416255	ARRB2;PSME2;PRDX1;CTSB;SERPINA1;PRELID1;VMP1;POMP;HSBP1;HMOX1;RBX1;KYNU;GRB2;GSTO1;BLOC1S1;PSAP;SCARB2;CTSC;CTSS;ANXA2;PSMB9;LAP3;PLSCR1;PLAUR;PTPN6;SDCBP;GLRX;TIMP1;ACTB;CEBPB;GBP2;ASAH1;GRN;FTL;SPI1;UBE2L6;KLF6;GCH1;HSPA1A;SOD2;IFI30;CFP;CD63;CTSL;OAS1;JUNB;MAFB;MNDA;LYZ;PSMA4;NFKBIA;PLAC8;NPC2;LYN;ARPC2;LGALS1;RNF13;IRF7;CD74;OASL;ISG15;APOBEC3A;NAMPT;CST3
CUSTOM5450244176	intracellular protein-containing complex	12/756	0.1021696345738343	0.19240704905145434	HSPB1;PSME2;ACTB;PSMA4;RBX1;ATG3;FTL;NFKBIA;UBE2L6;FTH1;ZFP36;PSMB9
CUSTOM5450244176	intracellular vesicle	90/2517	2.195481398672194e-28	3.776228005716174e-26	ARRB2;PRDX1;CYBB;TYROBP;BLOC1S1;ANXA2;C3AR1;SNX10;STX11;ANXA5;RHOC;ATP6V1B2;CFP;GABARAP;IFITM3;MNDA;LYZ;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;HLA-DRB1;HLA-DPA1;GRB2;LAPTM5;ATP6V0B;NCF2;SCARB2;SRGN;TIMP1;FTL;GCH1;HSPA1A;CD63;CYBA;TNFAIP6;NPC2;GBP5;CD47;RHOG;CD68;WAS;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;COTL1;CTSC;FCN1;SDCBP;HCK;ARPC2;CMTM6;NCF1;IRF7;LILRB2;HAVCR2;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;PSAP;CTSS;PLAUR;PTPN6;ADA;GBP2;ASAH1;GRN;SERPINB1;CTSL;ARPC5;GBP4;VPS29;PLAC8;HLA-DPB1;HLA-E;IL4I1;IFNGR2;FGL2;FTH1
CUSTOM5450244176	intraciliary transport particle	4/689	0.9342617200507892	0.945253034404328	DYNLL1;ATP1B3;RAC1;GABARAP
CUSTOM5450244176	intrinsic component of endoplasmic reticulum membrane	7/172	0.0023093896866271417	0.009848306432228142	HLA-DRB1;HLA-E;HLA-DPA1;CD74;RTN4;HLA-DRA;HLA-DPB1
CUSTOM5450244176	intrinsic component of membrane	64/5362	0.12884576328130237	0.22385324529680814	HLA-DRB1;VMP1;HLA-DPA1;FCGR3A;EMP3;CYBB;PILRA;ATP1B3;VAMP5;IFITM2;LAPTM5;TYROBP;ATP6V0B;FCER1G;NCF2;BID;SLC43A2;TSPO;IGSF6;TNFSF13B;LY6E;SCARB2;PLSCR1;PLAUR;C3AR1;STX11;TNFSF10;SDCBP;MS4A7;SFT2D1;ATP6V1B2;RTN4;MS4A4A;CD63;GRINA;LRRC25;IFITM3;CYBA;SLAMF7;CD300E;LYN;NINJ1;CMTM6;SMCO4;CD47;HLA-DPB1;NCF1;RNF13;HLA-E;CD68;SLC31A2;LILRA5;CD74;SERP1;IFNGR2;LILRB2;HAVCR2;CLIC1;LST1;SLC16A3;HLA-DRA;BST2;CD86;CXCL16
CUSTOM5450244176	intrinsic component of mitochondrial membrane	1/90	0.6142508706173921	0.7074853777646749	BID
CUSTOM5450244176	intrinsic component of organelle membrane	9/440	0.043279976246251864	0.10291459789431318	HLA-DRB1;HLA-E;HLA-DPA1;CD74;VAMP5;RTN4;BID;HLA-DRA;HLA-DPB1
CUSTOM5450244176	intrinsic component of plasma membrane	28/1797	0.022335076064018855	0.06623505315536626	HLA-DRB1;HLA-DPA1;ATP1B3;FCGR3A;VAMP5;CYBB;LAPTM5;TYROBP;FCER1G;NCF2;IGSF6;PLSCR1;PLAUR;C3AR1;TNFSF10;SDCBP;RTN4;CD63;CYBA;LYN;CD47;NCF1;SLC31A2;CD74;IFNGR2;LILRB2;SLC16A3;HLA-DRA
CUSTOM5450244176	intrinsic component of postsynaptic density membrane	2/79	0.20148577517104668	0.3169715243544515	RTN4;SLC16A3
CUSTOM5450244176	intrinsic component of postsynaptic membrane	2/178	0.560057380698816	0.6658746738262421	RTN4;SLC16A3
CUSTOM5450244176	intrinsic component of postsynaptic specialization membrane	2/112	0.3293436693679169	0.4543885919621528	RTN4;SLC16A3
CUSTOM5450244176	intrinsic component of synaptic membrane	2/244	0.7289777915830166	0.797620950815569	RTN4;SLC16A3
CUSTOM5450244176	ion channel complex	1/316	0.96542990584917	0.9691864424478049	CLIC1
CUSTOM5450244176	kinetochore	1/137	0.7658584483895299	0.8215861941143398	DYNLL1
CUSTOM5450244176	kinocilium	1/13	0.12830277842664733	0.22385324529680814	RAC1
CUSTOM5450244176	lamellipodium	9/211	0.0004033527605996387	0.0021908423628359324	DYNLT1;ACTB;ARPC5;AIF1;ARPC2;STXBP2;RAC1;ARPC3;VASP
CUSTOM5450244176	lamellipodium membrane	1/22	0.20739582979206062	0.32527735006900693	VASP
CUSTOM5450244176	late endosome	18/283	1.203043550795364e-09	2.002485394227122e-08	RNF13;IFITM3;HLA-DRB1;SLC31A2;CD68;CD74;VAMP5;CST3;BST2;GRN;VPS29;CTSS;CTSL;HLA-DRA;PSAP;CD63;SCARB2;ANXA2
CUSTOM5450244176	late endosome membrane	8/138	0.00010652457132799613	0.000666434007970049	RNF13;HLA-DRB1;IFITM3;CD68;HLA-DRA;CD63;SCARB2;ANXA2
CUSTOM5450244176	lateral plasma membrane	1/72	0.5331237903957066	0.6427380276733284	SLC16A3
CUSTOM5450244176	leading edge membrane	5/194	0.054212666617031315	0.11954588023242803	PLEK;AIF1;ARPC2;RAC1;VASP
CUSTOM5450244176	leaflet of membrane bilayer	22/615	5.712167104991491e-07	5.668227358030018e-06	CTSB;HLA-DRB1;HLA-DPA1;FCGR3A;DNAJA1;FCER1G;FCN1;ADA;CXCL10;ANXA5;HCK;S100A6;SLAMF7;LYN;HLA-DPB1;LGALS3;HLA-E;CD74;RAC1;HLA-DRA;CD86;GNG5
CUSTOM5450244176	lipid droplet	1/99	0.6493879224202497	0.7387638277895197	ANXA2
CUSTOM5450244176	lumenal side of endoplasmic reticulum membrane	6/28	3.8711651859559636e-07	4.342437469463646e-06	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5450244176	lumenal side of membrane	6/34	1.3113166582069665e-06	1.1666196476461977e-05	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5450244176	lysosomal lumen	9/95	7.005487750075179e-07	6.678888396244493e-06	CTSB;ASAH1;CD74;NPC2;CTSS;IFI30;CTSL;PSAP;SCARB2
CUSTOM5450244176	lysosomal membrane	19/368	1.2720876129382963e-08	1.8233255785448914e-07	HLA-DRB1;HLA-DPA1;LAPTM5;PSAP;BLOC1S1;SCARB2;ANXA2;C3AR1;GRN;ATP6V1B2;CD63;IFITM3;CMTM6;HLA-DPB1;RNF13;CD68;CD74;HLA-DRA;BST2
CUSTOM5450244176	lysosome	41/707	2.2763716150294682e-19	9.788397944626713e-18	CTSB;HLA-DRB1;HLA-DPA1;LAPTM5;NCF2;BLOC1S1;PSAP;SCARB2;CTSC;CTSS;ANXA2;C3AR1;ADA;SRGN;SDCBP;ASAH1;GRN;FTL;HCK;ATP6V1B2;IFI30;CTSL;CD63;GABARAP;IFITM3;MNDA;LYZ;PLAC8;NPC2;STXBP2;CMTM6;HLA-DPB1;NCF1;RNF13;CD68;CD74;IL4I1;FTH1;HLA-DRA;BST2;CST3
CUSTOM5450244176	lytic vacuole	41/707	2.2763716150294682e-19	9.788397944626713e-18	CTSB;HLA-DRB1;HLA-DPA1;LAPTM5;NCF2;BLOC1S1;PSAP;SCARB2;CTSC;CTSS;ANXA2;C3AR1;ADA;SRGN;SDCBP;ASAH1;GRN;FTL;HCK;ATP6V1B2;IFI30;CTSL;CD63;GABARAP;IFITM3;MNDA;LYZ;PLAC8;NPC2;STXBP2;CMTM6;HLA-DPB1;NCF1;RNF13;CD68;CD74;IL4I1;FTH1;HLA-DRA;BST2;CST3
CUSTOM5450244176	lytic vacuole membrane	19/368	1.2720876129382963e-08	1.8233255785448914e-07	HLA-DRB1;HLA-DPA1;LAPTM5;PSAP;BLOC1S1;SCARB2;ANXA2;C3AR1;GRN;ATP6V1B2;CD63;IFITM3;CMTM6;HLA-DPB1;RNF13;CD68;CD74;HLA-DRA;BST2
CUSTOM5450244176	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.06380544336275444	CD74
CUSTOM5450244176	macropinosome	1/8	0.08101845219013165	0.1596004335198103	ANXA2
CUSTOM5450244176	mast cell granule	1/6	0.06139784544951982	0.12984134529488617	SRGN
CUSTOM5450244176	melanosome	8/106	1.6112928385104498e-05	0.00011710240910864677	PRDX1;CTSB;SDCBP;ATP1B3;ATP6V1B2;RAC1;CD63;ANXA2
CUSTOM5450244176	membrane	156/10585	2.5019390685158747e-11	4.96538676674689e-10	ARRB2;PSME2;VMP1;FCGR3A;CYBB;TYROBP;BID;CASP1;IGSF6;BLOC1S1;S100A10;IL1RN;ANXA2;C3AR1;SNX10;STX11;TNFSF10;GLRX;ANXA5;CXCL10;RHOC;ATP6V1B2;S100A6;SOD2;CFP;GRINA;GABARAP;IFITM3;MNDA;LYZ;CASP4;LYN;GMFG;STXBP2;SMCO4;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;EMP3;PILRA;GRB2;LAPTM5;ATP6V0B;NCF2;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;GCH1;HSPA1A;MS4A4A;CD63;PFN1;IFI35;CYBA;TNFAIP6;CD300E;NPC2;IDO1;C15orf48;LGALS1;GBP5;CD47;RHOG;CD68;LIMS1;WAS;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;SLC43A2;COTL1;CTSC;FCN1;MYL6;SDCBP;ACTB;GLUL;PLEK;HCK;RTN4;LRRC25;AIF1;ARPC2;NINJ1;CMTM6;NCF1;HSPB1;IRF7;SAMSN1;OASL;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;POMP;HMOX1;IFITM2;GSTO1;DNAJA1;TSPO;PSAP;CTSS;LY6E;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;SFT2D1;SERPINB1;CTSL;OAS1;ARPC5;NFKBIA;GBP4;VPS29;SLAMF7;PLAC8;HLA-DPB1;VASP;HLA-E;LILRA5;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5450244176	membrane microdomain	16/412	7.756269996756774e-06	6.063992906555296e-05	CTSB;SDCBP;ATP1B3;ACTB;HMOX1;BST2;HCK;S100A10;TUBA1B;LYN;HSPA1A;FCER1G;MS4A4A;RGS19;PLSCR1;ANXA2
CUSTOM5450244176	membrane protein complex	23/1228	0.005084495257331528	0.02032965485413767	HLA-DRB1;HLA-DPA1;ATP1B3;CYBB;GRB2;ATP6V0B;FCER1G;NCF2;PTPN6;STX11;SDCBP;ATP6V1B2;CYBA;VPS29;LYN;C15orf48;HLA-DPB1;NCF1;HLA-E;CD74;CLIC1;HLA-DRA;GNG5
CUSTOM5450244176	membrane raft	16/411	7.523802296711859e-06	6.01487603972849e-05	CTSB;SDCBP;ATP1B3;ACTB;HMOX1;BST2;HCK;S100A10;TUBA1B;LYN;HSPA1A;FCER1G;MS4A4A;RGS19;PLSCR1;ANXA2
CUSTOM5450244176	membrane-bounded organelle	165/12557	1.2757586300149711e-07	1.5673606025898215e-06	ARRB2;PSME2;PRDX1;BLVRA;VMP1;FCGR3A;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;BLOC1S1;S100A10;IL1RN;ANXA2;PSMB9;C3AR1;SNX10;STX11;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;GRINA;GABARAP;LACTB;IFITM3;MNDA;LYZ;CASP4;LYN;GMFG;STXBP2;ZFP36;NAGK;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;CLIC1;LST1;S100A4;HLA-DRB1;VMO1;HLA-DPA1;PILRA;HSBP1;GRB2;LAPTM5;ATP6V0B;ZNF706;NCF2;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;GCH1;HSPA1A;MS4A4A;CD63;PFN1;IFI35;CYBA;TNFAIP6;NPC2;SSB;C15orf48;LGALS1;GBP5;CD47;RHOG;CD68;WAS;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;COTL1;CTSC;FCN1;MYL6;SDCBP;ACTB;CEBPB;GLUL;HCK;KLF6;RTN4;IFI30;AIF1;ARPC2;CMTM6;NCF1;HSPB1;IRF7;SAMSN1;OASL;OAZ1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;PRELID1;POMP;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;HLA-DPB1;VASP;HLA-E;DUSP1;IFNGR2;IL4I1;ISG15;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5450244176	membrane-enclosed lumen	77/5485	0.0018975029920745507	0.008227828100087969	ARRB2;PSME2;PRDX1;VMP1;RBX1;KYNU;BLOC1S1;ANXA2;PSMB9;GLRX;UBE2L6;SOD2;CFP;MNDA;LYZ;LYN;GMFG;RNF13;CD74;HSBP1;GRB2;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;GCH1;HSPA1A;CD63;TNFAIP6;NPC2;LGALS1;APOBEC3A;S100A11;CST3;CTSB;DYNLT1;COTL1;CTSC;FCN1;SDCBP;ACTB;CEBPB;KLF6;IFI30;ARPC2;IRF7;OASL;CFD;NAMPT;SERPINA1;PRELID1;POMP;HMOX1;GSTO1;PSAP;CTSS;PLSCR1;PTPN6;PLAUR;ADA;GBP2;ASAH1;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;PLAC8;ISG15;FGL2;FTH1
CUSTOM5450244176	microbody	1/145	0.7849606724017029	0.8317037103886625	PRDX1
CUSTOM5450244176	microbody lumen	1/56	0.4468773793453514	0.565074769455069	PRDX1
CUSTOM5450244176	microtubule	7/623	0.48220584986094284	0.5952588960005897	DYNLT1;ATP1B3;SERP1;TUBA1B;RAC1;DYNLL1;GABARAP
CUSTOM5450244176	microtubule associated complex	5/289	0.18859868590465453	0.307117997577617	DYNLT1;ATP1B3;RAC1;DYNLL1;GABARAP
CUSTOM5450244176	microtubule cytoskeleton	13/1418	0.7343263291127038	0.7993932190340827	SNX10;HSPB1;DYNLT1;ATP1B3;SERP1;TUBA1B;DNAJA1;HSPA1A;RAC1;CD86;CTSC;DYNLL1;GABARAP
CUSTOM5450244176	microtubule organizing center	6/806	0.8548744588183237	0.8890726580152435	SNX10;HSPA1A;RAC1;CD86;CTSC;DYNLL1
CUSTOM5450244176	microvillus	4/226	0.21433711341368905	0.3293403535590004	RGS19;ATP6V1B2;CLIC1;MYL6
CUSTOM5450244176	midbody	2/194	0.6069633510825683	0.7053898404473091	ANXA2;LAP3
CUSTOM5450244176	mitochondrial crista	1/13	0.12830277842664733	0.22385324529680814	LYN
CUSTOM5450244176	mitochondrial envelope	9/817	0.4902108692212323	0.6008285237960947	LGALS3;GLRX;PRELID1;TSPO;LYN;BID;C15orf48;SOD2;BLOC1S1
CUSTOM5450244176	mitochondrial inner membrane	4/537	0.8191793895387548	0.8591393597601574	LYN;LGALS3;C15orf48;SOD2
CUSTOM5450244176	mitochondrial intermembrane space	4/91	0.015530668642415865	0.051370673201837094	BLOC1S1;LYN;GLRX;PRELID1
CUSTOM5450244176	mitochondrial matrix	3/478	0.8815638710147075	0.9061493176167112	BLOC1S1;PRDX1;SOD2
CUSTOM5450244176	mitochondrial membrane	6/767	0.8209089299915886	0.8592069125266931	LGALS3;TSPO;LYN;BID;C15orf48;SOD2
CUSTOM5450244176	mitochondrial nucleoid	1/45	0.3785606140323788	0.5049282313902307	SOD2
CUSTOM5450244176	mitochondrial outer membrane	2/202	0.6289624736710101	0.7227213085327279	TSPO;BID
CUSTOM5450244176	mitochondrial protein-containing complex	1/266	0.9409034178016157	0.9482542257531908	C15orf48
CUSTOM5450244176	mitochondrial respirasome	1/87	0.6017767783439796	0.7041197678582618	C15orf48
CUSTOM5450244176	mitochondrial respiratory chain complex IV	1/12	0.11904368637283662	0.21402976365290485	C15orf48
CUSTOM5450244176	mitochondrion	29/1841	0.01767014527828487	0.056986218522468705	PRDX1;CTSB;DYNLT1;PRELID1;CYBB;KYNU;TSPO;DNAJA1;BID;CASP1;BLOC1S1;PSAP;LAP3;GLRX;GLUL;GRN;HSPA1A;SOD2;OAS1;LACTB;CYBA;CASP4;LYN;C15orf48;LGALS3;CLIC1;FTH1;GNG5;DYNLL1
CUSTOM5450244176	mitotic spindle	1/159	0.8147326128500813	0.8562159434432626	DYNLL1
CUSTOM5450244176	motile cilium	2/217	0.6676211863781258	0.7521671008102903	ATP1B3;GABARAP
CUSTOM5450244176	multivesicular body	5/65	0.0006025902029676961	0.0030756336384845503	CD74;BST2;CTSL;CD63;CST3
CUSTOM5450244176	multivesicular body membrane	1/14	0.13746503637912014	0.23643986257208663	CD63
CUSTOM5450244176	multivesicular body, internal vesicle	1/4	0.0413604702349761	0.1009562781426125	CD63
CUSTOM5450244176	muscle cell projection	1/3	0.031182749355270593	0.08293968385216302	ARPC2
CUSTOM5450244176	muscle cell projection membrane	1/3	0.031182749355270593	0.08293968385216302	ARPC2
CUSTOM5450244176	myelin sheath	9/201	0.0002825220736688447	0.0015863508781077463	PRDX1;ACTB;GLUL;TUBA1B;GSTO1;ATP6V1B2;RTN4;SOD2;ANXA2
CUSTOM5450244176	myelin sheath adaxonal region	1/5	0.05143180006439023	0.11538612536184938	ANXA2
CUSTOM5450244176	myofibril	2/249	0.7392312400250102	0.8030385681113795	HSPB1;ANXA5
CUSTOM5450244176	myosin complex	1/67	0.507717274166923	0.6164285022826642	MYL6
CUSTOM5450244176	neuron projection	25/1659	0.04250617198121474	0.10266908059256387	ARRB2;DYNLT1;CYBB;GSTO1;ARPC3;BLOC1S1;ADA;GLRX;ANXA5;ACTB;GLUL;RHOC;RTN4;GCH1;PFN1;CYBA;ARPC5;ARPC2;IDO1;NCF1;HSPB1;S100A4;RAC1;CST3;DYNLL1
CUSTOM5450244176	neuron projection cytoplasm	4/99	0.02051517922391927	0.06380544336275444	BLOC1S1;ADA;HSPB1;DYNLL1
CUSTOM5450244176	neuron projection terminus	5/253	0.1284627207879594	0.22385324529680814	ANXA5;ACTB;GLUL;ARPC2;GCH1
CUSTOM5450244176	neuron spine	3/273	0.5490038136486092	0.6557545551913943	ARRB2;ARPC2;RAC1
CUSTOM5450244176	neuron to neuron synapse	6/464	0.3614618571059123	0.49342412239854694	ARRB2;HSPB1;ACTB;RTN4;LYN;SLC16A3
