Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401361536	ferritin complex	2/2	0.00010978079588653907	0.0006474826532899958	FTH1;FTL
CUSTOM5401361536	fibrillar center	1/141	0.7756117256351185	0.8123323306902215	KLF6
CUSTOM5401361536	fibrinogen complex	1/8	0.08101845219013165	0.15106021085772933	FGL2
CUSTOM5401361536	ficolin-1-rich granule	21/185	5.322859935168528e-16	1.8097723779572995e-14	CTSB;SERPINA1;DYNLT1;FCER1G;CTSS;COTL1;FCN1;ASAH1;ALDOA;ARPC5;RHOA;GMFG;LGALS3;LTA4H;LILRB2;FGL2;FTH1;RAC1;CFD;CST3;DYNLL1
CUSTOM5401361536	ficolin-1-rich granule lumen	15/124	3.6044026679716606e-12	8.012864392644691e-11	CTSB;SERPINA1;DYNLT1;ASAH1;COTL1;LTA4H;ARPC5;GMFG;FGL2;FTH1;CFD;CTSS;ALDOA;CST3;FCN1
CUSTOM5401361536	ficolin-1-rich granule membrane	6/61	4.2779561688925e-05	0.00027782681636178254	LGALS3;LILRB2;RHOA;FCER1G;RAC1;DYNLL1
CUSTOM5401361536	filamentous actin	3/37	0.0068211842325854935	0.024337311644656884	ACTG1;ARPC2;ARPC3
CUSTOM5401361536	filopodium	2/115	0.3408442151665196	0.438770504156455	CFL1;VASP
CUSTOM5401361536	filopodium membrane	1/20	0.19046077369154543	0.28299827042085673	VASP
CUSTOM5401361536	focal adhesion	23/424	1.2815893319599385e-10	2.3148707308526388e-09	SNAP23;ACTG1;TNFSF13B;ARPC3;PLAUR;LAP3;SDCBP;ANXA5;ACTB;ARPC1B;HCK;PFN1;CYBA;ARPC5;ACTR3;ARPC2;RHOA;CFL1;VASP;RHOG;HSPB1;LIMS1;RAC1
CUSTOM5401361536	glial cell projection	2/35	0.052082278044189856	0.11026943849648987	GLUL;LGALS3
CUSTOM5401361536	glutamatergic synapse	13/510	0.002948580444540894	0.01151540200638268	PFN1;SNAP23;SRGN;ACTB;YWHAH;PPP1CA;ACTR3;RTN4;LYN;RHOA;ARPC2;RAC1;CFL1
CUSTOM5401361536	glycogen granule	1/8	0.08101845219013165	0.15106021085772933	PPP1CA
CUSTOM5401361536	growth cone	6/233	0.03676301196455449	0.0860284247591599	DYNLT1;ARPC5;ARPC2;RTN4;ARPC3;CFL1
CUSTOM5401361536	growth cone leading edge	1/1	0.010503650018604874	0.03317546290029299	ARPC3
CUSTOM5401361536	hemidesmosome	1/11	0.10968674199011158	0.19270193577594072	ACTR3
CUSTOM5401361536	heterochromatin	1/107	0.6779370030819172	0.7373747861717096	ALDOA
CUSTOM5401361536	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.4026234733277475	GNG5
CUSTOM5401361536	histone acetyltransferase complex	1/80	0.5710877069295629	0.6536409794164106	ACTB
CUSTOM5401361536	histone pre-mRNA 3'end processing complex	1/6	0.06139784544951982	0.12277214520788145	YBX1
CUSTOM5401361536	host cell	1/59	0.46417560419669673	0.5520442370898986	DYNLT1
CUSTOM5401361536	host cellular component	1/59	0.46417560419669673	0.5520442370898986	DYNLT1
CUSTOM5401361536	immunological synapse	4/45	0.001256655784131561	0.0053407870825591345	HAVCR2;LGALS3;HLA-DRB1;HLA-DRA
CUSTOM5401361536	inclusion body	2/81	0.20915549405413253	0.30298715680022204	GPX1;PSAP
CUSTOM5401361536	inflammasome complex	2/16	0.01195743257694864	0.037318317046530186	CASP1;CASP4
CUSTOM5401361536	inner dynein arm	3/144	0.19317028812719245	0.2862882731731211	ALDOA;ATP1B3;GABARAP
CUSTOM5401361536	inner mitochondrial membrane protein complex	1/137	0.7658584483895299	0.8077850057831173	C15orf48
CUSTOM5401361536	integral component of endoplasmic reticulum membrane	8/164	0.00034760380397973385	0.0017938839169668408	HLA-DRB1;HLA-E;HLA-DPA1;CD74;RTN4;INSIG1;HLA-DRA;HLA-DPB1
CUSTOM5401361536	integral component of lumenal side of endoplasmic reticulum membrane	6/28	3.8711651859559636e-07	3.925497328916749e-06	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401361536	integral component of membrane	63/5191	0.10264693375065531	0.18199364327570175	HLA-DRB1;SLC25A37;VMP1;HLA-DPA1;FCGR3A;EMP3;CYBB;PILRA;ATP1B3;IFITM2;ATP6V0B;TYROBP;TSPO;FCER1G;NCF2;BID;SLC43A2;FKBP1A;IGSF6;TNFSF13B;PLSCR1;PLAUR;C3AR1;STX11;TNFSF10;SDCBP;MS4A7;OLR1;ATP6V1B2;RTN4;MS4A4A;INSIG1;CD63;GRINA;LRRC25;IFITM3;CYBA;SLAMF7;CD300E;LYN;NINJ1;CMTM6;SMCO4;CD47;HLA-DPB1;GAPT;RNF13;CD14;HLA-E;CD68;SLC31A2;CD74;SERP1;IFNGR2;LILRB2;HAVCR2;CLIC1;LST1;SLC16A3;HLA-DRA;BST2;CD86;CXCL16
CUSTOM5401361536	integral component of mitochondrial membrane	1/88	0.6059787749688917	0.6814313850817498	BID
CUSTOM5401361536	integral component of organelle membrane	9/402	0.026575008317823876	0.06981979458046454	HLA-DRB1;HLA-E;HLA-DPA1;CD74;RTN4;BID;INSIG1;HLA-DRA;HLA-DPB1
CUSTOM5401361536	integral component of plasma membrane	26/1714	0.036361182199564954	0.08543399720060382	HLA-DRB1;HLA-DPA1;ATP1B3;FCGR3A;CYBB;TYROBP;FCER1G;NCF2;IGSF6;PLSCR1;PLAUR;C3AR1;TNFSF10;SDCBP;OLR1;RTN4;CD63;CYBA;LYN;CD47;SLC31A2;CD74;IFNGR2;LILRB2;SLC16A3;HLA-DRA
CUSTOM5401361536	integral component of postsynaptic density membrane	2/73	0.1787025020932641	0.27544012322641775	RTN4;SLC16A3
CUSTOM5401361536	integral component of postsynaptic membrane	2/169	0.5319810539932358	0.6174398578475709	RTN4;SLC16A3
CUSTOM5401361536	integral component of postsynaptic specialization membrane	2/106	0.30619068259916454	0.40684647021222325	RTN4;SLC16A3
CUSTOM5401361536	integral component of synaptic membrane	2/225	0.6868821837094202	0.7434792175731177	RTN4;SLC16A3
CUSTOM5401361536	integrin alpha2-beta1 complex	1/3	0.031182749355270593	0.0757295341485143	LYN
CUSTOM5401361536	integrin complex	1/33	0.2944293565997978	0.3966903685656949	LYN
CUSTOM5401361536	intercalated disc	2/66	0.15269943848901715	0.24448829763615487	ANXA5;YWHAH
CUSTOM5401361536	interleukin-5 receptor complex	1/1	0.010503650018604874	0.03317546290029299	SDCBP
CUSTOM5401361536	intermediate filament	1/211	0.8935878182900108	0.910923737163362	HLA-DRB1
CUSTOM5401361536	intermediate filament cytoskeleton	1/251	0.9306096077660457	0.937094692140722	HLA-DRB1
CUSTOM5401361536	intracellular anatomical structure	177/14438	4.578079754813525e-06	3.624835751071531e-05	ARRB2;PSME2;PRDX1;SLC25A37;VMP1;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;BLOC1S1;S100A10;ANXA2;PSMB9;C3AR1;SNX10;SH3BGRL3;STX11;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;GRINA;GABARAP;LACTB;IFITM3;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;HSBP1;MARCKSL1;GRB2;ATP6V0B;ACTG1;ZNF706;NCF2;ARPC3;TNFSF13B;GPX1;LAP3;SRGN;TIMP1;FTL;SPI1;MS4A4A;CD63;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;GBP5;CD47;RAB5C;RHOG;CD68;LIMS1;WAS;APOBEC3A;RAC1;S100A11;CST3;EIF1;CTSB;DYNLT1;ATP1B3;ATG3;FCER1G;FKBP1A;COTL1;CTSC;FCN1;MYL6;YBX1;TYMP;SDCBP;ACTB;CEBPB;GLUL;YWHAH;HCK;OLR1;PLEK;KLF6;RTN4;IFI30;POLD4;LRRC25;GPSM3;AIF1;ARPC2;CMTM6;TALDO1;GAPT;HSPB1;IRF7;SAMSN1;OAZ1;LTA4H;LILRB2;HAVCR2;PSMB8;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;SNAP23;PRELID1;POMP;HMOX1;SAT1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;INSIG1;CTSL;TMSB4X;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;CFL1;HLA-DPB1;VASP;CD14;HLA-E;DUSP1;IFNGR2;ISG15;PPP1CA;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5401361536	intracellular ferritin complex	2/2	0.00010978079588653907	0.0006474826532899958	FTH1;FTL
CUSTOM5401361536	intracellular membrane-bounded organelle	166/11695	2.2093334274825456e-11	4.256649070283038e-10	ARRB2;PSME2;PRDX1;SLC25A37;VMP1;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;BLOC1S1;S100A10;ANXA2;PSMB9;C3AR1;SNX10;SH3BGRL3;STX11;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;GRINA;GABARAP;LACTB;IFITM3;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;HSBP1;MARCKSL1;GRB2;ATP6V0B;ACTG1;ZNF706;NCF2;ARPC3;TNFSF13B;GPX1;LAP3;SRGN;TIMP1;FTL;SPI1;MS4A4A;CD63;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;GBP5;CD47;RAB5C;RHOG;CD68;WAS;APOBEC3A;RAC1;S100A11;CST3;EIF1;CTSB;DYNLT1;FCER1G;FKBP1A;COTL1;CTSC;FCN1;YBX1;SDCBP;ACTB;CEBPB;GLUL;YWHAH;HCK;OLR1;KLF6;RTN4;IFI30;POLD4;AIF1;ARPC2;CMTM6;TALDO1;GAPT;HSPB1;IRF7;SAMSN1;OAZ1;LTA4H;LILRB2;HAVCR2;PSMB8;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;SNAP23;PRELID1;POMP;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;INSIG1;CTSL;TMSB4X;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;CFL1;HLA-DPB1;CD14;HLA-E;DUSP1;IFNGR2;ISG15;PPP1CA;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5401361536	intracellular non-membrane-bounded organelle	66/5254	0.052317135313248775	0.11036242412794815	PRDX1;DYNLT1;HLA-DRB1;VMP1;ATP1B3;HSBP1;HMOX1;MARCKSL1;GRB2;ACTG1;DNAJA1;FKBP1A;ARPC3;EIF1;COTL1;CTSC;ANXA2;PLSCR1;MYL6;SNX10;PTPN6;YBX1;SDCBP;ANXA5;ACTB;CEBPB;RHOC;ARPC1B;HCK;SPI1;KLF6;ATP6V1B2;SOD2;ALDOA;TMSB4X;CD86;GABARAP;POLD4;PFN1;JUNB;MAFB;CYBA;PSMA4;ARPC5;AIF1;ACTR3;ARPC2;RHOA;RGS19;RAB5C;CFL1;VASP;RHOG;HSPB1;IRF7;GBP1;SERP1;ISG15;TUBA1B;PPP1CA;CLIC1;WAS;APOBEC3A;RAC1;CST3;DYNLL1
CUSTOM5401361536	intracellular organelle	170/12812	8.419815837117475e-09	1.1060576258758864e-07	ARRB2;PSME2;PRDX1;SLC25A37;VMP1;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;BLOC1S1;S100A10;ANXA2;PSMB9;C3AR1;SNX10;SH3BGRL3;STX11;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;GRINA;GABARAP;LACTB;IFITM3;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;HSBP1;MARCKSL1;GRB2;ATP6V0B;ACTG1;ZNF706;NCF2;ARPC3;TNFSF13B;GPX1;LAP3;SRGN;TIMP1;FTL;SPI1;MS4A4A;CD63;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;GBP5;CD47;RAB5C;RHOG;CD68;WAS;APOBEC3A;RAC1;S100A11;CST3;EIF1;CTSB;DYNLT1;ATP1B3;FCER1G;FKBP1A;COTL1;CTSC;FCN1;MYL6;YBX1;SDCBP;ACTB;CEBPB;GLUL;YWHAH;HCK;OLR1;KLF6;RTN4;IFI30;POLD4;AIF1;ARPC2;CMTM6;TALDO1;GAPT;HSPB1;IRF7;SAMSN1;OAZ1;LTA4H;LILRB2;HAVCR2;PSMB8;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;SNAP23;PRELID1;POMP;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;INSIG1;CTSL;TMSB4X;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;CFL1;HLA-DPB1;VASP;CD14;HLA-E;DUSP1;IFNGR2;ISG15;PPP1CA;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5401361536	intracellular organelle lumen	69/5324	0.024839480505401548	0.06616230291300505	ARRB2;PSME2;PRDX1;CTSB;SERPINA1;SNAP23;VMP1;PRELID1;HSBP1;POMP;HMOX1;RBX1;KYNU;GRB2;GSTO1;BLOC1S1;GPX1;PSAP;CTSC;CTSS;ANXA2;PSMB9;LAP3;PLSCR1;SH3BGRL3;PLAUR;YBX1;SDCBP;GLRX;TIMP1;ACTB;CEBPB;GBP2;ASAH1;GRN;FTL;OLR1;SPI1;UBE2L6;KLF6;SOD2;IFI30;CFP;CD63;CTSL;OAS1;POLD4;JUNB;MAFB;LYZ;PTPN6;PSMA4;NFKBIA;PLAC8;NPC2;LYN;ARPC2;LGALS1;CFL1;RNF13;IRF7;CD74;LTA4H;ISG15;PPP1CA;PSMB8;APOBEC3A;NAMPT;CST3
CUSTOM5401361536	intracellular protein-containing complex	13/756	0.05619937156394873	0.11684617540993658	HSPB1;PSME2;ACTB;PSMA4;RBX1;ATG3;FTL;NFKBIA;UBE2L6;PSMB8;FTH1;PSMB9;POLD4
CUSTOM5401361536	intracellular vesicle	90/2517	2.195481398672194e-28	1.9776155379861134e-26	ARRB2;PRDX1;CYBB;TYROBP;BLOC1S1;ANXA2;C3AR1;SNX10;STX11;ANXA5;RHOC;ATP6V1B2;CFP;ALDOA;GABARAP;IFITM3;LYZ;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;HLA-DRB1;HLA-DPA1;MARCKSL1;GRB2;ATP6V0B;ACTG1;NCF2;SRGN;TIMP1;FTL;CD63;CYBA;NPC2;RHOA;GBP5;CD47;RAB5C;RHOG;CD68;WAS;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;FCER1G;COTL1;CTSC;FCN1;SDCBP;HCK;OLR1;ARPC2;CMTM6;IRF7;LTA4H;LILRB2;HAVCR2;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;SNAP23;PSAP;CTSS;PLAUR;PTPN6;ADA;GBP2;ASAH1;GRN;CTSL;TMSB4X;ARPC5;GBP4;VPS29;PLAC8;HLA-DPB1;CD14;HLA-E;IFNGR2;FGL2;FTH1
CUSTOM5401361536	intraciliary transport particle	5/689	0.8538125971180138	0.8765607124941598	ATP1B3;RAC1;ALDOA;DYNLL1;GABARAP
CUSTOM5401361536	intrinsic component of endoplasmic reticulum membrane	8/172	0.0004777866463893316	0.002401397231417684	HLA-DRB1;HLA-E;HLA-DPA1;CD74;RTN4;INSIG1;HLA-DRA;HLA-DPB1
CUSTOM5401361536	intrinsic component of external side of plasma membrane	1/25	0.2321396961979887	0.327260352201067	CD14
CUSTOM5401361536	intrinsic component of membrane	66/5362	0.07498344011996383	0.1439881341838508	HLA-DRB1;SLC25A37;VMP1;HLA-DPA1;FCGR3A;EMP3;CYBB;PILRA;MARCKSL1;ATP1B3;IFITM2;ATP6V0B;TYROBP;TSPO;FCER1G;NCF2;BID;SLC43A2;FKBP1A;IGSF6;TNFSF13B;PLSCR1;PLAUR;C3AR1;STX11;TNFSF10;SDCBP;MS4A7;OLR1;ATP6V1B2;RTN4;MS4A4A;INSIG1;CD63;GRINA;LRRC25;IFITM3;CYBA;SLAMF7;CD300E;LYN;NINJ1;CMTM6;SMCO4;CD47;RAB5C;HLA-DPB1;GAPT;RNF13;CD14;HLA-E;CD68;SLC31A2;CD74;SERP1;IFNGR2;LILRB2;HAVCR2;CLIC1;LST1;CD48;SLC16A3;HLA-DRA;BST2;CD86;CXCL16
CUSTOM5401361536	intrinsic component of mitochondrial membrane	1/90	0.6142508706173921	0.6853996201097542	BID
CUSTOM5401361536	intrinsic component of organelle membrane	10/440	0.018197380915947626	0.05259043084708864	HLA-DRB1;HLA-E;HLA-DPA1;CD74;RTN4;HLA-DPB1;BID;INSIG1;HLA-DRA;RAB5C
CUSTOM5401361536	intrinsic component of plasma membrane	29/1797	0.013074805515859902	0.039774934674563285	HLA-DRB1;HLA-DPA1;ATP1B3;FCGR3A;CYBB;MARCKSL1;TYROBP;FCER1G;NCF2;IGSF6;PLSCR1;PLAUR;C3AR1;TNFSF10;SDCBP;OLR1;RTN4;CD63;CYBA;LYN;CD47;CD14;SLC31A2;CD74;IFNGR2;LILRB2;CD48;SLC16A3;HLA-DRA
CUSTOM5401361536	intrinsic component of postsynaptic density membrane	2/79	0.20148577517104668	0.29334704798202765	RTN4;SLC16A3
CUSTOM5401361536	intrinsic component of postsynaptic membrane	2/178	0.560057380698816	0.642288027864912	RTN4;SLC16A3
CUSTOM5401361536	intrinsic component of postsynaptic specialization membrane	2/112	0.3293436693679169	0.4303623189843588	RTN4;SLC16A3
CUSTOM5401361536	intrinsic component of presynaptic membrane	1/128	0.7423439322388421	0.7908102354501803	MARCKSL1
CUSTOM5401361536	intrinsic component of synaptic membrane	3/244	0.47387368343382863	0.56012063195246	SLC16A3;RTN4;MARCKSL1
CUSTOM5401361536	intrinsic component of synaptic vesicle membrane	1/67	0.507717274166923	0.5935255996291547	RAB5C
CUSTOM5401361536	ion channel complex	2/316	0.8474967335153993	0.8731784527128357	CLIC1;FKBP1A
CUSTOM5401361536	kinetochore	1/137	0.7658584483895299	0.8077850057831173	DYNLL1
CUSTOM5401361536	kinocilium	1/13	0.12830277842664733	0.2131005917546039	RAC1
CUSTOM5401361536	lamellipodium	12/211	2.472919888141734e-06	2.1019819049204737e-05	DYNLT1;ACTB;ARPC5;AIF1;ACTR3;ARPC2;RHOA;STXBP2;RAC1;ARPC3;CFL1;VASP
CUSTOM5401361536	lamellipodium membrane	2/22	0.022089860143317847	0.05966326711606409	CFL1;VASP
CUSTOM5401361536	late endosome	16/283	5.427071583805429e-08	6.674143351999016e-07	RNF13;IFITM3;HLA-DRB1;SLC31A2;CD68;CD74;BST2;GRN;VPS29;CTSS;CTSL;HLA-DRA;PSAP;CD63;CST3;ANXA2
CUSTOM5401361536	late endosome membrane	7/138	0.0006454260019640674	0.003037973666586244	RNF13;HLA-DRB1;IFITM3;CD68;HLA-DRA;CD63;ANXA2
CUSTOM5401361536	lateral plasma membrane	1/72	0.5331237903957066	0.6175261540054476	SLC16A3
CUSTOM5401361536	leading edge membrane	7/194	0.004489709365244997	0.01670576786578662	PLEK;AIF1;ARPC2;RHOA;RAC1;CFL1;VASP
CUSTOM5401361536	leading edge of lamellipodium	1/3	0.031182749355270593	0.0757295341485143	ACTR3
CUSTOM5401361536	leaflet of membrane bilayer	25/615	7.50900510959431e-09	1.0093499891501188e-07	CTSB;HLA-DRB1;HLA-DPA1;FCGR3A;DNAJA1;FCER1G;FKBP1A;FCN1;ADA;ANXA5;HCK;S100A6;SLAMF7;LYN;RHOA;HLA-DPB1;CD14;LGALS3;HLA-E;CD74;CD48;RAC1;HLA-DRA;CD86;GNG5
CUSTOM5401361536	lipid droplet	2/99	0.2790032916161916	0.3808052479216794	RAB5C;ANXA2
CUSTOM5401361536	lipopolysaccharide receptor complex	1/5	0.05143180006439023	0.10981000403174825	CD14
CUSTOM5401361536	lumenal side of endoplasmic reticulum membrane	6/28	3.8711651859559636e-07	3.925497328916749e-06	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401361536	lumenal side of membrane	6/34	1.3113166582069665e-06	1.203080997529566e-05	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401361536	lysosomal lumen	8/95	7.165774972781564e-06	5.2428075117313215e-05	CTSB;ASAH1;CD74;NPC2;CTSS;IFI30;CTSL;PSAP
CUSTOM5401361536	lysosomal membrane	18/368	7.103312491004968e-08	8.050420823138963e-07	RNF13;IFITM3;HLA-DRB1;HLA-DPA1;CD68;CD74;BST2;GRN;ATP6V1B2;HLA-DPB1;CMTM6;PSAP;HLA-DRA;BLOC1S1;CD63;RAB5C;ANXA2;C3AR1
CUSTOM5401361536	lysosome	38/707	7.14209120475538e-17	2.752085810899073e-15	CTSB;SNAP23;HLA-DRB1;HLA-DPA1;NCF2;BLOC1S1;PSAP;CTSS;CTSC;ANXA2;C3AR1;ADA;SRGN;SDCBP;ASAH1;GRN;FTL;HCK;ATP6V1B2;IFI30;CTSL;CD63;GABARAP;IFITM3;LYZ;PLAC8;NPC2;STXBP2;CMTM6;RAB5C;HLA-DPB1;RNF13;CD68;CD74;FTH1;HLA-DRA;BST2;CST3
CUSTOM5401361536	lytic vacuole	38/707	7.14209120475538e-17	2.752085810899073e-15	CTSB;SNAP23;HLA-DRB1;HLA-DPA1;NCF2;BLOC1S1;PSAP;CTSS;CTSC;ANXA2;C3AR1;ADA;SRGN;SDCBP;ASAH1;GRN;FTL;HCK;ATP6V1B2;IFI30;CTSL;CD63;GABARAP;IFITM3;LYZ;PLAC8;NPC2;STXBP2;CMTM6;RAB5C;HLA-DPB1;RNF13;CD68;CD74;FTH1;HLA-DRA;BST2;CST3
CUSTOM5401361536	lytic vacuole membrane	18/368	7.103312491004968e-08	8.050420823138963e-07	RNF13;IFITM3;HLA-DRB1;HLA-DPA1;CD68;CD74;BST2;GRN;ATP6V1B2;HLA-DPB1;CMTM6;PSAP;HLA-DRA;BLOC1S1;CD63;RAB5C;ANXA2;C3AR1
CUSTOM5401361536	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.05779313933608342	CD74
CUSTOM5401361536	macropinosome	1/8	0.08101845219013165	0.15106021085772933	ANXA2
CUSTOM5401361536	mast cell granule	1/6	0.06139784544951982	0.12277214520788145	SRGN
CUSTOM5401361536	melanosome	9/106	1.7727474569366183e-06	1.576381584783639e-05	PRDX1;CTSB;SDCBP;ATP1B3;ATP6V1B2;RAC1;CD63;RAB5C;ANXA2
CUSTOM5401361536	membrane	159/10585	9.188455042483658e-13	2.124370805822222e-11	ARRB2;PSME2;SLC25A37;VMP1;FCGR3A;CYBB;TYROBP;BID;CASP1;IGSF6;BLOC1S1;S100A10;ANXA2;C3AR1;SNX10;STX11;TNFSF10;GLRX;ANXA5;RHOC;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;GRINA;GABARAP;IFITM3;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;SMCO4;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;EMP3;PILRA;MARCKSL1;GRB2;ATP6V0B;ACTG1;NCF2;ARPC3;TNFSF13B;LAP3;SRGN;TIMP1;FTL;MS4A4A;CD63;PFN1;CYBA;CD300E;NPC2;RHOA;LGALS1;C15orf48;GBP5;CD47;RAB5C;RHOG;CD68;LIMS1;WAS;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;FCER1G;SLC43A2;FKBP1A;COTL1;CTSC;FCN1;MYL6;YBX1;SDCBP;ACTB;GLUL;YWHAH;HCK;OLR1;PLEK;RTN4;LRRC25;GPSM3;AIF1;ARPC2;NINJ1;CMTM6;GAPT;HSPB1;IRF7;SAMSN1;LTA4H;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;SNAP23;POMP;HMOX1;IFITM2;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;INSIG1;CTSL;TMSB4X;OAS1;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;SLAMF7;CFL1;HLA-DPB1;VASP;CD14;HLA-E;IFNGR2;PPP1CA;CD48;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5401361536	membrane microdomain	18/412	3.793080660882896e-07	3.925497328916749e-06	CTSB;CD14;SDCBP;ATP1B3;ACTB;HMOX1;BST2;HCK;S100A10;TUBA1B;OLR1;CD48;LYN;FCER1G;MS4A4A;RGS19;PLSCR1;ANXA2
CUSTOM5401361536	membrane protein complex	26/1228	0.0005080494704942691	0.002531487878842134	SNAP23;HLA-DRB1;HLA-DPA1;ATP1B3;CYBB;GRB2;ATP6V0B;FCER1G;NCF2;FKBP1A;PTPN6;STX11;SDCBP;ATP6V1B2;INSIG1;CYBA;VPS29;LYN;C15orf48;HLA-DPB1;CD14;HLA-E;CD74;CLIC1;HLA-DRA;GNG5
CUSTOM5401361536	membrane raft	18/411	3.6607906789524194e-07	3.9184018748787e-06	CTSB;CD14;SDCBP;ATP1B3;ACTB;HMOX1;BST2;HCK;S100A10;TUBA1B;OLR1;CD48;LYN;FCER1G;MS4A4A;RGS19;PLSCR1;ANXA2
