Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5402830800	leading edge membrane	3/194	0.33361610620446763	0.5548562608453251	ARPC2;SYNE2;RPS3
CUSTOM5402830800	leaflet of membrane bilayer	26/615	1.6146043771642934e-09	4.501896910446324e-08	CXCR4;FASLG;SLA;B2M;BTN3A2;CXCR3;HLA-B;LCK;CD8B;PTPN4;CD3E;LAG3;PTPRC;HLA-A;IL2RG;PTPN7;CD3D;ANXA1;CD2;CLEC2D;CD8A;HLA-C;CD3G;CXCR6;CD6;FYN
CUSTOM5402830800	lipid droplet	1/99	0.6493879224202497	0.7859665237155585	GAPDH
CUSTOM5402830800	lumenal side of endoplasmic reticulum membrane	3/28	0.0030817502263800647	0.01781401960127013	HLA-B;HLA-C;HLA-A
CUSTOM5402830800	lumenal side of membrane	3/34	0.00537551052544296	0.028629123472583853	HLA-B;HLA-C;HLA-A
CUSTOM5402830800	lysosomal lumen	1/95	0.6341828845992543	0.7729140141071654	FASLG
CUSTOM5402830800	lysosomal membrane	2/368	0.9014999876933432	0.9384091560566786	VAMP8;TMEM59
CUSTOM5402830800	lysosome	12/707	0.07012997255264439	0.19786670827353237	RAB27A;SRGN;GZMB;CXCR4;VAMP8;FASLG;CST7;TMEM59;PRF1;GNLY;ANXA1;CTSW
CUSTOM5402830800	lytic vacuole	12/707	0.07012997255264439	0.19786670827353237	RAB27A;SRGN;GZMB;CXCR4;VAMP8;FASLG;CST7;TMEM59;PRF1;GNLY;ANXA1;CTSW
CUSTOM5402830800	lytic vacuole membrane	2/368	0.9014999876933432	0.9384091560566786	VAMP8;TMEM59
CUSTOM5402830800	mast cell granule	2/6	0.0016015731301460803	0.010844938052703458	SRGN;ANXA1
CUSTOM5402830800	meiotic nuclear membrane microtubule tethering complex	1/10	0.10023091640592495	0.25270986370430015	SYNE2
CUSTOM5402830800	melanosome	7/106	0.0001286488622932042	0.001418129319232065	RAB27A;ERP29;PDIA6;HSPA5;PPIB;PDIA3;GCHFR
CUSTOM5402830800	melanosome membrane	1/14	0.13746503637912014	0.3088077120554642	RAB27A
CUSTOM5402830800	membrane	133/10585	0.0010237074834395469	0.0072423484649305255	ERP29;EML4;SLA;YWHAQ;PTPRCAP;KLRG1;DNAJB9;GGA2;LCK;OST4;PIK3R1;UBC;RPS19;GMFG;ITM2A;CD3D;KMT2E;EVL;CD8A;PRF1;CXCR6;RPS27A;CD52;SH2D2A;RPL12;CXCR4;GZMB;VAMP8;LSP1;GZMH;RPS15;SRGN;TMED9;GZMA;GRAP2;RPS14;CD7;PLP2;CYBA;RPL7;RPL14;PTPRC;CLIC3;IL2RG;ARHGEF1;DUSP2;PTPN7;PPIB;CD96;APMAP;CTSW;NR3C1;RPL15;PDIA6;RPS18;SPCS2;RPL6;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;OSTC;LYAR;RPL13A;SLA2;JUN;HMGB1;TIGIT;KLRD1;RPL31;PPP2R5C;CD3E;RPL10;LDHA;RPL19;SRP14;SSR4;RPS16;ARPC2;FKBP2;NKG7;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;IL32;CD6;RPS3;FYN;SSR2;FASLG;CST7;TMBIM6;DNAJB6;ABI3;RPS15A;NDUFA4;RAB27A;NDUFS5;JAK1;BTN3A2;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;ODF2L;RPL27A;CD8B;EEF1D;PTPN4;LAG3;HLA-A;LMAN2;IFI6;HSPA5;NDUFB10;STK17A;TMEM59;RPS2;PYURF;CD2;SYNE2;HLA-C;CD3G;PTGER4;RPL36AL;DHRS7;RABAC1;RPL21
CUSTOM5402830800	membrane microdomain	6/412	0.26605726837737426	0.4758911140033034	CD2;PTPRC;FASLG;CD8A;LCK;FYN
CUSTOM5402830800	membrane protein complex	26/1228	0.0005080494704942691	0.0039551757313536755	VAMP8;SPCS2;B2M;NDUFA4;OSTC;NDUFS5;SLA2;HMGB1;HLA-B;PDIA3;CD8B;OST4;PIK3R1;CYBA;CD3E;HLA-A;CLIC3;NDUFB10;SSR4;CD3D;PYURF;SYNE2;CD8A;HLA-C;CD3G;CD6
CUSTOM5402830800	membrane raft	6/411	0.26428279156005346	0.4745077393919142	CD2;PTPRC;FASLG;CD8A;LCK;FYN
CUSTOM5402830800	membrane-bounded organelle	157/12557	6.624271588901729e-05	0.0008262907192472156	ERP29;GALM;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;CHCHD2;NAA50;KLRG1;DNAJB9;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;NACA;RBPJ;PATL2;RPL23A;RPS19;GMFG;ITM2A;CD3D;KMT2E;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;RPL12;PTMA;CXCR4;VAMP8;GZMB;LSP1;RGCC;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;TMED9;GZMA;GRAP2;RPS14;SRSF7;PLP2;CYBA;RPL7;RPL14;PTPRC;CLIC3;IL2RG;DUSP2;DRAP1;PTPN7;PPIB;PYHIN1;SLFN5;CTSW;NR3C1;RPL15;PDIA6;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;OSTC;LYAR;RPL13A;SLA2;BTG1;JUN;SAMD9;HMGB1;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;FKBP2;IER2;ANXA1;GCHFR;RPS7;OASL;OAZ1;ARHGDIB;CLEC2D;ID2;APOBEC3C;APOBEC3G;RPS3;FYN;SSR2;FASLG;DUSP4;CST7;TMBIM6;DNAJB6;HDDC2;RPS15A;NDUFA4;RAB27A;NDUFS5;JAK1;RPL26;HLA-B;PDIA3;TMSB4X;ARPC5L;RPL27A;CD8B;EEF1D;SNRPD2;PTPN4;HLA-A;LMAN2;IFI6;HSPA5;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;TPI1;PYURF;SYNE2;CDK2AP2;HLA-C;CD3G;PTGER4;RPL36AL;RORA;PTMS;RABAC1;RPL21
CUSTOM5402830800	membrane-enclosed lumen	79/5485	0.000705040456859441	0.005141371946944232	ERP29;PSMB9;SH3BGRL3;SKP1;CHCHD2;DNAJB9;APOBEC3H;PSME1;UBC;RBPJ;RPL23A;RPS19;GMFG;KMT2E;NEDD8;PRF1;RPS27A;RPL3;BUB3;RPL12;PTMA;RGCC;RPS15;SRGN;GRAP2;RPS14;SRSF7;RPL7;DUSP2;CLIC3;PTPN7;PPIB;PYHIN1;CTSW;NR3C1;PDIA6;RPS18;RPL6;RPS27;B2M;RPS4X;LYAR;RPL13A;SLA2;BTG1;JUN;HMGB1;RPL31;PPP2R5C;HMGB2;RPL19;SRP14;RPS16;ARPC2;IER2;ANXA1;GCHFR;RPS7;OASL;RPS3;FASLG;DUSP4;DNAJB6;RPS15A;RAB27A;NDUFS5;RPL26;PDIA3;TMSB4X;EEF1D;SNRPD2;PTPN4;HSPA5;STK17A;HMGN1;GNLY;RPS2;SYNE2;RORA
CUSTOM5402830800	methylosome	1/12	0.11904368637283662	0.28333424842275284	SNRPD2
CUSTOM5402830800	methyltransferase complex	1/98	0.6456466635291244	0.784709021827705	SNRPD2
CUSTOM5402830800	microtubule	4/623	0.8962831602385006	0.9378327107131331	CD52;EML4;CDK2AP2;LDHA
CUSTOM5402830800	microtubule associated complex	2/289	0.8099204357037646	0.8866103614863382	CD52;LDHA
CUSTOM5402830800	microtubule cytoskeleton	15/1418	0.5275178844412245	0.697333330761083	RPS7;SKP1;KMT2E;NR3C1;CDK2AP2;LDHA;RGCC;PTPN7;EML4;GAPDH;CD52;CCSER2;ODF2L;LCK;RPS3
CUSTOM5402830800	microtubule organizing center	8/806	0.6151223721204102	0.7612741628853118	RPS7;SKP1;KMT2E;NR3C1;RGCC;EML4;ODF2L;LCK
CUSTOM5402830800	microtubule organizing center attachment site	1/10	0.10023091640592495	0.25270986370430015	SYNE2
CUSTOM5402830800	midbody	3/194	0.33361610620446763	0.5548562608453251	VAMP8;EML4;HSPA5
CUSTOM5402830800	mitochondrial envelope	11/817	0.2412844078267971	0.45565262673267665	NDUFS5;CHCHD2;UBC;IFI6;NDUFB10;TMBIM6;PDIA3;RPS27A;NDUFA4;ANXA1;RPS3
CUSTOM5402830800	mitochondrial inner membrane	5/537	0.6687532882903758	0.802503945948451	NDUFS5;IFI6;NDUFB10;NDUFA4;RPS3
CUSTOM5402830800	mitochondrial intermembrane space	3/91	0.07094542081408707	0.1986888149111749	PDIA3;NDUFS5;CHCHD2
CUSTOM5402830800	mitochondrial matrix	2/478	0.9626137659130044	0.9833597522473364	NR3C1;RPS3
CUSTOM5402830800	mitochondrial membrane	9/767	0.415465344728523	0.6409677021895911	NDUFS5;UBC;IFI6;NDUFB10;TMBIM6;RPS27A;NDUFA4;ANXA1;RPS3
CUSTOM5402830800	mitochondrial outer membrane	2/202	0.6289624736710101	0.7703571382947255	RPS27A;UBC
CUSTOM5402830800	mitochondrial protein-containing complex	3/266	0.531432778529038	0.6997198250632334	NDUFS5;NDUFB10;NDUFA4
CUSTOM5402830800	mitochondrial respirasome	3/87	0.06376975896459812	0.18544089416699083	NDUFS5;NDUFB10;NDUFA4
CUSTOM5402830800	mitochondrial respiratory chain complex I	3/50	0.015580807228566734	0.0659402020208985	NDUFS5;NDUFB10;NDUFA4
CUSTOM5402830800	mitochondrial respiratory chain complex IV	1/12	0.11904368637283662	0.28333424842275284	NDUFA4
CUSTOM5402830800	mitochondrion	25/1841	0.10970022970977222	0.2708224420960002	NR3C1;GZMB;VAMP8;TMBIM6;HDDC2;GAPDH;YWHAQ;NDUFA4;RPS15A;NDUFS5;CHCHD2;RPS3;RPS14;PDIA3;UBC;CYBA;LDHA;IFI6;HSPA5;NDUFB10;ANXA1;PYURF;SYNE2;RPS27A;FYN
CUSTOM5402830800	mitotic checkpoint complex	1/1	0.010503650018604874	0.04741647722684486	BUB3
CUSTOM5402830800	mitotic spindle	3/159	0.23406020976738606	0.4455603993162289	RPS3;EML4;PTPN7
CUSTOM5402830800	motile cilium	3/217	0.3992638187258439	0.639361655662331	CD52;LDHA;ANXA1
CUSTOM5402830800	mucin granule	1/1	0.010503650018604874	0.04741647722684486	VAMP8
CUSTOM5402830800	multivesicular body	2/65	0.14904867598392826	0.3270790389647315	RAB27A;CST7
CUSTOM5402830800	multivesicular body membrane	1/14	0.13746503637912014	0.3088077120554642	RAB27A
CUSTOM5402830800	muscle cell projection	1/3	0.031182749355270593	0.11197441813938078	ARPC2
CUSTOM5402830800	muscle cell projection membrane	1/3	0.031182749355270593	0.11197441813938078	ARPC2
CUSTOM5402830800	myelin sheath	5/201	0.06124403687024298	0.17964554779674316	UBC;HSPA5;RPS27A;GAPDH;PDIA3
CUSTOM5402830800	myofibril	6/249	0.04807910142613027	0.1571689246619707	SYNE2;RPL7;MYL12B;RPL15;DNAJB6;RPL6
CUSTOM5402830800	myosin II complex	1/25	0.2321396961979887	0.4436863548300267	MYL12B
CUSTOM5402830800	myosin complex	1/67	0.507717274166923	0.6836874657815952	MYL12B
CUSTOM5402830800	nascent polypeptide-associated complex	1/4	0.0413604702349761	0.1374870504417364	NACA
CUSTOM5402830800	negative cofactor 2 complex	1/2	0.020897519240902135	0.08394427220497976	DRAP1
CUSTOM5402830800	neuron projection	15/1659	0.7647891183953499	0.8602296316034056	RAB27A;NR3C1;PIK3R1;CYBA;CXCR4;CD3E;RPS3;PTGER4;HMGB1;ARPC2;SLA;RPL26;FYN;LYAR;GCHFR
CUSTOM5402830800	neuron projection terminus	3/253	0.49782585874073065	0.678257748189953	ARPC2;RPL26;PTGER4
CUSTOM5402830800	neuron spine	4/273	0.3227158709113527	0.5459635867481734	ARPC2;SLA;NR3C1;CD3E
CUSTOM5402830800	neuron to neuron synapse	12/464	0.0037708245320008595	0.02102789209609891	NR3C1;RPL12;RPL14;RPL7;RPS18;RPS19;FYN;RPS14;RPL6;RPS27;GAPDH;RPS3
CUSTOM5402830800	neuronal cell body	3/750	0.9865506766905252	0.9939100238000697	ARPC2;PTGER4;CYBA
CUSTOM5402830800	non-membrane-bounded organelle	75/5270	0.0015233726915624844	0.01061880376177379	NR3C1;RPL12;RPL15;RPL21;LSP1;DNAJB6;RPS18;RGCC;EML4;FYN;RPL6;RPS27;GAPDH;HOPX;LYAR;RPS4X;RPS15A;DSTN;RPS15;RPL13A;SKP1;SRGN;JAK1;DNAJB9;JUN;APOBEC3H;HMGB1;RPS14;RPL26;TMSB4X;CCSER2;ARPC5L;LCK;ODF2L;RPL27A;RPL31;PPP2R5C;EEF1D;PTPN4;CYBA;RPL7;RPL14;RPL10;LDHA;RBPJ;PATL2;RPL23A;PTPN7;RPS19;HMGB2;RPL19;RPS16;ARPC2;HMGN1;RPS2;ANXA1;RPS7;SYNE2;KMT2E;CDK2AP2;MYL12B;OASL;EVL;ARHGDIB;ID2;APOBEC3C;APOBEC3G;RPL36AL;RPS27A;PYHIN1;RPL3;BUB3;CD52;RORA;RPS3
CUSTOM5402830800	non-motile cilium	2/184	0.5781009778535324	0.7466481294348075	RAB27A;LYAR
CUSTOM5402830800	nuclear body	7/819	0.76190212583759	0.8602296316034056	SH3BGRL3;KMT2E;NR3C1;CLIC3;STK17A;PYHIN1;SRSF7
CUSTOM5402830800	nuclear chromosome	1/229	0.9122031228888673	0.9461362806330921	JUN
CUSTOM5402830800	nuclear envelope	6/494	0.4177078382566902	0.6409677021895911	SYNE2;DUSP2;PTGER4;GAPDH;ALOX5AP;GCHFR
CUSTOM5402830800	nuclear lumen	63/4359	0.0030695068267691866	0.01781401960127013	NR3C1;RPL12;PTMA;DUSP4;DNAJB6;RPS18;RGCC;RPL6;RPS27;LYAR;RPS4X;RPS15A;PSMB9;RPS15;SH3BGRL3;RPL13A;SKP1;SLA2;BTG1;DNAJB9;JUN;APOBEC3H;HMGB1;GRAP2;RPS14;RPL26;SRSF7;PSME1;RPL31;PPP2R5C;EEF1D;SNRPD2;UBC;RPL7;DUSP2;PTPN4;CLIC3;RBPJ;HMGB2;RPL23A;PTPN7;RPS19;PPIB;RPL19;RPS16;ARPC2;STK17A;HMGN1;RPS2;IER2;ANXA1;GCHFR;RPS7;SYNE2;KMT2E;NEDD8;OASL;RPS27A;PYHIN1;RPL3;BUB3;RORA;RPS3
CUSTOM5402830800	nuclear membrane	6/310	0.10912811237024786	0.2708224420960002	SYNE2;DUSP2;PTGER4;GAPDH;ALOX5AP;GCHFR
CUSTOM5402830800	nuclear membrane microtubule tethering complex	1/10	0.10023091640592495	0.25270986370430015	SYNE2
CUSTOM5402830800	nuclear membrane protein complex	1/10	0.10023091640592495	0.25270986370430015	SYNE2
CUSTOM5402830800	nuclear outer membrane	1/28	0.25611483972284427	0.46691705395626226	SYNE2
CUSTOM5402830800	nuclear outer membrane-endoplasmic reticulum membrane network	25/1130	0.00034416915512303683	0.003078041123175839	SSR2;PDIA6;TMBIM6;SPCS2;B2M;ALOX5AP;OSTC;DNAJB9;TMED9;HLA-B;PDIA3;OST4;PLP2;PIK3R1;UBC;CYBA;HLA-A;LMAN2;HSPA5;SSR4;FKBP2;PYURF;SYNE2;HLA-C;RPS27A
CUSTOM5402830800	nuclear protein-containing complex	11/1245	0.7650164789092091	0.8602296316034056	RPS7;SKP1;SNRPD2;SYNE2;CCDC12;JUN;HSPA5;DRAP1;APOBEC3G;BUB3;RPS3
CUSTOM5402830800	nuclear speck	5/415	0.44204745892354536	0.6447092170146478	KMT2E;NR3C1;STK17A;PYHIN1;SRSF7
CUSTOM5402830800	nucleolus	23/992	0.0003131628416471681	0.002910572292956033	RPL12;RGCC;RPL6;LYAR;RPL13A;DNAJB9;RPS14;RPL26;RPL31;EEF1D;RPL7;RBPJ;HMGB2;RPL23A;RPL19;RPS19;RPS2;RPS7;OASL;RPS27A;PYHIN1;RPL3;RPS3
CUSTOM5402830800	nucleoplasm	55/4031	0.019383263373722943	0.08059356876442697	NR3C1;PTMA;DUSP4;DNAJB6;RPS18;RGCC;RPS27;LYAR;RPS4X;RPS15A;PSMB9;RPS15;SH3BGRL3;SKP1;SLA2;BTG1;JUN;APOBEC3H;HMGB1;GRAP2;RPS14;RPL26;SRSF7;PSME1;RPL31;PPP2R5C;EEF1D;SNRPD2;UBC;DUSP2;PTPN4;CLIC3;RBPJ;HMGB2;PTPN7;STK17A;RPS19;PPIB;RPS16;ARPC2;HMGN1;RPS2;IER2;ANXA1;GCHFR;RPS7;SYNE2;KMT2E;NEDD8;OASL;RPS27A;PYHIN1;BUB3;RORA;RPS3
CUSTOM5402830800	nucleus	99/7427	0.001562320355953893	0.010732461575683265	PSMB9;SH3BGRL3;SKP1;CHCHD2;NAA50;DNAJB9;APOBEC3H;PSME1;PIK3R1;UBC;NACA;RBPJ;PATL2;RPL23A;RPS19;KMT2E;NEDD8;RPS27A;RPL3;BUB3;RPL12;PTMA;CXCR4;GZMB;RGCC;HOPX;EIF4EBP1;RPS15;GZMA;GRAP2;RPS14;SRSF7;CYBA;RPL7;DUSP2;CLIC3;DRAP1;PTPN7;PPIB;PYHIN1;SLFN5;NR3C1;RPL15;CCDC12;RPS18;RPL6;RPS27;GAPDH;LYAR;RPS4X;ALOX5AP;RPL13A;SLA2;BTG1;JUN;HMGB1;RPL31;PPP2R5C;RPL10;LDHA;HMGB2;RPL19;SRP14;RPS16;ARPC2;IER2;ANXA1;GCHFR;RPS7;OASL;OAZ1;ID2;APOBEC3C;APOBEC3G;FYN;RPS3;FASLG;DUSP4;TMBIM6;DNAJB6;RPS15A;JAK1;RPL26;PDIA3;TMSB4X;EEF1D;SNRPD2;PTPN4;HSPA5;STK17A;HMGN1;RPS2;TPI1;SYNE2;CDK2AP2;PTGER4;RPL36AL;RORA;PTMS
CUSTOM5402830800	oligosaccharyltransferase complex	2/13	0.007934581706570947	0.03958938662015399	OST4;OSTC
CUSTOM5402830800	organelle	161/13639	0.0025129066167448467	0.01567260179390865	ERP29;GALM;EML4;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;CHCHD2;NAA50;KLRG1;DNAJB9;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;NACA;RBPJ;PATL2;RPL23A;RPS19;GMFG;ITM2A;CD3D;KMT2E;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;CD52;RPL12;PTMA;CXCR4;VAMP8;GZMB;LSP1;RGCC;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;TMED9;GZMA;GRAP2;RPS14;CCSER2;SRSF7;PLP2;CYBA;RPL7;RPL14;PTPRC;CLIC3;IL2RG;DUSP2;DRAP1;PTPN7;PPIB;PYHIN1;SLFN5;CTSW;NR3C1;RPL15;PDIA6;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;OSTC;LYAR;RPL13A;SLA2;BTG1;JUN;SAMD9;HMGB1;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;FKBP2;IER2;ANXA1;GCHFR;RPS7;OASL;OAZ1;ARHGDIB;CLEC2D;ID2;APOBEC3C;APOBEC3G;RPS3;FYN;SSR2;FASLG;DUSP4;CST7;TMBIM6;DNAJB6;HDDC2;RPS15A;NDUFA4;RAB27A;NDUFS5;JAK1;RPL26;HLA-B;PDIA3;TMSB4X;ARPC5L;ODF2L;RPL27A;CD8B;EEF1D;SNRPD2;PTPN4;HLA-A;LMAN2;IFI6;HSPA5;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;TPI1;PYURF;SYNE2;CDK2AP2;HLA-C;CD3G;PTGER4;RPL36AL;RORA;PTMS;RABAC1;RPL21
CUSTOM5402830800	organelle envelope	17/1281	0.19067377447538916	0.38459306000567856	NDUFS5;SYNE2;CHCHD2;DUSP2;UBC;RPS3;IFI6;NDUFB10;TMBIM6;PTGER4;PDIA3;RPS27A;GAPDH;NDUFA4;ALOX5AP;ANXA1;GCHFR
CUSTOM5402830800	organelle envelope lumen	3/101	0.09036978308784574	0.2374587324167819	PDIA3;NDUFS5;CHCHD2
CUSTOM5402830800	organelle inner membrane	5/598	0.7566855893597753	0.8602296316034056	NDUFS5;IFI6;NDUFB10;NDUFA4;RPS3
CUSTOM5402830800	organelle lumen	79/5485	0.000705040456859441	0.005141371946944232	ERP29;PSMB9;SH3BGRL3;SKP1;CHCHD2;DNAJB9;APOBEC3H;PSME1;UBC;RBPJ;RPL23A;RPS19;GMFG;KMT2E;NEDD8;PRF1;RPS27A;RPL3;BUB3;RPL12;PTMA;RGCC;RPS15;SRGN;GRAP2;RPS14;SRSF7;RPL7;DUSP2;CLIC3;PTPN7;PPIB;PYHIN1;CTSW;NR3C1;PDIA6;RPS18;RPL6;RPS27;B2M;RPS4X;LYAR;RPL13A;SLA2;BTG1;JUN;HMGB1;RPL31;PPP2R5C;HMGB2;RPL19;SRP14;RPS16;ARPC2;IER2;ANXA1;GCHFR;RPS7;OASL;RPS3;FASLG;DUSP4;DNAJB6;RPS15A;RAB27A;NDUFS5;RPL26;PDIA3;TMSB4X;EEF1D;SNRPD2;PTPN4;HSPA5;STK17A;HMGN1;GNLY;RPS2;SYNE2;RORA
CUSTOM5402830800	organelle membrane	45/3615	0.11955031579019107	0.28333424842275284	SSR2;VAMP8;PDIA6;TMBIM6;SPCS2;GAPDH;B2M;ALOX5AP;CHST12;NDUFA4;OSTC;RAB27A;NDUFS5;SRGN;SLA2;DNAJB9;TMED9;GGA2;HLA-B;PDIA3;CD8B;OST4;PLP2;UBC;CYBA;PTPRC;DUSP2;HLA-A;LMAN2;IFI6;HSPA5;SSR4;NDUFB10;TMEM59;FKBP2;CD3D;ANXA1;GCHFR;PYURF;SYNE2;HLA-C;CD3G;PTGER4;RPS27A;RPS3
CUSTOM5402830800	organelle outer membrane	3/227	0.42731180145972736	0.6409677021895911	RPS27A;SYNE2;UBC
CUSTOM5402830800	organelle subcompartment	28/1783	0.020381231755945545	0.08328192976136368	SSR2;PDIA6;TMBIM6;SPCS2;B2M;ALOX5AP;CHST12;OSTC;SRGN;DNAJB9;TMED9;GGA2;HLA-B;PDIA3;OST4;PLP2;UBC;CYBA;HLA-A;LMAN2;HSPA5;SSR4;TMEM59;FKBP2;PYURF;SYNE2;HLA-C;RPS27A
CUSTOM5402830800	outer dynein arm	2/152	0.4757382249963691	0.6690107748693845	CD52;LDHA
CUSTOM5402830800	outer membrane	3/229	0.4328688182274869	0.641657325660395	RPS27A;SYNE2;UBC
CUSTOM5402830800	oxidoreductase complex	4/115	0.03315913895520487	0.11817617943433915	NDUFS5;NDUFB10;NDUFA4;CYBA
CUSTOM5402830800	pICln-Sm protein complex	1/6	0.06139784544951982	0.17964554779674316	SNRPD2
CUSTOM5402830800	peptidase complex	3/94	0.07655499928260326	0.21097133523229036	PSME1;PSMB9;SPCS2
CUSTOM5402830800	pericentriolar material	1/24	0.22397834950610138	0.4351054822372625	LCK
CUSTOM5402830800	perikaryon	1/206	0.8877529439070884	0.9309621579910616	ARPC2
CUSTOM5402830800	perinuclear endoplasmic reticulum	3/27	0.0027728283905046423	0.016850264834605135	PIK3R1;CYBA;FYN
CUSTOM5402830800	perinuclear endoplasmic reticulum membrane	1/4	0.0413604702349761	0.1374870504417364	PIK3R1
CUSTOM5402830800	perinuclear region of cytoplasm	9/830	0.5093202306178466	0.6839030858721226	PIK3R1;CYBA;VAMP8;FASLG;DNAJB6;HMGB2;PPIB;GAPDH;FYN
CUSTOM5402830800	peripheral region of growth cone	1/3	0.031182749355270593	0.11197441813938078	ARPC2
CUSTOM5402830800	phagocytic cup	1/29	0.26393985587747854	0.4745077393919142	ANXA1
CUSTOM5402830800	phagocytic vesicle	9/149	2.856446835429622e-05	0.00042311118749801277	CYBA;VAMP8;HLA-A;EVL;HLA-C;GNLY;HLA-B;B2M;PDIA3
CUSTOM5402830800	phagocytic vesicle lumen	1/4	0.0413604702349761	0.1374870504417364	GNLY
CUSTOM5402830800	phagocytic vesicle membrane	6/78	0.0001707091903759358	0.0017590468747433387	CYBA;VAMP8;HLA-A;HLA-C;HLA-B;B2M
CUSTOM5402830800	phosphatase complex	1/51	0.41680367628175735	0.6409677021895911	PPP2R5C
CUSTOM5402830800	phosphatidylinositol 3-kinase complex	2/28	0.03469691172446306	0.12182471227700363	PIK3R1;SLA2
CUSTOM5402830800	phosphatidylinositol 3-kinase complex, class I	1/5	0.05143180006439023	0.16038600809553266	PIK3R1
CUSTOM5402830800	phosphatidylinositol 3-kinase complex, class IA	1/3	0.031182749355270593	0.11197441813938078	PIK3R1
CUSTOM5402830800	photoreceptor cell cilium	2/135	0.4156207918851148	0.6409677021895911	RAB27A;LYAR
CUSTOM5402830800	photoreceptor inner segment	1/73	0.5380463082987815	0.704513674402272	GUK1
CUSTOM5402830800	photoreceptor outer segment	2/106	0.30619068259916454	0.5271962635862049	RAB27A;LYAR
CUSTOM5402830800	pigment granule	7/106	0.0001286488622932042	0.001418129319232065	RAB27A;ERP29;PDIA6;HSPA5;PPIB;PDIA3;GCHFR
CUSTOM5402830800	pigment granule membrane	1/14	0.13746503637912014	0.3088077120554642	RAB27A
CUSTOM5402830800	plasma membrane	104/8866	0.06979968213978502	0.19786670827353237	ERP29;SLA;PTPRCAP;KLRG1;DNAJB9;GGA2;LCK;OST4;PIK3R1;UBC;GMFG;ITM2A;CD3D;KMT2E;EVL;CD8A;PRF1;CXCR6;RPS27A;CD52;SH2D2A;GZMB;CXCR4;VAMP8;LSP1;SRGN;TMED9;GZMA;GRAP2;CD7;PLP2;CYBA;DUSP2;PTPRC;IL2RG;ARHGEF1;PTPN7;PPIB;CD96;CTSW;NR3C1;PDIA6;SPCS2;RPL6;GAPDH;B2M;ALOX5AP;CHST12;LYAR;OSTC;SLA2;JUN;HMGB1;TIGIT;KLRD1;PPP2R5C;CD3E;RPL10;LDHA;SRP14;SSR4;ARPC2;FKBP2;NKG7;ANXA1;GCHFR;CLEC2D;CD6;RPS3;FYN;SSR2;FASLG;CST7;TMBIM6;RAB27A;JAK1;BTN3A2;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;ODF2L;RPL27A;CD8B;EEF1D;PTPN4;LAG3;HLA-A;LMAN2;IFI6;HSPA5;STK17A;TMEM59;PYURF;CD2;SYNE2;HLA-C;CD3G;PTGER4;RPL36AL;ABI3;RABAC1;RPL21
CUSTOM5402830800	plasma membrane bounded cell projection	23/2530	0.8014035600797836	0.8834076452972498	NR3C1;CXCR4;SLA;LYAR;RAB27A;HMGB1;RPL26;ODF2L;PIK3R1;CYBA;CD3E;PTPRC;LDHA;ARPC2;ANXA1;GCHFR;SYNE2;EVL;PTGER4;FYN;CD52;ABI3;RPS3
CUSTOM5402830800	plasma membrane bounded cell projection cytoplasm	2/341	0.8761591178436104	0.9249430330910275	CD52;LDHA
CUSTOM5402830800	plasma membrane protein complex	12/608	0.027328539798798696	0.10705560218702961	CYBA;CD3E;HLA-A;CD8A;HMGB1;HLA-C;CD3G;HLA-B;B2M;CD6;CD3D;CD8B
CUSTOM5402830800	plasma membrane raft	2/138	0.42648696540646747	0.6409677021895911	FASLG;CD8A
CUSTOM5402830800	plasma membrane region	27/3073	0.8692581228229478	0.921763647020307	NR3C1;CXCR4;VAMP8;FASLG;SLA;LYAR;RAB27A;HMGB1;RPL26;PDIA3;ODF2L;PIK3R1;CYBA;CD3E;PTPRC;LDHA;ARPC2;ANXA1;GCHFR;SYNE2;EVL;CD8A;PTGER4;FYN;CD52;ABI3;RPS3
