Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5448757488	intracellular membrane-bounded organelle	166/11695	2.2093334274825456e-11	3.367559739465819e-10	UBB;ZFP36L1;PSMA7;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;HNRNPA1;CCT6A;MRPL32;PTPN1;PSME1;RTCB;NACA;HVCN1;RPS8;PARP14;RPL23A;RPS19;EEF1B2;RNASEH2B;RBM17;GSTP1;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;HLA-DRB1;RPL12;PTMA;RPS25;CCR7;HLA-DPA1;CXCR4;IRF8;IGFBP4;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;IRF1;SNRPD1;RBMX;PPM1K;RPL35A;RPS9;RPL7;RPSA;RANBP1;RPS3A;EEF1A1;CD47;HLA-DQA1;CREM;RPS5;SP110;RPA3;RPS13;NDUFA9;OFD1;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;B2M;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;PFDN5;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;IFI16;MYCBP2;RPS7;ISG20;IRF7;HSPE1;NOL7;EAF2;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;RPS3;PARK7;COX4I1;RPL34;DNAJA1;NPM1;PLSCR1;NT5C3A;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;HSP90AB1;RPL26;SYNGR2;TCF4;MX1;RPS6;RPL27A;SLC25A5;NIPA2;EEF1D;SNRPD2;RPL35;GBP4;ERH;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;FBXO6;ID3;DCK;RPS21;XRCC6;SAMD9L;RPL21
CUSTOM5448757488	intracellular non-membrane-bounded organelle	112/5254	2.134256006081535e-17	5.964059839216734e-16	ZFP36L1;SMC6;RPS12;NUDC;RPL13;RPL5;RPL37;CCT6A;MRPL32;RPL29;RPS8;RPL23A;RPS19;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;RPL3;UBA52;HLA-DRB1;RPL12;RPS25;IRF8;HINT1;RPL7A;ARPC3;RPLP0;RAN;RPS15;RPL27;IRF1;RBMX;RPL35A;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;RPLP1;CREM;RPS5;CCT3;RPL18A;RPA3;RPLP2;RPS13;OFD1;RPL15;RPS18;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;YBX1;SOCS1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;PFDN5;RPL9;RPL10;RPL19;RPS16;RPL30;RPL8;IFI16;MYCBP2;RPS7;ISG20;IRF7;NOL7;EZR;RPL4;REL;TGIF1;RPS3;PARK7;RPL34;DNAJA1;NPM1;PLSCR1;RGS2;CALM2;RHOH;BLNK;HSP90AB1;RPL26;SYNGR2;TCF4;FAU;MX1;RPS6;RPL27A;SLC25A5;EEF1D;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL23;RPL10A;RPS21;XRCC6;RPL21
CUSTOM5448757488	intracellular organelle	177/12812	2.286641287552461e-12	3.710259895609316e-11	UBB;ZFP36L1;PSMA7;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;RPL37;HNRNPA1;MRPL32;CCT6A;PTPN1;PSME1;RTCB;NACA;RPL29;HVCN1;RPS8;PARP14;RPL23A;RPS19;EEF1B2;RNASEH2B;RBM17;GSTP1;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;HLA-DRB1;RPL12;PTMA;RPS25;CCR7;HLA-DPA1;CXCR4;IRF8;IGFBP4;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;IRF1;SNRPD1;RBMX;PPM1K;RPL35A;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;CD47;HLA-DQA1;RPLP1;CREM;RPS5;CCT3;SP110;RPL18A;RPLP2;RPA3;RPS13;NDUFA9;OFD1;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;B2M;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;PFDN5;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;IFI16;MYCBP2;RPS7;ISG20;IRF7;HSPE1;NOL7;EAF2;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;RPS3;PARK7;COX4I1;RPL34;DNAJA1;NPM1;PLSCR1;NT5C3A;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;RPL26;SYNGR2;TCF4;FAU;MX1;RPS6;RPL27A;SLC25A5;NIPA2;EEF1D;SNRPD2;RPL35;GBP4;ERH;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;FBXO6;ID3;DCK;RPS21;XRCC6;SAMD9L;RPL21
CUSTOM5448757488	intracellular organelle lumen	107/5324	2.0198139236097842e-14	3.9075630906758515e-13	UBB;PSMA7;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;HNRNPA1;MRPL32;PTPN1;PSME1;RTCB;RPS8;RPL23A;RPS19;RNASEH2B;RBM17;CD74;RPS27A;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;RPL12;PTMA;RPS25;IRF8;IGFBP4;HINT1;RPL7A;RAN;RPS15;RPL27;IRF1;SNRPD1;RBMX;PPM1K;RPS9;RPL7;RPSA;RPS3A;EEF1A1;RPS5;SP110;RPA3;RPS13;NDUFA9;RPS18;PDCD6;RPL6;RPS27;B2M;RPS4X;RPS20;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;TCL1A;RPL19;RPS16;IFI16;MYCBP2;RPS7;ISG20;IRF7;HSPE1;NOL7;EAF2;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;PLSCR1;LSM7;GBP2;RGS2;MS4A1;HSP90AB1;RPL26;RPS6;SLC25A5;EEF1D;SNRPD2;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL23;HNRNPF;DCK;RPS21;XRCC6
CUSTOM5448757488	intracellular protein-containing complex	12/756	0.1021696345738343	0.23253993751420204	PSME1;RTCB;RNASEH2B;FBXO6;UBE2L6;PDCD6;HSP90AB1;PSMA7;ANAPC16;XRCC6;RPA3;PSMB9
CUSTOM5448757488	intracellular vesicle	40/2517	0.0045557070121380345	0.023146673001064964	UBB;HLA-DRB1;HLA-DPA1;CXCR4;LAPTM5;PDCD6;SNX2;HLA-DQB1;B2M;CD79A;RAN;GBP2;SOCS1;PRDX4;CALM2;RHOH;HMGB1;HSP90AB1;CCT6A;SYNGR2;PTPN1;MX1;NIPA2;HVCN1;GBP4;SRP14;EEF1A1;CD47;HLA-DQA1;HLA-DPB1;GSTP1;IRF7;CD74;EZR;RPS27A;EEF2;XRCC6;HLA-DRA;UBA52;SAMD9L
CUSTOM5448757488	intraciliary transport particle	3/689	0.9774942984045081	0.9842590256171927	EZR;OFD1;RAN
CUSTOM5448757488	intrinsic component of endoplasmic reticulum membrane	8/172	0.0004777866463893316	0.003042109913086504	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1
CUSTOM5448757488	intrinsic component of membrane	34/5362	0.9999226289022383	0.9999226289022383	HLA-DRB1;HLA-DPA1;CXCR4;CCR7;HERPUD1;COX4I1;IFITM2;LAPTM5;CD40;HLA-DQB1;B2M;PLSCR1;CD79A;MS4A1;CALM2;ORAI2;CD37;CHPT1;SYNGR2;KIAA0040;SLC25A5;NIPA2;HVCN1;CD47;HLA-DQA1;HLA-DPB1;TNFRSF13B;CD74;CLEC2D;CD83;CLIC1;CD79B;TSPAN13;HLA-DRA
CUSTOM5448757488	intrinsic component of organelle membrane	8/440	0.09338529091905227	0.2164645222685866	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1
CUSTOM5448757488	intrinsic component of plasma membrane	19/1797	0.5234919427015926	0.6984521145328941	HLA-DRB1;HLA-DPA1;LAPTM5;CD40;PLSCR1;MS4A1;CALM2;CD37;SLC25A5;HVCN1;CD47;HLA-DQA1;TNFRSF13B;CD74;CLEC2D;CD83;CD79B;TSPAN13;HLA-DRA
CUSTOM5448757488	ion channel complex	2/316	0.8474967335153993	0.8985175154964368	CLIC1;CALM2
CUSTOM5448757488	kinetochore	1/137	0.7658584483895299	0.8574345010867354	ANAPC16
CUSTOM5448757488	lamellipodium	2/211	0.6525597432128197	0.8005793922830448	SNX2;ARPC3
CUSTOM5448757488	large ribosomal subunit	40/117	2.0068776050986207e-50	1.6824323922743436e-48	RPL12;RPL15;RPL34;RPL6;RPL7A;NPM1;RPLP0;RPS12;RPL18;RPL13;RPL27;RPL13A;RPL5;RPL11;RPL32;RPL37;MRPL32;RPL26;RPL35A;RPL27A;RPL9;RPL14;RPL7;RPL35;RPL29;RPL10;RPL19;RPL23A;RPL30;RPL8;RPL23;RPL10A;RPLP1;RPL37A;RPL18A;RPL4;RPL3;RPLP2;UBA52;RPL21
CUSTOM5448757488	late endosome	5/283	0.1779323748829355	0.344230709869679	HLA-DRB1;CXCR4;CD74;HLA-DRA;CD79A
CUSTOM5448757488	late endosome membrane	2/138	0.42648696540646747	0.6077137212449097	HLA-DRB1;HLA-DRA
CUSTOM5448757488	leading edge membrane	4/194	0.1478865465753604	0.29994731019115434	EZR;RPS3;CDC37;EEF1A1
CUSTOM5448757488	leaflet of membrane bilayer	23/615	1.414452896795729e-07	1.4229396141765031e-06	HLA-DRB1;HLA-DPA1;CXCR4;CCR7;DNAJA1;CD40;HLA-DQB1;B2M;CD79A;RPL27;RGS2;MS4A1;PTPN1;EEF1A1;HLA-DQA1;HLA-DPB1;TNFRSF13B;CD74;CLEC2D;EZR;CD83;CD79B;HLA-DRA
CUSTOM5448757488	lipid droplet	1/99	0.6493879224202497	0.799385840117086	SYNGR2
CUSTOM5448757488	lumenal side of endoplasmic reticulum membrane	7/28	1.2471690508164367e-08	1.4936334108587326e-07	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5448757488	lumenal side of membrane	7/34	5.3720722848126234e-08	5.874244259262499e-07	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5448757488	lysosomal lumen	1/95	0.6341828845992543	0.7907826769408783	CD74
CUSTOM5448757488	lysosomal membrane	11/368	0.0018248160819746091	0.009869704185303531	HLA-DRB1;HLA-DPA1;CD74;LAPTM5;HSP90AB1;HLA-DQB1;EEF1A1;HLA-DQA1;HLA-DPB1;UBA52;HLA-DRA
CUSTOM5448757488	lysosome	13/707	0.03622826379014916	0.11533428282560143	HLA-DRB1;CXCR4;HLA-DPA1;CD74;LAPTM5;HSP90AB1;SNX2;HLA-DQB1;EEF1A1;HLA-DQA1;HLA-DPB1;UBA52;HLA-DRA
CUSTOM5448757488	lytic vacuole	13/707	0.03622826379014916	0.11533428282560143	HLA-DRB1;CXCR4;HLA-DPA1;CD74;LAPTM5;HSP90AB1;SNX2;HLA-DQB1;EEF1A1;HLA-DQA1;HLA-DPB1;UBA52;HLA-DRA
CUSTOM5448757488	lytic vacuole membrane	11/368	0.0018248160819746091	0.009869704185303531	HLA-DRB1;HLA-DPA1;CD74;LAPTM5;HSP90AB1;HLA-DQB1;EEF1A1;HLA-DQA1;HLA-DPB1;UBA52;HLA-DRA
CUSTOM5448757488	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.08024009296315858	CD74
CUSTOM5448757488	main axon	1/84	0.5889013889659037	0.7595317914098707	CD40
CUSTOM5448757488	male germ cell nucleus	1/20	0.19046077369154543	0.3601570269430352	RAN
CUSTOM5448757488	manchette	1/17	0.16438083037599385	0.3229826471840817	RAN
CUSTOM5448757488	melanosome	2/106	0.30619068259916454	0.5096762053581786	HSP90AB1;RAN
CUSTOM5448757488	membrane	144/10585	1.1668118814957879e-06	1.0868636599858912e-05	UBB;PRMT1;RPS12;NUDC;RPL13;RPL5;HNRNPA1;CCT6A;MRPL32;PTPN1;RTCB;RPL29;HVCN1;RPS8;PARP14;RPS19;EEF1B2;GSTP1;CD74;CLIC1;RPS27A;EEF2;CD79B;UBA52;HLA-DRB1;RPL12;HLA-DPA1;CXCR4;CCR7;IGFBP4;CDC37;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;RBMX;ORAI2;CD37;RPL35A;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;CD47;HLA-DQA1;TNFRSF13B;RPS5;RPL18A;TSPAN13;RPLP2;RPS13;NDUFA9;OFD1;HERPUD1;RPL15;RPS18;PDCD6;RPL6;SNX2;HLA-DQB1;CD40;B2M;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;SOCS1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;KIAA0040;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;IFI16;MYCBP2;RPS7;IRF7;HSPE1;CLEC2D;SERBP1;EZR;RPL4;HLA-DRA;RPS3;PARK7;COX4I1;RPL34;IFITM2;DNAJA1;NPM1;PLSCR1;NT5C3A;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;RPL26;SYNGR2;MX1;RPS6;RPL27A;SLC25A5;NIPA2;EEF1D;RPL35;GBP4;ERH;RPS23;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;FBXO6;CD83;RPS21;XRCC6;SAMD9L;RPL21
CUSTOM5448757488	membrane coat	2/107	0.3100614688660092	0.5096762053581786	PDCD6;MX1
CUSTOM5448757488	membrane microdomain	7/412	0.14420986108908923	0.29607167399106893	SLC25A5;PARK7;MS4A1;EZR;EEF2;PLSCR1;CD79A
CUSTOM5448757488	membrane protein complex	21/1228	0.018930760249552796	0.07741603581727688	HLA-DRB1;HLA-DPA1;COX4I1;PDCD6;CD40;SNX2;HLA-DQB1;B2M;COX5A;CD79A;SOCS1;CALM2;HMGB1;MX1;HLA-DQA1;HLA-DPB1;CD74;CLIC1;CD79B;HLA-DRA;NDUFA9
CUSTOM5448757488	membrane raft	7/411	0.14294634683934818	0.29468037893521365	SLC25A5;PARK7;MS4A1;EZR;EEF2;PLSCR1;CD79A
CUSTOM5448757488	membrane-bounded organelle	172/12557	9.175501054592328e-11	1.3186505801314118e-09	UBB;ZFP36L1;PSMA7;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;HNRNPA1;CCT6A;MRPL32;PTPN1;PSME1;RTCB;NACA;HVCN1;RPS8;PARP14;RPL23A;RPS19;EEF1B2;RNASEH2B;RBM17;GSTP1;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;HNRNPA0;HLA-DRB1;RPL12;PTMA;RPS25;CCR7;HLA-DPA1;CXCR4;IRF8;CDC37;IGFBP4;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;IRF1;SNRPD1;RBMX;CD37;PPM1K;RPL35A;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;CD47;HLA-DQA1;CREM;RPS5;CCT3;SP110;RPLP2;RPA3;RPS13;NDUFA9;OFD1;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;B2M;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;PFDN5;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;IFI16;MYCBP2;RPS7;ISG20;IRF7;HSPE1;NOL7;EAF2;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;RPS3;PARK7;COX4I1;RPL34;DNAJA1;NPM1;PLSCR1;NT5C3A;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;HSP90AB1;RPL26;SYNGR2;TCF4;MX1;RPS6;RPL27A;SLC25A5;NIPA2;EEF1D;SNRPD2;RPL35;GBP4;ERH;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;FBXO6;ID3;DCK;RPS21;XRCC6;SAMD9L;RPL21
CUSTOM5448757488	membrane-enclosed lumen	111/5485	2.042703721617219e-15	4.2811665498894215e-14	UBB;PSMA7;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;HNRNPA1;MRPL32;PTPN1;PSME1;RTCB;RPS8;RPL23A;RPS19;RNASEH2B;RBM17;CD74;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;RPL12;PTMA;RPS25;IRF8;IGFBP4;HINT1;RPL7A;RAN;RPS15;RPL27;IRF1;SNRPD1;RBMX;PPM1K;RPS9;RPL7;RPSA;RPS3A;EEF1A1;RPS5;SP110;RPA3;RPS13;NDUFA9;RPS18;PDCD6;RPL6;RPS27;B2M;RPS4X;RPS20;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;TCL1A;RPL19;SRP14;RPS16;IFI16;MYCBP2;RPS7;ISG20;IRF7;HSPE1;NOL7;EAF2;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;PLSCR1;LSM7;GBP2;RGS2;PRDX4;MS4A1;HSP90AB1;RPL26;RPS6;SLC25A5;EEF1D;SNRPD2;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL23;HNRNPF;DCK;RPS21;XRCC6;GSTP1
CUSTOM5448757488	messenger ribonucleoprotein complex	1/15	0.14653146790812657	0.2984021391003549	YBX1
CUSTOM5448757488	methylosome	4/12	5.473849505863745e-06	4.7471487956025236e-05	PRMT1;SNRPD1;SNRPD2;ERH
CUSTOM5448757488	methyltransferase complex	4/98	0.01984457896814883	0.08024009296315858	SNRPD1;PRMT1;ERH;SNRPD2
CUSTOM5448757488	microspike	1/4	0.0413604702349761	0.12457674567780225	EZR
CUSTOM5448757488	microtubule	5/623	0.787288807184636	0.8576951342946346	CALM2;CCT3;NUDC;CCT6A;RAN
CUSTOM5448757488	microtubule associated complex	1/289	0.9538126051888491	0.9731597168559658	RAN
CUSTOM5448757488	microtubule cytoskeleton	16/1418	0.4204901585982018	0.6077137212449097	RPS7;OFD1;SLC25A5;RPS3;CALM2;NUDC;CCT3;EZR;RANBP1;CCT6A;DNAJA1;SMC6;NPM1;MX1;MYCBP2;RAN
CUSTOM5448757488	microtubule organizing center	7/806	0.747308222816494	0.8574345010867354	RPS7;OFD1;CALM2;EZR;RANBP1;NPM1;RAN
CUSTOM5448757488	microvillus	3/226	0.42452624291003066	0.6077137212449097	HSP90AB1;CLIC1;EZR
CUSTOM5448757488	microvillus membrane	1/31	0.27934502615707973	0.4763069429051224	EZR
CUSTOM5448757488	midbody	3/194	0.33361610620446763	0.5293656196241237	RAN;ERH;NUDC
CUSTOM5448757488	mitochondrial crista	1/13	0.12830277842664733	0.2723050529476945	PTPN1
CUSTOM5448757488	mitochondrial envelope	14/817	0.04981671359190399	0.1478296881850759	UBB;PMAIP1;SLC25A5;PARK7;COX4I1;MX1;CALM2;RPS27A;MRPL32;PTPN1;NDUFA9;UBA52;COX5A;RPS3
CUSTOM5448757488	mitochondrial inner membrane	7/537	0.33499388936455654	0.5298802715420502	SLC25A5;COX4I1;MRPL32;PTPN1;NDUFA9;COX5A;RPS3
CUSTOM5448757488	mitochondrial intermembrane space	1/91	0.6183218866927407	0.7794884937504977	PARK7
CUSTOM5448757488	mitochondrial large ribosomal subunit	1/58	0.45847018553803853	0.6300833424197634	MRPL32
CUSTOM5448757488	mitochondrial matrix	8/478	0.1317702038782727	0.2773239018860718	PARK7;HSPE1;PPM1K;MRPL32;PTPN1;NDUFA9;SLC25A5;RPS3
CUSTOM5448757488	mitochondrial membrane	13/767	0.06154789870176356	0.16124267211972435	UBB;PMAIP1;SLC25A5;COX4I1;MX1;CALM2;RPS27A;MRPL32;PTPN1;NDUFA9;UBA52;COX5A;RPS3
CUSTOM5448757488	mitochondrial nucleoid	1/45	0.3785606140323788	0.5752748908105334	SLC25A5
CUSTOM5448757488	mitochondrial outer membrane	4/202	0.1636865089462139	0.32287966274488467	UBA52;RPS27A;UBB;PMAIP1
CUSTOM5448757488	mitochondrial protein-containing complex	4/266	0.3061312844472156	0.5096762053581786	COX4I1;MRPL32;COX5A;NDUFA9
CUSTOM5448757488	mitochondrial respirasome	3/87	0.06376975896459812	0.1644932756881685	COX4I1;NDUFA9;COX5A
CUSTOM5448757488	mitochondrial respiratory chain complex I	1/50	0.41059648854288683	0.6006490689683477	NDUFA9
CUSTOM5448757488	mitochondrial respiratory chain complex IV	2/12	0.006760353781686871	0.03238531383036663	COX4I1;COX5A
CUSTOM5448757488	mitochondrial ribosome	1/90	0.6142508706173921	0.778257400303648	MRPL32
CUSTOM5448757488	mitochondrion	30/1841	0.010230898705886143	0.046345052275072386	UBB;PARK7;CCR7;COX4I1;RPL34;DNAJA1;COX5A;NT5C3A;PMAIP1;RGS2;PRDX4;CALM2;HNRNPK;HSP90AB1;PPM1K;MRPL32;PTPN1;RPL35A;MX1;SLC25A5;RPL10A;HSPE1;NOL7;DCK;CLIC1;RPS27A;NDUFA9;UBA52;GSTP1;RPS3
CUSTOM5448757488	mitotic spindle	3/159	0.23406020976738606	0.41749037415955736	RPS3;SMC6;NUDC
CUSTOM5448757488	mitotic spindle pole	1/36	0.31646878505944365	0.5102044836054492	SMC6
CUSTOM5448757488	motile cilium	2/217	0.6676211863781258	0.8131076434581048	OFD1;RAN
CUSTOM5448757488	multivesicular body	2/65	0.14904867598392826	0.30109029726873865	CD74;CD79A
CUSTOM5448757488	myelin sheath	9/201	0.0002825220736688447	0.0018968985332122501	UBB;SLC25A5;CALM2;CCT3;EZR;RPS27A;EEF1A1;UBA52;COX5A
CUSTOM5448757488	myofibril	5/249	0.12240684628172069	0.26769845078132826	RPL7;RPL15;CALM2;RPL4;RPL6
CUSTOM5448757488	nascent polypeptide-associated complex	1/4	0.0413604702349761	0.12457674567780225	NACA
CUSTOM5448757488	neuromuscular junction	1/98	0.6456466635291244	0.799385840117086	SYNGR2
CUSTOM5448757488	neuron projection	19/1659	0.3812653331302484	0.5769062763412977	UBB;CXCR4;PARK7;CD40;ARPC3;RPLP0;YBX1;RGS2;CALM2;ORAI2;HMGB1;HNRNPK;HSP90AB1;RPL26;MX1;RPS6;RANBP1;MYCBP2;RPS3
CUSTOM5448757488	neuron projection cytoplasm	1/99	0.6493879224202497	0.799385840117086	RANBP1
CUSTOM5448757488	neuron projection terminus	2/253	0.7471951862513757	0.8574345010867354	RPL26;HNRNPK
CUSTOM5448757488	neuron spine	2/273	0.7839581569677488	0.8576951342946346	MX1;HNRNPK
CUSTOM5448757488	neuron to neuron synapse	20/464	1.0285651974523532e-07	1.1007836049330503e-06	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;HNRNPK;MX1;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5448757488	neuronal cell body	5/750	0.8990527872799015	0.9304219814005509	YBX1;UBB;RPSA;HSP90AB1;CD40
CUSTOM5448757488	non-membrane-bounded organelle	112/5270	2.7224698567231618e-17	6.847011689658752e-16	ZFP36L1;SMC6;RPS12;NUDC;RPL13;RPL5;RPL37;CCT6A;MRPL32;RPL29;RPS8;RPL23A;RPS19;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;RPL3;UBA52;HLA-DRB1;RPL12;RPS25;IRF8;HINT1;RPL7A;ARPC3;RPLP0;RAN;RPS15;RPL27;IRF1;RBMX;RPL35A;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;RPLP1;CREM;RPS5;CCT3;RPL18A;RPA3;RPLP2;RPS13;OFD1;RPL15;RPS18;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;YBX1;SOCS1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;PFDN5;RPL9;RPL10;RPL19;RPS16;RPL30;RPL8;IFI16;MYCBP2;RPS7;ISG20;IRF7;NOL7;EZR;RPL4;REL;TGIF1;RPS3;PARK7;RPL34;DNAJA1;NPM1;PLSCR1;RGS2;CALM2;RHOH;BLNK;HSP90AB1;RPL26;SYNGR2;TCF4;FAU;MX1;RPS6;RPL27A;SLC25A5;EEF1D;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL23;RPL10A;RPS21;XRCC6;RPL21
CUSTOM5448757488	nonhomologous end joining complex	1/9	0.09067516997349688	0.21115560415124507	XRCC6
CUSTOM5448757488	nuclear body	6/819	0.8649623126764197	0.9083007166518562	ISG20;PARK7;EAF2;SMC6;NPM1;IFI16
CUSTOM5448757488	nuclear chromosome	1/229	0.9122031228888673	0.9402421533055333	RPA3
CUSTOM5448757488	nuclear envelope	6/494	0.4177078382566902	0.6054958001242512	RTCB;YBX1;CLIC1;RANBP1;MX1;RAN
CUSTOM5448757488	nuclear lumen	99/4359	1.3438663614450072e-16	3.0725671809401753e-15	UBB;PSMA7;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;HNRNPA1;PSME1;RTCB;RPS8;RPL23A;RPS19;RNASEH2B;RBM17;RPS27A;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;RPL12;PTMA;RPS25;IRF8;HINT1;RPL7A;RAN;RPS15;RPL27;IRF1;SNRPD1;RBMX;RPS9;RPL7;RPSA;RPS3A;EEF1A1;RPS5;SP110;RPA3;RPS13;NDUFA9;RPS18;PDCD6;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;TCL1A;RPL19;RPS16;IFI16;MYCBP2;RPS7;ISG20;IRF7;EAF2;NOL7;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;PLSCR1;LSM7;GBP2;RGS2;MS4A1;HSP90AB1;RPL26;RPS6;EEF1D;SNRPD2;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL23;HNRNPF;DCK;RPS21;XRCC6
CUSTOM5448757488	nuclear matrix	1/118	0.7134522972401259	0.8443917776747843	NPM1
CUSTOM5448757488	nuclear membrane	3/310	0.6351415536463516	0.7907826769408783	CLIC1;YBX1;MX1
CUSTOM5448757488	nuclear outer membrane-endoplasmic reticulum membrane network	19/1130	0.029114257777783002	0.10251583611569352	UBB;HLA-DRB1;HLA-DPA1;HERPUD1;PDCD6;DNAJA1;HLA-DQB1;B2M;RPL27;CHPT1;PTPN1;MX1;RTCB;HLA-DQA1;HLA-DPB1;CD74;RPS27A;HLA-DRA;UBA52
CUSTOM5448757488	nuclear periphery	1/144	0.782660417532341	0.8576951342946346	NPM1
CUSTOM5448757488	nuclear pore	2/84	0.22071412675618376	0.40123419217140865	RANBP1;RAN
