Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5467456848	intracellular organelle	138/12812	0.3312514537696002	0.5365891517619515	SPARC;UBB;SLC25A37;MPP1;TUBA4A;SIAH2;FBXO7;APP;MYL9;RAB11A;TCEAL8;RAP1B;PTPN18;BSG;TMBIM1;TPST2;OST4;VDAC3;SELENBP1;PRDX2;FAXDC2;PRDX6;UBQLN2;LCN2;ENKUR;PDLIM1;RAB32;AHCTF1;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;SH3BGRL;UQCRH;TPM4;GRAP2;CALM3;PLA2G12A;GFI1B;PF4;EIF1B;RAB4A;ITGB3;SNAPC5;ETFA;PCNP;ACRBP;TPM1;CTTN;RGS10;CAPN1;MYL4;RAB27B;SNN;KRT1;CTSA;RNF11;MAP2K3;STRADB;HEMGN;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;PCGF5;BNIP3L;TUBA1C;CD9;UBE2F;GABARAPL2;CLU;ACTB;YWHAH;NFE2;PGRMC1;MPC2;SH3BGRL2;NCOA4;DCAF12;KIF2A;SNCA;HDGF;FAM210B;CGRRF1;CLDN5;CA2;YBX3;TBXA2R;LSM2;HBB;HBA1;MAX;OAZ1;MYL12A;BCL2L1;RUFY1;NRGN;DYNLL1;R3HDM4;TUBB1;RAB37;PARK7;HBA2;EMC3;CCND3;CDKN2D;F13A1;NT5C3A;MCUR1;PPM1A;ITGA2B;ALAS2;SERPINB1;IFRD1;PARVB;SLC25A39;MAF1;TREML1;TSC22D1;HAGH;RPA1;GYPC;CCDC50;MMD;BLVRB;BIN2;YWHAZ;PPBP
CUSTOM5467456848	intracellular organelle lumen	49/5324	0.8810757830727372	0.9109161393621882	SPARC;RAB32;AHCTF1;UBB;HEMGN;SMOX;PARK7;MLH3;CCND3;CDKN2D;GPX1;PCGF5;SIAH2;TERF2IP;BNIP3L;FBXO7;APP;CLU;PPM1A;ACTB;ALAS2;GRAP2;NFE2;PTPN18;SH3BGRL2;GFI1B;SELENBP1;KIF2A;SNCA;HDGF;MAF1;CGRRF1;TREML1;ITGB3;HAGH;RPA1;SNAPC5;PRDX6;ETFA;PCNP;TBXA2R;LSM2;MAX;BLVRB;BCL2L1;CTSA;RUFY1;MAP2K3;YWHAZ
CUSTOM5467456848	intracellular protein-containing complex	6/756	0.810275689496115	0.8638968748304167	DCAF12;ACTB;RPA1;RNF11;PCGF5;FBXO7
CUSTOM5467456848	intracellular vesicle	53/2517	3.6099895095554683e-07	1.610610704263209e-05	SPARC;RAB32;UBB;VCL;RAB37;CYB5R1;SNX3;FERMT3;HBA2;DMTN;F13A1;LAMTOR1;SIAH2;APP;CD9;GABARAPL2;CLU;RAB11A;ITGA2B;GRAP2;RAP1B;CALM3;SERPINB1;PGRMC1;BSG;TMBIM1;PF4;VDAC3;SNCA;RAB4A;TREML1;ITGB3;PRDX6;TBXA2R;ACRBP;HBB;MMD;UBQLN2;LCN2;CAPN1;HBA1;RAB27B;ENKUR;BCL2L1;KRT1;CTSA;RNF11;RUFY1;NRGN;BIN2;YWHAZ;PPBP;DYNLL1
CUSTOM5467456848	intraciliary transport particle	5/689	0.8538125971180138	0.8922726240152217	APP;KIF2A;ENKUR;BSG;DYNLL1
CUSTOM5467456848	intrinsic component of endoplasmic reticulum membrane	1/172	0.8386906170462646	0.8860483750215546	EMC3
CUSTOM5467456848	intrinsic component of membrane	49/5362	0.8930068864613894	0.9156906971876436	CD82;SLC25A37;CYB5R1;EMC3;TMEM140;TNFSF4;IFI27;MFSD1;TMEM91;FKBP1A;BNIP3L;APP;CD9;MCUR1;CMTM5;ITGA2B;TMEM219;CALM3;PGRMC1;BSG;MPC2;SMIM1;TMBIM1;SCN1B;TPST2;OST4;VDAC3;SLC25A39;FAM210B;FAXDC2;RAB4A;CLDN5;SMIM5;TREML1;ITGB3;TBXA2R;GYPC;CTTN;MMD;RAB27B;ADIPOR1;SNN;BCL2L1;GP9;CLEC1B;ESAM;TMEM40;PDZK1IP1;PTCRA
CUSTOM5467456848	intrinsic component of mitochondrial inner membrane	2/56	0.11711195023783723	0.32345205303783614	MPC2;MCUR1
CUSTOM5467456848	intrinsic component of mitochondrial membrane	2/90	0.2439712029484648	0.4564622506777729	MPC2;MCUR1
CUSTOM5467456848	intrinsic component of organelle membrane	5/440	0.4927683760091105	0.6480853924836374	MCUR1;RAB27B;EMC3;RAB4A;MPC2
CUSTOM5467456848	intrinsic component of plasma membrane	17/1797	0.7107269956420412	0.7973339602947465	APP;CTTN;CD9;MMD;CD82;ADIPOR1;ITGA2B;GP9;CLEC1B;TNFSF4;CALM3;GYPC;ITGB3;PGRMC1;BSG;TBXA2R;SCN1B
CUSTOM5467456848	intrinsic component of synaptic membrane	1/244	0.9252133441337278	0.9397963915894257	ITGB3
CUSTOM5467456848	intrinsic component of synaptic vesicle membrane	2/67	0.15636768558001995	0.35685010411852025	RAB27B;RAB4A
CUSTOM5467456848	ion channel complex	4/316	0.42483029722515314	0.6062804900386057	CTTN;CALM3;FKBP1A;SCN1B
CUSTOM5467456848	keratin filament	1/96	0.6380445663844553	0.7431041134598073	KRT1
CUSTOM5467456848	kinesin complex	1/51	0.41680367628175735	0.6062804900386057	KIF2A
CUSTOM5467456848	kinetochore	2/137	0.42287643749160436	0.6062804900386057	AHCTF1;DYNLL1
CUSTOM5467456848	kinetochore microtubule	1/7	0.07125970155042138	0.23483310738207047	RAB11A
CUSTOM5467456848	lamellipodium	5/211	0.07214465155344296	0.23640620283049107	APP;CTTN;PARVB;ACTB;ITGB3
CUSTOM5467456848	lamellipodium membrane	1/22	0.20739582979206062	0.41479165958412123	ITGB3
CUSTOM5467456848	late endosome	5/283	0.1779323748829355	0.38222510160038	MMD;RAB11A;RAB27B;RUFY1;LAMTOR1
CUSTOM5467456848	late endosome membrane	3/138	0.17736053758942355	0.38222510160038	RAB27B;LAMTOR1;MMD
CUSTOM5467456848	lateral element	1/16	0.1555030702646039	0.35685010411852025	RPA1
CUSTOM5467456848	lateral plasma membrane	1/72	0.5331237903957066	0.6791674829196672	CLDN5
CUSTOM5467456848	leading edge membrane	2/194	0.6069633510825683	0.7318892798916623	TPM1;ITGB3
CUSTOM5467456848	leaflet of membrane bilayer	7/615	0.46867768497967777	0.632169900670263	CD9;GNG11;ITGA2B;CTSA;ACP1;FKBP1A;ITGB3
CUSTOM5467456848	lipid droplet	1/99	0.6493879224202497	0.7487972067668883	RAP1B
CUSTOM5467456848	lipoprotein particle	2/38	0.06030153268384889	0.21452259253446682	APP;CLU
CUSTOM5467456848	low-density lipoprotein particle	1/15	0.14653146790812657	0.34689082198658533	APP
CUSTOM5467456848	lumenal side of lysosomal membrane	1/2	0.020897519240902135	0.12990746262262948	CTSA
CUSTOM5467456848	lumenal side of membrane	1/34	0.30185329013340356	0.5092456184349956	CTSA
CUSTOM5467456848	lysosomal lumen	1/95	0.6341828845992543	0.7431041134598073	CTSA
CUSTOM5467456848	lysosomal membrane	6/368	0.1915880245762472	0.39686090805079777	MMD;RAB37;CTSA;RAP1B;LAMTOR1;TMBIM1
CUSTOM5467456848	lysosome	13/707	0.03622826379014916	0.16415932029911337	APP;MMD;KIF2A;CAPN1;SNCA;RAB37;CTSA;RAP1B;MFSD1;LAMTOR1;PRDX6;TMBIM1;NCOA4
CUSTOM5467456848	lytic vacuole	13/707	0.03622826379014916	0.16415932029911337	APP;MMD;KIF2A;CAPN1;SNCA;RAB37;CTSA;RAP1B;MFSD1;LAMTOR1;PRDX6;TMBIM1;NCOA4
CUSTOM5467456848	lytic vacuole membrane	6/368	0.1915880245762472	0.39686090805079777	MMD;RAB37;CTSA;RAP1B;LAMTOR1;TMBIM1
CUSTOM5467456848	main axon	3/84	0.05862262374754617	0.21452259253446682	APP;CLDN5;SCN1B
CUSTOM5467456848	male germ cell nucleus	2/20	0.01841970977587004	0.12990746262262948	RPA1;MLH3
CUSTOM5467456848	melanosome	5/106	0.0052346989061215566	0.053265357290359694	RAB32;RAB27B;YWHAZ;ITGB3;BSG
CUSTOM5467456848	melanosome membrane	1/14	0.13746503637912014	0.337837801270719	RAB32
CUSTOM5467456848	membrane	121/10585	0.09082141432513989	0.2729348202517157	SPARC;UBB;SLC25A37;MPP1;TNFSF4;TMEM91;SIAH2;FBXO7;APP;RAB11A;TMEM219;RAP1B;BSG;TMBIM1;TPST2;OST4;VDAC3;SELENBP1;FAXDC2;ACP1;PRDX6;UBQLN2;LCN2;ENKUR;PTCRA;RAB32;AHCTF1;CYB5R1;FERMT3;IFI27;LAMTOR1;GNG11;UQCRH;TPM4;GRAP2;CALM3;PLA2G12A;GFI1B;PF4;RAB4A;SMIM5;ITGB3;ACRBP;TPM1;CTTN;RGS10;CAPN1;RAB27B;LIMS1;SNN;KRT1;CTSA;RNF11;MAP2K3;CLEC1B;TMEM40;PDZK1IP1;C2orf88;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;PCGF5;BNIP3L;CD9;GABARAPL2;CLU;ACTB;YWHAH;CMTM5;RGS18;PGRMC1;MPC2;SH3BGRL2;SCN1B;KIF2A;SNCA;FAM210B;CGRRF1;CLDN5;CA2;TBXA2R;HBB;HBA1;MAX;ADIPOR1;BCL2L1;RUFY1;GP9;NRGN;ESAM;DYNLL1;CD82;RAB37;PARK7;HBA2;EMC3;TMEM140;CCND3;F13A1;NT5C3A;MCUR1;PPM1A;ITGA2B;ALAS2;SERPINB1;SMIM1;PARVB;SLC25A39;MAF1;TREML1;GYPC;MMD;BLVRB;BIN2;YWHAZ;PPBP
CUSTOM5467456848	membrane microdomain	7/412	0.14420986108908923	0.34689082198658533	APP;LAMTOR1;VCL;ACTB;PARK7;RAP1B;BSG
CUSTOM5467456848	membrane protein complex	14/1228	0.4152761414330715	0.6062804900386057	CTTN;OST4;VDAC3;GNG11;NDUFA5;UQCRH;SNX3;ITGA2B;EMC3;CALM3;FKBP1A;ITGB3;LAMTOR1;SCN1B
CUSTOM5467456848	membrane raft	7/411	0.14294634683934818	0.34545367152842477	APP;LAMTOR1;VCL;ACTB;PARK7;RAP1B;BSG
CUSTOM5467456848	membrane-bounded organelle	135/12557	0.3504618929840955	0.5558031324777871	SPARC;UBB;SLC25A37;TUBA4A;SIAH2;FBXO7;APP;RAB11A;TCEAL8;RAP1B;PTPN18;BSG;TMBIM1;XPNPEP1;TPST2;OST4;VDAC3;SELENBP1;PRDX2;FAXDC2;ACP1;PRDX6;UBQLN2;LCN2;ENKUR;TAGLN2;RAB32;AHCTF1;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;SH3BGRL;UQCRH;TPM4;GRAP2;CALM3;PLA2G12A;GFI1B;PF4;RAB4A;ITGB3;SNAPC5;ETFA;PCNP;ACRBP;CTTN;RGS10;CAPN1;RAB27B;SNN;KRT1;CTSA;RNF11;MAP2K3;STRADB;PDZK1IP1;HEMGN;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;PCGF5;BNIP3L;TUBA1C;RSU1;CD9;UBE2F;GABARAPL2;CLU;ACTB;YWHAH;NFE2;PGRMC1;MPC2;SH3BGRL2;NCOA4;KIF2A;SNCA;HDGF;FAM210B;CGRRF1;CA2;YBX3;TBXA2R;LSM2;HBB;HBA1;MAX;CA1;OAZ1;MYL12A;BCL2L1;RUFY1;NRGN;DYNLL1;R3HDM4;TUBB1;CD82;RAB37;PARK7;HBA2;EMC3;CCND3;CDKN2D;F13A1;NT5C3A;HGD;MCUR1;PPM1A;ITGA2B;ALAS2;SERPINB1;IFRD1;SLC25A39;MAF1;TREML1;TSC22D1;HAGH;RPA1;MMD;BLVRB;BIN2;YWHAZ;PPBP
CUSTOM5467456848	membrane-enclosed lumen	62/5485	0.2686528670265209	0.47217776628903674	SPARC;RAB32;AHCTF1;UBB;HEMGN;SMOX;VCL;PARK7;MLH3;FERMT3;HBA2;CCND3;CDKN2D;F13A1;GPX1;PCGF5;SIAH2;TERF2IP;BNIP3L;FBXO7;APP;CLU;PPM1A;ACTB;ALAS2;GRAP2;NFE2;SERPINB1;PTPN18;SH3BGRL2;GFI1B;PF4;SELENBP1;KIF2A;SNCA;HDGF;MAF1;CGRRF1;TREML1;ITGB3;HAGH;RPA1;SNAPC5;PRDX6;ETFA;PCNP;TBXA2R;LSM2;HBB;LCN2;CAPN1;HBA1;MAX;BLVRB;BCL2L1;KRT1;CTSA;RUFY1;MAP2K3;BIN2;YWHAZ;PPBP
CUSTOM5467456848	methyltransferase complex	1/98	0.6456466635291244	0.7465007601197422	MAX
CUSTOM5467456848	microtubule	8/623	0.33213018186644927	0.5365891517619515	TUBB1;KIF2A;RAB11A;TUBA4A;ENKUR;CALM3;TUBA1C;DYNLL1
CUSTOM5467456848	microtubule associated complex	3/289	0.5876840441553545	0.7221200964063935	DYNLL1;KIF2A;ENKUR
CUSTOM5467456848	microtubule cytoskeleton	15/1418	0.5275178844412245	0.6769034800351996	APP;CTTN;CCDC50;DCAF12;TUBB1;KIF2A;RAB11A;MPP1;TUBA4A;ENKUR;BCL2L1;CALM3;PCGF5;TUBA1C;DYNLL1
CUSTOM5467456848	microtubule organizing center	8/806	0.6151223721204102	0.7325892727512072	DCAF12;KIF2A;RAB11A;MPP1;BCL2L1;CALM3;PCGF5;DYNLL1
CUSTOM5467456848	microvillus	2/226	0.6892246474524212	0.7762141660629209	CA2;ITGB3
CUSTOM5467456848	microvillus membrane	1/31	0.27934502615707973	0.48654689240572446	ITGB3
CUSTOM5467456848	mismatch repair complex	1/7	0.07125970155042138	0.23483310738207047	MLH3
CUSTOM5467456848	mitochondria-associated endoplasmic reticulum membrane	1/20	0.19046077369154543	0.39686090805079777	RAB32
CUSTOM5467456848	mitochondrial electron transfer flavoprotein complex	1/3	0.031182749355270593	0.15071662188380788	ETFA
CUSTOM5467456848	mitochondrial envelope	21/817	0.0001458196490026803	0.0026964004125593554	RAB32;UBB;SLC25A37;NDUFA5;PARK7;IFI27;BNIP3L;MCUR1;CLU;UQCRH;ALAS2;CALM3;PGRMC1;MPC2;VDAC3;SNCA;SLC25A39;FAM210B;SNN;BCL2L1;NRGN
CUSTOM5467456848	mitochondrial inner membrane	11/537	0.026828486582174616	0.15071662188380788	MCUR1;CLU;VDAC3;SLC25A37;NDUFA5;SNCA;UQCRH;SLC25A39;ALAS2;BCL2L1;MPC2
CUSTOM5467456848	mitochondrial intermembrane space	2/91	0.24785942275975922	0.4570161676831724	SNCA;PARK7
CUSTOM5467456848	mitochondrial matrix	7/478	0.23822088400793476	0.4523541187030626	SNCA;PARK7;HAGH;ALAS2;BCL2L1;GPX1;ETFA
CUSTOM5467456848	mitochondrial membrane	20/767	0.00017470558381774915	0.0029802717239498385	RAB32;UBB;SLC25A37;NDUFA5;IFI27;BNIP3L;MCUR1;CLU;UQCRH;ALAS2;CALM3;PGRMC1;MPC2;VDAC3;SNCA;SLC25A39;FAM210B;SNN;BCL2L1;NRGN
CUSTOM5467456848	mitochondrial outer membrane	10/202	5.661581777103648e-05	0.0011727562252571843	RAB32;UBB;VDAC3;SNCA;SNN;FAM210B;BCL2L1;IFI27;PGRMC1;BNIP3L
CUSTOM5467456848	mitochondrial protein-containing complex	3/266	0.531432778529038	0.6791674829196672	UQCRH;ETFA;NDUFA5
CUSTOM5467456848	mitochondrial respirasome	2/87	0.23232414935775134	0.44766779610463714	UQCRH;NDUFA5
CUSTOM5467456848	mitochondrial respiratory chain complex I	1/50	0.41059648854288683	0.6044313790732851	NDUFA5
CUSTOM5467456848	mitochondrial respiratory chain complex III	1/13	0.12830277842664733	0.3292726172011303	UQCRH
CUSTOM5467456848	mitochondrion	39/1841	1.635433571759401e-05	0.0004445769229824457	SPARC;RAB32;UBB;SLC25A37;NDUFA5;PARK7;CYB5R1;IFI27;GPX1;BNIP3L;FBXO7;APP;NT5C3A;MCUR1;CLU;RAB11A;YWHAH;UQCRH;ALAS2;CALM3;PGRMC1;BSG;MPC2;NCOA4;VDAC3;SNCA;SLC25A39;PRDX2;FAM210B;HAGH;PRDX6;ETFA;CAPN1;SNN;BCL2L1;CTSA;NRGN;YWHAZ;DYNLL1
CUSTOM5467456848	mitotic spindle	2/159	0.49939230826644215	0.653831916014755	CTTN;DYNLL1
CUSTOM5467456848	mitotic spindle midzone	1/15	0.14653146790812657	0.34689082198658533	CTTN
CUSTOM5467456848	motile cilium	2/217	0.6676211863781258	0.7637481027599862	KIF2A;ENKUR
CUSTOM5467456848	multivesicular body	2/65	0.14904867598392826	0.3514155775230829	RAB27B;RAB11A
CUSTOM5467456848	multivesicular body membrane	1/14	0.13746503637912014	0.337837801270719	RAB27B
CUSTOM5467456848	muscle myosin complex	1/20	0.19046077369154543	0.39686090805079777	MYL9
CUSTOM5467456848	muscle thin filament tropomyosin	2/4	0.0006495867130306081	0.008970483179946493	TPM1;TPM4
CUSTOM5467456848	myelin sheath	6/201	0.019645959952286494	0.12990746262262948	UBB;ACTB;PRDX2;CLDN5;CALM3;CA2
CUSTOM5467456848	myofibril	9/249	0.0013087877025933304	0.016868819277869592	TPM1;PARVB;VCL;MYL4;TPM4;CALM3;FKBP1A;PDLIM1;MYL9
CUSTOM5467456848	myofilament	2/31	0.04182119235655119	0.17450569472517763	TPM1;TPM4
CUSTOM5467456848	myosin II complex	1/25	0.2321396961979887	0.44766779610463714	MYL9
CUSTOM5467456848	myosin complex	3/67	0.033481407976491406	0.15590379920117342	MYL12A;MYL4;MYL9
CUSTOM5467456848	neurofibrillary tangle	1/5	0.05143180006439023	0.1988696269156422	CLU
CUSTOM5467456848	neuromuscular junction	1/98	0.6456466635291244	0.7465007601197422	APP
CUSTOM5467456848	neuron projection	27/1659	0.01493495586006744	0.11705776214647454	UBB;PARK7;MPP1;FKBP1A;SIAH2;FBXO7;APP;CLU;PPM1A;RAB11A;ACTB;CALM3;PGRMC1;BSG;SCN1B;SNCA;MAF1;CLDN5;CA2;CTTN;RGS10;RAB27B;MAX;BLVRB;NRGN;YWHAZ;DYNLL1
CUSTOM5467456848	neuron projection cytoplasm	2/99	0.2790032916161916	0.48654689240572446	RAB27B;DYNLL1
CUSTOM5467456848	neuron projection terminus	6/253	0.05120995838219758	0.1988696269156422	RGS10;SNCA;ACTB;BLVRB;YWHAZ;FKBP1A
CUSTOM5467456848	neuron spine	5/273	0.1606943374988182	0.3638964947254826	APP;CTTN;RGS10;NRGN;YWHAZ
CUSTOM5467456848	neuron to neuron synapse	4/464	0.7216537918088535	0.8051269777206943	DMTN;YWHAZ;NRGN;ACTB
CUSTOM5467456848	neuronal cell body	8/750	0.5329892653880653	0.6791674829196672	APP;UBB;RGS10;SNCA;NRGN;PGRMC1;SIAH2;SCN1B
CUSTOM5467456848	node of Ranvier	1/17	0.16438083037599385	0.3638964947254826	SCN1B
CUSTOM5467456848	non-membrane-bounded organelle	52/5270	0.7273905798717997	0.8051269777206943	AHCTF1;TUBB1;VCL;PARK7;MPP1;TUBA4A;WBP2;MLH3;FERMT3;HBA2;DMTN;FKBP1A;PCGF5;TERF2IP;TUBA1C;MYL9;APP;CLU;RAB11A;ACTB;TPM4;RAP1B;CALM3;NFE2;SERPINB1;DCAF12;PARVB;SELENBP1;KIF2A;SNCA;MAF1;EIF1B;CLDN5;CA2;ITGB3;RPA1;SNAPC5;GYPC;TPM1;CTTN;LSM2;CCDC50;MYL4;HBA1;MAX;MYL12A;ENKUR;BCL2L1;KRT1;BIN2;PDLIM1;DYNLL1
CUSTOM5467456848	non-motile cilium	1/184	0.8580584955263397	0.8950969917361098	BSG
CUSTOM5467456848	nuclear body	12/819	0.15440787215708793	0.35685010411852025	KIF2A;PARK7;MAX;RUFY1;TBXA2R;NFE2;TREML1;RPA1;SNAPC5;BNIP3L;TERF2IP;PCNP
CUSTOM5467456848	nuclear chromosome	3/229	0.4328688182274869	0.6105100382950462	RPA1;TERF2IP;MLH3
CUSTOM5467456848	nuclear envelope	8/494	0.15004564120771982	0.352333894333917	APP;AHCTF1;SMOX;SNCA;BCL2L1;IFI27;BNIP3L;SH3BGRL2
CUSTOM5467456848	nuclear envelope lumen	1/10	0.10023091640592495	0.2877917401754281	APP
CUSTOM5467456848	nuclear inner membrane	1/62	0.4809354690382891	0.6412472920510521	IFI27
CUSTOM5467456848	nuclear lumen	38/4359	0.921938011887758	0.9381123629735082	SPARC;AHCTF1;UBB;HEMGN;SMOX;PARK7;MLH3;CCND3;CDKN2D;PCGF5;BNIP3L;SIAH2;TERF2IP;FBXO7;PPM1A;ACTB;GRAP2;NFE2;PTPN18;SH3BGRL2;GFI1B;SELENBP1;KIF2A;HDGF;MAF1;CGRRF1;TREML1;ITGB3;RPA1;SNAPC5;TBXA2R;PCNP;LSM2;MAX;BLVRB;RUFY1;MAP2K3;YWHAZ
CUSTOM5467456848	nuclear matrix	3/118	0.1277415218938399	0.3292726172011303	SPARC;AHCTF1;GFI1B
CUSTOM5467456848	nuclear membrane	6/310	0.10912811237024786	0.30733483262929817	AHCTF1;SMOX;SNCA;BCL2L1;IFI27;SH3BGRL2
CUSTOM5467456848	nuclear outer membrane	1/28	0.25611483972284427	0.460016251195887	SNCA
CUSTOM5467456848	nuclear outer membrane-endoplasmic reticulum membrane network	11/1130	0.6461092785863976	0.7465007601197422	OST4;GABARAPL2;UBB;SNCA;CYB5R1;FAXDC2;EMC3;IFI27;FKBP1A;PGRMC1;BSG
CUSTOM5467456848	nuclear periphery	3/144	0.19317028812719245	0.3987144737144897	SPARC;AHCTF1;GFI1B
CUSTOM5467456848	nuclear pore	1/84	0.5889013889659037	0.7221200964063935	AHCTF1
CUSTOM5467456848	nuclear pore outer ring	1/10	0.10023091640592495	0.2877917401754281	AHCTF1
CUSTOM5467456848	nuclear pre-replicative complex	1/48	0.3979842253836414	0.5978988323426095	RPA1
CUSTOM5467456848	nuclear protein-containing complex	8/1245	0.9543060878228848	0.9659642773774402	LSM2;AHCTF1;ACTB;MAX;RPA1;PCGF5;TERF2IP;DYNLL1
CUSTOM5467456848	nuclear replication fork	1/36	0.31646878505944365	0.5229398727477986	RPA1
CUSTOM5467456848	nuclear replisome	1/23	0.21573069671112818	0.42704369997424696	RPA1
CUSTOM5467456848	nuclear speck	4/415	0.637266968600438	0.7431041134598073	RUFY1;TBXA2R;BNIP3L;TREML1
CUSTOM5467456848	nuclear telomere cap complex	1/13	0.12830277842664733	0.3292726172011303	TERF2IP
CUSTOM5467456848	nuclear ubiquitin ligase complex	1/44	0.3719485016062147	0.5783649622831221	PCGF5
CUSTOM5467456848	nucleolus	4/992	0.9936599202356938	0.9953760859010404	SNAPC5;KIF2A;SELENBP1;MAF1
CUSTOM5467456848	nucleoplasm	36/4031	0.8845701579374377	0.9129015864834765	AHCTF1;UBB;HEMGN;SMOX;PARK7;MLH3;CCND3;CDKN2D;PCGF5;BNIP3L;SIAH2;TERF2IP;FBXO7;PPM1A;ACTB;GRAP2;NFE2;PTPN18;SH3BGRL2;GFI1B;KIF2A;HDGF;MAF1;CGRRF1;TREML1;ITGB3;RPA1;SNAPC5;TBXA2R;PCNP;LSM2;MAX;BLVRB;RUFY1;MAP2K3;YWHAZ
CUSTOM5467456848	nucleus	69/7427	0.9179717223296783	0.935718100090006	SPARC;AHCTF1;UBB;HEMGN;SMOX;PARK7;WBP2;MLH3;CCND3;IFI27;CDKN2D;MAP3K7CL;GPX1;FHL1;PCGF5;SIAH2;TERF2IP;BNIP3L;TUBA1C;FBXO7;APP;UBE2F;CLU;PPM1A;ACTB;TCEAL8;SH3BGRL;GRAP2;NFE2;CALM3;PTPN18;MPC2;SH3BGRL2;NCOA4;GFI1B;IFRD1;VDAC3;SELENBP1;KIF2A;SNCA;HDGF;MAF1;CGRRF1;TREML1;TSC22D1;ITGB3;RPA1;SNAPC5;PRDX6;YBX3;PCNP;ACRBP;TBXA2R;LSM2;UBQLN2;RGS10;MAX;OAZ1;BLVRB;BCL2L1;KRT1;RNF11;RUFY1;MAP2K3;NRGN;YWHAZ;STRADB;DYNLL1;R3HDM4
CUSTOM5467456848	oligosaccharyltransferase complex	1/13	0.12830277842664733	0.3292726172011303	OST4
CUSTOM5467456848	organelle	146/13639	0.3656483814554474	0.5716335882591901	SPARC;UBB;SLC25A37;MPP1;TUBA4A;SIAH2;FBXO7;APP;MYL9;RAB11A;TCEAL8;RAP1B;PTPN18;BSG;TMBIM1;XPNPEP1;TPST2;OST4;VDAC3;SELENBP1;PRDX2;FAXDC2;ACP1;PRDX6;UBQLN2;LCN2;ENKUR;TAGLN2;PDLIM1;RAB32;AHCTF1;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;SH3BGRL;UQCRH;TPM4;GRAP2;CALM3;PLA2G12A;GFI1B;PF4;EIF1B;RAB4A;ITGB3;SNAPC5;ETFA;PCNP;ACRBP;TPM1;CTTN;RGS10;CAPN1;MYL4;RAB27B;SNN;KRT1;CTSA;RNF11;MAP2K3;STRADB;PDZK1IP1;HEMGN;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;PCGF5;BNIP3L;TUBA1C;RSU1;CD9;UBE2F;GABARAPL2;CLU;ACTB;YWHAH;NFE2;PGRMC1;MPC2;SH3BGRL2;NCOA4;DCAF12;KIF2A;SNCA;HDGF;FAM210B;CGRRF1;CLDN5;CA2;YBX3;TBXA2R;LSM2;HBB;HBA1;MAX;CA1;OAZ1;MYL12A;BCL2L1;RUFY1;NRGN;DYNLL1;R3HDM4;TUBB1;CD82;RAB37;PARK7;HBA2;EMC3;CCND3;CDKN2D;F13A1;NT5C3A;HGD;MCUR1;PPM1A;ITGA2B;ALAS2;SERPINB1;IFRD1;PARVB;SLC25A39;MAF1;TREML1;TSC22D1;HAGH;RPA1;GYPC;CCDC50;MMD;BLVRB;BIN2;YWHAZ;PPBP
CUSTOM5467456848	organelle envelope	25/1281	0.0020389240148816806	0.024134202625130097	RAB32;AHCTF1;UBB;SLC25A37;SMOX;NDUFA5;PARK7;IFI27;BNIP3L;APP;MCUR1;CLU;UQCRH;ALAS2;CALM3;PGRMC1;MPC2;SH3BGRL2;VDAC3;SNCA;SLC25A39;FAM210B;SNN;BCL2L1;NRGN
CUSTOM5467456848	organelle envelope lumen	3/101	0.09036978308784574	0.2729348202517157	APP;SNCA;PARK7
CUSTOM5467456848	organelle inner membrane	12/598	0.024452306784320036	0.14552880695304782	MCUR1;CLU;VDAC3;SLC25A37;NDUFA5;SNCA;UQCRH;SLC25A39;ALAS2;BCL2L1;IFI27;MPC2
CUSTOM5467456848	organelle lumen	62/5485	0.2686528670265209	0.47217776628903674	SPARC;RAB32;AHCTF1;UBB;HEMGN;SMOX;VCL;PARK7;MLH3;FERMT3;HBA2;CCND3;CDKN2D;F13A1;GPX1;PCGF5;SIAH2;TERF2IP;BNIP3L;FBXO7;APP;CLU;PPM1A;ACTB;ALAS2;GRAP2;NFE2;SERPINB1;PTPN18;SH3BGRL2;GFI1B;PF4;SELENBP1;KIF2A;SNCA;HDGF;MAF1;CGRRF1;TREML1;ITGB3;HAGH;RPA1;SNAPC5;PRDX6;ETFA;PCNP;TBXA2R;LSM2;HBB;LCN2;CAPN1;HBA1;MAX;BLVRB;BCL2L1;KRT1;CTSA;RUFY1;MAP2K3;BIN2;YWHAZ;PPBP
