Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5391862672	membrane-bounded organelle	157/12557	6.624271588901729e-05	0.00045879214337949016	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;HNRNPA1;TRMT112;C1QBP;PPA1;LCK;RPS28;NACA;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;RPL7;RPL14;PTPRC;RPSA;GTF3A;TSC22D3;RPS3A;EEF1A1;MYC;COX7C;BTF3;CREM;RGS10;APRT;RPS5;BIRC3;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;S1PR4;RPS10;CALM1;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPS7;ARHGDIB;CLEC2D;RPL17;RPL4;PEBP1;TRAF3IP3;RPS3;NSMCE1;COX4I1;RPL34;RPS29;CUTA;NPM1;RPS15A;EIF3E;IL7R;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;RPS11;RPS2;RSL1D1;PIM1;RPL23;RPL10A;SYNE2;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5391862672	membrane-enclosed lumen	89/5485	1.530991880250761e-06	1.5475431438210394e-05	ERP29;LEF1;RPS12;CYTIP;RPL13;RPL5;HNRNPA1;TRMT112;C1QBP;RPS28;RPS8;RPL23A;RPS19;RSL24D1;SOD1;CMPK1;RPS27A;EEF2;RPL3;UBA52;DDX18;RPL12;PTMA;RPS25;RGCC;HINT1;RPL7A;RPS15;RPL27;RPS24;RPS14;LIMD2;RPS9;RPL7;GTF3A;RPSA;RPS3A;EEF1A1;MYC;APRT;RPS5;BIRC3;RPS13;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;CALM1;RPL31;PPP2R5C;RPL19;RPS16;RPS7;RPL4;RPS3;NSMCE1;COX4I1;RPS29;NPM1;RPS15A;EIF3E;IL7R;NDUFS5;RPL26;TMSB4X;RPS6;RPS26;EEF1D;SNRPD2;CAMK4;RPL35;STK17A;RPS23;RPS11;RPS2;RSL1D1;PIM1;RPL23;SYNE2;RPS21
CUSTOM5391862672	messenger ribonucleoprotein complex	1/15	0.14653146790812657	0.44195781449709143	PABPC1
CUSTOM5391862672	methylosome	1/12	0.11904368637283662	0.39400299737558314	SNRPD2
CUSTOM5391862672	methyltransferase complex	1/98	0.6456466635291244	0.9739868487709114	SNRPD2
CUSTOM5391862672	microbody	1/145	0.7849606724017029	0.9744844782442474	SOD1
CUSTOM5391862672	microtubule	4/623	0.8962831602385006	0.9997101712998778	CD52;CALM1;CALM2;TPT1
CUSTOM5391862672	microtubule associated complex	1/289	0.9538126051888491	0.9997101712998778	CD52
CUSTOM5391862672	microtubule cytoskeleton	12/1418	0.8197411221730684	0.9953999340672973	CALM1;RPS7;NSMCE1;CALM2;TRAT1;TPT1;RGCC;NPM1;CD52;MYC;LCK;RPS3
CUSTOM5391862672	microtubule organizing center	7/806	0.747308222816494	0.9744844782442474	RPS7;CALM2;TRAT1;RGCC;NPM1;CALM1;LCK
CUSTOM5391862672	microtubule organizing center attachment site	1/10	0.10023091640592495	0.3439328078968351	SYNE2
CUSTOM5391862672	mitochondrial envelope	13/817	0.09012008292286755	0.32608186125084454	COX7C;TOMM7;NDUFS5;RPS3;COX4I1;CALM2;RPS27A;PEBP1;TRAF3IP3;CALM1;OCIAD2;UBA52;SOD1
CUSTOM5391862672	mitochondrial inner membrane	5/537	0.6687532882903758	0.9739868487709114	NDUFS5;COX7C;COX4I1;OCIAD2;RPS3
CUSTOM5391862672	mitochondrial intermembrane space	2/91	0.24785942275975922	0.631492783424285	NDUFS5;SOD1
CUSTOM5391862672	mitochondrial matrix	3/478	0.8815638710147075	0.9997101712998778	C1QBP;RPS3;SOD1
CUSTOM5391862672	mitochondrial membrane	12/767	0.11040451279736556	0.37199358365959206	NDUFS5;TOMM7;RPS3;COX4I1;CALM2;RPS27A;PEBP1;TRAF3IP3;CALM1;OCIAD2;UBA52;COX7C
CUSTOM5391862672	mitochondrial outer membrane	5/202	0.062288897875774005	0.2532179109297769	TOMM7;RPS27A;PEBP1;TRAF3IP3;UBA52
CUSTOM5391862672	mitochondrial outer membrane translocase complex	1/9	0.09067516997349688	0.32608186125084454	TOMM7
CUSTOM5391862672	mitochondrial protein-containing complex	4/266	0.3061312844472156	0.7227538227529655	COX4I1;NDUFS5;TOMM7;COX7C
CUSTOM5391862672	mitochondrial respirasome	3/87	0.06376975896459812	0.25645042852429784	COX4I1;NDUFS5;COX7C
CUSTOM5391862672	mitochondrial respiratory chain complex I	1/50	0.41059648854288683	0.8512653292288908	NDUFS5
CUSTOM5391862672	mitochondrial respiratory chain complex IV	2/12	0.006760353781686871	0.03830867142955893	COX4I1;COX7C
CUSTOM5391862672	mitochondrion	23/1841	0.2193396669478894	0.5817945775780896	TOMM7;CCR7;COX4I1;RPL34;RPS15A;OCIAD2;NDUFS5;LDHB;CALM2;S1PR4;C1QBP;RPS14;CALM1;RPL35A;RPL10A;COX7C;SOD1;SYNE2;RPS27A;PEBP1;TRAF3IP3;UBA52;RPS3
CUSTOM5391862672	mitotic spindle	3/159	0.23406020976738606	0.6079063781458499	NSMCE1;TRAT1;RPS3
CUSTOM5391862672	mitotic spindle pole	1/36	0.31646878505944365	0.7351510907592045	NSMCE1
CUSTOM5391862672	motile cilium	1/217	0.9001925771151768	0.9997101712998778	CD52
CUSTOM5391862672	multivesicular body	2/65	0.14904867598392826	0.44595363854391334	GIMAP5;TPT1
CUSTOM5391862672	multivesicular body membrane	1/14	0.13746503637912014	0.43203297147723474	GIMAP5
CUSTOM5391862672	myelin sheath	8/201	0.001316218769213628	0.00781374316961741	LDHB;CALM2;RPS27A;PEBP1;EEF1A1;CALM1;UBA52;SOD1
CUSTOM5391862672	myofibril	7/249	0.016386499173948788	0.08755072415795495	SYNE2;RPL7;RPL15;CALM2;RPL4;RPL6;CALM1
CUSTOM5391862672	nascent polypeptide-associated complex	2/4	0.0006495867130306081	0.003982711978253236	BTF3;NACA
CUSTOM5391862672	neuron projection	14/1659	0.8389954201938028	0.9993130164091791	RPL28;RGS10;CXCR4;CD3E;RPS3;CALM2;PABPC1;PEBP1;RPL26;RPLP0;CALM1;MYC;RPS6;SOD1
CUSTOM5391862672	neuron projection cytoplasm	1/99	0.6493879224202497	0.9739868487709114	SOD1
CUSTOM5391862672	neuron projection terminus	3/253	0.49782585874073065	0.8908462735360443	PEBP1;RGS10;RPL26
CUSTOM5391862672	neuron spine	2/273	0.7839581569677488	0.9744844782442474	RGS10;CD3E
CUSTOM5391862672	neuron to neuron synapse	20/464	1.0285651974523532e-07	1.1657072237793336e-06	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;RPS14;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RPL18A;RPL4;RPS13;RPS3
CUSTOM5391862672	neuronal cell body	4/750	0.9577034229659565	0.9997101712998778	RPSA;PEBP1;RGS10;SOD1
CUSTOM5391862672	non-membrane-bounded organelle	116/5270	1.7312683456471697e-19	3.5971908959557865e-18	GIMAP7;RPS12;RPL13;RPL5;RPL37;C1QBP;LCK;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;DDX18;RPL12;RPS25;KLF2;RGCC;HINT1;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPS24;RPL22;RPS14;RPL35A;RPS9;RPL7;RPL14;RPSA;RPS3A;EEF1A1;MYC;RPLP1;BTF3;CREM;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;CALM1;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;RPL10;RPL19;RPS16;RPL30;RPL8;RPS7;RPL38;ARHGDIB;RPL17;RPL4;RPS3;EIF3F;NSMCE1;RPL34;RPS29;NPM1;RPS15A;EIF3E;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;CAMK4;RPL35;RPS23;PABPC1;RPS11;RPS2;RSL1D1;PIM1;RPL23;RPL10A;SYNE2;RPL36AL;RPS21;RPL21
CUSTOM5391862672	nuclear body	4/819	0.9748223737261094	0.9997101712998778	MYC;STK17A;EIF3E;NPM1
CUSTOM5391862672	nuclear envelope	1/494	0.9949346642122742	0.9997101712998778	SYNE2
CUSTOM5391862672	nuclear lumen	85/4359	4.865058231015419e-10	6.998199147691411e-09	LEF1;RPS12;CYTIP;RPL13;RPL5;HNRNPA1;TRMT112;C1QBP;RPS28;RPS8;RPL23A;RPS19;RSL24D1;SOD1;CMPK1;RPS27A;RPL3;UBA52;DDX18;RPL12;PTMA;RPS25;RGCC;HINT1;RPL7A;RPS15;RPL27;RPS24;RPS14;LIMD2;RPS9;RPL7;GTF3A;RPSA;RPS3A;EEF1A1;MYC;APRT;RPS5;BIRC3;RPS13;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;CALM1;RPL31;PPP2R5C;RPL19;RPS16;RPS7;RPL4;RPS3;NSMCE1;COX4I1;RPS29;NPM1;RPS15A;EIF3E;IL7R;RPL26;RPS6;RPS26;EEF1D;SNRPD2;CAMK4;RPL35;STK17A;RPS23;RPS11;RPS2;RSL1D1;PIM1;RPL23;SYNE2;RPS21
CUSTOM5391862672	nuclear matrix	1/118	0.7134522972401259	0.9744844782442474	NPM1
CUSTOM5391862672	nuclear membrane	1/310	0.9631296751798857	0.9997101712998778	SYNE2
CUSTOM5391862672	nuclear membrane microtubule tethering complex	1/10	0.10023091640592495	0.3439328078968351	SYNE2
CUSTOM5391862672	nuclear membrane protein complex	1/10	0.10023091640592495	0.3439328078968351	SYNE2
CUSTOM5391862672	nuclear outer membrane	1/28	0.25611483972284427	0.6428654366197568	SYNE2
CUSTOM5391862672	nuclear outer membrane-endoplasmic reticulum membrane network	9/1130	0.8456190308526599	0.9997101712998778	SPCS1;RPL27;RPS26;SYNE2;RPS29;RPS27A;GIMAP1;UBA52;RPS28
CUSTOM5391862672	nuclear periphery	1/144	0.782660417532341	0.9744844782442474	NPM1
CUSTOM5391862672	nuclear protein-containing complex	11/1245	0.7650164789092091	0.9744844782442474	RPS7;CREM;SNRPD2;SYNE2;LEF1;HNRNPA1;HINT1;PABPC1;RSL1D1;LAT;RPS3
CUSTOM5391862672	nuclear speck	2/415	0.9344635135200533	0.9997101712998778	STK17A;NPM1
CUSTOM5391862672	nucleolus	45/992	4.0390833276197216e-17	6.567900715346852e-16	DDX18;RPL12;RPS25;ANP32B;RGCC;RPL6;RPL7A;NPM1;RPL18;RPL13;RPL27;RPL13A;RPL36;RPL5;RPL11;C1QBP;RPS14;RPS10;RPL26;RPS6;RPL31;RPS9;EEF1D;CAMK4;RPL7;RPL35;RPL19;RPL23A;RPS19;RPS11;RPS2;RPS3A;EEF1A1;RSL1D1;MYC;PIM1;RPL23;RSL24D1;RPS7;CMPK1;RPS27A;RPL4;RPL3;RPS13;RPS3
CUSTOM5391862672	nucleoplasm	68/4031	1.675790853695005e-05	0.0001362490824525939	PTMA;LEF1;RPS25;NSMCE1;COX4I1;ANP32B;RPS18;RGCC;HINT1;TPT1;RPS29;RPS27;NPM1;RPS4X;RPS15A;RPS12;CYTIP;RPS20;EIF3E;RPS15;RPL27;IL7R;RPS24;RPL5;BTG1;RPL11;HNRNPA1;TRMT112;RPS14;LIMD2;RPS10;RPL26;CALM1;RPS6;RPS28;RPL31;PPP2R5C;RPS9;RPS26;EEF1D;GTF3A;SNRPD2;CAMK4;RPSA;RPS8;STK17A;RPS23;RPS19;RPS16;RPS11;RPS2;RPS3A;PIM1;MYC;RPL23;RSL24D1;SOD1;RPS7;SYNE2;APRT;CMPK1;RPS5;RPS21;RPS27A;BIRC3;RPS13;UBA52;RPS3
CUSTOM5391862672	nucleus	119/7427	3.153440950319764e-09	4.2120961264985425e-08	LEF1;ZFP36L2;RPS12;CYTIP;LBH;RPL13;RPL5;HNRNPA1;TRMT112;C1QBP;RPS28;NACA;RPS8;RPL23A;RPS19;RSL24D1;SOD1;EEF1B2;CMPK1;RPL37A;RPS27A;EEF2;RPL3;UBA52;DDX18;RPL12;PTMA;RPS25;CXCR4;KLF2;RGCC;HINT1;PDCD4;RPL7A;RPLP0;RPS15;RPL27;PASK;RPS24;RPL22;RPS14;LIMD2;RPS9;RPL7;GTF3A;RPSA;TSC22D3;RPS3A;EEF1A1;MYC;BTF3;CREM;RGS10;APRT;RPS5;BIRC3;RPS13;TSHZ2;RPL15;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;CALM1;PFDN5;RPL9;RPL31;PPP2R5C;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPS7;RPL17;RPL4;PEBP1;RPS3;NSMCE1;COX4I1;RPS29;NPM1;RPS15A;EIF3E;IL7R;LAT;EIF3K;CALM2;RPL26;TMSB4X;RPS6;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;RPS11;RPS2;RSL1D1;PIM1;RPL23;RPL10A;SYNE2;RPL36AL;RPS21
CUSTOM5391862672	organelle	168/13639	2.8622402443713142e-05	0.0002058611252682445	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;RPL37;HNRNPA1;TRMT112;PPA1;C1QBP;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;RPL7;RPL14;PTPRC;RPSA;GTF3A;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;RGS10;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;CALM1;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;CLEC2D;RPL17;RPL4;PEBP1;TRAF3IP3;RPS3;EIF3F;NSMCE1;COX4I1;RPL34;RPS29;CUTA;NPM1;RPS15A;EIF3E;IL7R;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;RPS11;RPS2;RSL1D1;PIM1;RPL23;RPL10A;SYNE2;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5391862672	organelle envelope	14/1281	0.47881438080268474	0.8661679805083564	COX7C;TOMM7;NDUFS5;SYNE2;RPS3;COX4I1;CALM2;RPS27A;PEBP1;TRAF3IP3;CALM1;OCIAD2;UBA52;SOD1
CUSTOM5391862672	organelle envelope lumen	2/101	0.28678384902996684	0.7056392074816289	NDUFS5;SOD1
CUSTOM5391862672	organelle inner membrane	5/598	0.7566855893597753	0.9744844782442474	NDUFS5;COX7C;COX4I1;OCIAD2;RPS3
CUSTOM5391862672	organelle lumen	89/5485	1.530991880250761e-06	1.5475431438210394e-05	ERP29;LEF1;RPS12;CYTIP;RPL13;RPL5;HNRNPA1;TRMT112;C1QBP;RPS28;RPS8;RPL23A;RPS19;RSL24D1;SOD1;CMPK1;RPS27A;EEF2;RPL3;UBA52;DDX18;RPL12;PTMA;RPS25;RGCC;HINT1;RPL7A;RPS15;RPL27;RPS24;RPS14;LIMD2;RPS9;RPL7;GTF3A;RPSA;RPS3A;EEF1A1;MYC;APRT;RPS5;BIRC3;RPS13;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;CALM1;RPL31;PPP2R5C;RPL19;RPS16;RPS7;RPL4;RPS3;NSMCE1;COX4I1;RPS29;NPM1;RPS15A;EIF3E;IL7R;NDUFS5;RPL26;TMSB4X;RPS6;RPS26;EEF1D;SNRPD2;CAMK4;RPL35;STK17A;RPS23;RPS11;RPS2;RSL1D1;PIM1;RPL23;SYNE2;RPS21
CUSTOM5391862672	organelle membrane	27/3615	0.984293454866031	0.9997101712998778	TOMM7;COX4I1;RPS29;GIMAP1;OCIAD2;IL7R;SPCS1;RPL27;NDUFS5;ITM2B;CALM2;CALM1;RPS28;RPS26;PTPRC;GIMAP5;EEF1A1;CD3D;COX7C;SYNE2;CD3G;RPS27A;PEBP1;TRAF3IP3;UBA52;SELL;RPS3
CUSTOM5391862672	organelle outer membrane	6/227	0.03300773545340596	0.1603232864879718	TOMM7;SYNE2;RPS27A;PEBP1;TRAF3IP3;UBA52
CUSTOM5391862672	organelle subcompartment	11/1783	0.9836105008172459	0.9997101712998778	SPCS1;RPL27;RPS26;SYNE2;ITM2B;RPS29;RPS27A;GIMAP1;TRAF3IP3;UBA52;RPS28
CUSTOM5391862672	outer dynein arm	1/152	0.800398195640137	0.9814718858013484	CD52
CUSTOM5391862672	outer membrane	6/229	0.03423045787660995	0.1641306569981041	TOMM7;SYNE2;RPS27A;PEBP1;TRAF3IP3;UBA52
CUSTOM5391862672	outer mitochondrial membrane protein complex	1/21	0.1989728311699558	0.5460556515505178	TOMM7
CUSTOM5391862672	oxidoreductase complex	1/115	0.7041721096019941	0.9744844782442474	NDUFS5
CUSTOM5391862672	pICln-Sm protein complex	1/6	0.06139784544951982	0.2532179109297769	SNRPD2
CUSTOM5391862672	peptidase complex	1/94	0.6302802109297045	0.9739868487709114	SPCS1
CUSTOM5391862672	pericentriolar material	1/24	0.22397834950610138	0.589914807854098	LCK
CUSTOM5391862672	perinuclear region of cytoplasm	4/830	0.9768623703996371	0.9997101712998778	TRMT112;MYC;EIF4A2;RPS6
CUSTOM5391862672	peroxisome	1/145	0.7849606724017029	0.9744844782442474	SOD1
CUSTOM5391862672	phagocytic vesicle	1/149	0.7939219697885473	0.9767329496740681	EVL
CUSTOM5391862672	phosphatase complex	1/51	0.41680367628175735	0.8518282783026079	PPP2R5C
CUSTOM5391862672	pigment granule	1/106	0.6744989139884119	0.9739868487709114	ERP29
CUSTOM5391862672	plasma membrane	88/8866	0.7884230059402197	0.9744844782442474	ERP29;GIMAP7;OCIAD2;RPS12;CYTIP;CD27;RPL13;SPCS1;RPL5;ITM2B;C1QBP;LCK;RPS28;GIMAP5;RPS8;ITM2A;CD3D;SOD1;EEF1B2;EVL;RPS27A;EEF2;CD52;UBA52;SELL;CXCR4;CCR7;ADTRP;HINT1;RPLP0;RPL27;RPL24;RPS24;RGS1;LEPROTL1;CD7;GPR171;PTPRC;RPSA;GPR183;RPS3A;EEF1A1;MYC;RGS10;APRT;RPL28;PIK3IP1;TRAT1;TPT1;GIMAP1;RPL6;RPL18;S1PR4;CALM1;PPP2R5C;RPL36A;CD3E;RPL10;CNBP;CLEC2D;RPL4;PEBP1;TRAF3IP3;CD6;RPS3;RPL34;RPS29;IL7R;LAT;CALM2;RHOH;RPL26;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;STK17A;RPS23;PABPC1;PIM1;CD2;SYNE2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5391862672	plasma membrane bounded cell projection	19/2530	0.9596819317074889	0.9997101712998778	RPL28;CXCR4;RPLP0;CALM2;RPL26;CALM1;RPS6;CD3E;PTPRC;PABPC1;EEF1A1;MYC;SOD1;SYNE2;RGS10;EVL;PEBP1;CD52;RPS3
CUSTOM5391862672	plasma membrane bounded cell projection cytoplasm	2/341	0.8761591178436104	0.9997101712998778	CD52;SOD1
CUSTOM5391862672	plasma membrane protein complex	7/608	0.4567754868547975	0.8661679805083564	CD3E;CALM2;CD3G;TRAT1;CALM1;CD6;CD3D
CUSTOM5391862672	plasma membrane raft	1/138	0.7683356124646552	0.9744844782442474	ADTRP
CUSTOM5391862672	plasma membrane region	20/3073	0.9954116224254094	0.9997101712998778	RPL28;CXCR4;ADTRP;RPLP0;CALM2;RPL26;CALM1;RPS6;CD3E;PTPRC;PABPC1;EEF1A1;MYC;SOD1;SYNE2;RGS10;EVL;PEBP1;CD52;RPS3
CUSTOM5391862672	plasma membrane signaling receptor complex	5/199	0.05918457108481308	0.2532179109297769	CD3E;CD3G;TRAT1;CD6;CD3D
CUSTOM5391862672	platelet alpha granule	1/91	0.6183218866927407	0.9739868487709114	TMSB4X
CUSTOM5391862672	platelet alpha granule lumen	1/66	0.5024732504697604	0.8948809317890019	TMSB4X
CUSTOM5391862672	polymeric cytoskeletal fiber	5/1304	0.9983224500734726	0.9997101712998778	CALM1;SYNE2;CALM2;TPT1;CD52
CUSTOM5391862672	polysomal ribosome	24/35	2.9642118753606304e-40	1.231794712649862e-38	EIF3H;RPS29;RPL6;RPL7A;RPL18;RPL24;RPL36;RPL11;RPL32;RPS28;RPL31;RPS26;RPL36A;RPL29;RPS23;RPL19;RPL30;RPL8;RPL10A;BTF3;RPL38;RPS21;RPL18A;EEF2
CUSTOM5391862672	polysome	30/79	1.637082543233615e-39	6.12268871169372e-38	RPS25;EIF3H;RPS29;RPL6;RPL7A;RPS4X;RPL18;RPL24;RPL36;RPL11;RPL32;RPS6;RPS28;RPL31;RPS26;RPL36A;RPL7;RPL29;RPL19;RPS23;RPL30;RPL8;RPL10A;BTF3;RPL38;RWDD1;RPS21;RPL18A;EEF2;RPS3
CUSTOM5391862672	postsynapse	24/792	3.186201814775826e-06	2.9064377529906315e-05	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;RPS14;LCK;CAMK4;RPL7;RPL14;CD3E;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RGS10;RPL18A;RPL4;RPS13;RPS3
CUSTOM5391862672	postsynaptic density	20/437	3.8680684619452836e-08	4.5208050148985506e-07	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;RPS14;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RPL18A;RPL4;RPS13;RPS3
CUSTOM5391862672	postsynaptic specialization	21/470	2.6189550868368976e-08	3.264964008256666e-07	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;RPS14;LCK;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RPL18A;RPL4;RPS13;RPS3
CUSTOM5391862672	postsynaptic specialization, intracellular component	1/38	0.33077980686021746	0.7452508901549478	LCK
CUSTOM5391862672	potassium channel complex	2/101	0.28678384902996684	0.7056392074816289	CALM1;CALM2
CUSTOM5391862672	precatalytic spliceosome	1/52	0.42294581765567485	0.8596833467566434	SNRPD2
CUSTOM5391862672	prefoldin complex	1/7	0.07125970155042138	0.2776159206235166	PFDN5
CUSTOM5391862672	preribosome	2/79	0.20148577517104668	0.5460556515505178	RPS7;RSL1D1
CUSTOM5391862672	presynapse	8/663	0.39574029609804373	0.8457535470895335	RGS10;CALM2;RPL22;C1QBP;PEBP1;RPS27;RPL26;CALM1
CUSTOM5391862672	presynaptic active zone	1/100	0.653089876580323	0.9739868487709114	C1QBP
CUSTOM5391862672	protein phosphatase type 2A complex	1/19	0.1818587205005457	0.5075758318448066	PPP2R5C
CUSTOM5391862672	protein serine/threonine phosphatase complex	1/51	0.41680367628175735	0.8518282783026079	PPP2R5C
CUSTOM5391862672	protein-DNA complex	2/139	0.4300857529616435	0.8647960839121218	NPM1;LEF1
CUSTOM5391862672	protein-containing complex	122/5657	3.3002674092630465e-20	8.228666740429196e-19	TOMM7;LEF1;RPS12;LBH;RPL13;SPCS1;RPL5;RPL37;HNRNPA1;TRMT112;RPS28;NACA;RPL29;RPS8;RPL23A;RPS19;CD3D;RSL24D1;SOD1;EEF1B2;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;RPL12;CXCR4;RPS25;HINT1;EIF4A2;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPS24;RPL22;RPS14;RPL35A;RPS9;RPL7;RPL14;RPSA;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;RPL15;RPS18;TRAT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;CALM1;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;RPL10;RPL19;RPS16;RPL30;RPL8;RPS7;RPL38;RPL17;RPL4;CD6;RPS3;RWDD1;EIF3F;NSMCE1;COX4I1;RPL34;RPS29;NPM1;RPS15A;EIF3E;LAT;NDUFS5;EIF3K;CALM2;RPL26;FAU;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;RPL35;RPS23;PABPC1;RPS11;RPS2;RSL1D1;RPL23;RPL10A;CD2;SYNE2;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5391862672	receptor complex	5/425	0.46250489994992816	0.8661679805083564	CD3E;CD3G;TRAT1;CD6;CD3D
CUSTOM5391862672	respirasome	3/100	0.08833596319134436	0.32608186125084454	COX4I1;NDUFS5;COX7C
CUSTOM5391862672	respiratory chain complex	3/85	0.06031561934617308	0.2532179109297769	COX4I1;NDUFS5;COX7C
CUSTOM5391862672	respiratory chain complex I	1/50	0.41059648854288683	0.8512653292288908	NDUFS5
CUSTOM5391862672	respiratory chain complex IV	2/21	0.020219624170873366	0.10617406272739553	COX4I1;COX7C
