Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5417613664	extracellular organelle	96/2104	1.522092885189935e-39	2.9883756979229054e-37	MOB1A;PSME2;PRDX1;FABP5;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;PPA1;S100A6;CD58;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;LGALS3;SQSTM1;CD74;RALA;HLA-DRB1;PKM;MARCKSL1;LSP1;FERMT3;TXN;ACTG1;PSMA1;PSMA3;PPIA;LAP3;TIMP1;TPM4;FTL;CD63;TPM3;HLA-DRB5;PFN1;LGALS1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;RAC1;S100A11;GSN;CST3;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;MYL6;YBX1;SUB1;ACTB;SPPL2A;TALDO1;EIF4A1;HSPB1;MYL12A;EIF6;DBNL;CPVL;HLA-DRA;BST2;CD86;ALDH2;PARK7;LCP1;DNAJA1;ANXA7;RNH1;TXNRD1;GRN;HSP90AB1;SERPINB1;SYNGR2;BASP1;PDIA3;PSMA4;ARPC5;CD38;CFL1;RAB9A;RHOF;FGL2;GNG5;GSTP1
CUSTOM5417613664	extracellular region	108/4200	4.7072926075767646e-23	4.620992243104524e-21	MOB1A;PSME2;PRDX1;FABP5;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;PPA1;S100A6;CD58;CFP;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;LGALS3;SQSTM1;CD74;RALA;HLA-DRB1;PKM;MARCKSL1;LSP1;FERMT3;TXN;ACTG1;PSMA1;PSMA3;TNFSF13B;PPIA;LAP3;SRGN;TIMP1;TPM4;FTL;CD63;TPM3;SPINT2;HLA-DRB5;PFN1;LGALS1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;RAC1;S100A11;GSN;CST3;CXCL16;ATP1B3;CCL22;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;MYL6;YBX1;SUB1;ACTB;PLEK;SPPL2A;SRP14;TALDO1;EIF4A1;HSPB1;MYL12A;EIF6;DBNL;CPVL;HLA-DRA;BST2;ALDH2;CD86;PARK7;CST7;LCP1;DNAJA1;ANXA7;LGALS9;RNH1;TXNRD1;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;BASP1;PDIA3;PSMA4;ARPC5;CD38;CFL1;RAB9A;IL4I1;RHOF;FGL2;GNG5;GSTP1
CUSTOM5417613664	extracellular space	103/3314	2.3654801675473357e-28	2.7865356373707614e-26	MOB1A;PSME2;PRDX1;FABP5;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;PPA1;S100A6;CD58;CFP;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;LGALS3;SQSTM1;CD74;RALA;HLA-DRB1;PKM;MARCKSL1;LSP1;FERMT3;TXN;ACTG1;PSMA1;PSMA3;TNFSF13B;PPIA;LAP3;SRGN;TIMP1;TPM4;FTL;CD63;TPM3;HLA-DRB5;PFN1;LGALS1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;RAC1;S100A11;GSN;CST3;CXCL16;ATP1B3;CCL22;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;MYL6;YBX1;SUB1;ACTB;SPPL2A;TALDO1;EIF4A1;HSPB1;MYL12A;EIF6;DBNL;CPVL;HLA-DRA;BST2;ALDH2;CD86;PARK7;CST7;LCP1;DNAJA1;ANXA7;LGALS9;RNH1;TXNRD1;GRN;HSP90AB1;SERPINB1;SYNGR2;BASP1;PDIA3;PSMA4;ARPC5;CD38;CFL1;RAB9A;RHOF;FGL2;GNG5;GSTP1
CUSTOM5417613664	extracellular vesicle	96/2102	1.4032859205747973e-39	2.9883756979229054e-37	MOB1A;PSME2;PRDX1;FABP5;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;PPA1;S100A6;CD58;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;LGALS3;SQSTM1;CD74;RALA;HLA-DRB1;PKM;MARCKSL1;LSP1;FERMT3;TXN;ACTG1;PSMA1;PSMA3;PPIA;LAP3;TIMP1;TPM4;FTL;CD63;TPM3;HLA-DRB5;PFN1;LGALS1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;RAC1;S100A11;GSN;CST3;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;MYL6;YBX1;SUB1;ACTB;SPPL2A;TALDO1;EIF4A1;HSPB1;MYL12A;EIF6;DBNL;CPVL;HLA-DRA;BST2;CD86;ALDH2;PARK7;LCP1;DNAJA1;ANXA7;RNH1;TXNRD1;GRN;HSP90AB1;SERPINB1;SYNGR2;BASP1;PDIA3;PSMA4;ARPC5;CD38;CFL1;RAB9A;RHOF;FGL2;GNG5;GSTP1
CUSTOM5417613664	extrinsic component of cytoplasmic side of plasma membrane	3/106	0.10082695054804271	0.18913080851209282	GNG5;S100A6;RAC1
CUSTOM5417613664	extrinsic component of membrane	5/342	0.29092917706220167	0.38334963152044027	S100A6;RAC1;S100A10;GNG5;ANXA2
CUSTOM5417613664	extrinsic component of plasma membrane	5/194	0.054212666617031315	0.12187504060088337	S100A6;RAC1;S100A10;GNG5;ANXA2
CUSTOM5417613664	ferritin complex	1/2	0.020897519240902135	0.05833478119853724	FTL
CUSTOM5417613664	fibrillar center	1/141	0.7756117256351185	0.8030600215659426	TXNRD1
CUSTOM5417613664	fibrinogen complex	1/8	0.08101845219013165	0.16121577141887683	FGL2
CUSTOM5417613664	ficolin-1-rich granule	16/185	1.1715677718966877e-10	2.30017805882383e-09	GSTP1;LGALS3;PKM;CST3;ARPC5;CTSZ;SRP14;HSP90AB1;FGL2;DBNL;CD58;RAC1;PPIA;GSN;DYNLL1;HSP90AA1
CUSTOM5417613664	ficolin-1-rich granule lumen	12/124	7.380840072268511e-09	9.056905838679484e-08	PKM;GSN;ARPC5;SRP14;HSP90AB1;FGL2;DBNL;CTSZ;PPIA;CST3;GSTP1;HSP90AA1
CUSTOM5417613664	ficolin-1-rich granule membrane	4/61	0.00386382180883325	0.015481571737433907	DYNLL1;LGALS3;RAC1;CD58
CUSTOM5417613664	filamentous actin	1/37	0.3236619575448032	0.4162377576285788	ACTG1
CUSTOM5417613664	filopodium	2/115	0.3408442151665196	0.4345394864352382	CFL1;LCP1
CUSTOM5417613664	focal adhesion	22/424	7.670279193515274e-10	1.1888932749948676e-08	LCP1;HSP90B1;ACTG1;TNFSF13B;PPIA;LAP3;ANXA5;ACTB;TPM4;RAB10;ARPC1B;LPXN;PDIA3;PFN1;CYBA;ARPC5;ACTR3;CFL1;HSPB1;RALA;RAC1;GSN
CUSTOM5417613664	glial cell projection	3/35	0.005834535084362354	0.022029110030060427	LGALS3;TMEM50A;SLC7A11
CUSTOM5417613664	glutamatergic synapse	9/510	0.08993680097280879	0.17396636845078065	PFN1;SRGN;ACTB;ACTR3;RTN4;GAPDH;CHMP4B;RAC1;CFL1
CUSTOM5417613664	growth cone	8/233	0.0032979382146854468	0.013489483392012001	ARPC5;HSP90AB1;RTN4;CFL1;BASP1;CTSZ;HSP90AA1;TPM3
CUSTOM5417613664	hemidesmosome	1/11	0.10968674199011158	0.20063817090737798	ACTR3
CUSTOM5417613664	heterochromatin	1/107	0.6779370030819172	0.7260088996640894	UBE2A
CUSTOM5417613664	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.3933442209924219	GNG5
CUSTOM5417613664	histone acetyltransferase complex	2/80	0.2053166436887308	0.3053825836683395	ENY2;ACTB
CUSTOM5417613664	histone pre-mRNA 3'end processing complex	1/6	0.06139784544951982	0.1305535414071017	YBX1
CUSTOM5417613664	immunological synapse	3/45	0.011718168757641305	0.038994358182207506	LGALS3;HLA-DRB1;HLA-DRA
CUSTOM5417613664	inactive sex chromosome	1/22	0.20739582979206062	0.30539035936880926	UBE2A
CUSTOM5417613664	inclusion body	4/81	0.01047795547439499	0.035457783034633185	GPX1;HSP90AB1;HERPUD1;SQSTM1
CUSTOM5417613664	inner dynein arm	3/144	0.19317028812719245	0.2902482135380519	HSP90AA1;ATP1B3;SQSTM1
CUSTOM5417613664	inner mitochondrial membrane protein complex	2/137	0.42287643749160436	0.5093542365696421	C15orf48;COX5A
CUSTOM5417613664	insulin-responsive compartment	1/12	0.11904368637283662	0.2086807478380975	RAB10
CUSTOM5417613664	integral component of Golgi membrane	1/63	0.4864053518748594	0.5639621107367956	RER1
CUSTOM5417613664	integral component of cytoplasmic side of endoplasmic reticulum membrane	1/6	0.06139784544951982	0.1305535414071017	SPPL2A
CUSTOM5417613664	integral component of endoplasmic reticulum membrane	13/164	1.9576186352306218e-08	2.175542219152521e-07	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;PDIA3;RTN4;HLA-DPB1;TAP1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;INSIG1
CUSTOM5417613664	integral component of lumenal side of endoplasmic reticulum membrane	9/28	7.551344883788231e-12	1.7106700525197184e-10	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5417613664	integral component of membrane	56/5191	0.4335921091854236	0.5201339150920866	HLA-DRB1;HLA-DPA1;SLC7A11;EMP3;CCR7;HERPUD1;ATP1B3;HLA-DMA;TMBIM6;ATP6V0B;TYROBP;BID;TAP1;HLA-DQB1;TNFSF13B;RER1;ALG2;RTN4;HLA-DMB;CLIC2;CD58;SYNGR2;INSIG1;SPINT2;HLA-DRB5;CD63;PDIA3;SPPL2A;TMEM50A;LAPTM4A;CYBA;GPR183;IL2RG;SLAMF7;ARL6IP5;CALCRL;NINJ1;CD38;CMTM6;SLC25A3;HLA-DQA1;CD47;HLA-DPB1;P2RY6;GPR137B;SEC61B;CD74;IFNGR2;BAX;CD83;TSPAN13;IL13RA1;HLA-DRA;BST2;CD86;CXCL16
CUSTOM5417613664	integral component of mitochondrial inner membrane	1/55	0.44098871097163417	0.5268607520533317	SLC25A3
CUSTOM5417613664	integral component of mitochondrial membrane	2/88	0.23620307059447446	0.33604736372015814	BID;SLC25A3
CUSTOM5417613664	integral component of organelle membrane	16/402	5.695742454296986e-06	4.14171889577892e-05	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;PDIA3;RTN4;HLA-DPB1;BID;SLC25A3;TAP1;HLA-DQB1;HLA-DQA1;HLA-DRB5;INSIG1;RER1;HLA-DRA
CUSTOM5417613664	integral component of plasma membrane	23/1714	0.13324668631797798	0.226173770147807	HLA-DRB1;HLA-DPA1;ATP1B3;TMBIM6;TYROBP;RTN4;CD58;CD63;CYBA;GPR183;IL2RG;CALCRL;SLC25A3;CD47;HLA-DQA1;P2RY6;GPR137B;CD74;IFNGR2;CD83;TSPAN13;IL13RA1;HLA-DRA
CUSTOM5417613664	integral component of postsynaptic density membrane	1/73	0.5380463082987815	0.6071058919310006	RTN4
CUSTOM5417613664	integral component of postsynaptic membrane	1/169	0.8334511505069705	0.853743874171488	RTN4
CUSTOM5417613664	integral component of postsynaptic specialization membrane	1/106	0.6744989139884119	0.7236427328582415	RTN4
CUSTOM5417613664	integral component of synaptic membrane	1/225	0.9083686060801024	0.9130189573057685	RTN4
CUSTOM5417613664	intercalated disc	1/66	0.5024732504697604	0.5735595824160638	ANXA5
CUSTOM5417613664	interleukin-13 receptor complex	1/1	0.010503650018604874	0.035457783034633185	IL13RA1
CUSTOM5417613664	intermediate filament	3/211	0.3822569507685012	0.47600284144322874	EIF6;LMNA;HLA-DRB1
CUSTOM5417613664	intermediate filament cytoskeleton	3/251	0.49254933931797534	0.5684403878392107	EIF6;LMNA;HLA-DRB1
CUSTOM5417613664	intracellular anatomical structure	182/14438	2.4781958121243498e-08	2.703069135817115e-07	MOB1A;PSME2;PRDX1;SLC7A11;KYNU;TYROBP;FABP5;TRADD;BID;TAP1;EIF4G2;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;PPA1;S100A6;CD58;CFP;LAPTM4A;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CUL1;GPR137B;LGALS3;SQSTM1;CD74;ATOX1;TUBA1B;RALA;DUSP5;HLA-DRB1;HLA-DPA1;PKM;CCR7;IRF8;MARCKSL1;LSP1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;COPE;TNFSF13B;GPX1;PPIA;LAP3;COX5A;SRGN;TIMP1;TPM4;ALG2;FTL;SPI1;CD63;TPM3;LPXN;SPINT2;HLA-DRB5;MRPL14;PFN1;TANK;CYBA;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;BIRC3;RAC1;S100A11;CST3;EIF1;GSN;LMNA;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;MYL6;DAPP1;UBE2F;YBX1;TYMP;SUB1;GABARAPL2;ACTB;PIM3;ENY2;NFE2L2;PLEK;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;TALDO1;EIF4A1;FKBP2;HSPB1;IRF7;MYL12A;EIF6;ID2;BAZ1A;DBNL;REL;HLA-DRA;BST2;ALDH2;CD86;DYNLL1;POMP;PARK7;AP2S1;CST7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;TXNRD1;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;INSIG1;CLIC2;BASP1;PDIA3;JUNB;PKIB;PSMA4;ARPC5;NFKBIA;VPS29;CALCRL;CFLAR;CD38;HLA-DPB1;CFL1;CCDC50;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;STK4;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5417613664	intracellular ferritin complex	1/2	0.020897519240902135	0.05833478119853724	FTL
CUSTOM5417613664	intracellular membrane-bounded organelle	160/11695	1.1006994067765533e-08	1.3230856134518162e-07	MOB1A;PSME2;PRDX1;SLC7A11;KYNU;TYROBP;FABP5;TRADD;BID;TAP1;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;S100A6;CD58;CFP;LAPTM4A;LYZ;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CUL1;GPR137B;LGALS3;SQSTM1;CD74;DUSP5;HLA-DRB1;HLA-DPA1;PKM;CCR7;IRF8;MARCKSL1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;COPE;TNFSF13B;GPX1;PPIA;LAP3;COX5A;SRGN;TIMP1;ALG2;FTL;SPI1;CD63;LPXN;HLA-DRB5;MRPL14;PFN1;CYBA;IL2RG;ARL6IP5;LGALS1;C15orf48;HLA-DQA1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;BIRC3;RAC1;S100A11;CST3;EIF1;GSN;LMNA;HERPUD1;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;UBE2F;YBX1;GABARAPL2;SUB1;ACTB;ENY2;NFE2L2;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;TALDO1;EIF4A1;FKBP2;HSPB1;IRF7;EIF6;ID2;BAZ1A;DBNL;REL;HLA-DRA;BST2;ALDH2;CD86;DYNLL1;POMP;PARK7;AP2S1;CST7;HLA-DMA;TMBIM6;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;TXNRD1;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;INSIG1;CLIC2;BASP1;PDIA3;JUNB;PKIB;PSMA4;ARPC5;NFKBIA;VPS29;CALCRL;CD38;HLA-DPB1;CFL1;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;STK4;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5417613664	intracellular non-membrane-bounded organelle	76/5254	0.0008425005904244202	0.0041352737313331955	MOB1A;PRDX1;LMNA;HLA-DRB1;ATP1B3;SLC7A11;IRF8;PARK7;MARCKSL1;LCP1;LSP1;FERMT3;CAPG;ACTG1;DNAJA1;TRADD;PSMA1;TAP1;GAPDH;ATF5;EIF1;ANXA2;MYL6;YBX1;SUB1;ANXA5;ACTB;TPM4;RAB10;RHOC;ARPC1B;ALG2;NFE2L2;SPI1;TXNRD1;HSP90AB1;NFKB1;SERPINB1;SYNGR2;BASP1;LPXN;TPM3;UBE2A;LRRFIP1;MRPL14;CD86;JUNB;PFN1;CYBA;PSMA4;ARPC5;WDR1;ACTR3;ARL6IP5;IDO1;DBI;HSP90AA1;CFL1;CDKN1A;HSPB1;IRF7;CCDC50;PCBP1;SQSTM1;GSN;RHOF;MYL12A;EIF6;TUBA1B;ID2;BAZ1A;DBNL;RAC1;REL;CST3;DYNLL1
CUSTOM5417613664	intracellular organelle	171/12812	2.950554437133847e-09	4.0415734034228744e-08	MOB1A;PSME2;PRDX1;SLC7A11;KYNU;TYROBP;FABP5;TRADD;BID;TAP1;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;S100A6;CD58;CFP;LAPTM4A;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CUL1;GPR137B;LGALS3;SQSTM1;CD74;TUBA1B;DUSP5;HLA-DRB1;HLA-DPA1;PKM;CCR7;IRF8;MARCKSL1;LSP1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;COPE;TNFSF13B;GPX1;PPIA;LAP3;COX5A;SRGN;TIMP1;TPM4;ALG2;FTL;SPI1;CD63;TPM3;LPXN;HLA-DRB5;MRPL14;PFN1;CYBA;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;BIRC3;RAC1;S100A11;CST3;EIF1;GSN;LMNA;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;MYL6;UBE2F;YBX1;GABARAPL2;SUB1;ACTB;ENY2;NFE2L2;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;TALDO1;EIF4A1;FKBP2;HSPB1;IRF7;MYL12A;EIF6;ID2;BAZ1A;DBNL;REL;HLA-DRA;BST2;ALDH2;CD86;DYNLL1;POMP;PARK7;AP2S1;CST7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;TXNRD1;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;INSIG1;CLIC2;BASP1;PDIA3;JUNB;PKIB;PSMA4;ARPC5;NFKBIA;VPS29;CALCRL;CD38;HLA-DPB1;CFL1;CCDC50;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;STK4;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5417613664	intracellular organelle lumen	66/5324	0.06630273360599957	0.13997243761266578	MOB1A;PSME2;PRDX1;LMNA;POMP;PARK7;IRF8;KYNU;HSP90B1;CAPG;TXN;FABP5;PSMA1;ATF5;PSMA3;COPE;CTSZ;GPX1;ANXA2;LAP3;RNH1;YBX1;TIMP1;SUB1;ACTB;ENY2;TXNRD1;NFE2L2;FTL;GRN;SPI1;HSP90AB1;NFKB1;CLIC2;BASP1;CFP;CD63;LPXN;UBE2A;PDIA3;MRPL14;JUNB;LYZ;PSMA4;NFKBIA;DBI;LGALS1;HSP90AA1;SERPINB9;CFL1;PRDX6;CDKN1A;CUL1;IRF7;PCBP1;SQSTM1;CD74;EIF6;BAZ1A;BIRC3;STK4;REL;CST3;DUSP5;ALDH2;ACOT9
CUSTOM5417613664	intracellular protein-containing complex	13/756	0.05619937156394873	0.12538420398168865	CUL1;PSME2;HSPB1;ACTB;ENY2;PSMA4;NFKBIA;FTL;HSP90AB1;NFKB1;PSMA1;PSMA3;UBE2A
CUSTOM5417613664	intracellular vesicle	79/2517	9.94590735477453e-21	7.322674289952747e-19	PRDX1;TYROBP;FABP5;TAP1;ANXA2;ANXA5;RAB10;RHOC;CD58;CFP;LAPTM4A;LYZ;DBI;PRDX6;LGALS3;SQSTM1;CD74;RALA;HLA-DRB1;HLA-DPA1;PKM;MARCKSL1;FERMT3;ATP6V0B;ACTG1;COPE;PPIA;SRGN;TIMP1;FTL;CD63;HLA-DRB5;CYBA;IL2RG;HLA-DQA1;HSP90AA1;CD47;RAC1;S100A11;GSN;CST3;ATP1B3;SNX3;HSP90B1;CAPG;CHMP4B;HLA-DQB1;CTSZ;GABARAPL2;SPPL2A;SRP14;CMTM6;IRF7;DBNL;HLA-DRA;BST2;DYNLL1;AP2S1;CST7;HLA-DMA;ANXA7;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;PDIA3;ARPC5;VPS29;CALCRL;CD38;HLA-DPB1;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GSTP1
CUSTOM5417613664	intraciliary transport particle	7/689	0.589183134735746	0.6498667909351206	ATP1B3;PKM;SQSTM1;RAB10;RAC1;HSP90AA1;DYNLL1
CUSTOM5417613664	intrinsic component of Golgi membrane	1/68	0.5129062983709158	0.5832081269121031	RER1
CUSTOM5417613664	intrinsic component of endoplasmic reticulum membrane	13/172	3.458630588928131e-08	3.703878939779398e-07	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;PDIA3;RTN4;HLA-DPB1;TAP1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;INSIG1
CUSTOM5417613664	intrinsic component of membrane	58/5362	0.421831994631814	0.5091373869633984	HLA-DRB1;HLA-DPA1;SLC7A11;EMP3;CCR7;MARCKSL1;HERPUD1;ATP1B3;HLA-DMA;TMBIM6;ATP6V0B;TYROBP;BID;TAP1;HLA-DQB1;TNFSF13B;RER1;ALG2;RAB10;RTN4;HLA-DMB;CLIC2;CD58;SYNGR2;INSIG1;CD63;SPINT2;HLA-DRB5;PDIA3;SPPL2A;TMEM50A;LAPTM4A;CYBA;GPR183;IL2RG;SLAMF7;ARL6IP5;CALCRL;NINJ1;CD38;CMTM6;SLC25A3;HLA-DQA1;CD47;HLA-DPB1;P2RY6;GPR137B;SEC61B;CD74;IFNGR2;BAX;CD83;TSPAN13;IL13RA1;HLA-DRA;BST2;CD86;CXCL16
CUSTOM5417613664	intrinsic component of mitochondrial inner membrane	1/56	0.4468773793453514	0.5285356956514297	SLC25A3
CUSTOM5417613664	intrinsic component of mitochondrial membrane	2/90	0.2439712029484648	0.34132788250984747	BID;SLC25A3
CUSTOM5417613664	intrinsic component of organelle membrane	17/440	4.277624382658702e-06	3.230154822289712e-05	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;RAB10;PDIA3;RTN4;HLA-DPB1;BID;SLC25A3;TAP1;HLA-DQB1;HLA-DQA1;HLA-DRB5;INSIG1;RER1;HLA-DRA
CUSTOM5417613664	intrinsic component of plasma membrane	24/1797	0.13167828692303776	0.22480727825411376	HLA-DRB1;HLA-DPA1;ATP1B3;MARCKSL1;TMBIM6;TYROBP;RTN4;CD58;CD63;CYBA;GPR183;IL2RG;CALCRL;SLC25A3;CD47;HLA-DQA1;P2RY6;GPR137B;CD74;IFNGR2;CD83;TSPAN13;IL13RA1;HLA-DRA
CUSTOM5417613664	intrinsic component of postsynaptic density membrane	1/79	0.5665155686577911	0.6283948586430113	RTN4
CUSTOM5417613664	intrinsic component of postsynaptic membrane	1/178	0.8486825695429084	0.8655613063780944	RTN4
CUSTOM5417613664	intrinsic component of postsynaptic specialization membrane	1/112	0.694592923085938	0.7384751474686236	RTN4
CUSTOM5417613664	intrinsic component of presynaptic membrane	1/128	0.7423439322388421	0.7793949662899786	MARCKSL1
CUSTOM5417613664	intrinsic component of synaptic membrane	2/244	0.7289777915830166	0.7681000344228922	RTN4;MARCKSL1
CUSTOM5417613664	intrinsic component of synaptic vesicle membrane	1/67	0.507717274166923	0.5784245154435546	RAB10
CUSTOM5417613664	ion channel complex	1/316	0.96542990584917	0.9670717934441516	CLIC2
CUSTOM5417613664	kinetochore	1/137	0.7658584483895299	0.8012266893453518	DYNLL1
CUSTOM5417613664	kinocilium	1/13	0.12830277842664733	0.2196812107363235	RAC1
CUSTOM5417613664	lamellipodium	8/211	0.0017885961025017468	0.007746199296864183	ACTB;ARPC5;CAPG;ACTR3;CFL1;DBNL;RAC1;GSN
CUSTOM5417613664	lamellipodium membrane	1/22	0.20739582979206062	0.30539035936880926	CFL1
CUSTOM5417613664	lamin filament	2/5	0.0010751509206821854	0.005106966873240381	LMNA;EIF6
CUSTOM5417613664	large ribosomal subunit	1/117	0.7103915441577408	0.751203984755672	MRPL14
CUSTOM5417613664	late endosome	18/283	1.203043550795364e-09	1.816904234406332e-08	HLA-DRB5;HLA-DRB1;SPPL2A;LAPTM4A;SQSTM1;CD74;BST2;CST7;HLA-DMA;GRN;RAB9A;VPS29;HLA-DMB;CHMP4B;HLA-DRA;CD63;CST3;ANXA2
CUSTOM5417613664	late endosome membrane	10/138	2.010962872884171e-06	1.6006177461199685e-05	CD63;HLA-DRB1;SPPL2A;LAPTM4A;HLA-DMA;HLA-DMB;CHMP4B;HLA-DRA;HLA-DRB5;ANXA2
CUSTOM5417613664	leading edge membrane	5/194	0.054212666617031315	0.12187504060088337	LCP1;PLEK;RAC1;HSP90AA1;CFL1
CUSTOM5417613664	leading edge of lamellipodium	1/3	0.031182749355270593	0.07916654900971716	ACTR3
CUSTOM5417613664	leaflet of membrane bilayer	22/615	5.712167104991491e-07	5.097676401272709e-06	HLA-DRB1;HLA-DPA1;CCR7;DNAJA1;CHMP4B;HLA-DQB1;ANXA5;S100A6;HLA-DRB5;SPPL2A;IL2RG;SLAMF7;HLA-DQA1;HLA-DPB1;LGALS3;CD74;CD83;RAC1;HLA-DRA;IL13RA1;CD86;GNG5
CUSTOM5417613664	lipid droplet	3/99	0.08632187169413626	0.17119051322507156	GAPDH;ANXA2;SYNGR2
CUSTOM5417613664	lumenal side of endoplasmic reticulum membrane	9/28	7.551344883788231e-12	1.7106700525197184e-10	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5417613664	lumenal side of membrane	9/34	5.430975121845618e-11	1.1424444095596676e-09	SPPL2A;HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5417613664	lysosomal lumen	2/95	0.2634288870280711	0.35656095209136435	CD74;HSP90AA1
CUSTOM5417613664	lysosomal membrane	20/368	2.148764583404397e-09	3.08688375518339e-08	HLA-DRB1;HLA-DPA1;AP2S1;HLA-DMA;HLA-DQB1;ANXA2;GRN;HSP90AB1;HLA-DMB;HLA-DRB5;CD63;SPPL2A;LAPTM4A;CMTM6;HLA-DQA1;HLA-DPB1;GPR137B;CD74;HLA-DRA;BST2
CUSTOM5417613664	lysosome	33/707	5.26311502035228e-13	1.631565656309207e-11	HLA-DRB1;HLA-DPA1;AP2S1;CST7;HLA-DMA;FABP5;HLA-DQB1;CTSZ;ANXA2;SRGN;GRN;FTL;HSP90AB1;HLA-DMB;HLA-DRB5;CD63;SPPL2A;LAPTM4A;LYZ;CALCRL;CMTM6;HLA-DQA1;HSP90AA1;HLA-DPB1;PRDX6;GPR137B;RAB9A;SQSTM1;CD74;IL4I1;HLA-DRA;BST2;CST3
