Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5421112768	intracellular organelle lumen	49/5324	0.8810757830727372	0.9083090345495309	SPARC;RAB32;SNAP23;AHCTF1;UBB;SMOX;PARK7;ZCCHC17;MLH3;CCND3;CDKN2D;GPX1;SLC40A1;TERF2IP;BNIP3L;FBXO7;APP;CLU;PPM1A;ACTB;ALAS2;GRAP2;NFE2;PTPN18;MEIS1;SH3BGRL2;GFI1B;KIF2A;UBL4A;EID1;SNCA;TAX1BP3;TREML1;HAGH;RPA1;PRDX6;ETFA;PCNP;MAX;CMPK1;DAB2;NUTF2;BLVRB;BCL2L1;GADD45A;CTSA;RUFY1;MAP2K3;SWI5
CUSTOM5421112768	intracellular protein-containing complex	5/756	0.9027733653203491	0.9239866910967763	DCAF12;ACTB;RNF11;RPA1;FBXO7
CUSTOM5421112768	intracellular vesicle	51/2517	2.062454411311104e-06	7.308822820083724e-05	SPARC;RAB32;SNAP23;UBB;VCL;CYB5R1;SNX3;FERMT3;HBA2;DMTN;F13A1;LAMTOR1;SLC40A1;APP;CD9;CLU;GNAS;RAB11A;AP2M1;ITGA2B;GRAP2;RAP1B;NAP1L1;CALM3;ACTN1;PGRMC1;BSG;SERPINB1;PF4;VDAC3;SNCA;RAB4A;TREML1;PRDX6;ACRBP;HBB;MMD;LCN2;HBA1;RAB27B;DAB2;ENKUR;BCL2L1;KRT1;CTSA;RNF11;RUFY1;NRGN;BIN2;PPBP;DYNLL1
CUSTOM5421112768	intraciliary transport particle	7/689	0.589183134735746	0.6959725779066	APP;KIF2A;PTGS1;ENKUR;RDH11;BSG;DYNLL1
CUSTOM5421112768	intrinsic component of endoplasmic reticulum membrane	1/172	0.8386906170462646	0.8813700015849457	EMC3
CUSTOM5421112768	intrinsic component of external side of plasma membrane	1/25	0.2321396961979887	0.4168601034362184	GP1BA
CUSTOM5421112768	intrinsic component of membrane	47/5362	0.9417939828624551	0.9569842083924948	SLC25A37;GP1BA;CYB5R1;EMC3;TMEM140;TNFSF4;IFI27;MFSD1;TMEM91;FKBP1A;SLC40A1;BNIP3L;APP;CD9;MCUR1;GNAS;CMTM5;ITGA2B;UBAC2;CALM3;PGRMC1;BSG;MPC2;SCN1B;TPST2;OST4;VDAC3;SLC25A39;FAM210B;FAXDC2;RAB4A;CLDN5;SMIM5;TREML1;GYPC;MMD;RAB27B;ADIPOR1;SNN;BCL2L1;GP9;CLEC1B;RDH11;ESAM;TMEM40;PDZK1IP1;PTCRA
CUSTOM5421112768	intrinsic component of mitochondrial inner membrane	2/56	0.11711195023783723	0.3032076519856334	MPC2;MCUR1
CUSTOM5421112768	intrinsic component of mitochondrial membrane	2/90	0.2439712029484648	0.4238957863993198	MPC2;MCUR1
CUSTOM5421112768	intrinsic component of organelle membrane	5/440	0.4927683760091105	0.6236599758865305	MCUR1;RAB27B;EMC3;RAB4A;MPC2
CUSTOM5421112768	intrinsic component of plasma membrane	15/1797	0.8577304974161082	0.8939948382995099	APP;CD9;MMD;GP1BA;ADIPOR1;ITGA2B;GP9;CLEC1B;TNFSF4;CALM3;PGRMC1;BSG;SLC40A1;GYPC;SCN1B
CUSTOM5421112768	intrinsic component of synaptic vesicle membrane	2/67	0.15636768558001995	0.3382402799526436	RAB27B;RAB4A
CUSTOM5421112768	ion channel complex	3/316	0.6479868045545443	0.7289851551238623	SCN1B;CALM3;FKBP1A
CUSTOM5421112768	keratin filament	1/96	0.6380445663844553	0.7264483316063979	KRT1
CUSTOM5421112768	kinesin complex	1/51	0.41680367628175735	0.5722219962512262	KIF2A
CUSTOM5421112768	kinetochore	2/137	0.42287643749160436	0.5743898085165489	AHCTF1;DYNLL1
CUSTOM5421112768	kinetochore microtubule	1/7	0.07125970155042138	0.22078825562343676	RAB11A
CUSTOM5421112768	lamellipodium	3/211	0.3822569507685012	0.544522845593898	APP;PARVB;ACTB
CUSTOM5421112768	large ribosomal subunit	1/117	0.7103915441577408	0.7760924962185722	ZCCHC17
CUSTOM5421112768	late endosome	5/283	0.1779323748829355	0.3593060946343289	MMD;RAB11A;RAB27B;RUFY1;LAMTOR1
CUSTOM5421112768	late endosome membrane	3/138	0.17736053758942355	0.3593060946343289	RAB27B;LAMTOR1;MMD
CUSTOM5421112768	lateral element	1/16	0.1555030702646039	0.3382402799526436	RPA1
CUSTOM5421112768	lateral plasma membrane	1/72	0.5331237903957066	0.6524974399667279	CLDN5
CUSTOM5421112768	leading edge membrane	2/194	0.6069633510825683	0.7081239095963296	TPM1;TLN1
CUSTOM5421112768	leaflet of membrane bilayer	8/615	0.3195980008563386	0.4768738591724842	CD9;GNG11;GP1BA;GNAS;ITGA2B;CTSA;ACP1;FKBP1A
CUSTOM5421112768	lipid droplet	1/99	0.6493879224202497	0.7291147564599635	RAP1B
CUSTOM5421112768	lipoprotein particle	2/38	0.06030153268384889	0.20358232964840783	APP;CLU
CUSTOM5421112768	low-density lipoprotein particle	1/15	0.14653146790812657	0.3245443058746397	APP
CUSTOM5421112768	lumenal side of lysosomal membrane	1/2	0.020897519240902135	0.12342597301657825	CTSA
CUSTOM5421112768	lumenal side of membrane	1/34	0.30185329013340356	0.47381266431552155	CTSA
CUSTOM5421112768	lysosomal lumen	1/95	0.6341828845992543	0.7251098819820961	CTSA
CUSTOM5421112768	lysosomal membrane	6/368	0.1915880245762472	0.37075225233696985	MMD;AP2M1;DAB2;CTSA;RAP1B;LAMTOR1
CUSTOM5421112768	lysosome	13/707	0.03622826379014916	0.15779817845725375	APP;SNAP23;MMD;KIF2A;SNCA;AP2M1;DAB2;CTSA;RAP1B;MFSD1;LAMTOR1;PRDX6;NCOA4
CUSTOM5421112768	lytic vacuole	13/707	0.03622826379014916	0.15779817845725375	APP;SNAP23;MMD;KIF2A;SNCA;AP2M1;DAB2;CTSA;RAP1B;MFSD1;LAMTOR1;PRDX6;NCOA4
CUSTOM5421112768	lytic vacuole membrane	6/368	0.1915880245762472	0.37075225233696985	MMD;AP2M1;DAB2;CTSA;RAP1B;LAMTOR1
CUSTOM5421112768	main axon	3/84	0.05862262374754617	0.20358232964840783	APP;CLDN5;SCN1B
CUSTOM5421112768	male germ cell nucleus	2/20	0.01841970977587004	0.12144157491765481	RPA1;MLH3
CUSTOM5421112768	melanosome	4/106	0.025599249790891208	0.14230171207289524	RAB27B;BSG;RAB32;NAP1L1
CUSTOM5421112768	melanosome membrane	1/14	0.13746503637912014	0.31345836282762085	RAB32
CUSTOM5421112768	membrane	121/10585	0.09082141432513989	0.2587725724741423	SPARC;UBB;SLC25A37;GP1BA;MPP1;TNFSF4;TMEM91;FBXO7;APP;RAB11A;RAP1B;BSG;TPST2;OST4;VDAC3;FAXDC2;ACP1;PRDX6;LCN2;DAB2;ENKUR;TUBA1B;PTCRA;RAB32;AHCTF1;CYB5R1;FERMT3;IFI27;LAMTOR1;GNG11;UQCRH;TPM4;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;GFI1B;PF4;UBL4A;RAB4A;SMIM5;ACRBP;TPM1;RGS10;RAB27B;LIMS1;NUTF2;SNN;KRT1;CTSA;RNF11;MAP2K3;CLEC1B;TMEM40;C2orf88;PDZK1IP1;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;CD9;DAPP1;CLU;ACTB;YWHAH;CMTM5;RGS18;PGRMC1;MPC2;SH3BGRL2;SCN1B;KIF2A;SNCA;FAM210B;CLDN5;CA2;HBB;HBA1;MAX;ADIPOR1;BCL2L1;RUFY1;GP9;NRGN;RDH11;ESAM;DYNLL1;SNAP23;PARK7;HBA2;EMC3;TMEM140;CCND3;F13A1;SLC40A1;NT5C3A;MCUR1;GNAS;PPM1A;PTGS1;AP2M1;ITGA2B;ALAS2;SERPINB1;PARVB;SLC25A39;TAX1BP3;TREML1;GYPC;MMD;BLVRB;BIN2;PPBP
CUSTOM5421112768	membrane coat	2/107	0.3100614688660092	0.47381266431552155	AP2M1;DAB2
CUSTOM5421112768	membrane microdomain	9/412	0.030432571885157918	0.1437448689791742	APP;LAMTOR1;VCL;GNAS;ACTB;PARK7;TUBA1B;RAP1B;BSG
CUSTOM5421112768	membrane protein complex	16/1228	0.220259880764322	0.40413929961039746	SNAP23;OST4;VDAC3;GNG11;NDUFA5;GNAS;UQCRH;AP2M1;DAB2;SNX3;ITGA2B;EMC3;CALM3;FKBP1A;LAMTOR1;SCN1B
CUSTOM5421112768	membrane raft	9/411	0.030030148717468695	0.1437448689791742	APP;LAMTOR1;VCL;GNAS;ACTB;PARK7;TUBA1B;RAP1B;BSG
CUSTOM5421112768	membrane-bounded organelle	137/12557	0.24615935440320552	0.4238957863993198	SPARC;UBB;SLC25A37;GP1BA;TUBA4A;FBXO7;APP;RAB11A;ARPC1B;RAP1B;PTPN18;BSG;XPNPEP1;TPST2;OST4;VDAC3;FAXDC2;ACP1;PRDX6;LCN2;CMPK1;DAB2;ENKUR;GADD45A;TAGLN2;RAB32;AHCTF1;ZCCHC17;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;SH3BGRL;UQCRH;TPM4;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;GFI1B;PF4;UBL4A;EID1;RAB4A;ETFA;ACRBP;PCNP;RGS10;RAB27B;NUTF2;SNN;KRT1;CTSA;RNF11;MAP2K3;LYL1;STRADB;PDZK1IP1;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;RSU1;CD9;CLU;ACTB;YWHAH;NFE2;PGRMC1;MPC2;MEIS1;SH3BGRL2;NCOA4;SSBP2;KIF2A;SNCA;FAM210B;CA2;YBX3;HBB;HBA1;MAX;CA1;OAZ1;MYL12A;BCL2L1;RUFY1;NRGN;RDH11;DYNLL1;R3HDM4;SWI5;SNAP23;TUBB1;PARK7;BPGM;HBA2;EMC3;CCND3;CDKN2D;F13A1;SLC40A1;NT5C3A;HGD;MCUR1;GNAS;PPM1A;PTGS1;AP2M1;ITGA2B;ALAS2;SERPINB1;IFRD1;SLC25A39;TAX1BP3;TREML1;TSC22D1;HAGH;RPA1;MMD;BLVRB;BIN2;PPBP
CUSTOM5421112768	membrane-enclosed lumen	62/5485	0.2686528670265209	0.4389803331528454	SPARC;RAB32;SNAP23;AHCTF1;UBB;SMOX;VCL;PARK7;ZCCHC17;MLH3;FERMT3;HBA2;CCND3;CDKN2D;F13A1;GPX1;SLC40A1;TERF2IP;BNIP3L;FBXO7;APP;CLU;PPM1A;ACTB;ALAS2;GRAP2;NFE2;ACTN1;SERPINB1;PTPN18;MEIS1;SH3BGRL2;GFI1B;PF4;KIF2A;UBL4A;EID1;SNCA;TAX1BP3;TREML1;HAGH;RPA1;PRDX6;ETFA;PCNP;HBB;LCN2;HBA1;MAX;CMPK1;DAB2;NUTF2;BLVRB;BCL2L1;GADD45A;KRT1;CTSA;MAP2K3;RUFY1;BIN2;PPBP;SWI5
CUSTOM5421112768	methyltransferase complex	1/98	0.6456466635291244	0.7277965372187147	MAX
CUSTOM5421112768	microtubule	8/623	0.33213018186644927	0.4878699821717014	TUBB1;KIF2A;RAB11A;TUBA4A;ENKUR;TUBA1B;CALM3;DYNLL1
CUSTOM5421112768	microtubule associated complex	3/289	0.5876840441553545	0.6956510501797202	DYNLL1;KIF2A;ENKUR
CUSTOM5421112768	microtubule cytoskeleton	12/1418	0.8197411221730684	0.8671515228957646	APP;DCAF12;TUBB1;KIF2A;RAB11A;MPP1;TUBA4A;ENKUR;TUBA1B;BCL2L1;CALM3;DYNLL1
CUSTOM5421112768	microtubule organizing center	7/806	0.747308222816494	0.8083920376427651	DCAF12;KIF2A;RAB11A;MPP1;BCL2L1;CALM3;DYNLL1
CUSTOM5421112768	microvillus	2/226	0.6892246474524212	0.760292558571056	CA2;ACTN1
CUSTOM5421112768	mismatch repair complex	1/7	0.07125970155042138	0.22078825562343676	MLH3
CUSTOM5421112768	mitochondria-associated endoplasmic reticulum membrane	1/20	0.19046077369154543	0.37075225233696985	RAB32
CUSTOM5421112768	mitochondrial electron transfer flavoprotein complex	1/3	0.031182749355270593	0.1437448689791742	ETFA
CUSTOM5421112768	mitochondrial envelope	21/817	0.0001458196490026803	0.0021757826574873617	RAB32;UBB;SLC25A37;NDUFA5;PARK7;IFI27;BNIP3L;MCUR1;CLU;UQCRH;ALAS2;CALM3;PGRMC1;MPC2;VDAC3;SNCA;SLC25A39;FAM210B;SNN;BCL2L1;NRGN
CUSTOM5421112768	mitochondrial inner membrane	11/537	0.026828486582174616	0.1437448689791742	MCUR1;CLU;VDAC3;SLC25A37;NDUFA5;SNCA;UQCRH;SLC25A39;ALAS2;BCL2L1;MPC2
CUSTOM5421112768	mitochondrial intermembrane space	2/91	0.24785942275975922	0.4238957863993198	SNCA;PARK7
CUSTOM5421112768	mitochondrial matrix	7/478	0.23822088400793476	0.42209762885155944	SNCA;PARK7;HAGH;ALAS2;BCL2L1;GPX1;ETFA
CUSTOM5421112768	mitochondrial membrane	20/767	0.00017470558381774915	0.0025399504108888147	RAB32;UBB;SLC25A37;NDUFA5;IFI27;BNIP3L;MCUR1;CLU;UQCRH;ALAS2;CALM3;PGRMC1;MPC2;VDAC3;SNCA;SLC25A39;FAM210B;SNN;BCL2L1;NRGN
CUSTOM5421112768	mitochondrial outer membrane	10/202	5.661581777103648e-05	0.000917176247890791	RAB32;UBB;VDAC3;SNCA;SNN;FAM210B;BCL2L1;IFI27;PGRMC1;BNIP3L
CUSTOM5421112768	mitochondrial protein-containing complex	3/266	0.531432778529038	0.6524974399667279	UQCRH;ETFA;NDUFA5
CUSTOM5421112768	mitochondrial respirasome	2/87	0.23232414935775134	0.4168601034362184	UQCRH;NDUFA5
CUSTOM5421112768	mitochondrial respiratory chain complex I	1/50	0.41059648854288683	0.5678249000093094	NDUFA5
CUSTOM5421112768	mitochondrial respiratory chain complex III	1/13	0.12830277842664733	0.3060435407007268	UQCRH
CUSTOM5421112768	mitochondrion	38/1841	3.8054368310286646e-05	0.0006538432373312888	SPARC;RAB32;SNAP23;UBB;SLC25A37;NDUFA5;PARK7;CYB5R1;IFI27;GPX1;BNIP3L;FBXO7;APP;NT5C3A;MCUR1;CLU;RAB11A;YWHAH;UQCRH;AP2M1;ALAS2;CALM3;PGRMC1;BSG;MPC2;NCOA4;VDAC3;SNCA;SLC25A39;FAM210B;HAGH;PRDX6;ETFA;SNN;BCL2L1;CTSA;NRGN;DYNLL1
CUSTOM5421112768	mitotic spindle	1/159	0.8147326128500813	0.8634642831513946	DYNLL1
CUSTOM5421112768	motile cilium	2/217	0.6676211863781258	0.7422376719145046	KIF2A;ENKUR
CUSTOM5421112768	multivesicular body	2/65	0.14904867598392826	0.32883501666493126	RAB27B;RAB11A
CUSTOM5421112768	multivesicular body membrane	1/14	0.13746503637912014	0.31345836282762085	RAB27B
CUSTOM5421112768	muscle myosin complex	1/20	0.19046077369154543	0.37075225233696985	MYL9
CUSTOM5421112768	muscle thin filament tropomyosin	2/4	0.0006495867130306081	0.008184792584185663	TPM1;TPM4
CUSTOM5421112768	myelin sheath	6/201	0.019645959952286494	0.12342597301657825	UBB;ACTB;TUBA1B;CLDN5;CALM3;CA2
CUSTOM5421112768	myofibril	9/249	0.0013087877025933304	0.015144543415722824	TPM1;PARVB;VCL;TPM4;CALM3;ACTN1;FKBP1A;PDLIM1;MYL9
CUSTOM5421112768	myofilament	2/31	0.04182119235655119	0.16494951375219802	TPM1;TPM4
CUSTOM5421112768	myosin II complex	1/25	0.2321396961979887	0.4168601034362184	MYL9
CUSTOM5421112768	myosin complex	2/67	0.15636768558001995	0.3382402799526436	MYL12A;MYL9
CUSTOM5421112768	neurofibrillary tangle	1/5	0.05143180006439023	0.18693481177249527	CLU
CUSTOM5421112768	neuromuscular junction	1/98	0.6456466635291244	0.7277965372187147	APP
CUSTOM5421112768	neuron projection	29/1659	0.004508823161008154	0.04407763331537282	SNAP23;UBB;PARK7;MPP1;FKBP1A;FBXO7;APP;CLU;GNAS;PPM1A;RAB11A;ACTB;PTGS1;NAP1L1;CALM3;ACTN1;PGRMC1;BSG;SCN1B;SNCA;CLDN5;CA2;RGS10;RAB27B;MAX;BLVRB;NRGN;RDH11;DYNLL1
CUSTOM5421112768	neuron projection cytoplasm	2/99	0.2790032916161916	0.4519853324182304	RAB27B;DYNLL1
CUSTOM5421112768	neuron projection terminus	5/253	0.1284627207879594	0.3060435407007268	RGS10;SNCA;ACTB;BLVRB;FKBP1A
CUSTOM5421112768	neuron spine	4/273	0.3227158709113527	0.48026220159248545	APP;RGS10;NRGN;ACTN1
CUSTOM5421112768	neuron to neuron synapse	3/464	0.8688580363324998	0.9039312047716099	DMTN;NRGN;ACTB
CUSTOM5421112768	neuronal cell body	8/750	0.5329892653880653	0.6524974399667279	APP;UBB;RGS10;SNCA;GNAS;NRGN;PGRMC1;SCN1B
CUSTOM5421112768	node of Ranvier	1/17	0.16438083037599385	0.34648301421259675	SCN1B
CUSTOM5421112768	non-membrane-bounded organelle	55/5270	0.5494440022280312	0.6628398920495612	AHCTF1;TUBB1;VCL;PARK7;MPP1;ZCCHC17;TUBA4A;WBP2;MLH3;FERMT3;HBA2;DMTN;FKBP1A;TERF2IP;MYL9;APP;CLU;RAB11A;ACTB;TPM4;ARPC1B;RAP1B;NAP1L1;CALM3;ACTN1;NFE2;SERPINB1;TLN1;MEIS1;DCAF12;PARVB;KIF2A;SNCA;EID1;SWI5;EIF1B;TAX1BP3;CLDN5;CA2;RPA1;GYPC;TPM1;HBA1;MAX;CMPK1;DAB2;MYL12A;ENKUR;TUBA1B;KRT1;BCL2L1;BIN2;LYL1;PDLIM1;DYNLL1
CUSTOM5421112768	non-motile cilium	3/184	0.30490271103198746	0.47381266431552155	BSG;RDH11;PTGS1
CUSTOM5421112768	nuclear body	11/819	0.24368019785040054	0.4238957863993198	KIF2A;PARK7;MAX;GADD45A;RUFY1;NFE2;TREML1;RPA1;BNIP3L;TERF2IP;PCNP
CUSTOM5421112768	nuclear chromosome	4/229	0.2209579944959845	0.40413929961039746	RPA1;TERF2IP;SWI5;MLH3
CUSTOM5421112768	nuclear envelope	10/494	0.03630374539823754	0.15779817845725375	APP;AHCTF1;SMOX;SNCA;PTGS1;NUTF2;BCL2L1;IFI27;BNIP3L;SH3BGRL2
CUSTOM5421112768	nuclear envelope lumen	1/10	0.10023091640592495	0.27062347429599737	APP
CUSTOM5421112768	nuclear inner membrane	2/62	0.13820915468589984	0.31345836282762085	IFI27;NUTF2
CUSTOM5421112768	nuclear lumen	38/4359	0.921938011887758	0.9418718067393852	SPARC;SNAP23;AHCTF1;UBB;SMOX;PARK7;ZCCHC17;MLH3;CCND3;CDKN2D;SLC40A1;TERF2IP;BNIP3L;FBXO7;PPM1A;ACTB;GRAP2;NFE2;PTPN18;MEIS1;SH3BGRL2;GFI1B;KIF2A;UBL4A;EID1;TAX1BP3;TREML1;RPA1;PCNP;MAX;CMPK1;DAB2;NUTF2;BLVRB;GADD45A;RUFY1;MAP2K3;SWI5
CUSTOM5421112768	nuclear matrix	3/118	0.1277415218938399	0.3060435407007268	SPARC;AHCTF1;GFI1B
CUSTOM5421112768	nuclear membrane	7/310	0.045771064603276825	0.17654553489835348	AHCTF1;SMOX;SNCA;NUTF2;BCL2L1;IFI27;SH3BGRL2
CUSTOM5421112768	nuclear outer membrane	2/28	0.03469691172446306	0.15490668462811463	NUTF2;SNCA
CUSTOM5421112768	nuclear outer membrane-endoplasmic reticulum membrane network	14/1130	0.3003554882635498	0.47381266431552155	OST4;UBB;PTGS1;SNCA;CYB5R1;NUTF2;FAXDC2;UBAC2;EMC3;IFI27;RDH11;FKBP1A;PGRMC1;BSG
CUSTOM5421112768	nuclear periphery	3/144	0.19317028812719245	0.372542698531014	SPARC;AHCTF1;GFI1B
CUSTOM5421112768	nuclear pore	2/84	0.22071412675618376	0.40413929961039746	AHCTF1;NUTF2
CUSTOM5421112768	nuclear pore central transport channel	1/7	0.07125970155042138	0.22078825562343676	NUTF2
CUSTOM5421112768	nuclear pore outer ring	1/10	0.10023091640592495	0.27062347429599737	AHCTF1
CUSTOM5421112768	nuclear pre-replicative complex	1/48	0.3979842253836414	0.557177915537098	RPA1
CUSTOM5421112768	nuclear protein-containing complex	8/1245	0.9543060878228848	0.9679634200278635	AHCTF1;ACTB;MAX;NUTF2;SWI5;RPA1;TERF2IP;DYNLL1
CUSTOM5421112768	nuclear replication fork	1/36	0.31646878505944365	0.4768738591724842	RPA1
CUSTOM5421112768	nuclear replisome	1/23	0.21573069671112818	0.39973629096473756	RPA1
CUSTOM5421112768	nuclear speck	4/415	0.637266968600438	0.7264483316063979	RUFY1;BNIP3L;TREML1;GADD45A
CUSTOM5421112768	nuclear telomere cap complex	1/13	0.12830277842664733	0.3060435407007268	TERF2IP
CUSTOM5421112768	nucleolus	5/992	0.9806260680670934	0.9858421641738333	KIF2A;CMPK1;ZCCHC17;DAB2;TAX1BP3
CUSTOM5421112768	nucleoplasm	33/4031	0.9598369855142661	0.9718349478331945	SNAP23;AHCTF1;UBB;SMOX;PARK7;MLH3;CCND3;CDKN2D;SLC40A1;BNIP3L;TERF2IP;FBXO7;PPM1A;ACTB;GRAP2;NFE2;PTPN18;MEIS1;SH3BGRL2;GFI1B;KIF2A;UBL4A;EID1;TREML1;RPA1;PCNP;MAX;CMPK1;NUTF2;BLVRB;GADD45A;RUFY1;MAP2K3
CUSTOM5421112768	nucleus	72/7427	0.8285113409832877	0.8731708742333163	SPARC;SNAP23;AHCTF1;UBB;SMOX;PARK7;ZCCHC17;WBP2;MLH3;CCND3;IFI27;CDKN2D;MAP3K7CL;GPX1;FHL1;SLC40A1;TERF2IP;BNIP3L;FBXO7;APP;CLU;GNAS;PPM1A;ACTB;SH3BGRL;PTGS1;ARPC1B;GRAP2;NAP1L1;CALM3;ACTN1;PTPN18;NFE2;MPC2;MEIS1;SH3BGRL2;NCOA4;GFI1B;IFRD1;SSBP2;VDAC3;UBL4A;EID1;KIF2A;SNCA;SWI5;TAX1BP3;TREML1;TSC22D1;RPA1;PRDX6;YBX3;ACRBP;PCNP;RGS10;MAX;CMPK1;OAZ1;DAB2;NUTF2;BLVRB;BCL2L1;GADD45A;KRT1;RNF11;MAP2K3;RUFY1;NRGN;LYL1;STRADB;DYNLL1;R3HDM4
CUSTOM5421112768	oligosaccharyltransferase complex	1/13	0.12830277842664733	0.3060435407007268	OST4
CUSTOM5421112768	organelle	147/13639	0.307628153626194	0.47381266431552155	SPARC;UBB;SLC25A37;GP1BA;MPP1;TUBA4A;FBXO7;APP;MYL9;RAB11A;ARPC1B;RAP1B;PTPN18;BSG;XPNPEP1;TPST2;OST4;VDAC3;FAXDC2;ACP1;PRDX6;LCN2;CMPK1;DAB2;ENKUR;TUBA1B;GADD45A;TAGLN2;PDLIM1;RAB32;AHCTF1;ZCCHC17;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;SH3BGRL;UQCRH;TPM4;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;GFI1B;PF4;UBL4A;EID1;EIF1B;RAB4A;ETFA;ACRBP;PCNP;TPM1;RGS10;RAB27B;NUTF2;SNN;KRT1;CTSA;RNF11;MAP2K3;LYL1;STRADB;PDZK1IP1;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;RSU1;CD9;CLU;ACTB;YWHAH;NFE2;PGRMC1;MPC2;MEIS1;SH3BGRL2;NCOA4;SSBP2;DCAF12;KIF2A;SNCA;FAM210B;CLDN5;CA2;YBX3;HBB;HBA1;MAX;CA1;OAZ1;MYL12A;BCL2L1;RUFY1;NRGN;RDH11;DYNLL1;R3HDM4;SWI5;SNAP23;TUBB1;PARK7;BPGM;HBA2;EMC3;CCND3;CDKN2D;F13A1;SLC40A1;NT5C3A;HGD;MCUR1;GNAS;PPM1A;PTGS1;AP2M1;ITGA2B;ALAS2;SERPINB1;IFRD1;PARVB;SLC25A39;TAX1BP3;TREML1;TSC22D1;HAGH;RPA1;GYPC;MMD;BLVRB;BIN2;PPBP
CUSTOM5421112768	organelle envelope	27/1281	0.0004221196139453671	0.005698614788262456	RAB32;AHCTF1;UBB;SLC25A37;SMOX;NDUFA5;PARK7;IFI27;BNIP3L;APP;MCUR1;CLU;PTGS1;UQCRH;ALAS2;CALM3;PGRMC1;MPC2;SH3BGRL2;VDAC3;SNCA;SLC25A39;FAM210B;NUTF2;SNN;BCL2L1;NRGN
CUSTOM5421112768	organelle envelope lumen	3/101	0.09036978308784574	0.2587725724741423	APP;SNCA;PARK7
CUSTOM5421112768	organelle inner membrane	13/598	0.010756806300538511	0.08025143647901758	MCUR1;CLU;VDAC3;SLC25A37;NDUFA5;SNCA;UQCRH;SLC25A39;NUTF2;ALAS2;BCL2L1;IFI27;MPC2
CUSTOM5421112768	organelle lumen	62/5485	0.2686528670265209	0.4389803331528454	SPARC;RAB32;SNAP23;AHCTF1;UBB;SMOX;VCL;PARK7;ZCCHC17;MLH3;FERMT3;HBA2;CCND3;CDKN2D;F13A1;GPX1;SLC40A1;TERF2IP;BNIP3L;FBXO7;APP;CLU;PPM1A;ACTB;ALAS2;GRAP2;NFE2;ACTN1;SERPINB1;PTPN18;MEIS1;SH3BGRL2;GFI1B;PF4;KIF2A;UBL4A;EID1;SNCA;TAX1BP3;TREML1;HAGH;RPA1;PRDX6;ETFA;PCNP;HBB;LCN2;HBA1;MAX;CMPK1;DAB2;NUTF2;BLVRB;BCL2L1;GADD45A;KRT1;CTSA;MAP2K3;RUFY1;BIN2;PPBP;SWI5
CUSTOM5421112768	organelle membrane	55/3615	0.0020178495835873334	0.02200232142103881	SPARC;RAB32;SNAP23;AHCTF1;UBB;SLC25A37;SMOX;NDUFA5;CYB5R1;SNX3;DMTN;EMC3;IFI27;FKBP1A;LAMTOR1;BNIP3L;APP;CD9;MCUR1;CLU;GNAS;PTGS1;RAB11A;UQCRH;AP2M1;ITGA2B;ALAS2;UBAC2;RAP1B;CALM3;ACTN1;PGRMC1;BSG;MPC2;SH3BGRL2;TPST2;OST4;VDAC3;SNCA;SLC25A39;FAM210B;FAXDC2;RAB4A;ACRBP;MMD;RAB27B;DAB2;NUTF2;SNN;BCL2L1;CTSA;RUFY1;NRGN;RDH11;DYNLL1
CUSTOM5421112768	organelle membrane contact site	1/39	0.33782311784866426	0.49367450469121815	RAB32
CUSTOM5421112768	organelle outer membrane	11/227	2.929768216803319e-05	0.0005728201996301662	RAB32;UBB;VDAC3;SNCA;NUTF2;SNN;FAM210B;BCL2L1;IFI27;PGRMC1;BNIP3L
CUSTOM5421112768	organelle subcompartment	18/1783	0.6062548791183199	0.7081239095963296	APP;TPST2;OST4;RAB32;UBB;GNAS;PTGS1;RAB11A;RAB27B;CYB5R1;FAXDC2;UBAC2;EMC3;IFI27;RDH11;FKBP1A;PGRMC1;BSG
CUSTOM5421112768	origin recognition complex	1/55	0.44098871097163417	0.5787976831502699	RPA1
CUSTOM5421112768	outer dynein arm	2/152	0.4757382249963691	0.6116634321381889	KIF2A;ENKUR
CUSTOM5421112768	outer membrane	11/229	3.1753356341933146e-05	0.000580779130512132	RAB32;UBB;VDAC3;SNCA;NUTF2;SNN;FAM210B;BCL2L1;IFI27;PGRMC1;BNIP3L
CUSTOM5421112768	oxidoreductase complex	4/115	0.03315913895520487	0.14921612529842193	UQCRH;GMPR;ETFA;NDUFA5
CUSTOM5421112768	paranode region of axon	1/17	0.16438083037599385	0.34648301421259675	CLDN5
