Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5414684224	membrane-bounded organelle	159/12557	1.665836689866689e-05	0.00012771414622311282	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;HNRNPA1;C1QBP;PPA1;LCK;RPS28;NACA;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;UBA52;SELL;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;RPL7A;SON;RPLP0;RPS15;RPL27;PASK;RPL24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;GTF3A;RPL7;RPL14;PTPRC;RPSA;TSC22D3;RPS3A;EEF1A1;MYC;COX7C;BTF3;CREM;RGS10;ASF1A;RPS5;BIRC3;GCC2;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;TECR;RPL18;RPL13A;RPL36;BTG1;RPL11;S1PR4;RPS10;CALM1;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPS7;C12orf57;PBXIP1;ARHGDIB;CLEC2D;RPL17;RPL4;PEBP1;TRAF3IP3;RPS3;FYN;NDFIP1;NSMCE1;RPL34;RPS29;CUTA;NPM1;RPS15A;EIF3E;LAT;IL7R;NDUFS5;CALM2;RHOH;RPL26;CSDE1;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;MAGED2;RSL1D1;RPS2;PIM1;TMEM123;RPL23;RPL10A;CCNG1;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5414684224	membrane-enclosed lumen	87/5485	6.110344139992515e-06	5.229317775621501e-05	ERP29;LEF1;RPS12;RPL13;RPL5;HNRNPA1;C1QBP;RPS28;RPS8;RPL23A;RPS19;RSL24D1;SOD1;CMPK1;RPS27A;EEF2;RPL3;UBA52;RPL12;PTMA;RPS25;RGCC;HINT1;RPL7A;SON;RPS15;RPL27;RPS14;LIMD2;RPS9;GTF3A;RPL7;RPSA;RPS3A;EEF1A1;MYC;ASF1A;RPS5;BIRC3;GCC2;RPS13;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;CALM1;RPL31;PPP2R5C;RPL19;RPS16;RPS7;C12orf57;RPL4;RPS3;NSMCE1;RPS29;NPM1;RPS15A;EIF3E;IL7R;NDUFS5;RPL26;TMSB4X;RPS6;RPS26;EEF1D;SNRPD2;CAMK4;RPL35;STK17A;RPS23;MAGED2;RSL1D1;RPS2;PIM1;RPL23;CCNG1;RPS21
CUSTOM5414684224	messenger ribonucleoprotein complex	1/15	0.14653146790812657	0.4608853007708596	PABPC1
CUSTOM5414684224	methylosome	1/12	0.11904368637283662	0.41328374136984786	SNRPD2
CUSTOM5414684224	methyltransferase complex	1/98	0.6456466635291244	0.9366626428216436	SNRPD2
CUSTOM5414684224	microbody	1/145	0.7849606724017029	0.951443036364632	SOD1
CUSTOM5414684224	microtubule	5/623	0.787288807184636	0.951443036364632	CALM1;PBXIP1;CALM2;TPT1;CD52
CUSTOM5414684224	microtubule associated complex	1/289	0.9538126051888491	0.9997101712998778	CD52
CUSTOM5414684224	microtubule cytoskeleton	13/1418	0.7343263291127038	0.951443036364632	CALM1;RPS7;NSMCE1;PBXIP1;CALM2;TRAT1;TPT1;RGCC;NPM1;CD52;MYC;LCK;RPS3
CUSTOM5414684224	microtubule organizing center	7/806	0.747308222816494	0.951443036364632	RPS7;CALM2;TRAT1;RGCC;NPM1;CALM1;LCK
CUSTOM5414684224	mitochondrial envelope	13/817	0.09012008292286755	0.34049451581884543	COX7C;TOMM7;NDUFS5;RPS3;CALM2;RPS27A;PEBP1;TRAF3IP3;CSDE1;CALM1;OCIAD2;UBA52;SOD1
CUSTOM5414684224	mitochondrial inner membrane	5/537	0.6687532882903758	0.9366626428216436	NDUFS5;COX7C;CSDE1;OCIAD2;RPS3
CUSTOM5414684224	mitochondrial intermembrane space	2/91	0.24785942275975922	0.6256177864647301	NDUFS5;SOD1
CUSTOM5414684224	mitochondrial matrix	3/478	0.8815638710147075	0.9890716601628425	C1QBP;RPS3;SOD1
CUSTOM5414684224	mitochondrial membrane	12/767	0.11040451279736556	0.39445495834398564	NDUFS5;TOMM7;RPS3;CALM2;RPS27A;PEBP1;TRAF3IP3;CSDE1;CALM1;OCIAD2;UBA52;COX7C
CUSTOM5414684224	mitochondrial outer membrane	5/202	0.062288897875774005	0.25755409458747003	TOMM7;RPS27A;PEBP1;TRAF3IP3;UBA52
CUSTOM5414684224	mitochondrial outer membrane translocase complex	1/9	0.09067516997349688	0.34049451581884543	TOMM7
CUSTOM5414684224	mitochondrial protein-containing complex	3/266	0.531432778529038	0.9054039930494722	NDUFS5;TOMM7;COX7C
CUSTOM5414684224	mitochondrial respirasome	2/87	0.23232414935775134	0.6108805474780006	NDUFS5;COX7C
CUSTOM5414684224	mitochondrial respiratory chain complex I	1/50	0.41059648854288683	0.837608666193133	NDUFS5
CUSTOM5414684224	mitochondrial respiratory chain complex IV	1/12	0.11904368637283662	0.41328374136984786	COX7C
CUSTOM5414684224	mitochondrion	23/1841	0.2193396669478894	0.593507334094289	TOMM7;CCR7;RPL34;RPS15A;OCIAD2;NDUFS5;LDHB;CALM2;S1PR4;C1QBP;RPS14;CSDE1;CALM1;RPL35A;RPL10A;COX7C;SOD1;RPS27A;PEBP1;TRAF3IP3;FYN;UBA52;RPS3
CUSTOM5414684224	mitotic spindle	3/159	0.23406020976738606	0.6108805474780006	NSMCE1;TRAT1;RPS3
CUSTOM5414684224	mitotic spindle pole	1/36	0.31646878505944365	0.7166671286426818	NSMCE1
CUSTOM5414684224	motile cilium	1/217	0.9001925771151768	0.9947037918199684	CD52
CUSTOM5414684224	multivesicular body	2/65	0.14904867598392826	0.464829769170217	GIMAP5;TPT1
CUSTOM5414684224	multivesicular body membrane	1/14	0.13746503637912014	0.451670833817109	GIMAP5
CUSTOM5414684224	myelin sheath	8/201	0.001316218769213628	0.007688389001120874	LDHB;CALM2;RPS27A;PEBP1;EEF1A1;CALM1;UBA52;SOD1
CUSTOM5414684224	myofibril	6/249	0.04807910142613027	0.2242573151444205	RPL7;RPL15;CALM2;RPL4;RPL6;CALM1
CUSTOM5414684224	nascent polypeptide-associated complex	2/4	0.0006495867130306081	0.00405165949822481	BTF3;NACA
CUSTOM5414684224	neuron projection	18/1659	0.4788941121486596	0.8555001615082851	RPL28;NDFIP1;CCNG1;RGS10;CXCR4;CD3E;RPS3;CALM2;PABPC1;PEBP1;FYN;RPL26;RPLP0;CALM1;MYC;NELL2;RPS6;SOD1
CUSTOM5414684224	neuron projection cytoplasm	1/99	0.6493879224202497	0.9366626428216436	SOD1
CUSTOM5414684224	neuron projection terminus	3/253	0.49782585874073065	0.8807688270028312	PEBP1;RGS10;RPL26
CUSTOM5414684224	neuron spine	2/273	0.7839581569677488	0.951443036364632	RGS10;CD3E
CUSTOM5414684224	neuron to neuron synapse	21/464	2.099761742795315e-08	2.3415524889353817e-07	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPS3;RPL5;RPS14;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RPL18A;RPL4;RPS13;FYN
CUSTOM5414684224	neuronal cell body	6/750	0.8042731525822744	0.9565951025656804	CCNG1;RGS10;RPSA;PEBP1;NELL2;SOD1
CUSTOM5414684224	non-membrane-bounded organelle	115/5270	6.321128332141436e-19	1.3683383683694405e-17	GIMAP7;RPS12;RPL13;RPL5;RPL37;C1QBP;LCK;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;RPL12;RPS25;KLF2;RGCC;HINT1;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPL22;RPS14;RPL35A;RPS9;RPL7;RPL14;RPSA;RPS3A;EEF1A1;MYC;RPLP1;BTF3;CREM;ASF1A;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;CALM1;RPL9;RPL31;PPP2R5C;RPL36A;RPL10;RPL19;RPS16;RPL30;RPL8;RPS7;RPL38;PBXIP1;ARHGDIB;RPL17;RPL4;RPS3;FYN;EIF3F;NSMCE1;RPL34;RPS29;NPM1;RPS15A;EIF3E;CALM2;RHOH;RPL26;CSDE1;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;CAMK4;RPL35;RPS23;PABPC1;MAGED2;RSL1D1;RPS2;PIM1;RPL23;RPL10A;RPL36AL;RPS21;RPL21
CUSTOM5414684224	nuclear body	6/819	0.8649623126764197	0.9828583272061238	C12orf57;STK17A;NPM1;SON;MYC;EIF3E
CUSTOM5414684224	nuclear lumen	83/4359	3.0505053552335227e-09	4.157725817503468e-08	LEF1;RPS12;RPL13;RPL5;HNRNPA1;C1QBP;RPS28;RPS8;RPL23A;RPS19;RSL24D1;SOD1;CMPK1;RPS27A;RPL3;UBA52;RPL12;PTMA;RPS25;RGCC;HINT1;RPL7A;SON;RPS15;RPL27;RPS14;LIMD2;RPS9;GTF3A;RPL7;RPSA;RPS3A;EEF1A1;MYC;ASF1A;RPS5;BIRC3;GCC2;RPS13;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;CALM1;RPL31;PPP2R5C;RPL19;RPS16;RPS7;C12orf57;RPL4;RPS3;NSMCE1;RPS29;NPM1;RPS15A;EIF3E;IL7R;RPL26;RPS6;RPS26;EEF1D;SNRPD2;CAMK4;RPL35;STK17A;RPS23;MAGED2;RSL1D1;RPS2;PIM1;RPL23;CCNG1;RPS21
CUSTOM5414684224	nuclear matrix	1/118	0.7134522972401259	0.951443036364632	NPM1
CUSTOM5414684224	nuclear outer membrane-endoplasmic reticulum membrane network	9/1130	0.8456190308526599	0.9794953860323837	SPCS1;RPL27;RPS26;RPS29;RPS27A;GIMAP1;UBA52;TECR;RPS28
CUSTOM5414684224	nuclear periphery	1/144	0.782660417532341	0.951443036364632	NPM1
CUSTOM5414684224	nuclear protein-containing complex	10/1245	0.8493963244253626	0.9794953860323837	RPS7;CREM;SNRPD2;LEF1;HNRNPA1;HINT1;PABPC1;RSL1D1;LAT;RPS3
CUSTOM5414684224	nuclear speck	4/415	0.637266968600438	0.9366626428216436	NPM1;C12orf57;STK17A;SON
CUSTOM5414684224	nucleolus	44/992	2.2133592928024716e-16	3.8786486654824266e-15	RPL12;RPS25;ANP32B;RGCC;RPL6;RPL7A;NPM1;RPL18;RPL13;RPL27;RPL13A;RPL36;RPL5;RPL11;C1QBP;RPS14;RPS10;RPL26;RPS6;RPL31;RPS9;EEF1D;CAMK4;RPL7;RPL35;RPL19;RPL23A;RPS19;MAGED2;RSL1D1;RPS2;RPS3A;EEF1A1;PIM1;MYC;RPL23;RSL24D1;RPS7;CMPK1;RPS27A;RPL4;RPL3;RPS13;RPS3
CUSTOM5414684224	nucleoplasm	67/4031	3.286835371409799e-05	0.0002419110833357612	PTMA;LEF1;RPS25;NSMCE1;ANP32B;RPS18;RGCC;HINT1;TPT1;RPS29;RPS27;SON;NPM1;RPS4X;RPS15A;RPS12;RPS20;EIF3E;IL7R;RPS15;RPL27;BTG1;RPL5;RPL11;HNRNPA1;RPS14;LIMD2;RPS10;RPL26;CALM1;RPS6;RPS28;RPL31;PPP2R5C;RPS9;RPS26;EEF1D;GTF3A;SNRPD2;CAMK4;RPSA;RPS8;STK17A;RPS23;RPS19;RPS16;MAGED2;RPS2;RPS3A;PIM1;MYC;RPL23;RSL24D1;SOD1;RPS7;C12orf57;CCNG1;ASF1A;CMPK1;RPS5;RPS21;RPS27A;BIRC3;GCC2;RPS13;UBA52;RPS3
CUSTOM5414684224	nucleus	118/7427	7.3311987435670835e-09	8.524221878320045e-08	LEF1;ZFP36L2;RPS12;LBH;RPL13;RPL5;HNRNPA1;C1QBP;RPS28;NACA;RPS8;RPL23A;RPS19;RSL24D1;SOD1;EEF1B2;CMPK1;RPL37A;RPS27A;EEF2;RPL3;UBA52;RPL12;PTMA;RPS25;CXCR4;KLF2;RGCC;HINT1;PDCD4;RPL7A;SON;RPLP0;RPS15;RPL27;PASK;RPL22;RPS14;LIMD2;RPS9;GTF3A;RPL7;RPSA;TSC22D3;RPS3A;EEF1A1;MYC;BTF3;CREM;RGS10;ASF1A;RPS5;BIRC3;GCC2;RPS13;TSHZ2;RPL15;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;TECR;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;CALM1;RPL9;RPL31;PPP2R5C;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPS7;C12orf57;PBXIP1;RPL17;RPL4;PEBP1;RPS3;FYN;NSMCE1;RPS29;NPM1;RPS15A;EIF3E;LAT;IL7R;CALM2;RPL26;TMSB4X;RPS6;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;MAGED2;RSL1D1;RPS2;PIM1;RPL23;RPL10A;CCNG1;RPL36AL;RPS21
CUSTOM5414684224	organelle	170/13639	5.855621656875362e-06	5.229317775621501e-05	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;RPL37;HNRNPA1;C1QBP;PPA1;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;SELL;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;RPL7A;SON;RPLP0;RPS15;RPL27;PASK;RPL24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;GTF3A;RPL7;RPL14;PTPRC;RPSA;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;RGS10;ASF1A;RPS5;RPL18A;BIRC3;GCC2;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;TECR;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;CALM1;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;C12orf57;PBXIP1;ARHGDIB;CLEC2D;RPL17;RPL4;PEBP1;TRAF3IP3;RPS3;FYN;NDFIP1;EIF3F;NSMCE1;RPL34;RPS29;CUTA;NPM1;RPS15A;EIF3E;LAT;IL7R;NDUFS5;CALM2;RHOH;RPL26;CSDE1;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;MAGED2;RSL1D1;RPS2;PIM1;TMEM123;RPL23;RPL10A;CCNG1;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5414684224	organelle envelope	13/1281	0.5921315810676859	0.9325510422251172	COX7C;TOMM7;NDUFS5;RPS3;CALM2;RPS27A;PEBP1;TRAF3IP3;CSDE1;CALM1;OCIAD2;UBA52;SOD1
CUSTOM5414684224	organelle envelope lumen	2/101	0.28678384902996684	0.6946650719094972	NDUFS5;SOD1
CUSTOM5414684224	organelle inner membrane	5/598	0.7566855893597753	0.951443036364632	NDUFS5;COX7C;CSDE1;OCIAD2;RPS3
CUSTOM5414684224	organelle lumen	87/5485	6.110344139992515e-06	5.229317775621501e-05	ERP29;LEF1;RPS12;RPL13;RPL5;HNRNPA1;C1QBP;RPS28;RPS8;RPL23A;RPS19;RSL24D1;SOD1;CMPK1;RPS27A;EEF2;RPL3;UBA52;RPL12;PTMA;RPS25;RGCC;HINT1;RPL7A;SON;RPS15;RPL27;RPS14;LIMD2;RPS9;GTF3A;RPL7;RPSA;RPS3A;EEF1A1;MYC;ASF1A;RPS5;BIRC3;GCC2;RPS13;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;CALM1;RPL31;PPP2R5C;RPL19;RPS16;RPS7;C12orf57;RPL4;RPS3;NSMCE1;RPS29;NPM1;RPS15A;EIF3E;IL7R;NDUFS5;RPL26;TMSB4X;RPS6;RPS26;EEF1D;SNRPD2;CAMK4;RPL35;STK17A;RPS23;MAGED2;RSL1D1;RPS2;PIM1;RPL23;CCNG1;RPS21
CUSTOM5414684224	organelle membrane	28/3615	0.9746523948321425	0.9997101712998778	NDFIP1;TOMM7;RPS29;GIMAP1;OCIAD2;TECR;IL7R;SPCS1;RPL27;NDUFS5;ITM2B;CALM2;CSDE1;CALM1;RPS28;RPS26;PTPRC;GIMAP5;EEF1A1;CD3D;COX7C;CD3G;RPS27A;PEBP1;TRAF3IP3;UBA52;SELL;RPS3
CUSTOM5414684224	organelle outer membrane	5/227	0.09164486457564104	0.3406596986246051	TOMM7;RPS27A;PEBP1;TRAF3IP3;UBA52
CUSTOM5414684224	organelle subcompartment	13/1783	0.9420550998256657	0.9997101712998778	SPCS1;RPL27;NDFIP1;RPS26;ITM2B;RPS29;RPS27A;GIMAP1;GCC2;TRAF3IP3;UBA52;TECR;RPS28
CUSTOM5414684224	outer dynein arm	1/152	0.800398195640137	0.9563199220635403	CD52
CUSTOM5414684224	outer membrane	5/229	0.09425658584163579	0.3468642358972197	TOMM7;RPS27A;PEBP1;TRAF3IP3;UBA52
CUSTOM5414684224	outer mitochondrial membrane protein complex	1/21	0.1989728311699558	0.5533340691264566	TOMM7
CUSTOM5414684224	oxidoreductase complex	1/115	0.7041721096019941	0.9492136862034205	NDUFS5
CUSTOM5414684224	pICln-Sm protein complex	1/6	0.06139784544951982	0.25755409458747003	SNRPD2
CUSTOM5414684224	peptidase complex	1/94	0.6302802109297045	0.9366626428216436	SPCS1
CUSTOM5414684224	pericentriolar material	1/24	0.22397834950610138	0.598877736089666	LCK
CUSTOM5414684224	perikaryon	1/206	0.8877529439070884	0.9914018117872928	NELL2
CUSTOM5414684224	perinuclear endoplasmic reticulum	1/27	0.24820705658655054	0.6256177864647301	FYN
CUSTOM5414684224	perinuclear region of cytoplasm	6/830	0.8730419816859794	0.9860139307842466	NDFIP1;CCNG1;EIF4A2;MYC;RPS6;FYN
CUSTOM5414684224	peroxisome	1/145	0.7849606724017029	0.951443036364632	SOD1
CUSTOM5414684224	phagocytic vesicle	1/149	0.7939219697885473	0.9516719377269883	EVL
CUSTOM5414684224	phosphatase complex	1/51	0.41680367628175735	0.838162583998288	PPP2R5C
CUSTOM5414684224	pigment granule	1/106	0.6744989139884119	0.9366626428216436	ERP29
CUSTOM5414684224	plasma membrane	92/8866	0.5909612629195901	0.9325510422251172	ERP29;GIMAP7;OCIAD2;RPS12;CD27;RPL13;SPCS1;PTPRCAP;RPL5;ITM2B;C1QBP;NELL2;LCK;RPS28;GIMAP5;RPS8;ITM2A;CD3D;SOD1;EEF1B2;EVL;RPS27A;EEF2;CD52;UBA52;SELL;CXCR4;CCR7;HINT1;RPLP0;RPL27;RPL24;LEPROTL1;CD7;P2RY10;PTPRC;RPSA;GPR183;RPS3A;EEF1A1;MYC;RGS10;GCC2;RPL28;PIK3IP1;TRAT1;TPT1;GIMAP1;RPL6;TECR;RPL18;S1PR4;CALM1;PPP2R5C;RPL36A;CD3E;RPL10;CNBP;CLEC2D;RPL4;PEBP1;TRAF3IP3;CD6;FYN;RPS3;NDFIP1;RPL34;RPS29;LAT;IL7R;CALM2;RHOH;RPL26;CSDE1;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;STK17A;RPS23;PABPC1;MAGED2;PIM1;TMEM123;CCNG1;CD2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5414684224	plasma membrane bounded cell projection	22/2530	0.8570584627783358	0.9794953860323837	RPL28;NDFIP1;CXCR4;RPLP0;CALM2;RPL26;CALM1;NELL2;RPS6;CD3E;PTPRC;PABPC1;EEF1A1;MYC;SOD1;CCNG1;RGS10;EVL;PEBP1;FYN;CD52;RPS3
CUSTOM5414684224	plasma membrane bounded cell projection cytoplasm	2/341	0.8761591178436104	0.9860139307842466	CD52;SOD1
CUSTOM5414684224	plasma membrane protein complex	7/608	0.4567754868547975	0.8540831117219221	CD3E;CALM2;CD3G;TRAT1;CALM1;CD6;CD3D
CUSTOM5414684224	plasma membrane region	22/3073	0.9849546229756905	0.9997101712998778	RPL28;NDFIP1;CXCR4;RPLP0;CALM2;RPL26;CALM1;NELL2;RPS6;CD3E;PTPRC;PABPC1;EEF1A1;MYC;SOD1;CCNG1;RGS10;EVL;PEBP1;FYN;CD52;RPS3
CUSTOM5414684224	plasma membrane signaling receptor complex	5/199	0.05918457108481308	0.25755409458747003	CD3E;CD3G;TRAT1;CD6;CD3D
CUSTOM5414684224	platelet alpha granule	2/91	0.24785942275975922	0.6256177864647301	TMSB4X;MAGED2
CUSTOM5414684224	platelet alpha granule lumen	2/66	0.15269943848901715	0.47221338961309506	TMSB4X;MAGED2
CUSTOM5414684224	polymeric cytoskeletal fiber	6/1304	0.9946794025656331	0.9997101712998778	CALM1;PBXIP1;CALM2;TPT1;CD52;FYN
CUSTOM5414684224	polysomal ribosome	24/35	2.9642118753606304e-40	1.2120333001474577e-38	EIF3H;RPS29;RPL6;RPL7A;RPL18;RPL24;RPL36;RPL11;RPL32;RPS28;RPL31;RPS26;RPL36A;RPL29;RPS23;RPL19;RPL30;RPL8;RPL10A;BTF3;RPL38;RPS21;RPL18A;EEF2
CUSTOM5414684224	polysome	29/79	1.0803897450102772e-37	3.97583426163782e-36	RPS25;EIF3H;RPS29;RPL6;RPL7A;RPS4X;RPL18;RPL24;RPL36;RPL11;RPL32;RPS6;RPS28;RPL31;RPS26;RPL36A;RPL7;RPL29;RPL19;RPS23;RPL30;RPL8;RPL10A;BTF3;RPL38;RPS21;RPL18A;EEF2;RPS3
CUSTOM5414684224	postsynapse	25/792	9.360969825186408e-07	9.310369988293508e-06	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;RPS14;LCK;CAMK4;RPL7;RPL14;CD3E;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RGS10;RPL18A;RPL4;FYN;RPS13;RPS3
CUSTOM5414684224	postsynaptic density	21/437	7.4123668507130826e-09	8.524221878320045e-08	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPS3;RPL5;RPS14;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RPL18A;RPL4;RPS13;FYN
CUSTOM5414684224	postsynaptic density, intracellular component	1/32	0.2869268775278358	0.6946650719094972	FYN
CUSTOM5414684224	postsynaptic specialization	22/470	5.139126441681845e-09	6.754280466210424e-08	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;RPS14;LCK;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RPL18A;RPL4;FYN;RPS13;RPS3
CUSTOM5414684224	postsynaptic specialization, intracellular component	2/38	0.06030153268384889	0.25755409458747003	LCK;FYN
CUSTOM5414684224	potassium channel complex	2/101	0.28678384902996684	0.6946650719094972	CALM1;CALM2
CUSTOM5414684224	precatalytic spliceosome	1/52	0.42294581765567485	0.8413192480934506	SNRPD2
CUSTOM5414684224	preribosome	2/79	0.20148577517104668	0.5533340691264566	RPS7;RSL1D1
CUSTOM5414684224	presynapse	8/663	0.39574029609804373	0.832185308366172	RGS10;CALM2;RPL22;C1QBP;PEBP1;RPS27;RPL26;CALM1
CUSTOM5414684224	presynaptic active zone	1/100	0.653089876580323	0.9366626428216436	C1QBP
CUSTOM5414684224	protein kinase complex	1/109	0.6847051542531618	0.9375546907796437	CCNG1
CUSTOM5414684224	protein phosphatase type 2A complex	1/19	0.1818587205005457	0.5187907685596962	PPP2R5C
CUSTOM5414684224	protein serine/threonine phosphatase complex	1/51	0.41680367628175735	0.838162583998288	PPP2R5C
CUSTOM5414684224	protein-DNA complex	2/139	0.4300857529616435	0.8463719630475123	NPM1;LEF1
CUSTOM5414684224	protein-containing complex	117/5657	1.9614234057572662e-17	3.7989674385193366e-16	TOMM7;LEF1;RPS12;LBH;RPL13;SPCS1;RPL5;RPL37;HNRNPA1;RPS28;NACA;RPL29;RPS8;RPL23A;RPS19;CD3D;RSL24D1;SOD1;EEF1B2;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;RPL12;CXCR4;RPS25;HINT1;EIF4A2;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPL22;RPS14;RPL35A;RPS9;RPL7;RPL14;RPSA;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;ASF1A;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;RPL15;RPS18;TRAT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;CALM1;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;RPL10;RPL19;RPS16;RPL30;RPL8;RPS7;RPL38;RPL17;RPL4;CD6;RPS3;EIF3F;NSMCE1;RPL34;RPS29;NPM1;RPS15A;EIF3E;LAT;NDUFS5;CALM2;RPL26;CSDE1;FAU;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;RPL35;RPS23;PABPC1;RSL1D1;RPS2;RPL23;RPL10A;CCNG1;CD2;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5414684224	receptor complex	5/425	0.46250489994992816	0.8540831117219221	CD3E;CD3G;TRAT1;CD6;CD3D
CUSTOM5414684224	respirasome	2/100	0.28289446158415077	0.6946650719094972	NDUFS5;COX7C
CUSTOM5414684224	respiratory chain complex	2/85	0.22457915103362475	0.598877736089666	NDUFS5;COX7C
CUSTOM5414684224	respiratory chain complex I	1/50	0.41059648854288683	0.837608666193133	NDUFS5
CUSTOM5414684224	respiratory chain complex IV	1/21	0.1989728311699558	0.5533340691264566	COX7C
CUSTOM5414684224	ribonucleoprotein complex	86/700	6.82389410949724e-70	5.022386064589968e-68	RPS12;RPL13;RPL5;RPL37;HNRNPA1;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;RPL37A;RPS27A;EEF2;RPL3;UBA52;RPL12;RPS25;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPL22;RPS14;RPL35A;RPS9;RPL7;RPL14;RPSA;RPS3A;RPLP1;BTF3;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;RPL15;RPS18;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;RPL9;RPL31;RPL36A;RPL10;RPL19;RPS16;RPL30;RPL8;RPS7;RPL38;RPL17;RPL4;RPS3;EIF3F;RPL34;RPS29;NPM1;RPS15A;EIF3E;RPL26;FAU;RPS6;RPL27A;RPS26;SNRPD2;RPL35;RPS23;PABPC1;RSL1D1;RPS2;RPL23;RPL10A;RPL36AL;RPS21;RPL21
CUSTOM5414684224	ribonucleoprotein granule	7/251	0.017045461340502922	0.09090912714934891	RPL28;PABPC1;RPL6;CSDE1;RPLP0;RPS4X;RPS6
