Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5100707664	intracellular membrane-bounded organelle	165/11695	6.75556622749821e-11	9.293468134585374e-10	UBB;ZFP36L1;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;PARP1;HNRNPA1;UBE2L6;C1QBP;CCT6A;PSME1;RTCB;NACA;HVCN1;RPS8;RPL23A;RPS19;SMIM14;EEF1B2;RBM17;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;IRF8;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;SNRPD1;PPM1K;LIMD2;RPL35A;NCL;RPS9;RPL7;GTF3A;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;CD47;DCTPP1;CREM;RPS5;BIRC3;RPA3;RPS13;CCT2;GDI2;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;CCT7;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPS7;ISG20;IGLL5;HSPE1;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;RPS3;PARK7;COX4I1;RPL34;HLA-DMA;DNAJA1;NPM1;TPD52;ISCU;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;RPS6;RPL27A;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;GBP4;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;NHP2;ID3;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5100707664	intracellular non-membrane-bounded organelle	110/5254	2.3898019808552023e-16	6.08204604127649e-15	ZFP36L1;SMC6;RPS12;NUDC;RPL13;RPL5;PARP1;RPL37;C1QBP;CCT6A;RPL29;RPS8;RPL23A;RPS19;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;RPL3;UBA52;HLA-DRB1;RPL12;RPS25;IRF8;HINT1;RPL7A;ARPC3;RPLP0;RAN;RPS15;RPL27;HNRNPA2B1;RPL35A;NCL;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;RPLP1;CREM;RPS5;CCT3;RPL18A;RPA3;RPLP2;RPS13;CCT2;RPL15;RPS18;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;YBX1;CCT7;SOCS1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;RPL9;RPL10;RPL19;RPS16;RPL30;HHEX;RPL8;RPS7;ISG20;EZR;RPL4;REL;TGIF1;RPS3;RCSD1;PARK7;RPL34;DNAJA1;NPM1;RGS2;CALM2;RHOH;BLNK;HSP90AB1;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;EEF1D;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL23;RPL10A;NHP2;RPS21;XRCC6;RPL21
CUSTOM5100707664	intracellular organelle	177/12812	2.286641287552461e-12	3.436016031622986e-11	UBB;ZFP36L1;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;PARP1;RPL37;HNRNPA1;UBE2L6;C1QBP;CCT6A;PSME1;RTCB;NACA;RPL29;HVCN1;RPS8;RPL23A;RPS19;SMIM14;EEF1B2;RBM17;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;IRF8;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;SNRPD1;PPM1K;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;GTF3A;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;CD47;DCTPP1;RPLP1;CREM;RPS5;CCT3;RPL18A;BIRC3;RPLP2;RPA3;RPS13;CCT2;GDI2;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;CCT7;SOCS1;BTG1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;RPS7;ISG20;IGLL5;HSPE1;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;RPS3;RCSD1;PARK7;COX4I1;RPL34;HLA-DMA;DNAJA1;NPM1;TPD52;ISCU;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;GBP4;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;NHP2;ID3;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5100707664	intracellular organelle lumen	103/5324	1.4544214780439241e-12	2.313439163513617e-11	UBB;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;PARP1;HNRNPA1;UBE2L6;C1QBP;PSME1;RTCB;RPS8;RPL23A;RPS19;RBM17;CD74;RPS27A;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;RPL12;PTMA;RPS25;IRF8;HINT1;RPL7A;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;SNRPD1;PPM1K;LIMD2;NCL;RPS9;RPL7;GTF3A;RPSA;RPS3A;EEF1A1;RPS5;BIRC3;RPA3;RPS13;CCT2;GDI2;RPS18;PDCD6;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;TCL1A;RPL19;RPS16;RPS7;ISG20;HSPE1;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;ISCU;LSM7;GBP2;RGS2;MS4A1;HSP90AB1;RPL26;RPS6;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL23;HNRNPF;NHP2;RPS21;XRCC6
CUSTOM5100707664	intracellular protein-containing complex	9/756	0.398919858936626	0.5801434519964075	PSME1;RTCB;UBE2L6;PDCD6;HSP90AB1;ANAPC16;XRCC6;RPA3;PSMB9
CUSTOM5100707664	intracellular vesicle	41/2517	0.00259512463492266	0.012461494709204093	GDI2;UBB;HLA-DRB1;CXCR4;HLA-DPA1;HLA-DMA;LAPTM5;PDCD6;SNX2;HLA-DQB1;CD79A;RAN;HSPD1;GBP2;SOCS1;PRDX4;CALM2;RHOH;HMGB1;HSP90AB1;CCT6A;HLA-DMB;SYNGR2;PHB;LAMTOR5;HVCN1;GBP4;SRP14;EEF1A1;CD47;HLA-DQA1;HLA-DPB1;CD74;EZR;RPS27A;EEF2;XRCC6;HLA-DRA;UBA52;GSTP1;CCT2
CUSTOM5100707664	intraciliary transport particle	2/689	0.9948046830369223	0.9998450279479956	EZR;RAN
CUSTOM5100707664	intrinsic component of endoplasmic reticulum membrane	7/172	0.0023093896866271417	0.011638409410823912	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	intrinsic component of membrane	35/5362	0.9998450279479956	0.9998450279479956	ADAM28;HLA-DRB1;CXCR4;HLA-DPA1;CCR7;HERPUD1;COX4I1;HLA-DMA;LAPTM5;CD40;HLA-DQB1;CD79A;HSPD1;MS4A1;CALM2;ORAI2;CD37;HLA-DMB;CHPT1;SYNGR2;SLC25A5;PHB;HVCN1;LY9;CD47;HLA-DQA1;HLA-DPB1;SMIM14;TNFRSF13B;CD74;CLEC2D;CD83;CLIC1;CD79B;HLA-DRA
CUSTOM5100707664	intrinsic component of organelle membrane	7/440	0.1816848984606925	0.3533056821938082	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	intrinsic component of plasma membrane	18/1797	0.6198644921361409	0.7809678873695439	PHB;HLA-DRB1;TNFRSF13B;HLA-DPA1;CD74;MS4A1;HVCN1;CLEC2D;CALM2;LAPTM5;CD47;CD37;CD83;CD79B;CD40;HLA-DRA;HLA-DQA1;SLC25A5
CUSTOM5100707664	ion channel complex	2/316	0.8474967335153993	0.9092354182657779	CLIC1;CALM2
CUSTOM5100707664	kinetochore	1/137	0.7658584483895299	0.8753578012156881	ANAPC16
CUSTOM5100707664	lamellipodium	2/211	0.6525597432128197	0.8042443324342016	SNX2;ARPC3
CUSTOM5100707664	large ribosomal subunit	39/117	1.200334997355471e-48	1.0182841894232245e-46	RPL12;RPL15;RPL34;RPL6;RPL7A;NPM1;RPLP0;RPS12;RPL18;RPL13;RPL27;RPL13A;RPL5;RPL11;RPL32;RPL37;RPL26;RPL35A;RPL27A;RPL9;RPL14;RPL7;RPL35;RPL29;RPL10;RPL19;RPL23A;RPL30;RPL8;RPL23;RPL10A;RPLP1;RPL37A;RPL18A;RPL4;RPL3;RPLP2;UBA52;RPL21
CUSTOM5100707664	late endosome	8/283	0.010281722063286055	0.04382260540549083	HLA-DRB1;CXCR4;CD74;LAMTOR5;HLA-DMA;HLA-DMB;HLA-DRA;CD79A
CUSTOM5100707664	late endosome membrane	5/138	0.015331060822325032	0.06096492155127689	HLA-DRB1;LAMTOR5;HLA-DMA;HLA-DMB;HLA-DRA
CUSTOM5100707664	leading edge membrane	4/194	0.1478865465753604	0.3023062337624837	EZR;RPS3;CDC37;EEF1A1
CUSTOM5100707664	leaflet of membrane bilayer	23/615	1.414452896795729e-07	1.4999094259771374e-06	GNG7;HLA-DRB1;CXCR4;HLA-DPA1;CCR7;DNAJA1;CD40;HLA-DQB1;CD79A;RPL27;RGS2;MS4A1;EEF1A1;HLA-DQA1;HLA-DPB1;TNFRSF13B;IGLL5;CD74;CLEC2D;EZR;CD83;CD79B;HLA-DRA
CUSTOM5100707664	lipid droplet	1/99	0.6493879224202497	0.8041456705201339	SYNGR2
CUSTOM5100707664	lipopolysaccharide receptor complex	1/5	0.05143180006439023	0.14383948479546496	HSPD1
CUSTOM5100707664	lumenal side of endoplasmic reticulum membrane	7/28	1.2471690508164367e-08	1.5483147484526007e-07	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	lumenal side of membrane	7/34	5.3720722848126234e-08	6.214510893112785e-07	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	lysosomal lumen	1/95	0.6341828845992543	0.7913344280385582	CD74
CUSTOM5100707664	lysosomal membrane	14/368	3.646003535498782e-05	0.0002769874327714746	HLA-DRB1;HLA-DPA1;CD74;LAMTOR5;HLA-DMA;LAPTM5;HSP90AB1;HLA-DMB;HLA-DQB1;EEF1A1;HLA-DQA1;HLA-DPB1;UBA52;HLA-DRA
CUSTOM5100707664	lysosome	18/707	0.0004928811250155277	0.002883637846355214	GDI2;HLA-DRB1;HLA-DPA1;CXCR4;CD74;LAMTOR5;HLA-DMA;LAPTM5;HSP90AB1;HLA-DMB;SNX2;HLA-DQB1;EEF1A1;HLA-DQA1;HLA-DPB1;UBA52;CCT2;HLA-DRA
CUSTOM5100707664	lytic vacuole	18/707	0.0004928811250155277	0.002883637846355214	GDI2;HLA-DRB1;HLA-DPA1;CXCR4;CD74;LAMTOR5;HLA-DMA;LAPTM5;HSP90AB1;HLA-DMB;SNX2;HLA-DQB1;EEF1A1;HLA-DQA1;HLA-DPB1;UBA52;CCT2;HLA-DRA
CUSTOM5100707664	lytic vacuole membrane	14/368	3.646003535498782e-05	0.0002769874327714746	HLA-DRB1;HLA-DPA1;CD74;LAMTOR5;HLA-DMA;LAPTM5;HSP90AB1;HLA-DMB;HLA-DQB1;EEF1A1;HLA-DQA1;HLA-DPB1;UBA52;HLA-DRA
CUSTOM5100707664	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.07543856236609352	CD74
CUSTOM5100707664	main axon	1/84	0.5889013889659037	0.7588628024902405	CD40
CUSTOM5100707664	male germ cell nucleus	1/20	0.19046077369154543	0.3590538289222098	RAN
CUSTOM5100707664	manchette	1/17	0.16438083037599385	0.3262985265924488	RAN
CUSTOM5100707664	melanosome	2/106	0.30619068259916454	0.49476526172372937	HSP90AB1;RAN
CUSTOM5100707664	membrane	141/10585	9.739764186466654e-06	8.12711470641234e-05	GNG7;UBB;PRMT1;RPS12;NUDC;RPL13;RPL5;PARP1;HNRNPA1;C1QBP;CCT6A;RTCB;RPL29;HVCN1;RPS8;RPS19;LY9;SMIM14;EEF1B2;CD74;CLIC1;RPS27A;EEF2;CD79B;UBA52;ADAM28;HLA-DRB1;RPL12;CXCR4;HLA-DPA1;CCR7;CDC37;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;ORAI2;CD37;RPL35A;NCL;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;CD47;TNFRSF13B;RPS5;RPL18A;RPLP2;RPS13;CCT2;GDI2;HERPUD1;RPL15;RPS18;PDCD6;RPL6;SNX2;HLA-DQB1;CD40;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;SOCS1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;RPS7;IGLL5;HSPE1;CLEC2D;SERBP1;EZR;RPL4;HLA-DRA;RPS3;PARK7;COX4I1;RPL34;HLA-DMA;DNAJA1;NPM1;TPD52;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;HLA-DMB;RPL26;SYNGR2;RPS6;RPL27A;SLC25A5;PHB;EEF1D;RPL35;LAMTOR5;ERH;GBP4;RPS23;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;CD83;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5100707664	membrane coat	1/107	0.6779370030819172	0.8255261592552533	PDCD6
CUSTOM5100707664	membrane microdomain	8/412	0.06984302300567549	0.18045367208539545	HSPD1;SLC25A5;PARK7;LAMTOR5;MS4A1;EZR;EEF2;CD79A
CUSTOM5100707664	membrane protein complex	24/1228	0.002463423879429271	0.0121559079882016	GNG7;HLA-DRB1;HLA-DPA1;COX4I1;HLA-DMA;PDCD6;CD40;SNX2;HLA-DQB1;COX5A;CD79A;HSPD1;SOCS1;CALM2;HMGB1;HLA-DMB;PHB;LAMTOR5;HLA-DQA1;HLA-DPB1;CD74;CLIC1;CD79B;HLA-DRA
CUSTOM5100707664	membrane raft	8/411	0.06907777152424746	0.17939074339715283	HSPD1;SLC25A5;PARK7;LAMTOR5;MS4A1;EZR;EEF2;CD79A
CUSTOM5100707664	membrane-bounded organelle	172/12557	9.175501054592328e-11	1.2290342202072354e-09	GNG7;UBB;ZFP36L1;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;PARP1;HNRNPA1;UBE2L6;C1QBP;CCT6A;PSME1;RTCB;NACA;HVCN1;RPS8;RPL23A;RPS19;SMIM14;EEF1B2;RBM17;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;HNRNPA0;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;IRF8;CDC37;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;SNRPD1;CD37;PPM1K;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;GTF3A;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;CD47;DCTPP1;CREM;RPS5;CCT3;BIRC3;RPLP2;RPA3;RPS13;CCT2;GDI2;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;CCT7;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPS7;ISG20;IGLL5;HSPE1;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;RPS3;PARK7;COX4I1;RPL34;HLA-DMA;DNAJA1;NPM1;TPD52;ISCU;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;RPS6;RPL27A;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;GBP4;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;NHP2;ID3;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5100707664	membrane-enclosed lumen	107/5485	1.7142587519624524e-13	3.008819671547891e-12	UBB;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;PARP1;HNRNPA1;UBE2L6;C1QBP;PSME1;RTCB;RPS8;RPL23A;RPS19;RBM17;CD74;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;RPL12;PTMA;RPS25;IRF8;HINT1;RPL7A;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;SNRPD1;PPM1K;LIMD2;NCL;RPS9;RPL7;GTF3A;RPSA;RPS3A;EEF1A1;RPS5;BIRC3;RPA3;RPS13;CCT2;GDI2;RPS18;PDCD6;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;TCL1A;RPL19;SRP14;RPS16;RPS7;ISG20;HSPE1;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;ISCU;LSM7;GBP2;RGS2;PRDX4;MS4A1;HSP90AB1;RPL26;RPS6;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL23;HNRNPF;NHP2;RPS21;XRCC6;GSTP1
CUSTOM5100707664	messenger ribonucleoprotein complex	1/15	0.14653146790812657	0.30074402082756624	YBX1
CUSTOM5100707664	methylosome	4/12	5.473849505863745e-06	4.8037748249735285e-05	PRMT1;SNRPD1;SNRPD2;ERH
CUSTOM5100707664	methyltransferase complex	4/98	0.01984457896814883	0.07543856236609352	SNRPD1;PRMT1;ERH;SNRPD2
CUSTOM5100707664	microbody	1/145	0.7849606724017029	0.8761951365185674	HSPD1
CUSTOM5100707664	microbody lumen	1/56	0.4468773793453514	0.6178327691641232	HSPD1
CUSTOM5100707664	microspike	1/4	0.0413604702349761	0.12239813575350485	EZR
CUSTOM5100707664	microtubule	7/623	0.48220584986094284	0.6562641111743848	CCT7;CALM2;CCT3;NUDC;CCT6A;CCT2;RAN
CUSTOM5100707664	microtubule associated complex	1/289	0.9538126051888491	0.9709812320822484	RAN
CUSTOM5100707664	microtubule cytoskeleton	15/1418	0.5275178844412245	0.700072613744415	RPS7;CCT7;SLC25A5;RPS3;CALM2;NUDC;CCT3;EZR;RANBP1;CCT6A;DNAJA1;SMC6;NPM1;CCT2;RAN
CUSTOM5100707664	microtubule organizing center	6/806	0.8548744588183237	0.9120864571213603	RPS7;CALM2;EZR;RANBP1;NPM1;RAN
CUSTOM5100707664	microvillus	3/226	0.42452624291003066	0.5985702427734227	HSP90AB1;CLIC1;EZR
CUSTOM5100707664	microvillus membrane	1/31	0.27934502615707973	0.47081661693362115	EZR
CUSTOM5100707664	midbody	3/194	0.33361610620446763	0.517715237981933	RAN;ERH;NUDC
CUSTOM5100707664	mitochondrial crista	2/13	0.007934581706570947	0.03451882127046677	PHB;HSPD1
CUSTOM5100707664	mitochondrial envelope	12/817	0.15256473961406175	0.30965742705541727	PHB;HSPD1;UBB;PMAIP1;PARK7;SLC25A5;COX4I1;CALM2;RPS27A;UBA52;COX5A;RPS3
CUSTOM5100707664	mitochondrial inner membrane	6/537	0.49709220417838085	0.6693648992772376	PHB;HSPD1;COX4I1;COX5A;SLC25A5;RPS3
CUSTOM5100707664	mitochondrial intermembrane space	1/91	0.6183218866927407	0.780957420165273	PARK7
CUSTOM5100707664	mitochondrial matrix	8/478	0.1317702038782727	0.2784101888389491	ISCU;HSPD1;PARK7;HSPE1;C1QBP;PPM1K;SLC25A5;RPS3
CUSTOM5100707664	mitochondrial membrane	11/767	0.1846147019761554	0.35576267382494964	PHB;HSPD1;UBB;PMAIP1;SLC25A5;COX4I1;CALM2;RPS27A;UBA52;COX5A;RPS3
CUSTOM5100707664	mitochondrial nucleoid	1/45	0.3785606140323788	0.5634133115277217	SLC25A5
CUSTOM5100707664	mitochondrial outer membrane	5/202	0.062288897875774005	0.16342808772561324	PHB;UBB;PMAIP1;RPS27A;UBA52
CUSTOM5100707664	mitochondrial prohibitin complex	1/2	0.020897519240902135	0.07543856236609352	PHB
CUSTOM5100707664	mitochondrial protein-containing complex	3/266	0.531432778529038	0.7025955435617672	PHB;COX4I1;COX5A
CUSTOM5100707664	mitochondrial respirasome	2/87	0.23232414935775134	0.4120313310909248	COX4I1;COX5A
CUSTOM5100707664	mitochondrial respiratory chain complex IV	2/12	0.006760353781686871	0.0296639661627467	COX4I1;COX5A
CUSTOM5100707664	mitochondrion	31/1841	0.005719124525172445	0.02553538932730504	ADAM28;UBB;PARK7;CCR7;COX4I1;RPL34;DNAJA1;COX5A;ISCU;HSPD1;CCT7;PMAIP1;RGS2;PRDX4;CALM2;PARP1;HNRNPK;HSP90AB1;C1QBP;PPM1K;RPL35A;SLC25A5;PHB;DCTPP1;RPL10A;HSPE1;CLIC1;RPS27A;UBA52;GSTP1;RPS3
CUSTOM5100707664	mitotic spindle	3/159	0.23406020976738606	0.4136689124013872	RPS3;SMC6;NUDC
CUSTOM5100707664	mitotic spindle pole	1/36	0.31646878505944365	0.49563880490848256	SMC6
CUSTOM5100707664	motile cilium	1/217	0.9001925771151768	0.933850226605794	RAN
CUSTOM5100707664	multivesicular body	4/65	0.0048527304001934465	0.02225261057386004	CD74;HLA-DMB;HLA-DMA;CD79A
CUSTOM5100707664	myelin sheath	13/201	2.1525768710188018e-07	2.14835613205602e-06	PHB;GDI2;HSPD1;UBB;SLC25A5;CALM2;CCT3;CCT2;EZR;RPS27A;EEF1A1;UBA52;COX5A
CUSTOM5100707664	myofibril	5/249	0.12240684628172069	0.2708916728582427	RPL7;RPL15;CALM2;RPL4;RPL6
CUSTOM5100707664	nascent polypeptide-associated complex	1/4	0.0413604702349761	0.12239813575350485	NACA
CUSTOM5100707664	neuromuscular junction	1/98	0.6456466635291244	0.8035064834628957	SYNGR2
CUSTOM5100707664	neuron projection	18/1659	0.4788941121486596	0.6535042978114416	YBX1;UBB;CXCR4;PARK7;RGS2;HNRNPA2B1;CALM2;ORAI2;HMGB1;HNRNPK;HSP90AB1;RANBP1;CD40;RPL26;ARPC3;RPLP0;RPS6;RPS3
CUSTOM5100707664	neuron projection cytoplasm	2/99	0.2790032916161916	0.47081661693362115	HNRNPA2B1;RANBP1
CUSTOM5100707664	neuron projection terminus	2/253	0.7471951862513757	0.8753578012156881	RPL26;HNRNPK
CUSTOM5100707664	neuron spine	1/273	0.9451723956373854	0.9641137262112809	HNRNPK
CUSTOM5100707664	neuron to neuron synapse	20/464	1.0285651974523532e-07	1.1634215233405506e-06	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;HNRNPK;PHB;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5100707664	neuronal cell body	6/750	0.8042731525822744	0.8854753190585978	YBX1;UBB;HNRNPA2B1;RPSA;HSP90AB1;CD40
CUSTOM5100707664	neuronal ribonucleoprotein granule	1/8	0.08101845219013165	0.19731288117118187	HNRNPA2B1
CUSTOM5100707664	non-membrane-bounded organelle	110/5270	3.022799103032025e-16	7.326689254491908e-15	ZFP36L1;SMC6;RPS12;NUDC;RPL13;RPL5;PARP1;RPL37;C1QBP;CCT6A;RPL29;RPS8;RPL23A;RPS19;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;RPL3;UBA52;HLA-DRB1;RPL12;RPS25;IRF8;HINT1;RPL7A;ARPC3;RPLP0;RAN;RPS15;RPL27;HNRNPA2B1;RPL35A;NCL;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;RPLP1;CREM;RPS5;CCT3;RPL18A;RPA3;RPLP2;RPS13;CCT2;RPL15;RPS18;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;YBX1;CCT7;SOCS1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;RPL9;RPL10;RPL19;RPS16;RPL30;HHEX;RPL8;RPS7;ISG20;EZR;RPL4;REL;TGIF1;RPS3;RCSD1;PARK7;RPL34;DNAJA1;NPM1;RGS2;CALM2;RHOH;BLNK;HSP90AB1;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;EEF1D;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL23;RPL10A;NHP2;RPS21;XRCC6;RPL21
CUSTOM5100707664	nonhomologous end joining complex	1/9	0.09067516997349688	0.2146681931000461	XRCC6
CUSTOM5100707664	nuclear body	7/819	0.76190212583759	0.8753578012156881	ISG20;NHP2;PARK7;HNRNPA2B1;PARP1;SMC6;NPM1
CUSTOM5100707664	nuclear chromosome	1/229	0.9122031228888673	0.9437223364846209	RPA3
CUSTOM5100707664	nuclear envelope	6/494	0.4177078382566902	0.5938918705940093	RTCB;YBX1;PARP1;CLIC1;RANBP1;RAN
CUSTOM5100707664	nuclear lumen	95/4359	1.5001041753110042e-14	3.181470938472088e-13	UBB;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;PARP1;HNRNPA1;UBE2L6;C1QBP;PSME1;RTCB;RPS8;RPL23A;RPS19;RBM17;RPS27A;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;RPL12;PTMA;RPS25;IRF8;HINT1;RPL7A;RAN;RPS15;RPL27;HNRNPA2B1;SNRPD1;LIMD2;NCL;RPS9;RPL7;GTF3A;RPSA;RPS3A;EEF1A1;RPS5;BIRC3;RPA3;RPS13;RPS18;PDCD6;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;TCL1A;RPL19;RPS16;RPS7;ISG20;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;LSM7;GBP2;RGS2;MS4A1;HSP90AB1;RPL26;RPS6;PHB;EEF1D;SNRPD2;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL23;HNRNPF;NHP2;RPS21;XRCC6
CUSTOM5100707664	nuclear matrix	2/118	0.3522834345658367	0.5384752798618946	HNRNPA2B1;NPM1
CUSTOM5100707664	nuclear membrane	2/310	0.8397776280122686	0.9075303878094367	CLIC1;YBX1
